instance,cls,graspmor_fuzzy_best,graspmor_fuzzy_mean,graspmor_int_mean,graspmor_spearman,gtmwkr_fuzzy_best,gtmwkr_fuzzy_mean,gtmwkr_int_mean,gtmwkr_spearman,gp_fuzzy_best,gp_fuzzy_mean,gp_int_mean,gp_spearman,v2_fuzzy_best,v2_fuzzy_mean,v2_int_mean,v2_spearman
int__tai30_20_01,30_20,48.426,59.767,59.793,0.999,37.946,46.677,46.793,0.999,27.164,35.620,35.799,0.999,24.410,32.692,32.868,0.999
int__tai30_20_02,30_20,53.994,68.245,68.280,1.000,34.103,40.507,40.795,0.997,19.812,28.242,28.465,0.999,17.927,28.348,28.556,0.999
int__tai30_20_03,30_20,55.113,67.446,67.501,1.000,32.076,38.890,39.018,0.998,19.085,28.351,28.514,0.999,20.495,29.114,29.288,0.998
int__tai30_20_04,30_20,49.333,61.426,61.457,0.999,29.312,36.641,36.761,0.998,17.941,26.802,26.975,0.998,18.237,26.309,26.470,0.998
int__tai30_20_05,30_20,49.199,62.613,62.646,1.000,25.689,33.487,33.601,0.999,13.620,21.168,21.355,0.998,12.832,21.473,21.655,0.998
int__tai30_20_06,30_20,50.894,64.770,64.787,1.000,29.050,35.376,35.552,0.997,19.392,27.294,27.469,0.999,17.578,26.482,26.658,0.999
int__tai30_20_07,30_20,60.224,77.333,77.360,1.000,29.732,35.586,35.762,0.994,19.037,27.260,27.446,0.998,18.968,28.240,28.401,0.999
int__tai30_20_08,30_20,44.822,55.780,55.872,0.999,29.537,36.541,36.795,0.998,18.279,26.745,26.921,0.998,17.900,27.123,27.315,0.999
int__tai30_20_09,30_20,41.895,52.346,52.364,0.999,27.732,36.350,36.484,0.997,18.514,25.293,25.441,0.996,18.009,28.340,28.511,0.999
int__tai30_20_10,30_20,47.518,63.415,63.449,1.000,38.748,46.491,46.678,0.997,24.836,32.782,32.963,0.999,23.963,33.256,33.447,0.999
int__tai50_15_01,50_15,36.929,44.665,44.699,1.000,27.663,33.840,34.059,0.996,17.428,23.540,23.741,0.998,11.585,21.588,21.774,0.999
int__tai50_15_02,50_15,33.563,43.320,43.342,1.000,21.018,26.961,27.058,0.999,11.892,17.655,17.822,0.998,11.275,17.881,18.011,0.999
int__tai50_15_03,50_15,24.890,32.745,32.801,0.999,13.057,18.246,18.457,0.994,7.462,12.147,12.373,0.997,9.523,16.107,16.289,0.998
int__tai50_15_04,50_15,22.076,30.867,30.884,1.000,10.673,15.790,15.887,0.998,5.345,9.888,10.067,0.998,5.460,11.370,11.514,0.999
int__tai50_15_05,50_15,35.722,47.137,47.159,1.000,22.788,27.950,28.109,0.996,12.551,17.587,17.750,0.998,14.576,21.209,21.347,0.999
int__tai50_15_06,50_15,39.518,52.075,52.098,1.000,15.165,19.121,19.264,0.991,8.100,12.769,12.925,0.998,8.351,15.712,15.867,0.998
int__tai50_15_07,50_15,27.149,35.331,35.350,1.000,15.622,21.054,21.131,0.999,7.781,12.991,13.183,0.999,9.574,16.555,16.738,0.999
int__tai50_15_08,50_15,28.345,38.965,38.946,0.999,17.392,22.809,22.890,0.999,9.593,15.432,15.565,0.999,8.995,15.353,15.453,0.998
int__tai50_15_09,50_15,37.429,49.194,49.232,1.000,20.744,26.815,26.952,0.998,11.798,17.403,17.602,0.998,13.653,21.612,21.775,0.999
int__tai50_15_10,50_15,23.696,32.771,32.815,0.999,15.755,19.846,20.018,0.994,9.172,15.094,15.240,0.999,9.365,15.210,15.339,0.998
int__tai50_20_01,50_20,42.469,52.914,52.943,1.000,20.868,26.022,26.169,0.997,12.605,18.701,18.843,0.999,13.372,21.340,21.495,0.997
int__tai50_20_02,50_20,42.114,52.021,52.032,0.999,23.292,27.230,27.315,0.995,12.774,18.718,18.808,0.997,15.336,22.433,22.551,0.997
int__tai50_20_03,50_20,36.588,49.877,49.904,1.000,19.982,24.185,24.360,0.991,10.426,15.488,15.682,0.994,13.158,19.179,19.359,0.997
int__tai50_20_04,50_20,38.749,47.924,47.953,0.999,22.724,27.414,27.568,0.991,10.622,15.777,15.919,0.995,11.362,18.412,18.548,0.998
int__tai50_20_05,50_20,40.202,51.697,51.724,0.999,27.376,32.155,32.308,0.998,16.881,22.805,22.963,0.999,15.954,22.598,22.794,0.999
int__tai50_20_06,50_20,37.575,47.590,47.618,1.000,20.589,25.086,25.240,0.995,9.561,14.805,14.968,0.997,13.146,20.078,20.248,0.998
int__tai50_20_07,50_20,48.425,60.691,60.675,0.999,21.735,26.424,26.566,0.997,12.009,17.063,17.252,0.997,11.796,19.224,19.406,0.998
int__tai50_20_08,50_20,40.005,51.891,51.897,1.000,16.613,20.658,20.766,0.986,8.136,12.561,12.722,0.993,10.057,17.530,17.677,0.997
int__tai50_20_09,50_20,32.612,43.777,43.783,0.998,18.471,22.426,22.575,0.995,10.062,14.787,14.958,0.996,10.021,17.241,17.402,0.998
int__tai50_20_10,50_20,42.371,54.313,54.361,0.999,20.902,25.388,25.526,0.994,12.788,18.187,18.349,0.997,14.733,21.778,21.867,0.992
