instance,cls,graspmor_semi_best,graspmor_semi_mean,graspmor_act_best,graspmor_act_mean,graspmor_improve_mean,graspmor_pct_better,graspmor_spearman,gtmwkr_semi_best,gtmwkr_semi_mean,gtmwkr_act_best,gtmwkr_act_mean,gtmwkr_improve_mean,gtmwkr_pct_better,gtmwkr_spearman,gp_semi_best,gp_semi_mean,gp_act_best,gp_act_mean,gp_improve_mean,gp_pct_better,gp_spearman,v2_semi_best,v2_semi_mean,v2_act_best,v2_act_mean,v2_improve_mean,v2_pct_better,v2_spearman
int__tai20_15_01,20_15,42.004,55.854,27.708,35.189,20.665,100.000,0.134,24.761,33.572,22.329,32.097,1.475,58.105,0.744,14.444,22.996,14.075,22.473,0.523,40.234,0.954,9.948,21.018,9.948,20.817,0.202,17.871,0.985
int__tai20_15_02,20_15,39.210,53.027,26.335,35.980,17.047,100.000,0.148,24.214,34.654,22.385,32.739,1.915,62.207,0.702,9.949,20.114,9.949,19.709,0.406,30.078,0.967,10.315,18.731,10.315,18.629,0.102,9.961,0.986
int__tai20_15_03,20_15,39.717,54.508,20.641,27.185,27.323,100.000,0.086,22.578,30.119,20.417,28.444,1.675,60.840,0.659,12.146,21.651,11.773,21.065,0.586,41.211,0.960,13.189,22.026,13.189,21.841,0.185,18.457,0.989
int__tai20_15_04,20_15,31.524,48.381,18.885,30.684,17.697,100.000,0.080,19.108,28.526,17.695,26.725,1.801,50.586,0.652,9.963,20.012,9.814,19.533,0.479,36.230,0.968,8.699,17.608,8.699,17.486,0.121,7.910,0.986
int__tai20_15_05,20_15,36.669,53.079,26.662,32.997,20.082,100.000,0.117,23.749,32.330,22.255,29.041,3.289,84.766,0.576,14.264,23.782,12.621,23.367,0.415,35.645,0.965,10.456,21.150,10.456,21.055,0.095,12.109,0.994
int__tai20_15_06,20_15,29.779,41.558,19.485,27.192,14.366,100.000,-0.009,20.735,29.641,20.000,28.477,1.165,42.871,0.780,11.397,20.675,11.397,20.272,0.403,28.320,0.964,10.221,20.131,10.221,20.017,0.115,10.254,0.993
int__tai20_15_07,20_15,38.714,53.807,24.829,33.220,20.587,100.000,0.153,14.911,22.480,13.611,21.382,1.099,33.203,0.750,10.670,18.692,8.892,18.255,0.438,28.906,0.962,9.234,18.398,9.234,18.278,0.121,10.938,0.987
int__tai20_15_08,20_15,42.338,58.650,25.635,32.187,26.463,100.000,0.139,25.563,34.538,24.982,33.752,0.786,37.988,0.849,17.938,26.509,16.848,26.090,0.418,26.074,0.964,14.234,22.137,14.161,21.932,0.205,14.844,0.979
int__tai20_15_09,20_15,32.958,48.703,22.898,29.769,18.935,100.000,-0.003,22.823,30.934,22.072,29.707,1.227,45.801,0.732,12.162,20.630,12.162,20.120,0.511,36.035,0.953,10.961,18.358,10.961,18.263,0.096,10.938,0.994
int__tai20_15_10,20_15,35.163,50.662,23.739,30.741,19.921,100.000,0.114,21.439,30.424,20.401,29.090,1.333,51.855,0.806,12.389,22.527,12.389,22.131,0.396,31.543,0.973,9.644,19.984,9.644,19.905,0.080,9.180,0.995
int__tai20_20_01,20_20,34.227,47.005,19.671,26.085,20.919,100.000,0.032,19.854,29.477,18.453,27.761,1.716,58.789,0.767,11.754,22.722,11.754,22.165,0.557,47.168,0.963,10.353,19.570,10.049,19.350,0.220,22.852,0.985
int__tai20_20_02,20_20,43.626,56.698,27.354,33.491,23.208,100.000,0.042,23.318,32.576,20.692,29.814,2.761,79.395,0.662,14.670,22.131,13.325,21.716,0.415,34.180,0.969,13.581,22.476,13.581,22.237,0.239,19.434,0.977
int__tai20_20_03,20_20,40.119,52.549,24.901,31.671,20.878,100.000,0.059,28.063,36.241,26.219,35.304,0.938,41.504,0.814,15.152,24.414,15.152,23.914,0.500,39.551,0.963,12.714,21.947,12.714,21.804,0.143,17.578,0.992
int__tai20_20_04,20_20,32.968,45.897,17.518,23.235,22.663,100.000,0.276,20.134,27.301,17.944,25.834,1.467,63.574,0.736,11.557,19.166,10.827,18.768,0.398,42.383,0.975,9.793,16.554,9.793,16.435,0.119,13.281,0.986
int__tai20_20_05,20_20,43.582,58.759,19.063,26.928,31.832,100.000,0.056,21.951,31.376,21.823,29.547,1.829,70.312,0.706,13.671,22.305,13.671,21.802,0.503,40.625,0.954,13.286,21.967,13.286,21.698,0.269,26.367,0.981
int__tai20_20_06,20_20,44.815,56.508,28.724,36.869,19.638,100.000,0.034,25.204,32.386,22.942,30.764,1.622,65.039,0.720,15.462,24.998,15.462,24.585,0.412,37.402,0.972,14.016,21.505,13.953,21.302,0.203,20.605,0.985
int__tai20_20_07,20_20,45.944,55.792,28.874,38.615,17.177,100.000,-0.094,24.274,31.819,22.215,30.707,1.113,43.848,0.729,15.133,25.468,15.133,24.942,0.526,34.766,0.961,13.136,21.909,13.136,21.806,0.103,10.938,0.992
int__tai20_20_08,20_20,36.057,48.841,23.768,31.095,17.746,100.000,0.103,19.900,27.001,18.278,25.305,1.696,62.598,0.700,11.853,19.568,11.853,19.086,0.482,38.770,0.950,9.732,18.391,9.732,18.229,0.161,19.434,0.987
int__tai20_20_09,20_20,42.704,59.575,22.615,29.451,30.124,100.000,0.073,20.973,31.081,20.025,29.036,2.045,76.855,0.674,13.013,21.789,13.013,21.267,0.522,40.332,0.959,11.623,21.855,11.623,21.686,0.168,16.602,0.991
int__tai20_20_10,20_20,43.521,58.259,29.319,36.483,21.777,100.000,0.067,23.168,33.502,22.317,31.681,1.822,67.480,0.675,16.427,25.276,15.707,24.785,0.491,44.238,0.970,15.576,25.401,15.576,25.164,0.237,23.145,0.981
int__tai30_15_01,30_15,30.272,42.453,22.336,28.278,14.174,100.000,0.056,27.721,36.612,26.020,34.753,1.858,63.086,0.731,14.683,25.858,14.683,25.501,0.357,33.203,0.970,11.735,22.647,11.735,22.443,0.204,25.195,0.983
int__tai30_15_02,30_15,42.728,59.558,26.945,32.257,27.302,100.000,0.052,27.396,34.757,26.381,33.677,1.080,50.000,0.767,17.306,24.747,17.193,24.325,0.421,42.480,0.965,17.756,26.002,17.756,25.755,0.247,28.711,0.979
int__tai30_15_03,30_15,37.864,46.602,28.635,32.988,13.614,100.000,0.157,30.537,36.675,29.530,35.933,0.742,39.941,0.854,22.315,29.593,22.315,29.284,0.309,31.738,0.973,17.506,26.616,17.506,26.391,0.225,24.805,0.978
int__tai30_15_04,30_15,32.112,43.718,23.468,28.772,14.946,100.000,0.047,19.694,28.175,19.694,26.876,1.299,61.328,0.737,13.129,20.942,13.129,20.558,0.384,37.695,0.966,14.989,22.062,14.606,21.847,0.216,31.836,0.976
int__tai30_15_05,30_15,25.012,34.824,13.204,18.461,16.363,100.000,0.015,14.400,21.146,12.855,20.248,0.898,48.828,0.837,4.434,12.688,4.434,12.282,0.406,46.582,0.961,2.890,10.451,2.890,10.054,0.396,36.523,0.944
int__tai30_15_06,30_15,50.687,65.020,27.323,36.247,28.773,100.000,0.010,28.862,39.233,28.862,38.104,1.129,38.770,0.812,13.689,24.073,12.644,23.687,0.387,44.043,0.980,12.754,22.029,12.479,21.648,0.381,40.137,0.973
int__tai30_15_07,30_15,38.792,51.140,26.369,32.858,18.282,100.000,0.050,25.748,34.718,22.699,32.352,2.366,82.129,0.636,13.947,21.612,13.382,21.257,0.355,37.793,0.978,16.262,26.472,16.206,26.180,0.292,31.836,0.981
int__tai30_15_08,30_15,42.857,59.721,25.344,32.823,26.898,100.000,0.124,24.088,29.979,22.116,28.171,1.809,74.316,0.627,14.465,22.251,14.106,21.861,0.390,37.598,0.965,14.047,23.030,14.047,22.708,0.323,35.254,0.976
int__tai30_15_09,30_15,43.565,55.389,21.838,26.802,28.586,100.000,0.033,23.621,30.098,21.281,28.253,1.845,74.707,0.675,13.593,22.679,13.593,22.183,0.496,40.820,0.965,11.866,20.175,11.866,19.840,0.335,32.227,0.977
int__tai30_15_10,30_15,37.977,52.391,26.469,32.780,19.611,100.000,0.147,31.920,41.780,28.892,39.492,2.288,80.371,0.711,20.836,28.627,20.836,28.225,0.402,42.188,0.968,19.200,28.130,19.200,27.779,0.351,34.082,0.976
int__tai30_20_01,30_20,48.426,59.709,34.418,40.615,19.093,100.000,0.120,37.775,46.561,36.201,44.708,1.853,67.871,0.699,26.967,35.439,26.967,35.036,0.403,42.188,0.976,24.239,32.512,24.239,32.347,0.166,21.875,0.989
int__tai30_20_02,30_20,53.875,68.208,35.828,41.737,26.470,100.000,0.081,33.705,40.218,30.573,38.341,1.877,78.027,0.688,19.480,28.016,18.949,27.637,0.379,45.020,0.976,17.516,28.134,17.516,27.786,0.348,34.766,0.979
int__tai30_20_03,30_20,54.450,67.380,34.384,41.482,25.897,100.000,0.019,31.841,38.756,28.800,36.574,2.182,80.664,0.678,18.961,28.172,18.463,27.705,0.467,53.711,0.975,20.343,28.930,20.343,28.723,0.207,30.078,0.985
int__tai30_20_04,30_20,49.025,61.376,31.109,37.053,24.323,100.000,0.026,29.209,36.516,25.565,34.265,2.251,84.668,0.657,17.710,26.617,17.454,26.152,0.465,50.879,0.969,18.018,26.129,16.940,25.690,0.438,46.777,0.974
int__tai30_20_05,30_20,49.024,62.580,27.541,34.136,28.444,100.000,0.095,25.488,33.372,23.285,30.672,2.700,88.379,0.649,13.570,20.971,13.570,20.608,0.363,45.215,0.969,12.419,21.280,12.419,20.948,0.332,36.523,0.976
int__tai30_20_06,30_20,50.843,64.741,28.922,35.785,28.956,100.000,0.004,28.820,35.183,27.747,33.490,1.693,75.195,0.655,19.213,27.108,19.213,26.673,0.435,49.707,0.967,17.476,26.297,17.322,25.984,0.313,38.477,0.982
int__tai30_20_07,30_20,60.044,77.305,32.263,39.268,38.037,100.000,0.057,29.386,35.368,27.892,33.715,1.653,74.512,0.702,18.650,27.057,18.650,26.600,0.458,48.926,0.962,18.816,28.054,18.650,27.785,0.270,34.766,0.989
int__tai30_20_08,30_20,44.561,55.682,26.569,31.644,24.038,100.000,0.135,29.498,36.283,27.615,34.844,1.439,64.355,0.789,18.044,26.544,17.835,26.072,0.472,45.605,0.953,17.678,26.912,17.469,26.522,0.390,40.527,0.976
int__tai30_20_09,30_20,41.895,52.309,29.311,34.403,17.906,100.000,0.107,27.706,36.203,27.706,34.676,1.527,67.383,0.706,18.436,25.109,18.436,24.803,0.306,44.141,0.971,17.866,28.156,17.866,27.777,0.379,36.523,0.964
int__tai30_20_10,30_20,47.518,63.382,36.116,41.904,21.478,100.000,0.073,38.680,46.304,36.498,44.429,1.875,72.168,0.621,24.714,32.600,24.659,32.140,0.460,44.824,0.950,23.895,33.066,23.895,32.688,0.377,32.129,0.970
int__tai50_15_01,50_15,36.739,44.631,25.725,31.777,12.854,100.000,0.046,27.355,33.620,26.812,32.300,1.320,73.926,0.740,16.920,23.338,16.812,22.990,0.349,46.680,0.960,11.268,21.403,10.978,20.501,0.901,75.488,0.943
int__tai50_15_02,50_15,33.563,43.293,20.610,26.581,16.712,100.000,0.008,20.827,26.863,19.086,25.402,1.461,87.891,0.757,11.792,17.487,11.393,17.151,0.336,55.176,0.969,10.958,17.747,8.708,16.804,0.943,79.785,0.921
int__tai50_15_03,50_15,24.439,32.688,16.857,20.531,12.157,100.000,0.107,12.845,18.035,12.256,16.600,1.434,85.254,0.641,7.103,11.920,7.103,11.681,0.239,42.383,0.965,9.349,15.924,9.201,15.382,0.543,66.113,0.953
int__tai50_15_04,50_15,22.050,30.836,13.596,16.801,14.035,100.000,0.097,10.497,15.694,9.792,14.503,1.191,86.621,0.702,4.931,9.704,4.931,9.428,0.277,47.852,0.974,5.284,11.219,4.896,10.542,0.678,77.637,0.946
int__tai50_15_05,50_15,35.424,47.095,22.135,26.551,20.544,100.000,0.015,22.620,27.786,20.866,25.963,1.823,91.113,0.665,12.355,17.419,11.833,17.089,0.330,53.906,0.961,14.371,21.062,14.072,20.453,0.608,73.926,0.956
int__tai50_15_06,50_15,39.374,52.048,16.145,20.335,31.713,100.000,0.062,15.067,18.936,13.305,17.506,1.430,86.523,0.715,7.875,12.606,7.623,12.317,0.289,50.098,0.965,8.270,15.549,8.270,14.323,1.225,83.789,0.862
int__tai50_15_07,50_15,26.945,35.313,16.004,19.872,15.441,100.000,0.090,15.596,20.977,13.082,19.440,1.537,81.348,0.640,7.543,12.799,7.271,12.537,0.261,46.973,0.975,9.514,16.369,8.121,15.477,0.892,79.590,0.927
int__tai50_15_08,50_15,28.284,38.941,16.915,22.460,16.481,100.000,-0.018,17.262,22.727,16.430,21.451,1.275,61.621,0.639,9.393,15.294,9.393,14.972,0.322,46.289,0.970,8.977,15.235,8.666,14.541,0.693,65.723,0.925
int__tai50_15_09,50_15,37.062,49.152,20.866,25.107,24.045,100.000,0.073,20.603,26.677,19.925,25.013,1.664,83.008,0.609,11.488,17.204,11.488,16.977,0.227,46.289,0.978,13.635,21.442,12.994,20.714,0.727,75.000,0.943
int__tai50_15_10,50_15,23.430,32.714,12.670,15.962,16.752,100.000,0.178,15.498,19.661,14.580,18.059,1.602,92.383,0.667,9.071,14.940,9.071,14.564,0.376,53.809,0.969,9.181,15.061,8.300,14.486,0.576,71.387,0.957
int__tai50_20_01,50_20,42.469,52.881,19.979,24.730,28.152,100.000,0.129,20.746,25.873,18.550,24.426,1.446,85.449,0.720,12.378,18.551,12.238,18.267,0.284,50.586,0.977,13.006,21.163,13.006,20.444,0.719,73.730,0.926
int__tai50_20_02,50_20,42.036,51.972,23.318,26.886,25.087,100.000,0.037,23.109,27.111,21.192,25.173,1.938,93.164,0.571,12.687,18.579,12.687,18.322,0.257,49.414,0.978,15.127,22.276,14.221,21.437,0.839,77.441,0.917
int__tai50_20_03,50_20,36.588,49.837,19.347,24.776,25.061,100.000,0.030,19.819,23.988,17.967,22.193,1.795,91.895,0.608,10.018,15.270,9.800,14.865,0.405,63.867,0.952,12.995,18.975,12.958,18.145,0.830,85.645,0.924
int__tai50_20_04,50_20,38.712,47.874,17.135,21.613,26.261,100.000,-0.009,22.724,27.223,19.541,24.843,2.381,96.484,0.605,10.178,15.591,10.104,15.113,0.478,61.621,0.940,11.140,18.239,10.807,17.227,1.012,82.422,0.936
int__tai50_20_05,50_20,40.110,51.647,22.275,26.276,25.372,100.000,0.108,27.046,32.002,25.138,30.488,1.513,85.742,0.730,16.624,22.647,16.624,22.316,0.331,52.832,0.966,15.817,22.397,14.569,21.601,0.797,79.688,0.934
int__tai50_20_06,50_20,37.540,47.548,20.176,24.668,22.880,100.000,-0.013,20.422,24.914,18.067,22.274,2.640,98.438,0.542,9.420,14.631,9.033,14.285,0.346,58.105,0.960,13.040,19.894,13.005,19.079,0.815,78.906,0.919
int__tai50_20_07,50_20,48.283,60.667,23.469,28.093,32.574,100.000,-0.003,21.628,26.281,19.717,24.639,1.641,89.453,0.643,11.681,16.861,11.292,16.536,0.325,55.566,0.966,11.611,19.026,11.611,18.241,0.785,75.293,0.912
int__tai50_20_08,50_20,39.978,51.862,18.391,22.781,29.081,100.000,0.060,16.236,20.495,14.978,18.552,1.943,97.070,0.573,7.974,12.355,7.795,12.024,0.331,58.008,0.956,9.950,17.349,9.195,16.519,0.829,79.297,0.928
int__tai50_20_09,50_20,32.270,43.697,15.858,19.233,24.464,100.000,0.057,18.235,22.269,16.216,19.882,2.387,98.730,0.644,9.932,14.595,9.150,14.273,0.322,55.664,0.962,9.541,17.068,9.345,16.362,0.706,75.098,0.935
int__tai50_20_10,50_20,42.371,54.254,21.569,27.144,27.110,100.000,0.068,20.735,25.233,19.866,23.701,1.533,82.617,0.603,12.654,18.013,12.487,17.681,0.332,54.492,0.960,14.457,21.626,14.457,20.906,0.720,76.660,0.916
