instance,cls,method,width,eps_bar,rel_width
int__tai15_15_05,15_15,GT-MWKR,1.2,10.0762,
int__tai15_15_05,15_15,GT-MWKR,1.4,11.7057,
int__tai15_15_05,15_15,GP-nowidth,1.0,7.1268,11.1773
int__tai15_15_05,15_15,GP-nowidth,1.2,7.6062,
int__tai15_15_05,15_15,GP-nowidth,1.4,8.1390,
int__tai15_15_06,15_15,GP,1.0,6.6084,12.9261
int__tai15_15_06,15_15,GP,1.2,7.7714,
int__tai15_15_06,15_15,GP,1.4,8.3658,
int__tai15_15_06,15_15,MOR,1.0,6.8873,12.0639
int__tai15_15_06,15_15,MOR,1.2,8.4172,
int__tai15_15_06,15_15,MOR,1.4,9.9897,
int__tai15_15_06,15_15,GT-MWKR,1.0,7.4544,13.5975
int__tai15_15_06,15_15,GT-MWKR,1.2,8.9398,
int__tai15_15_06,15_15,GT-MWKR,1.4,10.5024,
int__tai15_15_06,15_15,GP-nowidth,1.0,8.9147,15.8464
int__tai15_15_06,15_15,GP-nowidth,1.2,10.9902,
int__tai15_15_06,15_15,GP-nowidth,1.4,12.1697,
int__tai15_15_07,15_15,GP,1.0,9.6505,15.2355
int__tai15_15_07,15_15,GP,1.2,10.7721,
int__tai15_15_07,15_15,GP,1.4,12.5407,
int__tai15_15_07,15_15,MOR,1.0,7.6903,12.7411
int__tai15_15_07,15_15,MOR,1.2,9.1438,
int__tai15_15_07,15_15,MOR,1.4,10.1399,
int__tai15_15_07,15_15,GT-MWKR,1.0,8.6071,16.4189
int__tai15_15_07,15_15,GT-MWKR,1.2,10.0512,
int__tai15_15_07,15_15,GT-MWKR,1.4,11.7213,
int__tai15_15_07,15_15,GP-nowidth,1.0,8.2661,14.8173
int__tai15_15_07,15_15,GP-nowidth,1.2,9.5669,
int__tai15_15_07,15_15,GP-nowidth,1.4,11.8085,
int__tai15_15_08,15_15,GP,1.0,7.7626,14.6691
int__tai15_15_08,15_15,GP,1.2,8.6234,
int__tai15_15_08,15_15,GP,1.4,9.4692,
int__tai15_15_08,15_15,MOR,1.0,7.8012,13.9535
int__tai15_15_08,15_15,MOR,1.2,9.5145,
int__tai15_15_08,15_15,MOR,1.4,11.0861,
int__tai15_15_08,15_15,GT-MWKR,1.0,6.6986,11.4398
int__tai15_15_08,15_15,GT-MWKR,1.2,8.2039,
int__tai15_15_08,15_15,GT-MWKR,1.4,9.9248,
int__tai15_15_08,15_15,GP-nowidth,1.0,9.2061,13.6947
int__tai15_15_08,15_15,GP-nowidth,1.2,10.9526,
int__tai15_15_08,15_15,GP-nowidth,1.4,12.3414,
int__tai15_15_09,15_15,GP,1.0,7.5791,14.3278
int__tai15_15_09,15_15,GP,1.2,8.9988,
int__tai15_15_09,15_15,GP,1.4,10.2505,
int__tai15_15_09,15_15,MOR,1.0,7.2282,12.4929
int__tai15_15_09,15_15,MOR,1.2,8.2171,
int__tai15_15_09,15_15,MOR,1.4,9.7906,
int__tai15_15_09,15_15,GT-MWKR,1.0,9.3624,16.8350
int__tai15_15_09,15_15,GT-MWKR,1.2,11.6807,
int__tai15_15_09,15_15,GT-MWKR,1.4,13.3688,
int__tai15_15_09,15_15,GP-nowidth,1.0,8.5083,14.8074
int__tai15_15_09,15_15,GP-nowidth,1.2,10.2229,
int__tai15_15_09,15_15,GP-nowidth,1.4,11.7162,
int__tai15_15_10,15_15,GP,1.0,6.1822,11.2391
int__tai15_15_10,15_15,GP,1.2,6.5670,
int__tai15_15_10,15_15,GP,1.4,7.8914,
int__tai15_15_10,15_15,MOR,1.0,7.9661,14.0730
int__tai15_15_10,15_15,MOR,1.2,9.6114,
int__tai15_15_10,15_15,MOR,1.4,11.2774,
int__tai15_15_10,15_15,GT-MWKR,1.0,7.3971,14.7855
int__tai15_15_10,15_15,GT-MWKR,1.2,9.3503,
int__tai15_15_10,15_15,GT-MWKR,1.4,10.5080,
int__tai15_15_10,15_15,GP-nowidth,1.0,7.5371,14.1264
int__tai15_15_10,15_15,GP-nowidth,1.2,8.8751,
int__tai15_15_10,15_15,GP-nowidth,1.4,10.5918,
int__tai20_15_01,20_15,GP,1.0,7.0704,15.1145
int__tai20_15_01,20_15,GP,1.2,8.6188,
int__tai20_15_01,20_15,GP,1.4,10.0478,
int__tai20_15_01,20_15,MOR,1.0,7.9609,16.2242
int__tai20_15_01,20_15,MOR,1.2,9.3711,
int__tai20_15_01,20_15,MOR,1.4,11.1602,
int__tai20_15_01,20_15,GT-MWKR,1.0,7.3550,15.1071
int__tai20_15_01,20_15,GT-MWKR,1.2,8.5755,
int__tai20_15_01,20_15,GT-MWKR,1.4,9.6954,
int__tai20_15_01,20_15,GP-nowidth,1.0,7.0294,13.4476
int__tai20_15_01,20_15,GP-nowidth,1.2,9.3939,
int__tai20_15_01,20_15,GP-nowidth,1.4,10.4333,
int__tai20_15_02,20_15,GP,1.0,6.2054,10.6965
int__tai20_15_02,20_15,GP,1.2,7.6955,
int__tai20_15_02,20_15,GP,1.4,8.8859,
int__tai20_15_02,20_15,MOR,1.0,8.5915,17.7228
int__tai20_15_02,20_15,MOR,1.2,10.3586,
int__tai20_15_02,20_15,MOR,1.4,11.8853,
int__tai20_15_02,20_15,GT-MWKR,1.0,6.8841,15.7609
int__tai20_15_02,20_15,GT-MWKR,1.2,8.2828,
int__tai20_15_02,20_15,GT-MWKR,1.4,9.4009,
int__tai20_15_02,20_15,GP-nowidth,1.0,7.5846,12.1999
int__tai20_15_02,20_15,GP-nowidth,1.2,8.6697,
int__tai20_15_02,20_15,GP-nowidth,1.4,10.2042,
int__tai20_15_03,20_15,GP,1.0,7.7243,14.7978
int__tai20_15_03,20_15,GP,1.2,8.6808,
int__tai20_15_03,20_15,GP,1.4,9.8046,
int__tai20_15_03,20_15,MOR,1.0,8.7956,16.7387
int__tai20_15_03,20_15,MOR,1.2,10.4838,
int__tai20_15_03,20_15,MOR,1.4,11.7837,
int__tai20_15_03,20_15,GT-MWKR,1.0,8.0839,16.1432
int__tai20_15_03,20_15,GT-MWKR,1.2,9.8178,
int__tai20_15_03,20_15,GT-MWKR,1.4,10.8945,
int__tai20_15_03,20_15,GP-nowidth,1.0,6.4290,12.9235
int__tai20_15_03,20_15,GP-nowidth,1.2,7.9538,
int__tai20_15_03,20_15,GP-nowidth,1.4,9.1415,
int__tai20_15_04,20_15,GP,1.0,7.1590,13.2020
int__tai20_15_04,20_15,GP,1.2,9.0451,
int__tai20_15_04,20_15,GP,1.4,10.8704,
int__tai20_15_04,20_15,MOR,1.0,7.8066,15.3767
int__tai20_15_04,20_15,MOR,1.2,9.5752,
int__tai20_15_04,20_15,MOR,1.4,10.4949,
int__tai20_15_04,20_15,GT-MWKR,1.0,6.7478,12.8440
int__tai20_15_04,20_15,GT-MWKR,1.2,7.8720,
int__tai20_15_04,20_15,GT-MWKR,1.4,8.8822,
int__tai20_15_04,20_15,GP-nowidth,1.0,6.7802,13.8472
int__tai20_15_04,20_15,GP-nowidth,1.2,8.2967,
int__tai20_15_04,20_15,GP-nowidth,1.4,9.5674,
int__tai20_15_05,20_15,GP,1.0,6.2739,12.8041
int__tai20_15_05,20_15,GP,1.2,7.1166,
int__tai20_15_05,20_15,GP,1.4,8.3377,
int__tai20_15_05,20_15,MOR,1.0,6.7319,13.5242
int__tai20_15_05,20_15,MOR,1.2,8.3586,
int__tai20_15_05,20_15,MOR,1.4,9.3326,
int__tai20_15_05,20_15,GT-MWKR,1.0,7.5698,14.4695
int__tai20_15_05,20_15,GT-MWKR,1.2,8.9369,
int__tai20_15_05,20_15,GT-MWKR,1.4,10.3276,
int__tai20_15_05,20_15,GP-nowidth,1.0,7.4037,15.2522
int__tai20_15_05,20_15,GP-nowidth,1.2,9.2698,
int__tai20_15_05,20_15,GP-nowidth,1.4,10.5392,
int__tai20_15_06,20_15,GP,1.0,6.2294,13.4267
int__tai20_15_06,20_15,GP,1.2,7.5397,
int__tai20_15_06,20_15,GP,1.4,8.6116,
int__tai20_15_06,20_15,MOR,1.0,8.6065,17.5420
int__tai20_15_06,20_15,MOR,1.2,10.1929,
int__tai20_15_06,20_15,MOR,1.4,11.9675,
int__tai20_15_06,20_15,GT-MWKR,1.0,8.0531,14.7010
int__tai20_15_06,20_15,GT-MWKR,1.2,8.9960,
int__tai20_15_06,20_15,GT-MWKR,1.4,10.6623,
int__tai20_15_06,20_15,GP-nowidth,1.0,8.6298,16.5320
int__tai20_15_06,20_15,GP-nowidth,1.2,9.7003,
int__tai20_15_06,20_15,GP-nowidth,1.4,11.2940,
int__tai20_15_07,20_15,GP,1.0,6.6281,13.0369
int__tai20_15_07,20_15,GP,1.2,7.7469,
int__tai20_15_07,20_15,GP,1.4,8.4039,
int__tai20_15_07,20_15,MOR,1.0,7.9504,15.0410
int__tai20_15_07,20_15,MOR,1.2,8.9084,
int__tai20_15_07,20_15,MOR,1.4,10.8275,
int__tai20_15_07,20_15,GT-MWKR,1.0,7.2615,14.4102
int__tai20_15_07,20_15,GT-MWKR,1.2,8.5602,
int__tai20_15_07,20_15,GT-MWKR,1.4,9.7961,
int__tai20_15_07,20_15,GP-nowidth,1.0,7.1292,13.5725
int__tai20_15_07,20_15,GP-nowidth,1.2,8.2319,
int__tai20_15_07,20_15,GP-nowidth,1.4,10.3146,
int__tai20_15_08,20_15,GP,1.0,6.6981,13.4587
int__tai20_15_08,20_15,GP,1.2,7.8540,
int__tai20_15_08,20_15,GP,1.4,8.6192,
int__tai20_15_08,20_15,MOR,1.0,6.5132,12.9944
int__tai20_15_08,20_15,MOR,1.2,7.5158,
int__tai20_15_08,20_15,MOR,1.4,8.8544,
int__tai20_15_08,20_15,GT-MWKR,1.0,6.6088,13.0028
int__tai20_15_08,20_15,GT-MWKR,1.2,7.6936,
int__tai20_15_08,20_15,GT-MWKR,1.4,8.8731,
int__tai20_15_08,20_15,GP-nowidth,1.0,5.8843,13.7751
int__tai20_15_08,20_15,GP-nowidth,1.2,7.4782,
int__tai20_15_08,20_15,GP-nowidth,1.4,8.3864,
int__tai20_15_09,20_15,GP,1.0,6.7781,12.3241
int__tai20_15_09,20_15,GP,1.2,7.9261,
int__tai20_15_09,20_15,GP,1.4,8.8855,
int__tai20_15_09,20_15,MOR,1.0,7.3619,13.2145
int__tai20_15_09,20_15,MOR,1.2,9.0193,
int__tai20_15_09,20_15,MOR,1.4,10.3124,
int__tai20_15_09,20_15,GT-MWKR,1.0,7.5209,14.5718
int__tai20_15_09,20_15,GT-MWKR,1.2,9.4058,
int__tai20_15_09,20_15,GT-MWKR,1.4,10.4085,
int__tai20_15_09,20_15,GP-nowidth,1.0,6.5684,13.1926
int__tai20_15_09,20_15,GP-nowidth,1.2,7.1038,
int__tai20_15_09,20_15,GP-nowidth,1.4,8.3537,
int__tai20_15_10,20_15,GP,1.0,6.6275,12.5685
int__tai20_15_10,20_15,GP,1.2,7.4657,
int__tai20_15_10,20_15,GP,1.4,8.2298,
int__tai20_15_10,20_15,MOR,1.0,7.3861,15.2814
int__tai20_15_10,20_15,MOR,1.2,8.9576,
int__tai20_15_10,20_15,MOR,1.4,10.2124,
int__tai20_15_10,20_15,GT-MWKR,1.0,7.1304,13.6839
int__tai20_15_10,20_15,GT-MWKR,1.2,8.7663,
int__tai20_15_10,20_15,GT-MWKR,1.4,10.0523,
int__tai20_15_10,20_15,GP-nowidth,1.0,5.3300,11.3065
int__tai20_15_10,20_15,GP-nowidth,1.2,6.1429,
int__tai20_15_10,20_15,GP-nowidth,1.4,6.9249,
int__tai20_20_01,20_20,GP,1.0,5.0820,10.3343
int__tai20_20_01,20_20,GP,1.2,5.8056,
int__tai20_20_01,20_20,GP,1.4,6.8671,
int__tai20_20_01,20_20,MOR,1.0,6.5681,12.8028
int__tai20_20_01,20_20,MOR,1.2,7.6867,
int__tai20_20_01,20_20,MOR,1.4,9.3588,
int__tai20_20_01,20_20,GT-MWKR,1.0,6.9066,14.4114
int__tai20_20_01,20_20,GT-MWKR,1.2,7.8386,
int__tai20_20_01,20_20,GT-MWKR,1.4,8.9627,
int__tai20_20_01,20_20,GP-nowidth,1.0,6.4055,12.6885
int__tai20_20_01,20_20,GP-nowidth,1.2,7.1473,
int__tai20_20_01,20_20,GP-nowidth,1.4,8.8635,
int__tai20_20_02,20_20,GP,1.0,6.8417,13.8571
int__tai20_20_02,20_20,GP,1.2,7.6540,
int__tai20_20_02,20_20,GP,1.4,8.6816,
int__tai20_20_02,20_20,MOR,1.0,7.1021,16.5025
int__tai20_20_02,20_20,MOR,1.2,8.2829,
int__tai20_20_02,20_20,MOR,1.4,9.3941,
int__tai20_20_02,20_20,GT-MWKR,1.0,5.7278,14.0514
int__tai20_20_02,20_20,GT-MWKR,1.2,7.4281,
int__tai20_20_02,20_20,GT-MWKR,1.4,8.3680,
int__tai20_20_02,20_20,GP-nowidth,1.0,5.7020,10.8561
int__tai20_20_02,20_20,GP-nowidth,1.2,6.5887,
int__tai20_20_02,20_20,GP-nowidth,1.4,7.2929,
int__tai20_20_03,20_20,GP,1.0,4.5463,8.5594
int__tai20_20_03,20_20,GP,1.2,5.2249,
int__tai20_20_03,20_20,GP,1.4,6.3802,
int__tai20_20_03,20_20,MOR,1.0,6.5290,13.2003
int__tai20_20_03,20_20,MOR,1.2,8.1537,
int__tai20_20_03,20_20,MOR,1.4,9.2277,
int__tai20_20_03,20_20,GT-MWKR,1.0,6.4871,11.1977
int__tai20_20_03,20_20,GT-MWKR,1.2,7.5150,
int__tai20_20_03,20_20,GT-MWKR,1.4,8.6272,
int__tai20_20_03,20_20,GP-nowidth,1.0,4.8052,10.4324
int__tai20_20_03,20_20,GP-nowidth,1.2,5.8993,
int__tai20_20_03,20_20,GP-nowidth,1.4,6.4755,
int__tai20_20_04,20_20,GP,1.0,6.6183,12.6933
int__tai20_20_04,20_20,GP,1.2,7.7276,
int__tai20_20_04,20_20,GP,1.4,8.7046,
int__tai20_20_04,20_20,MOR,1.0,7.9772,15.4121
int__tai20_20_04,20_20,MOR,1.2,9.0142,
int__tai20_20_04,20_20,MOR,1.4,10.0302,
int__tai20_20_04,20_20,GT-MWKR,1.0,6.6680,13.9558
int__tai20_20_04,20_20,GT-MWKR,1.2,7.9621,
int__tai20_20_04,20_20,GT-MWKR,1.4,9.0486,
int__tai20_20_04,20_20,GP-nowidth,1.0,5.0285,11.2406
int__tai20_20_04,20_20,GP-nowidth,1.2,6.0967,
int__tai20_20_04,20_20,GP-nowidth,1.4,6.8068,
int__tai20_20_05,20_20,GP,1.0,5.2285,11.9978
int__tai20_20_05,20_20,GP,1.2,6.3039,
int__tai20_20_05,20_20,GP,1.4,7.5939,
int__tai20_20_05,20_20,MOR,1.0,6.1080,14.3276
int__tai20_20_05,20_20,MOR,1.2,7.4119,
int__tai20_20_05,20_20,MOR,1.4,8.5231,
int__tai20_20_05,20_20,GT-MWKR,1.0,6.2387,12.1823
int__tai20_20_05,20_20,GT-MWKR,1.2,7.6434,
int__tai20_20_05,20_20,GT-MWKR,1.4,8.4342,
int__tai20_20_05,20_20,GP-nowidth,1.0,6.7199,12.3228
int__tai20_20_05,20_20,GP-nowidth,1.2,8.4576,
int__tai20_20_05,20_20,GP-nowidth,1.4,9.7102,
int__tai20_20_06,20_20,GP,1.0,5.4469,11.1937
int__tai20_20_06,20_20,GP,1.2,6.4753,
int__tai20_20_06,20_20,GP,1.4,7.5865,
int__tai20_20_06,20_20,MOR,1.0,5.7151,12.2499
int__tai20_20_06,20_20,MOR,1.2,6.8485,
int__tai20_20_06,20_20,MOR,1.4,7.8198,
int__tai20_20_06,20_20,GT-MWKR,1.0,5.8624,11.2123
int__tai20_20_06,20_20,GT-MWKR,1.2,7.4997,
int__tai20_20_06,20_20,GT-MWKR,1.4,8.6255,
int__tai20_20_06,20_20,GP-nowidth,1.0,5.6848,10.5040
int__tai20_20_06,20_20,GP-nowidth,1.2,6.8505,
int__tai20_20_06,20_20,GP-nowidth,1.4,8.3261,
int__tai20_20_07,20_20,GP,1.0,4.0006,9.5713
int__tai20_20_07,20_20,GP,1.2,4.8547,
int__tai20_20_07,20_20,GP,1.4,5.7307,
int__tai20_20_07,20_20,MOR,1.0,6.1394,13.5758
int__tai20_20_07,20_20,MOR,1.2,7.7905,
int__tai20_20_07,20_20,MOR,1.4,9.1537,
int__tai20_20_07,20_20,GT-MWKR,1.0,5.7206,12.8406
int__tai20_20_07,20_20,GT-MWKR,1.2,6.7895,
int__tai20_20_07,20_20,GT-MWKR,1.4,7.9589,
int__tai20_20_07,20_20,GP-nowidth,1.0,5.2009,9.9823
int__tai20_20_07,20_20,GP-nowidth,1.2,5.5795,
int__tai20_20_07,20_20,GP-nowidth,1.4,6.6879,
int__tai20_20_08,20_20,GP,1.0,5.0639,10.9878
int__tai20_20_08,20_20,GP,1.2,5.4757,
int__tai20_20_08,20_20,GP,1.4,6.1291,
int__tai20_20_08,20_20,MOR,1.0,6.6224,13.3453
int__tai20_20_08,20_20,MOR,1.2,7.7206,
int__tai20_20_08,20_20,MOR,1.4,8.9346,
int__tai20_20_08,20_20,GT-MWKR,1.0,7.1662,12.7953
int__tai20_20_08,20_20,GT-MWKR,1.2,7.9678,
int__tai20_20_08,20_20,GT-MWKR,1.4,9.0134,
int__tai20_20_08,20_20,GP-nowidth,1.0,6.2723,12.9171
int__tai20_20_08,20_20,GP-nowidth,1.2,7.3046,
int__tai20_20_08,20_20,GP-nowidth,1.4,8.8222,
int__tai20_20_09,20_20,GP,1.0,5.6389,9.5392
int__tai20_20_09,20_20,GP,1.2,6.3147,
int__tai20_20_09,20_20,GP,1.4,7.6001,
int__tai20_20_09,20_20,MOR,1.0,6.0051,12.5202
int__tai20_20_09,20_20,MOR,1.2,7.3988,
int__tai20_20_09,20_20,MOR,1.4,8.4542,
int__tai20_20_09,20_20,GT-MWKR,1.0,6.3528,12.8739
int__tai20_20_09,20_20,GT-MWKR,1.2,7.4663,
int__tai20_20_09,20_20,GT-MWKR,1.4,8.4216,
int__tai20_20_09,20_20,GP-nowidth,1.0,5.7441,10.7338
int__tai20_20_09,20_20,GP-nowidth,1.2,6.3740,
int__tai20_20_09,20_20,GP-nowidth,1.4,7.6188,
int__tai20_20_10,20_20,GP,1.0,6.8312,10.7972
int__tai20_20_10,20_20,GP,1.2,8.0144,
int__tai20_20_10,20_20,GP,1.4,8.8035,
int__tai20_20_10,20_20,MOR,1.0,7.4282,16.1332
int__tai20_20_10,20_20,MOR,1.2,8.4775,
int__tai20_20_10,20_20,MOR,1.4,10.1103,
int__tai20_20_10,20_20,GT-MWKR,1.0,6.5158,12.8846
int__tai20_20_10,20_20,GT-MWKR,1.2,8.2801,
int__tai20_20_10,20_20,GT-MWKR,1.4,9.0688,
int__tai20_20_10,20_20,GP-nowidth,1.0,5.9202,11.9621
int__tai20_20_10,20_20,GP-nowidth,1.2,7.3883,
int__tai20_20_10,20_20,GP-nowidth,1.4,8.1665,
int__tai30_15_01,30_15,GP,1.0,5.4164,11.5236
int__tai30_15_01,30_15,GP,1.2,6.4386,
int__tai30_15_01,30_15,GP,1.4,7.1142,
int__tai30_15_01,30_15,MOR,1.0,6.7537,13.4121
int__tai30_15_01,30_15,MOR,1.2,7.5178,
int__tai30_15_01,30_15,MOR,1.4,8.6938,
int__tai30_15_01,30_15,GT-MWKR,1.0,5.3965,12.3998
int__tai30_15_01,30_15,GT-MWKR,1.2,6.5108,
int__tai30_15_01,30_15,GT-MWKR,1.4,7.5756,
int__tai30_15_01,30_15,GP-nowidth,1.0,5.6417,12.1864
int__tai30_15_01,30_15,GP-nowidth,1.2,6.2433,
int__tai30_15_01,30_15,GP-nowidth,1.4,7.0606,
int__tai30_15_02,30_15,GP,1.0,6.4764,13.7882
int__tai30_15_02,30_15,GP,1.2,7.8879,
int__tai30_15_02,30_15,GP,1.4,10.0425,
int__tai30_15_02,30_15,MOR,1.0,7.3395,16.3590
int__tai30_15_02,30_15,MOR,1.2,8.3248,
int__tai30_15_02,30_15,MOR,1.4,9.9967,
int__tai30_15_02,30_15,GT-MWKR,1.0,5.0827,13.2826
int__tai30_15_02,30_15,GT-MWKR,1.2,5.9876,
int__tai30_15_02,30_15,GT-MWKR,1.4,7.3867,
int__tai30_15_02,30_15,GP-nowidth,1.0,5.0872,11.0586
int__tai30_15_02,30_15,GP-nowidth,1.2,5.6724,
int__tai30_15_02,30_15,GP-nowidth,1.4,6.4209,
int__tai30_15_03,30_15,GP,1.0,4.8122,9.6951
int__tai30_15_03,30_15,GP,1.2,5.3966,
int__tai30_15_03,30_15,GP,1.4,6.1913,
int__tai30_15_03,30_15,MOR,1.0,6.0488,13.7441
int__tai30_15_03,30_15,MOR,1.2,6.7146,
int__tai30_15_03,30_15,MOR,1.4,7.8605,
int__tai30_15_03,30_15,GT-MWKR,1.0,9.8592,15.6846
int__tai30_15_03,30_15,GT-MWKR,1.2,11.6746,
int__tai30_15_03,30_15,GT-MWKR,1.4,12.9116,
int__tai30_15_03,30_15,GP-nowidth,1.0,6.4585,15.0112
int__tai30_15_03,30_15,GP-nowidth,1.2,8.0285,
int__tai30_15_03,30_15,GP-nowidth,1.4,9.0295,
int__tai30_15_04,30_15,GP,1.0,4.2095,10.3831
int__tai30_15_04,30_15,GP,1.2,4.8746,
int__tai30_15_04,30_15,GP,1.4,5.3364,
int__tai30_15_04,30_15,MOR,1.0,5.8425,13.2738
int__tai30_15_04,30_15,MOR,1.2,7.2819,
int__tai30_15_04,30_15,MOR,1.4,7.7701,
int__tai30_15_04,30_15,GT-MWKR,1.0,6.2304,13.0787
int__tai30_15_04,30_15,GT-MWKR,1.2,6.8501,
int__tai30_15_04,30_15,GT-MWKR,1.4,7.8947,
int__tai30_15_04,30_15,GP-nowidth,1.0,4.6289,11.9452
int__tai30_15_04,30_15,GP-nowidth,1.2,6.0712,
int__tai30_15_04,30_15,GP-nowidth,1.4,6.7795,
int__tai30_15_05,30_15,GP,1.0,6.6627,12.4569
int__tai30_15_05,30_15,GP,1.2,7.5108,
int__tai30_15_05,30_15,GP,1.4,8.2748,
int__tai30_15_05,30_15,MOR,1.0,7.0886,15.7312
int__tai30_15_05,30_15,MOR,1.2,8.1023,
int__tai30_15_05,30_15,MOR,1.4,9.8105,
int__tai30_15_05,30_15,GT-MWKR,1.0,7.2232,15.2981
int__tai30_15_05,30_15,GT-MWKR,1.2,7.9592,
int__tai30_15_05,30_15,GT-MWKR,1.4,9.6479,
int__tai30_15_05,30_15,GP-nowidth,1.0,5.7464,12.0172
int__tai30_15_05,30_15,GP-nowidth,1.2,6.3705,
int__tai30_15_05,30_15,GP-nowidth,1.4,7.2779,
int__tai30_15_06,30_15,GP,1.0,5.8842,12.5694
int__tai30_15_06,30_15,GP,1.2,7.0502,
int__tai30_15_06,30_15,GP,1.4,7.8473,
int__tai30_15_06,30_15,MOR,1.0,6.6694,15.8575
int__tai30_15_06,30_15,MOR,1.2,8.5762,
int__tai30_15_06,30_15,MOR,1.4,9.4306,
int__tai30_15_06,30_15,GT-MWKR,1.0,6.2109,13.3179
int__tai30_15_06,30_15,GT-MWKR,1.2,7.4677,
int__tai30_15_06,30_15,GT-MWKR,1.4,8.6736,
int__tai30_15_06,30_15,GP-nowidth,1.0,5.6694,13.1748
int__tai30_15_06,30_15,GP-nowidth,1.2,6.7412,
int__tai30_15_06,30_15,GP-nowidth,1.4,7.2919,
int__tai30_15_07,30_15,GP,1.0,6.5090,14.2619
int__tai30_15_07,30_15,GP,1.2,8.1091,
int__tai30_15_07,30_15,GP,1.4,8.9459,
int__tai30_15_07,30_15,MOR,1.0,6.0381,15.6398
int__tai30_15_07,30_15,MOR,1.2,7.3609,
int__tai30_15_07,30_15,MOR,1.4,8.4889,
int__tai30_15_07,30_15,GT-MWKR,1.0,6.2053,13.8663
int__tai30_15_07,30_15,GT-MWKR,1.2,7.9801,
int__tai30_15_07,30_15,GT-MWKR,1.4,9.0023,
int__tai30_15_07,30_15,GP-nowidth,1.0,6.8185,13.5219
int__tai30_15_07,30_15,GP-nowidth,1.2,8.3429,
int__tai30_15_07,30_15,GP-nowidth,1.4,9.5270,
int__tai30_15_08,30_15,GP,1.0,6.3308,12.8888
int__tai30_15_08,30_15,GP,1.2,7.5058,
int__tai30_15_08,30_15,GP,1.4,9.0307,
int__tai30_15_08,30_15,MOR,1.0,7.1932,16.9115
int__tai30_15_08,30_15,MOR,1.2,8.8876,
