instance,cls,graspmor_opt_best,graspmor_exp_best,graspmor_cvar_best,graspmor_sp_up_opt,graspmor_sp_up_exp,graspmor_sp_up_cvar,graspmor_sp_lo_opt,gtmwkr_opt_best,gtmwkr_exp_best,gtmwkr_cvar_best,gtmwkr_sp_up_opt,gtmwkr_sp_up_exp,gtmwkr_sp_up_cvar,gtmwkr_sp_lo_opt,gp_opt_best,gp_exp_best,gp_cvar_best,gp_sp_up_opt,gp_sp_up_exp,gp_sp_up_cvar,gp_sp_lo_opt,v2_opt_best,v2_exp_best,v2_cvar_best,v2_sp_up_opt,v2_sp_up_exp,v2_sp_up_cvar,v2_sp_lo_opt
int__tai20_15_05,20_15,34.8887,37.0754,39.2932,0.9872,0.9887,0.9919,0.9767,22.3093,24.4492,26.6651,0.9253,0.9443,0.9594,0.9398,13.2323,14.8122,16.5401,0.9627,0.9752,0.9830,0.9599,9.7591,11.3570,12.9810,0.9690,0.9779,0.9849,0.9639
int__tai20_15_06,20_15,27.8298,30.1412,32.6612,0.9782,0.9853,0.9901,0.9865,19.2690,21.3021,23.5040,0.9580,0.9716,0.9797,0.9678,10.3352,12.0623,14.1302,0.9681,0.9782,0.9848,0.9623,9.3114,11.0417,13.0062,0.9735,0.9817,0.9877,0.9739
int__tai20_15_07,20_15,37.2856,39.3540,41.7818,0.9916,0.9952,0.9964,0.9944,13.0030,15.1890,17.3884,0.9712,0.9805,0.9865,0.9792,9.9053,11.7118,13.6604,0.9757,0.9850,0.9911,0.9685,8.0835,9.6689,11.2250,0.9637,0.9749,0.9830,0.9517
int__tai20_15_08,20_15,40.2082,42.9358,45.5178,0.9836,0.9871,0.9915,0.9894,23.6482,25.9700,28.0253,0.9641,0.9786,0.9846,0.9711,16.8861,18.7021,20.4538,0.9693,0.9816,0.9862,0.9708,12.8758,14.7250,16.9598,0.9680,0.9798,0.9860,0.9686
int__tai20_15_09,20_15,31.1812,33.4903,35.8798,0.9860,0.9901,0.9923,0.9888,21.7748,23.7560,25.6484,0.9531,0.9692,0.9796,0.9618,10.3391,12.6234,15.1959,0.9388,0.9570,0.9737,0.9519,9.6993,11.5824,13.4467,0.9258,0.9506,0.9731,0.9275
int__tai20_15_10,20_15,33.1182,35.4770,37.7934,0.9837,0.9892,0.9937,0.9897,19.5893,21.9944,24.2694,0.9531,0.9684,0.9795,0.9553,11.9452,13.4689,15.2756,0.9708,0.9810,0.9881,0.9680,8.9876,10.7430,12.5714,0.9768,0.9843,0.9891,0.9709
int__tai20_20_01,20_20,32.7832,34.7976,36.7740,0.9881,0.9916,0.9942,0.9899,18.4772,20.2995,22.0761,0.9646,0.9762,0.9849,0.9614,11.3790,12.6133,14.1913,0.9772,0.9846,0.9896,0.9742,9.5189,10.8047,12.1565,0.9707,0.9792,0.9855,0.9693
int__tai20_20_02,20_20,41.6486,44.2088,46.7682,0.9925,0.9952,0.9969,0.9944,22.0269,23.8680,26.2797,0.9631,0.9743,0.9826,0.9737,13.8974,15.4968,17.2142,0.9611,0.9730,0.9831,0.9537,13.0688,14.6383,16.1954,0.9597,0.9722,0.9817,0.9548
int__tai20_20_03,20_20,38.3843,40.2925,42.3426,0.9859,0.9914,0.9948,0.9891,26.6412,28.3705,30.5206,0.9528,0.9674,0.9774,0.9671,14.4417,15.7801,17.4577,0.9810,0.9868,0.9908,0.9807,12.1803,13.3600,14.6213,0.9834,0.9882,0.9912,0.9805
int__tai20_20_04,20_20,30.9651,33.1590,35.4710,0.9889,0.9927,0.9952,0.9915,18.9207,20.7163,22.6696,0.9500,0.9678,0.9796,0.9673,10.9159,12.4802,14.1117,0.9674,0.9796,0.9877,0.9717,8.8686,10.4332,12.0439,0.9466,0.9672,0.9800,0.9618
int__tai20_20_05,20_20,41.0358,43.6307,46.0048,0.9859,0.9917,0.9946,0.9897,21.2537,22.7585,24.4056,0.9626,0.9743,0.9815,0.9625,13.4332,14.8264,16.2020,0.9771,0.9836,0.9885,0.9713,12.6525,14.0975,15.7349,0.9784,0.9847,0.9891,0.9701
int__tai20_20_06,20_20,42.8849,45.3717,47.6150,0.9815,0.9850,0.9891,0.9826,23.8332,25.6767,27.7089,0.9326,0.9505,0.9660,0.9326,14.6779,16.2306,17.9621,0.9738,0.9803,0.9854,0.9751,13.3033,14.7097,16.0502,0.9706,0.9786,0.9850,0.9646
int__tai20_20_07,20_20,44.1354,46.2980,48.4690,0.9872,0.9920,0.9951,0.9919,23.0990,24.9053,26.6724,0.9524,0.9681,0.9792,0.9690,14.6435,16.1459,17.7831,0.9818,0.9874,0.9914,0.9816,12.2949,13.7665,15.4285,0.9794,0.9863,0.9908,0.9746
int__tai20_20_08,20_20,34.7171,36.8175,38.8195,0.9881,0.9919,0.9945,0.9898,18.9779,20.7797,22.4642,0.9047,0.9340,0.9575,0.9007,11.2638,12.5479,13.9245,0.9691,0.9784,0.9855,0.9633,9.0768,10.3673,11.8517,0.9659,0.9752,0.9833,0.9631
int__tai20_20_09,20_20,41.0480,42.9773,45.1115,0.9901,0.9943,0.9957,0.9954,20.2017,21.6246,23.2260,0.9342,0.9550,0.9705,0.9326,12.2835,13.9521,15.3238,0.9774,0.9836,0.9870,0.9710,10.6951,12.0843,13.3968,0.9785,0.9847,0.9884,0.9792
int__tai20_20_10,20_20,41.3075,43.9650,46.4390,0.9864,0.9906,0.9935,0.9885,22.2033,24.0194,25.7801,0.9601,0.9749,0.9820,0.9733,15.4165,16.9607,18.6359,0.9821,0.9877,0.9910,0.9777,14.7428,16.1366,17.7325,0.9743,0.9818,0.9867,0.9739
int__tai30_15_01,30_15,28.2927,30.3407,32.3092,0.9867,0.9895,0.9921,0.9868,26.3445,28.1199,29.8543,0.9751,0.9829,0.9867,0.9796,13.7060,15.1456,16.5328,0.9830,0.9885,0.9917,0.9812,11.3227,12.6832,14.0774,0.9768,0.9839,0.9879,0.9749
int__tai30_15_02,30_15,41.5411,43.5025,45.8973,0.9935,0.9958,0.9969,0.9939,25.9979,27.9163,29.7830,0.9421,0.9602,0.9728,0.9536,16.3944,17.8059,19.2770,0.9756,0.9813,0.9856,0.9688,17.1935,18.5104,20.0243,0.9697,0.9772,0.9829,0.9668
int__tai30_15_03,30_15,35.8433,38.0592,40.3398,0.9704,0.9792,0.9856,0.9727,29.0066,30.9083,33.0302,0.9355,0.9596,0.9751,0.9507,21.5514,23.2521,25.1736,0.9342,0.9538,0.9690,0.9457,16.9907,18.5217,20.0354,0.9510,0.9677,0.9789,0.9626
int__tai30_15_04,30_15,30.0191,32.2731,34.5810,0.9919,0.9949,0.9969,0.9950,19.0882,20.4075,22.0322,0.9090,0.9281,0.9419,0.9491,12.6019,13.9614,15.3760,0.9681,0.9781,0.9852,0.9687,14.0325,15.3256,16.6705,0.9484,0.9633,0.9741,0.9494
int__tai30_15_05,30_15,22.8941,25.0219,27.3687,0.9838,0.9903,0.9944,0.9872,12.8593,14.8532,16.7456,0.9546,0.9706,0.9816,0.9525,4.1483,5.2621,6.6472,0.9683,0.9781,0.9856,0.9689,2.3299,3.6430,5.1466,0.9219,0.9427,0.9600,0.9440
int__tai30_15_06,30_15,48.2483,50.7489,53.2992,0.9954,0.9970,0.9976,0.9943,27.4007,29.2571,31.3543,0.9853,0.9886,0.9902,0.9799,13.1610,14.5319,15.9787,0.9861,0.9901,0.9927,0.9786,12.2345,13.5338,15.1096,0.9807,0.9859,0.9898,0.9737
int__tai30_15_07,30_15,36.9465,39.2820,41.4371,0.9800,0.9854,0.9903,0.9808,24.4425,26.1505,27.8981,0.9426,0.9603,0.9737,0.9412,12.7317,14.4627,15.9815,0.9663,0.9785,0.9851,0.9663,16.0297,17.2098,18.4464,0.9742,0.9831,0.9879,0.9741
int__tai30_15_08,30_15,40.9057,43.4593,46.1405,0.9805,0.9856,0.9909,0.9868,22.8414,24.6432,26.3269,0.9187,0.9382,0.9545,0.9343,13.5955,15.1157,17.0422,0.9604,0.9712,0.9787,0.9572,13.6242,15.0543,16.6574,0.9677,0.9781,0.9850,0.9660
int__tai30_15_09,30_15,41.7758,43.8845,46.2798,0.9885,0.9924,0.9936,0.9838,22.6814,24.3513,26.0729,0.9440,0.9591,0.9706,0.9549,12.9391,14.6158,16.3207,0.9796,0.9864,0.9908,0.9805,11.2127,12.7863,14.1715,0.9784,0.9851,0.9894,0.9766
int__tai30_15_10,30_15,36.8359,38.4839,40.1678,0.9888,0.9933,0.9959,0.9938,30.1471,32.0976,34.0644,0.9725,0.9806,0.9858,0.9760,20.4246,21.6964,23.2987,0.9753,0.9821,0.9859,0.9771,18.0908,19.8217,21.3880,0.9710,0.9774,0.9832,0.9692
int__tai30_20_01,30_20,46.9844,48.7907,50.6269,0.9813,0.9869,0.9897,0.9794,36.5359,38.1997,39.8736,0.9775,0.9829,0.9859,0.9766,25.8196,27.3452,28.9013,0.9872,0.9901,0.9920,0.9846,23.3485,24.7137,26.2267,0.9856,0.9886,0.9907,0.9827
int__tai30_20_02,30_20,52.3348,54.3809,56.5052,0.9943,0.9958,0.9971,0.9958,32.2618,34.2237,35.8953,0.9438,0.9576,0.9726,0.9582,18.5667,20.1233,21.6233,0.9817,0.9856,0.9885,0.9798,16.6755,18.0951,19.5063,0.9852,0.9888,0.9912,0.9812
int__tai30_20_03,30_20,53.2836,55.1665,56.9995,0.9871,0.9909,0.9939,0.9887,31.0622,32.5718,34.0938,0.9642,0.9742,0.9823,0.9709,18.5797,19.7288,21.0391,0.9864,0.9898,0.9917,0.9804,19.7092,20.8960,22.1106,0.9787,0.9851,0.9886,0.9755
int__tai30_20_04,30_20,48.1786,49.8317,51.6631,0.9755,0.9818,0.9850,0.9821,28.3120,29.7905,31.2705,0.9635,0.9729,0.9795,0.9702,17.3311,18.4553,19.7303,0.9802,0.9851,0.9882,0.9782,17.3714,18.4098,19.7995,0.9799,0.9851,0.9884,0.9786
int__tai30_20_05,30_20,46.8871,49.4043,51.7587,0.9869,0.9924,0.9948,0.9936,24.2759,25.8716,27.4158,0.9804,0.9860,0.9898,0.9785,12.8252,13.9550,15.3616,0.9780,0.9838,0.9875,0.9704,12.2857,13.3761,14.7316,0.9797,0.9856,0.9893,0.9748
int__tai30_20_06,30_20,49.2227,51.2013,53.5720,0.9911,0.9933,0.9956,0.9916,28.0141,29.5755,31.3051,0.9435,0.9604,0.9721,0.9476,18.8409,20.0352,21.2738,0.9842,0.9888,0.9914,0.9779,16.8887,18.1823,19.2988,0.9833,0.9876,0.9901,0.9767
int__tai30_20_07,30_20,58.1952,60.3895,62.5037,0.9934,0.9940,0.9960,0.9926,28.8180,30.2477,31.5967,0.9363,0.9544,0.9673,0.9421,18.5069,19.7827,20.9269,0.9751,0.9819,0.9867,0.9685,18.6086,19.7078,20.8244,0.9804,0.9864,0.9907,0.9747
int__tai30_20_08,30_20,42.7188,45.0403,47.3373,0.9885,0.9928,0.9946,0.9920,27.9523,29.7466,31.5451,0.9599,0.9738,0.9854,0.9728,17.2308,18.5193,20.0519,0.9761,0.9830,0.9872,0.9737,17.1215,18.4299,19.7629,0.9810,0.9861,0.9900,0.9770
int__tai30_20_09,30_20,40.6020,42.1639,43.9744,0.9881,0.9921,0.9950,0.9886,26.6160,28.2260,30.1479,0.9521,0.9676,0.9786,0.9585,18.0748,19.1419,20.4445,0.9690,0.9778,0.9844,0.9609,17.6141,18.7214,20.0314,0.9859,0.9897,0.9922,0.9798
int__tai30_20_10,30_20,45.3607,47.6613,50.1894,0.9914,0.9946,0.9962,0.9943,37.4162,39.2981,41.1997,0.9435,0.9590,0.9677,0.9449,24.0774,25.6148,27.3327,0.9803,0.9857,0.9887,0.9728,23.2092,24.6615,26.1645,0.9858,0.9892,0.9910,0.9778
int__tai50_15_01,50_15,35.3200,36.9811,38.5661,0.9904,0.9929,0.9945,0.9925,26.6312,28.1001,29.7153,0.9510,0.9609,0.9678,0.9403,16.3099,17.4784,18.9285,0.9798,0.9827,0.9836,0.9599,10.7979,11.8742,13.1722,0.9871,0.9889,0.9905,0.9788
int__tai50_15_02,50_15,32.3024,33.9187,35.6043,0.9860,0.9907,0.9929,0.9900,20.0154,21.4351,22.7541,0.9763,0.9819,0.9825,0.9799,11.0768,12.2250,13.4303,0.9741,0.9826,0.9865,0.9658,10.3044,11.5132,12.7864,0.9746,0.9830,0.9878,0.9698
int__tai50_15_03,50_15,23.1376,25.0246,26.7594,0.9767,0.9831,0.9850,0.9814,11.9393,13.3596,14.9512,0.9150,0.9360,0.9461,0.9449,6.6175,7.7273,8.8331,0.9421,0.9597,0.9724,0.9465,8.5204,9.9490,11.4330,0.9687,0.9775,0.9844,0.9668
int__tai50_15_04,50_15,20.9128,22.5269,24.2017,0.9895,0.9922,0.9934,0.9865,9.7832,11.1037,12.5866,0.9533,0.9636,0.9673,0.9531,4.5760,5.6748,6.9689,0.9668,0.9757,0.9815,0.9644,4.6349,6.0890,7.2326,0.9761,0.9836,0.9877,0.9754
int__tai50_15_05,50_15,34.7973,36.1254,37.6231,0.9883,0.9917,0.9936,0.9895,21.6374,23.1310,24.6428,0.9533,0.9607,0.9682,0.9530,12.0134,13.0590,14.1799,0.9773,0.9829,0.9863,0.9656,14.0657,15.1702,16.3675,0.9808,0.9858,0.9890,0.9756
int__tai50_15_06,50_15,38.1513,39.7969,41.3928,0.9944,0.9958,0.9967,0.9951,14.2416,15.5513,16.8789,0.9378,0.9506,0.9581,0.9044,7.1740,8.3184,9.4748,0.9729,0.9788,0.9825,0.9604,7.3615,8.5371,9.9591,0.9722,0.9773,0.9807,0.9681
int__tai50_15_07,50_15,25.7586,27.4170,29.1134,0.9943,0.9958,0.9963,0.9950,14.7740,16.2625,17.7570,0.9815,0.9861,0.9880,0.9689,7.2015,8.2556,9.3658,0.9855,0.9887,0.9891,0.9686,8.8529,9.9858,11.1920,0.9818,0.9865,0.9886,0.9736
int__tai50_15_08,50_15,27.1036,28.5415,30.1154,0.9880,0.9907,0.9929,0.9858,16.4783,17.7138,19.1987,0.9775,0.9848,0.9880,0.9761,8.9618,10.0844,11.3978,0.9843,0.9886,0.9904,0.9762,7.3977,8.9540,10.5480,0.9669,0.9777,0.9817,0.9674
int__tai50_15_09,50_15,35.8027,37.4361,39.1107,0.9829,0.9877,0.9911,0.9871,19.8319,21.1791,22.6611,0.9643,0.9709,0.9717,0.9572,11.0982,12.4742,13.6706,0.9799,0.9847,0.9863,0.9592,13.0937,14.1541,15.3816,0.9833,0.9870,0.9882,0.9738
int__tai50_15_10,50_15,22.4043,23.9100,25.4126,0.9818,0.9873,0.9908,0.9861,14.9504,16.1098,17.3311,0.9267,0.9388,0.9484,0.9325,8.2788,9.5597,10.9294,0.9841,0.9877,0.9894,0.9777,8.4894,9.7357,10.9772,0.9756,0.9819,0.9856,0.9650
int__tai50_20_01,50_20,41.0622,42.8749,44.5696,0.9910,0.9931,0.9940,0.9910,19.9668,21.3135,22.8320,0.9657,0.9740,0.9787,0.9539,12.1063,13.2884,14.4143,0.9874,0.9895,0.9909,0.9766,12.8697,13.9889,15.1389,0.9768,0.9807,0.9832,0.9652
int__tai50_20_02,50_20,40.4042,42.1247,43.7022,0.9876,0.9898,0.9914,0.9836,22.3886,23.7456,25.1247,0.9451,0.9564,0.9605,0.9414,12.6981,13.5926,14.6777,0.9682,0.9759,0.9807,0.9625,14.2214,15.4746,16.8094,0.9707,0.9784,0.9833,0.9637
int__tai50_20_03,50_20,34.7198,36.6083,38.4347,0.9893,0.9929,0.9951,0.9902,19.1485,20.4716,21.7896,0.9220,0.9414,0.9523,0.9169,9.7197,10.8680,12.0489,0.9438,0.9582,0.9663,0.9405,12.4807,13.6671,15.0188,0.9690,0.9781,0.9833,0.9592
int__tai50_20_04,50_20,36.9329,38.7820,40.5276,0.9820,0.9872,0.9915,0.9831,21.8500,23.2489,24.5939,0.9145,0.9368,0.9543,0.9174,10.0190,11.3334,12.5426,0.9585,0.9723,0.9816,0.9456,10.6667,11.8350,12.9419,0.9799,0.9861,0.9903,0.9756
int__tai50_20_05,50_20,38.7987,40.4981,42.1638,0.9877,0.9906,0.9928,0.9863,26.3878,27.7937,29.0945,0.9686,0.9734,0.9772,0.9636,16.3199,17.4691,18.6428,0.9873,0.9895,0.9912,0.9732,15.1769,16.1779,17.3429,0.9827,0.9862,0.9888,0.9741
int__tai50_20_06,50_20,36.6083,37.9894,39.3812,0.9877,0.9905,0.9932,0.9874,20.0352,21.2079,22.4564,0.9339,0.9481,0.9578,0.9111,9.4277,10.3445,11.4335,0.9702,0.9764,0.9786,0.9514,12.8610,13.8875,15.0942,0.9781,0.9831,0.9861,0.9711
int__tai50_20_07,50_20,46.9632,48.7508,50.5780,0.9894,0.9917,0.9928,0.9884,21.0652,22.4865,23.9362,0.9583,0.9691,0.9730,0.9419,11.6055,12.6332,13.6779,0.9714,0.9801,0.9836,0.9551,11.4111,12.5663,13.7103,0.9727,0.9800,0.9844,0.9700
int__tai50_20_08,50_20,38.3423,40.0992,41.9057,0.9899,0.9929,0.9947,0.9894,15.8380,17.0620,18.2848,0.8989,0.9256,0.9438,0.8714,7.9520,8.9817,9.9952,0.9484,0.9643,0.9734,0.9308,9.5815,10.6899,11.7416,0.9704,0.9774,0.9822,0.9615
int__tai50_20_09,50_20,31.3343,32.7597,34.3593,0.9828,0.9868,0.9895,0.9828,17.6829,18.9211,20.2784,0.9326,0.9551,0.9654,0.9391,9.4620,10.5698,11.5567,0.9619,0.9723,0.9783,0.9365,9.7361,10.5808,11.5165,0.9770,0.9844,0.9881,0.9708
int__tai50_20_10,50_20,40.8435,42.4262,44.1937,0.9805,0.9849,0.9860,0.9805,19.8492,21.2380,22.9743,0.9460,0.9515,0.9605,0.9355,11.7736,12.9505,14.4561,0.9705,0.9749,0.9775,0.9532,13.9278,15.1166,16.3590,0.9421,0.9557,0.9688,0.9251
