instance,cls,best_at_1,best_at_16,best_at_64,best_at_256,best_at_1024,mean
int__tai30_15_03,30_15,32.4385,26.6499,23.9933,23.9933,23.5179,31.3936
int__tai30_15_04,30_15,16.6849,16.4661,14.8249,11.5700,11.5700,20.5972
int__tai30_15_05,30_15,5.1071,5.1071,5.1071,5.1071,5.1071,14.0519
int__tai30_15_06,30_15,23.0346,21.2205,20.7257,20.2584,17.4821,27.7419
int__tai30_15_07,30_15,18.6053,18.4924,16.2338,14.9633,13.9469,22.7973
int__tai30_15_08,30_15,24.6264,20.3228,15.0030,15.0030,15.0030,23.4303
int__tai30_15_09,30_15,15.9610,15.9610,15.9610,14.7911,14.7911,23.8331
int__tai30_15_10,30_15,26.8322,24.1066,22.9861,21.5324,20.1090,29.4679
int__tai30_20_01,30_20,33.2109,32.6076,31.5845,29.7219,29.7219,37.9976
int__tai30_20_02,30_20,25.1858,23.6996,21.8418,20.1699,20.1699,29.0675
int__tai30_20_03,30_20,26.0641,25.3179,24.5439,24.4334,22.0564,31.2222
int__tai30_20_04,30_20,25.2053,22.9979,22.3563,20.4825,17.7618,27.3053
int__tai30_20_05,30_20,20.2804,18.7782,17.4261,17.4261,15.0476,23.7733
int__tai30_20_06,30_20,21.1293,21.1293,21.1293,21.1293,20.1584,28.8749
int__tai30_20_07,30_20,25.2352,24.4328,24.3498,22.0808,21.7211,29.5745
int__tai30_20_08,30_20,22.9603,22.9603,21.5743,20.7113,19.9529,28.2441
int__tai30_20_09,30_20,21.6468,21.6468,21.2066,20.9218,17.5557,26.9924
int__tai30_20_10,30_20,29.0507,29.0507,28.0960,27.5777,25.3682,34.2941
int__tai50_15_01,50_15,23.4783,19.2029,19.2029,19.2029,19.2029,25.1818
int__tai50_15_02,50_15,16.4550,16.4550,14.5319,14.5138,13.6248,19.2839
int__tai50_15_03,50_15,10.9680,10.7287,9.1461,8.5940,8.1892,12.2664
int__tai50_15_04,50_15,7.8197,7.8197,7.2209,6.5868,4.7200,10.4456
int__tai50_15_05,50_15,18.7010,15.4535,14.0724,12.9526,12.6166,18.3134
int__tai50_15_06,50_15,12.3157,11.7224,9.6009,7.8209,7.8209,13.3900
int__tai50_15_07,50_15,11.8417,9.5311,9.0214,8.5797,8.5117,13.4563
int__tai50_15_08,50_15,12.7036,11.1785,11.1612,10.1040,10.1040,15.0038
int__tai50_15_09,50_15,16.8173,13.3710,13.3710,12.4105,11.8456,17.9597
int__tai50_15_10,50_15,14.0103,12.5230,9.3830,9.3830,9.3830,15.6482
int__tai50_20_01,50_20,18.6018,12.9881,12.9881,12.9881,12.9881,19.3554
int__tai50_20_02,50_20,15.4061,15.4061,15.4061,14.9355,14.0467,19.1159
int__tai50_20_03,50_20,14.9002,14.0653,13.2123,11.3067,11.3067,16.5910
int__tai50_20_04,50_20,15.3590,12.2132,12.2132,12.0836,11.9911,17.6071
int__tai50_20_05,50_20,19.6330,19.6330,19.6330,17.6697,17.2477,23.0087
int__tai50_20_06,50_20,12.6362,11.7223,11.7223,11.7223,11.1775,16.0997
int__tai50_20_07,50_20,14.5487,12.4248,12.4248,12.4248,12.0708,17.6639
int__tai50_20_08,50_20,9.5726,9.5726,9.5726,9.1954,8.9978,13.1148
int__tai50_20_09,50_20,14.0182,13.5624,11.6412,10.9085,9.5734,15.2134
int__tai50_20_10,50_20,16.3105,16.3105,15.0083,13.9399,11.3022,17.9807
