method,instance,cls,re_old,re_new
gp_seed2,int__tai20_20_09,20_20,17.4984,17.4984
gp_seed2,int__tai20_20_10,20_20,25.9817,25.9817
gp_seed2,int__tai30_15_01,30_15,25.1134,25.1134
gp_seed2,int__tai30_15_02,30_15,20.8286,20.8568
gp_seed2,int__tai30_15_03,30_15,28.6633,28.6633
gp_seed2,int__tai30_15_04,30_15,18.3807,18.3807
gp_seed2,int__tai30_15_05,30_15,7.7479,7.7479
gp_seed2,int__tai30_15_06,30_15,29.6866,29.6866
gp_seed2,int__tai30_15_07,30_15,20.2710,20.2710
gp_seed2,int__tai30_15_08,30_15,20.2032,20.2032
gp_seed2,int__tai30_15_09,30_15,15.6825,17.1031
gp_seed2,int__tai30_15_10,30_15,31.3749,31.3749
gp_seed2,int__tai30_20_01,30_20,36.7524,36.7524
gp_seed2,int__tai30_20_02,30_20,27.3355,27.3355
gp_seed2,int__tai30_20_03,30_20,28.2200,28.2200
gp_seed2,int__tai30_20_04,30_20,24.4353,24.4353
gp_seed2,int__tai30_20_05,30_20,25.2879,25.2879
gp_seed2,int__tai30_20_06,30_20,25.8559,25.8559
gp_seed2,int__tai30_20_07,30_20,22.6342,22.6342
gp_seed2,int__tai30_20_08,30_20,22.2019,22.2019
gp_seed2,int__tai30_20_09,30_20,22.1906,22.1906
gp_seed2,int__tai30_20_10,30_20,34.1517,34.1517
gp_seed2,int__tai50_15_01,50_15,25.5254,25.5254
gp_seed2,int__tai50_15_02,50_15,19.6299,19.6299
gp_seed2,int__tai50_15_03,50_15,10.6367,10.6367
gp_seed2,int__tai50_15_04,50_15,7.6964,7.6964
gp_seed2,int__tai50_15_05,50_15,19.0370,19.0370
gp_seed2,int__tai50_15_06,50_15,12.2258,12.2258
gp_seed2,int__tai50_15_07,50_15,10.7204,10.7204
gp_seed2,int__tai50_15_08,50_15,17.5910,17.5910
gp_seed2,int__tai50_15_09,50_15,16.5537,16.5537
gp_seed2,int__tai50_15_10,50_15,11.8619,11.8619
gp_seed2,int__tai50_20_01,50_20,15.2371,15.2371
gp_seed2,int__tai50_20_02,50_20,21.6975,21.6975
gp_seed2,int__tai50_20_03,50_20,17.0962,17.0962
gp_seed2,int__tai50_20_04,50_20,15.2665,15.2665
gp_seed2,int__tai50_20_05,50_20,22.3853,22.3853
gp_seed2,int__tai50_20_06,50_20,13.7610,13.9543
gp_seed2,int__tai50_20_07,50_20,15.0265,15.0265
gp_seed2,int__tai50_20_08,50_20,12.6976,12.6976
gp_seed2,int__tai50_20_09,50_20,12.6343,12.8623
gp_seed2,int__tai50_20_10,50_20,16.9115,16.9115
gp_seed3,int__tai15_15_01,15_15,20.3899,20.3899
gp_seed3,int__tai15_15_02,15_15,11.4952,11.4952
gp_seed3,int__tai15_15_03,15_15,22.2085,22.2085
gp_seed3,int__tai15_15_04,15_15,19.2340,19.2340
gp_seed3,int__tai15_15_05,15_15,21.2827,21.2827
gp_seed3,int__tai15_15_06,15_15,11.5913,11.5913
gp_seed3,int__tai15_15_07,15_15,16.4222,16.6259
gp_seed3,int__tai15_15_08,15_15,21.1175,21.1175
gp_seed3,int__tai15_15_09,15_15,21.5071,21.5071
gp_seed3,int__tai15_15_10,15_15,20.3868,20.3868
gp_seed3,int__tai20_15_01,20_15,13.8172,14.5542
gp_seed3,int__tai20_15_02,20_15,16.2765,16.2765
gp_seed3,int__tai20_15_03,20_15,17.1013,17.5857
gp_seed3,int__tai20_15_04,20_15,16.2825,16.2825
gp_seed3,int__tai20_15_05,20_15,22.0314,22.0314
gp_seed3,int__tai20_15_06,20_15,17.6471,17.6471
gp_seed3,int__tai20_15_07,20_15,19.9726,19.9726
gp_seed3,int__tai20_15_08,20_15,25.3813,25.3813
gp_seed3,int__tai20_15_09,20_15,16.3288,16.6667
gp_seed3,int__tai20_15_10,20_15,19.7700,19.7700
gp_seed3,int__tai20_20_01,20_20,17.5700,17.9354
gp_seed3,int__tai20_20_02,20_20,19.7309,20.8520
gp_seed3,int__tai20_20_03,20_20,22.6943,22.6943
gp_seed3,int__tai20_20_04,20_20,21.1375,21.1375
gp_seed3,int__tai20_20_05,20_20,18.4852,18.4852
gp_seed3,int__tai20_20_06,20_20,22.6587,22.6587
gp_seed3,int__tai20_20_07,20_20,18.0085,18.0085
gp_seed3,int__tai20_20_08,20_20,18.6213,18.6213
gp_seed3,int__tai20_20_09,20_20,20.1516,20.1516
gp_seed3,int__tai20_20_10,20_20,21.4332,21.4332
gp_seed3,int__tai30_15_01,30_15,21.8821,21.8821
gp_seed3,int__tai30_15_02,30_15,24.0417,24.0417
gp_seed3,int__tai30_15_03,30_15,29.8378,29.8378
gp_seed3,int__tai30_15_04,30_15,19.2013,19.2013
gp_seed3,int__tai30_15_05,30_15,16.5172,16.5172
gp_seed3,int__tai30_15_06,30_15,27.1303,27.1303
gp_seed3,int__tai30_15_07,30_15,17.2219,17.2219
gp_seed3,int__tai30_15_08,30_15,19.6354,19.6354
gp_seed3,int__tai30_15_09,30_15,20.5292,20.5292
gp_seed3,int__tai30_15_10,30_15,30.9812,30.9812
gp_seed3,int__tai30_20_01,30_20,33.8405,33.8405
gp_seed3,int__tai30_20_02,30_20,26.3270,26.3270
gp_seed3,int__tai30_20_03,30_20,26.2023,26.2023
gp_seed3,int__tai30_20_04,30_20,21.8172,21.8172
gp_seed3,int__tai30_20_05,30_20,21.8077,21.8077
gp_seed3,int__tai30_20_06,30_20,23.3776,23.3776
gp_seed3,int__tai30_20_07,30_20,22.5512,22.5512
gp_seed3,int__tai30_20_08,30_20,25.9937,25.9937
gp_seed3,int__tai30_20_09,30_20,23.2263,23.2263
gp_seed3,int__tai30_20_10,30_20,31.9149,31.9149
gp_seed3,int__tai50_15_01,50_15,26.3406,26.3406
gp_seed3,int__tai50_15_02,50_15,18.3237,18.3237
gp_seed3,int__tai50_15_03,50_15,9.9742,9.9742
gp_seed3,int__tai50_15_04,50_15,8.4361,8.4361
gp_seed3,int__tai50_15_05,50_15,19.8022,19.8022
gp_seed3,int__tai50_15_06,50_15,10.4279,10.5178
gp_seed3,int__tai50_15_07,50_15,15.4264,15.4264
gp_seed3,int__tai50_15_08,50_15,14.6101,14.6101
gp_seed3,int__tai50_15_09,50_15,15.2731,15.2731
gp_seed3,int__tai50_15_10,50_15,13.5145,13.5145
gp_seed3,int__tai50_20_01,50_20,15.6729,15.6729
gp_seed3,int__tai50_20_02,50_20,17.2011,17.2011
gp_seed3,int__tai50_20_03,50_20,19.0200,19.0200
gp_seed3,int__tai50_20_04,50_20,14.6558,14.6558
gp_seed3,int__tai50_20_05,50_20,22.3119,22.3119
gp_seed3,int__tai50_20_06,50_20,14.7276,14.7276
gp_seed3,int__tai50_20_07,50_20,12.5664,12.5664
gp_seed3,int__tai50_20_08,50_20,10.3987,10.7579
gp_seed3,int__tai50_20_09,50_20,13.5461,13.5461
gp_seed3,int__tai50_20_10,50_20,17.3456,17.3456
gp_tuned1,int__tai15_15_01,15_15,15.1097,15.1097
gp_tuned1,int__tai15_15_02,15_15,17.2026,17.2026
gp_tuned1,int__tai15_15_03,15_15,20.9360,20.9360
gp_tuned1,int__tai15_15_04,15_15,19.9149,19.9149
gp_tuned1,int__tai15_15_05,15_15,22.4265,22.4265
gp_tuned1,int__tai15_15_06,15_15,15.1454,15.1454
gp_tuned1,int__tai15_15_07,15_15,18.9894,18.9894
gp_tuned1,int__tai15_15_08,15_15,16.2695,16.2695
gp_tuned1,int__tai15_15_09,15_15,22.9984,22.9984
gp_tuned1,int__tai15_15_10,15_15,23.6906,23.6906
gp_tuned1,int__tai20_15_01,20_15,13.1172,13.1172
gp_tuned1,int__tai20_15_02,20_15,13.6064,13.8259
gp_tuned1,int__tai20_15_03,20_15,18.9270,19.5976
gp_tuned1,int__tai20_15_04,20_15,14.5725,14.5725
gp_tuned1,int__tai20_15_05,20_15,19.4548,19.4548
gp_tuned1,int__tai20_15_06,20_15,25.0000,25.0000
gp_tuned1,int__tai20_15_07,20_15,18.6731,18.6731
gp_tuned1,int__tai20_15_08,20_15,18.4459,18.4459
gp_tuned1,int__tai20_15_09,20_15,21.4715,21.4715
gp_tuned1,int__tai20_15_10,20_15,19.1395,19.1395
gp_tuned1,int__tai20_20_01,20_20,19.7929,19.7929
gp_tuned1,int__tai20_20_02,20_20,22.2934,22.2934
gp_tuned1,int__tai20_20_03,20_20,21.2780,21.2780
gp_tuned1,int__tai20_20_04,20_20,13.8382,13.8382
gp_tuned1,int__tai20_20_05,20_20,29.1720,29.1720
gp_tuned1,int__tai20_20_06,20_20,22.3759,22.3759
gp_tuned1,int__tai20_20_07,20_20,25.4843,25.4843
gp_tuned1,int__tai20_20_08,20_20,22.5203,22.5203
gp_tuned1,int__tai20_20_09,20_20,19.8989,19.8989
gp_tuned1,int__tai20_20_10,20_20,20.4516,20.4843
gp_tuned1,int__tai30_15_01,30_15,16.0714,16.0714
gp_tuned1,int__tai30_15_02,30_15,22.1815,22.8861
gp_tuned1,int__tai30_15_03,30_15,30.4530,30.4530
gp_tuned1,int__tai30_15_04,30_15,16.7123,16.7123
gp_tuned1,int__tai30_15_05,30_15,8.2461,8.2461
gp_tuned1,int__tai30_15_06,30_15,15.9703,16.1627
gp_tuned1,int__tai30_15_07,30_15,20.7510,20.7510
gp_tuned1,int__tai30_15_08,30_15,25.5828,25.5828
gp_tuned1,int__tai30_15_09,30_15,18.9694,19.4986
gp_tuned1,int__tai30_15_10,30_15,23.2586,23.2586
gp_tuned1,int__tai30_20_01,30_20,29.4071,29.4071
gp_tuned1,int__tai30_20_02,30_20,25.0000,25.0000
gp_tuned1,int__tai30_20_03,30_20,28.1371,28.1371
gp_tuned1,int__tai30_20_04,30_20,22.5873,22.5873
gp_tuned1,int__tai30_20_05,30_20,14.1713,14.1713
gp_tuned1,int__tai30_20_06,30_20,23.8120,25.1661
gp_tuned1,int__tai30_20_07,30_20,23.6303,23.6303
gp_tuned1,int__tai30_20_08,30_20,19.7699,19.7699
gp_tuned1,int__tai30_20_09,30_20,25.2719,25.2719
gp_tuned1,int__tai30_20_10,30_20,29.3781,29.3781
gp_tuned1,int__tai50_15_01,50_15,21.8659,21.8659
gp_tuned1,int__tai50_15_02,50_15,11.9920,11.9920
gp_tuned1,int__tai50_15_03,50_15,9.0909,9.0909
gp_tuned1,int__tai50_15_04,50_15,0.9158,0.9158
gp_tuned1,int__tai50_15_05,50_15,14.6510,14.6510
gp_tuned1,int__tai50_15_06,50_15,10.7515,10.7515
gp_tuned1,int__tai50_15_07,50_15,13.3877,13.3877
gp_tuned1,int__tai50_15_08,50_15,12.0277,12.0277
gp_tuned1,int__tai50_15_09,50_15,16.4972,16.4972
gp_tuned1,int__tai50_15_10,50_15,12.2475,12.2475
gp_tuned1,int__tai50_20_01,50_20,15.0802,15.0802
gp_tuned1,int__tai50_20_02,50_20,16.9920,16.9920
gp_tuned1,int__tai50_20_03,50_20,11.6515,11.6515
gp_tuned1,int__tai50_20_04,50_20,10.8808,10.8808
gp_tuned1,int__tai50_20_05,50_20,20.0000,20.0000
gp_tuned1,int__tai50_20_06,50_20,13.7258,13.7258
gp_tuned1,int__tai50_20_07,50_20,13.1150,13.1150
gp_tuned1,int__tai50_20_08,50_20,10.3628,10.3628
gp_tuned1,int__tai50_20_09,50_20,10.0293,10.0293
gp_tuned1,int__tai50_20_10,50_20,13.9232,13.9232
gp_tuned2,int__tai15_15_01,15_15,15.9220,15.9220
gp_tuned2,int__tai15_15_02,15_15,14.3489,14.3489
gp_tuned2,int__tai15_15_03,15_15,21.8801,21.8801
gp_tuned2,int__tai15_15_04,15_15,20.1277,20.1277
gp_tuned2,int__tai15_15_05,15_15,21.5686,21.5686
gp_tuned2,int__tai15_15_06,15_15,10.6220,11.2682
gp_tuned2,int__tai15_15_07,15_15,21.4751,21.4751
gp_tuned2,int__tai15_15_08,15_15,24.2399,24.2399
gp_tuned2,int__tai15_15_09,15_15,22.1350,22.1350
gp_tuned2,int__tai15_15_10,15_15,15.9146,15.9146
gp_tuned2,int__tai20_15_01,20_15,19.4547,19.4547
gp_tuned2,int__tai20_15_02,20_15,13.3138,13.3138
gp_tuned2,int__tai20_15_03,20_15,19.6721,19.6721
gp_tuned2,int__tai20_15_04,20_15,14.6840,14.6840
gp_tuned2,int__tai20_15_05,20_15,22.8529,22.8529
gp_tuned2,int__tai20_15_06,20_15,14.8897,14.8897
gp_tuned2,int__tai20_15_07,20_15,14.8085,14.8085
gp_tuned2,int__tai20_15_08,20_15,27.5962,27.5962
gp_tuned2,int__tai20_15_09,20_15,18.9189,18.9189
gp_tuned2,int__tai20_15_10,20_15,22.8116,22.8116
gp_tuned2,int__tai20_20_01,20_20,20.7978,20.7978
gp_tuned2,int__tai20_20_02,20_20,27.6746,27.6746
gp_tuned2,int__tai20_20_03,20_20,21.5415,21.5415
gp_tuned2,int__tai20_20_04,20_20,16.6667,16.6667
gp_tuned2,int__tai20_20_05,20_20,20.4108,20.4108
gp_tuned2,int__tai20_20_06,20_20,20.3646,21.4645
gp_tuned2,int__tai20_20_07,20_20,24.9092,24.9092
gp_tuned2,int__tai20_20_08,20_20,16.5315,16.5315
gp_tuned2,int__tai20_20_09,20_20,18.4144,18.4144
gp_tuned2,int__tai20_20_10,20_20,21.5969,21.5969
gp_tuned2,int__tai30_15_01,30_15,23.3277,23.3277
gp_tuned2,int__tai30_15_02,30_15,19.7012,19.9549
gp_tuned2,int__tai30_15_03,30_15,30.8445,30.8445
gp_tuned2,int__tai30_15_04,30_15,18.5722,18.5722
gp_tuned2,int__tai30_15_05,30_15,12.4564,12.4564
gp_tuned2,int__tai30_15_06,30_15,30.7861,30.7861
gp_tuned2,int__tai30_15_07,30_15,22.4732,22.4732
gp_tuned2,int__tai30_15_08,30_15,20.6515,20.6515
gp_tuned2,int__tai30_15_09,30_15,17.8552,19.3315
gp_tuned2,int__tai30_15_10,30_15,33.0406,33.0406
gp_tuned2,int__tai30_20_01,30_20,36.9622,36.9622
gp_tuned2,int__tai30_20_02,30_20,26.9904,26.9904
gp_tuned2,int__tai30_20_03,30_20,26.3129,26.3129
gp_tuned2,int__tai30_20_04,30_20,26.4887,26.4887
gp_tuned2,int__tai30_20_05,30_20,23.0596,23.0596
gp_tuned2,int__tai30_20_06,30_20,23.6076,23.6076
gp_tuned2,int__tai30_20_07,30_20,25.2629,25.2629
gp_tuned2,int__tai30_20_08,30_20,21.9665,21.9665
gp_tuned2,int__tai30_20_09,30_20,24.0290,24.0290
gp_tuned2,int__tai30_20_10,30_20,32.5150,32.5150
gp_tuned2,int__tai50_15_01,50_15,27.2101,27.2101
gp_tuned2,int__tai50_15_02,50_15,18.2692,18.2692
gp_tuned2,int__tai50_15_03,50_15,9.1829,9.1829
gp_tuned2,int__tai50_15_04,50_15,8.8059,8.8059
gp_tuned2,int__tai50_15_05,50_15,18.9063,18.9063
gp_tuned2,int__tai50_15_06,50_15,9.7627,9.7627
gp_tuned2,int__tai50_15_07,50_15,12.4363,12.4363
gp_tuned2,int__tai50_15_08,50_15,15.6499,15.6499
gp_tuned2,int__tai50_15_09,50_15,15.4802,15.4802
gp_tuned2,int__tai50_15_10,50_15,12.3393,12.3393
gp_tuned2,int__tai50_20_01,50_20,17.6430,17.6430
gp_tuned2,int__tai50_20_02,50_20,17.6891,17.6891
gp_tuned2,int__tai50_20_03,50_20,15.6806,15.6806
gp_tuned2,int__tai50_20_04,50_20,19.4486,19.4486
gp_tuned2,int__tai50_20_05,50_20,20.3303,20.3303
gp_tuned2,int__tai50_20_06,50_20,14.4112,14.4112
gp_tuned2,int__tai50_20_07,50_20,15.7699,15.7699
gp_tuned2,int__tai50_20_08,50_20,11.1889,11.6200
gp_tuned2,int__tai50_20_09,50_20,13.4810,13.4810
gp_tuned2,int__tai50_20_10,50_20,18.0634,18.0634
gp_tuned3,int__tai15_15_01,15_15,19.2526,19.2526
gp_tuned3,int__tai15_15_02,15_15,14.1881,14.1881
gp_tuned3,int__tai15_15_03,15_15,13.9163,14.0805
gp_tuned3,int__tai15_15_04,15_15,13.0213,13.0213
gp_tuned3,int__tai15_15_05,15_15,14.7059,14.7059
gp_tuned3,int__tai15_15_06,15_15,13.7318,13.7318
gp_tuned3,int__tai15_15_07,15_15,17.6854,17.6854
gp_tuned3,int__tai15_15_08,15_15,14.8316,14.8316
gp_tuned3,int__tai15_15_09,15_15,19.9765,19.9765
gp_tuned3,int__tai15_15_10,15_15,15.0685,15.4311
gp_tuned3,int__tai20_15_01,20_15,17.5018,17.5018
gp_tuned3,int__tai20_15_02,20_15,17.6298,17.6298
gp_tuned3,int__tai20_15_03,20_15,13.3010,13.3010
gp_tuned3,int__tai20_15_04,20_15,13.1970,13.1970
gp_tuned3,int__tai20_15_05,20_15,15.3846,16.6542
gp_tuned3,int__tai20_15_06,20_15,15.5515,15.5515
gp_tuned3,int__tai20_15_07,20_15,13.8509,13.8509
gp_tuned3,int__tai20_15_08,20_15,23.5657,23.5657
gp_tuned3,int__tai20_15_09,20_15,20.0075,20.0075
gp_tuned3,int__tai20_15_10,20_15,15.0223,15.0964
gp_tuned3,int__tai20_20_01,20_20,20.2192,20.2192
gp_tuned3,int__tai20_20_02,20_20,17.4247,17.4247
gp_tuned3,int__tai20_20_03,20_20,17.7536,17.7536
gp_tuned3,int__tai20_20_04,20_20,14.0511,14.0511
gp_tuned3,int__tai20_20_05,20_20,16.6239,16.6239
gp_tuned3,int__tai20_20_06,20_20,26.9013,26.9013
gp_tuned3,int__tai20_20_07,20_20,21.4286,21.4286
gp_tuned3,int__tai20_20_08,20_20,12.4142,12.4142
gp_tuned3,int__tai20_20_09,20_20,17.2142,17.2142
gp_tuned3,int__tai20_20_10,20_20,16.9830,16.9830
gp_tuned3,int__tai30_15_01,30_15,24.4615,24.4615
gp_tuned3,int__tai30_15_02,30_15,18.9684,18.9684
gp_tuned3,int__tai30_15_03,30_15,27.4888,27.4888
gp_tuned3,int__tai30_15_04,30_15,20.6510,20.6510
gp_tuned3,int__tai30_15_05,30_15,8.3956,8.3956
gp_tuned3,int__tai30_15_06,30_15,23.7768,23.7768
gp_tuned3,int__tai30_15_07,30_15,18.3794,18.3794
gp_tuned3,int__tai30_15_08,30_15,20.1136,20.1136
gp_tuned3,int__tai30_15_09,30_15,22.3677,22.3677
gp_tuned3,int__tai30_15_10,30_15,26.1357,26.1357
gp_tuned3,int__tai30_20_01,30_20,33.3945,33.3945
gp_tuned3,int__tai30_20_02,30_20,24.3365,24.3365
gp_tuned3,int__tai30_20_03,30_20,22.1669,22.3328
gp_tuned3,int__tai30_20_04,30_20,25.7957,25.7957
gp_tuned3,int__tai30_20_05,30_20,14.6470,14.8723
gp_tuned3,int__tai30_20_06,30_20,22.4323,22.4323
gp_tuned3,int__tai30_20_07,30_20,25.6226,25.6226
gp_tuned3,int__tai30_20_08,30_20,21.0513,21.0513
gp_tuned3,int__tai30_20_09,30_20,20.0414,20.1191
gp_tuned3,int__tai30_20_10,30_20,31.2602,31.2602
gp_tuned3,int__tai50_15_01,50_15,23.2428,23.2428
gp_tuned3,int__tai50_15_02,50_15,12.7358,12.7358
gp_tuned3,int__tai50_15_03,50_15,11.7593,11.7593
gp_tuned3,int__tai50_15_04,50_15,8.2071,8.2071
gp_tuned3,int__tai50_15_05,50_15,15.5095,15.5095
gp_tuned3,int__tai50_15_06,50_15,10.9313,10.9313
gp_tuned3,int__tai50_15_07,50_15,9.6330,9.6330
gp_tuned3,int__tai50_15_08,50_15,13.5529,13.5529
gp_tuned3,int__tai50_15_09,50_15,16.7420,16.7420
gp_tuned3,int__tai50_15_10,50_15,15.5343,15.5343
gp_tuned3,int__tai50_20_01,50_20,15.3766,15.3766
gp_tuned3,int__tai50_20_02,50_20,16.7306,17.1837
gp_tuned3,int__tai50_20_03,50_20,13.3757,13.3757
gp_tuned3,int__tai50_20_04,50_20,12.1577,12.1577
gp_tuned3,int__tai50_20_05,50_20,20.4954,20.4954
gp_tuned3,int__tai50_20_06,50_20,11.9332,11.9332
gp_tuned3,int__tai50_20_07,50_20,15.1858,15.1858
gp_tuned3,int__tai50_20_08,50_20,10.6322,10.6322
gp_tuned3,int__tai50_20_09,50_20,12.8785,12.8785
gp_tuned3,int__tai50_20_10,50_20,16.6945,16.6945
MOR,int__tai15_15_01,15_15,29.6507,29.6507
MOR,int__tai15_15_02,15_15,34.8473,34.8473
MOR,int__tai15_15_03,15_15,42.8571,42.8571
MOR,int__tai15_15_04,15_15,62.6383,62.6383
MOR,int__tai15_15_05,15_15,50.7353,50.7353
MOR,int__tai15_15_06,15_15,36.5913,36.5913
MOR,int__tai15_15_07,15_15,39.4458,39.4458
MOR,int__tai15_15_08,15_15,41.3311,41.3311
MOR,int__tai15_15_09,15_15,38.2261,38.2261
MOR,int__tai15_15_10,15_15,37.8727,37.9936
MOR,int__tai20_15_01,20_15,49.8895,49.8895
MOR,int__tai20_15_02,20_15,47.7688,47.7688
MOR,int__tai20_15_03,20_15,46.4605,46.4605
MOR,int__tai20_15_04,20_15,44.0892,44.0892
MOR,int__tai20_15_05,20_15,51.3069,51.3069
MOR,int__tai20_15_06,20_15,35.8088,35.8088
MOR,int__tai20_15_07,20_15,50.0684,50.0684
MOR,int__tai20_15_08,20_15,54.2484,54.2484
MOR,int__tai20_15_09,20_15,43.1682,43.1682
MOR,int__tai20_15_10,20_15,43.6944,43.6944
MOR,int__tai20_20_01,20_20,40.8039,40.8039
MOR,int__tai20_20_02,20_20,46.3165,46.3485
MOR,int__tai20_20_03,20_20,45.0922,45.2240
MOR,int__tai20_20_04,20_20,36.1618,36.1618
MOR,int__tai20_20_05,20_20,53.2092,53.2092
MOR,int__tai20_20_06,20_20,52.3884,52.3884
