instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai15_15_03,GP-bo64,0.005928,1390.0,1.0000,1311.0,1469.0,11.3669
int__tai15_15_03,policy-greedy-seed2,0.007788,1424.0,1.0000,1326.0,1522.0,13.7640
int__tai15_15_03,policy-bo64-seed2,0.004545,1365.5,1.0000,1302.0,1429.0,9.3006
int__tai15_15_03,policy-greedy-seed3,0.006710,1455.5,1.0000,1376.0,1535.0,10.9241
int__tai15_15_03,policy-bo64-seed3,0.006995,1393.5,1.0000,1308.0,1479.0,12.2713
int__tai15_15_03,policy-greedy-seed4,0.008985,1389.5,1.0000,1294.0,1485.0,13.7460
int__tai15_15_03,policy-bo64-seed4,0.007140,1368.5,1.0000,1276.0,1461.0,13.5185
int__tai15_15_03,lam1-seed2-greedy,0.006227,1459.0,1.0000,1375.0,1543.0,11.5147
int__tai15_15_03,lam1-seed2-bo64,0.004978,1404.0,1.0000,1332.0,1476.0,10.2564
int__tai15_15_03,lam1-seed3-greedy,0.005706,1482.5,1.0000,1395.0,1570.0,11.8044
int__tai15_15_03,lam1-seed3-bo64,0.008203,1354.5,1.0000,1266.0,1443.0,13.0676
int__tai15_15_03,lam1-seed4-greedy,0.006794,1452.5,1.0000,1364.0,1541.0,12.1859
int__tai15_15_03,lam1-seed4-bo64,0.006426,1391.0,1.0000,1310.0,1472.0,11.6463
int__tai15_15_04,MOR,0.008648,1911.0,1.0000,1762.0,2060.0,15.5939
int__tai15_15_04,EST,0.008070,1550.5,1.0000,1429.0,1672.0,15.6724
int__tai15_15_04,GT-MWKR,0.008169,1500.5,1.0000,1396.0,1605.0,13.9287
int__tai15_15_04,GP,0.007789,1328.0,1.0000,1243.0,1413.0,12.8012
int__tai15_15_04,GP-bo64,0.007789,1328.0,1.0000,1243.0,1413.0,12.8012
int__tai15_15_04,policy-greedy-seed2,0.007408,1406.5,1.0000,1311.0,1502.0,13.5798
int__tai15_15_04,policy-bo64-seed2,0.007362,1316.5,1.0000,1229.0,1404.0,13.2928
int__tai15_15_04,policy-greedy-seed3,0.006223,1458.0,1.0000,1369.0,1547.0,12.2085
int__tai15_15_04,policy-bo64-seed3,0.007630,1329.5,1.0000,1246.0,1413.0,12.5611
int__tai15_15_04,policy-greedy-seed4,0.007162,1433.0,1.0000,1347.0,1519.0,12.0028
int__tai15_15_04,policy-bo64-seed4,0.007457,1359.5,1.0000,1275.0,1444.0,12.4310
int__tai15_15_04,lam1-seed2-greedy,0.006912,1388.5,1.0000,1300.0,1477.0,12.7476
int__tai15_15_04,lam1-seed2-bo64,0.006876,1334.0,1.0000,1260.0,1408.0,11.0945
int__tai15_15_04,lam1-seed3-greedy,0.007844,1353.0,1.0000,1255.0,1451.0,14.4863
int__tai15_15_04,lam1-seed3-bo64,0.007044,1319.5,1.0000,1230.0,1409.0,13.5657
int__tai15_15_04,lam1-seed4-greedy,0.007605,1449.0,1.0000,1360.0,1538.0,12.2843
int__tai15_15_04,lam1-seed4-bo64,0.006250,1356.0,1.0000,1280.0,1432.0,11.2094
int__tai15_15_05,MOR,0.006864,1845.0,1.0000,1728.0,1962.0,12.6829
int__tai15_15_05,EST,0.006984,1556.5,1.0000,1449.0,1664.0,13.8130
int__tai15_15_05,GT-MWKR,0.008496,1628.5,1.0000,1512.0,1745.0,14.3076
int__tai15_15_05,GP,0.006051,1404.0,1.0000,1324.0,1484.0,11.3960
int__tai15_15_05,GP-bo64,0.006615,1360.0,1.0000,1278.0,1442.0,12.0588
int__tai15_15_05,policy-greedy-seed2,0.006642,1390.0,1.0000,1310.0,1470.0,11.5108
int__tai15_15_05,policy-bo64-seed2,0.007171,1340.5,1.0000,1261.0,1420.0,11.8612
int__tai15_15_05,policy-greedy-seed3,0.005798,1427.0,1.0000,1348.0,1506.0,11.0722
int__tai15_15_05,policy-bo64-seed3,0.007391,1365.5,1.0000,1275.0,1456.0,13.2552
int__tai15_15_05,policy-greedy-seed4,0.005123,1480.5,1.0000,1413.0,1548.0,9.1185
int__tai15_15_05,policy-bo64-seed4,0.006190,1347.5,1.0000,1275.0,1420.0,10.7607
int__tai15_15_05,lam1-seed2-greedy,0.007094,1413.5,1.0000,1320.0,1507.0,13.2296
int__tai15_15_05,lam1-seed2-bo64,0.006204,1362.0,1.0000,1282.0,1442.0,11.7474
int__tai15_15_05,lam1-seed3-greedy,0.005677,1395.0,1.0000,1319.0,1471.0,10.8961
int__tai15_15_05,lam1-seed3-bo64,0.004841,1380.0,1.0000,1329.0,1431.0,7.3913
int__tai15_15_05,lam1-seed4-greedy,0.007450,1390.0,1.0000,1305.0,1475.0,12.2302
int__tai15_15_05,lam1-seed4-bo64,0.005223,1372.0,1.0000,1307.0,1437.0,9.4752
int__tai15_15_06,MOR,0.006562,1691.0,1.0000,1589.0,1793.0,12.0639
int__tai15_15_06,EST,0.008147,1570.0,1.0000,1447.0,1693.0,15.6688
int__tai15_15_06,GT-MWKR,0.007496,1463.5,1.0000,1364.0,1563.0,13.5975
int__tai15_15_06,GP,0.006345,1408.0,1.0000,1317.0,1499.0,12.9261
int__tai15_15_06,GP-bo64,0.007293,1383.5,1.0000,1307.0,1460.0,11.0589
int__tai15_15_06,policy-greedy-seed2,0.006476,1374.0,1.0000,1290.0,1458.0,12.2271
int__tai15_15_06,policy-bo64-seed2,0.007349,1341.0,1.0000,1252.0,1430.0,13.2737
int__tai15_15_06,policy-greedy-seed3,0.007543,1354.0,1.0000,1261.0,1447.0,13.7371
int__tai15_15_06,policy-bo64-seed3,0.007543,1354.0,1.0000,1261.0,1447.0,13.7371
int__tai15_15_06,policy-greedy-seed4,0.008489,1405.5,1.0000,1305.0,1506.0,14.3010
int__tai15_15_06,policy-bo64-seed4,0.007777,1346.5,1.0000,1257.0,1436.0,13.2937
int__tai15_15_06,lam1-seed2-greedy,0.007979,1407.5,1.0000,1311.0,1504.0,13.7123
int__tai15_15_06,lam1-seed2-bo64,0.006658,1351.5,1.0000,1261.0,1442.0,13.3925
int__tai15_15_06,lam1-seed3-greedy,0.006671,1506.5,1.0000,1427.0,1586.0,10.5543
int__tai15_15_06,lam1-seed3-bo64,0.007878,1321.5,1.0000,1243.0,1400.0,11.8804
int__tai15_15_06,lam1-seed4-greedy,0.005879,1480.5,1.0000,1411.0,1550.0,9.3887
int__tai15_15_06,lam1-seed4-bo64,0.006805,1343.0,1.0000,1262.0,1424.0,12.0625
int__tai15_15_07,MOR,0.007081,1711.0,1.0000,1602.0,1820.0,12.7411
int__tai15_15_07,EST,0.008359,1604.0,1.0000,1478.0,1730.0,15.7107
int__tai15_15_07,GT-MWKR,0.008694,1547.0,1.0000,1420.0,1674.0,16.4189
int__tai15_15_07,GP,0.009296,1444.0,1.0000,1334.0,1554.0,15.2355
int__tai15_15_07,GP-bo64,0.008711,1386.0,1.0000,1281.0,1491.0,15.1515
int__tai15_15_07,policy-greedy-seed2,0.008843,1384.5,1.0000,1281.0,1488.0,14.9512
int__tai15_15_07,policy-bo64-seed2,0.007661,1316.0,1.0000,1221.0,1411.0,14.4377
int__tai15_15_07,policy-greedy-seed3,0.008444,1484.0,1.0000,1369.0,1599.0,15.4987
int__tai15_15_07,policy-bo64-seed3,0.007430,1373.0,1.0000,1292.0,1454.0,11.7990
int__tai15_15_07,policy-greedy-seed4,0.007196,1427.0,1.0000,1333.0,1521.0,13.1745
int__tai15_15_07,policy-bo64-seed4,0.006828,1351.0,1.0000,1258.0,1444.0,13.7676
int__tai15_15_07,lam1-seed2-greedy,0.007390,1453.0,1.0000,1344.0,1562.0,15.0034
int__tai15_15_07,lam1-seed2-bo64,0.008257,1333.0,1.0000,1235.0,1431.0,14.7037
int__tai15_15_07,lam1-seed3-greedy,0.006923,1455.0,1.0000,1367.0,1543.0,12.0962
int__tai15_15_07,lam1-seed3-bo64,0.007645,1371.5,1.0000,1290.0,1453.0,11.8848
int__tai15_15_07,lam1-seed4-greedy,0.007720,1413.5,1.0000,1320.0,1507.0,13.2296
int__tai15_15_07,lam1-seed4-bo64,0.007137,1369.0,1.0000,1288.0,1450.0,11.8335
int__tai15_15_08,MOR,0.008049,1720.0,1.0000,1600.0,1840.0,13.9535
int__tai15_15_08,EST,0.007582,1505.5,1.0000,1398.0,1613.0,14.2810
int__tai15_15_08,GT-MWKR,0.006938,1521.0,1.0000,1434.0,1608.0,11.4398
int__tai15_15_08,GP,0.007610,1397.5,1.0000,1295.0,1500.0,14.6691
int__tai15_15_08,GP-bo64,0.007222,1368.5,1.0000,1285.0,1452.0,12.2031
int__tai15_15_08,policy-greedy-seed2,0.008244,1352.5,1.0000,1267.0,1438.0,12.6433
int__tai15_15_08,policy-bo64-seed2,0.008244,1352.5,1.0000,1267.0,1438.0,12.6433
int__tai15_15_08,policy-greedy-seed3,0.007657,1406.5,1.0000,1309.0,1504.0,13.8642
int__tai15_15_08,policy-bo64-seed3,0.005373,1360.5,1.0000,1288.0,1433.0,10.6578
int__tai15_15_08,policy-greedy-seed4,0.008530,1505.0,1.0000,1413.0,1597.0,12.2259
int__tai15_15_08,policy-bo64-seed4,0.006338,1351.5,1.0000,1284.0,1419.0,9.9889
int__tai15_15_08,lam1-seed2-greedy,0.007083,1397.0,1.0000,1311.0,1483.0,12.3121
int__tai15_15_08,lam1-seed2-bo64,0.005910,1383.0,1.0000,1315.0,1451.0,9.8337
int__tai15_15_08,lam1-seed3-greedy,0.007406,1405.5,1.0000,1313.0,1498.0,13.1626
int__tai15_15_08,lam1-seed3-bo64,0.008234,1342.5,1.0000,1247.0,1438.0,14.2272
int__tai15_15_08,lam1-seed4-greedy,0.006839,1429.0,1.0000,1342.0,1516.0,12.1763
int__tai15_15_08,lam1-seed4-bo64,0.005640,1358.5,1.0000,1292.0,1425.0,9.7902
int__tai15_15_09,MOR,0.006950,1761.0,1.0000,1651.0,1871.0,12.4929
int__tai15_15_09,EST,0.006783,1754.0,1.0000,1636.0,1872.0,13.4550
int__tai15_15_09,GT-MWKR,0.009170,1633.5,1.0000,1496.0,1771.0,16.8350
int__tai15_15_09,GP,0.007790,1528.5,1.0000,1419.0,1638.0,14.3278
int__tai15_15_09,GP-bo64,0.006371,1432.0,1.0000,1333.0,1531.0,13.8268
int__tai15_15_09,policy-greedy-seed2,0.007365,1448.5,1.0000,1346.0,1551.0,14.1526
int__tai15_15_09,policy-bo64-seed2,0.008112,1447.5,1.0000,1349.0,1546.0,13.6097
int__tai15_15_09,policy-greedy-seed3,0.009589,1496.0,1.0000,1378.0,1614.0,15.7754
int__tai15_15_09,policy-bo64-seed3,0.008657,1454.0,1.0000,1357.0,1551.0,13.3425
int__tai15_15_09,policy-greedy-seed4,0.008287,1475.5,1.0000,1376.0,1575.0,13.4870
int__tai15_15_09,policy-bo64-seed4,0.007185,1426.5,1.0000,1330.0,1523.0,13.5296
int__tai15_15_09,lam1-seed2-greedy,0.006774,1513.0,1.0000,1409.0,1617.0,13.7475
int__tai15_15_09,lam1-seed2-bo64,0.007306,1404.0,1.0000,1313.0,1495.0,12.9630
int__tai15_15_09,lam1-seed3-greedy,0.008487,1488.0,1.0000,1391.0,1585.0,13.0376
int__tai15_15_09,lam1-seed3-bo64,0.007539,1452.5,1.0000,1347.0,1558.0,14.5267
int__tai15_15_09,lam1-seed4-greedy,0.008491,1489.0,1.0000,1380.0,1598.0,14.6407
int__tai15_15_09,lam1-seed4-bo64,0.008295,1445.5,1.0000,1349.0,1542.0,13.3518
int__tai15_15_10,MOR,0.008210,1712.5,1.0000,1592.0,1833.0,14.0730
int__tai15_15_10,EST,0.007942,1700.5,1.0000,1582.0,1819.0,13.9371
int__tai15_15_10,GT-MWKR,0.007472,1515.0,1.0000,1403.0,1627.0,14.7855
int__tai15_15_10,GP,0.005850,1432.5,1.0000,1352.0,1513.0,11.2391
int__tai15_15_10,GP-bo64,0.007913,1377.0,1.0000,1292.0,1462.0,12.3457
int__tai15_15_10,policy-greedy-seed2,0.007829,1406.0,1.0000,1320.0,1492.0,12.2333
int__tai15_15_10,policy-bo64-seed2,0.007908,1380.0,1.0000,1291.0,1469.0,12.8986
int__tai15_15_10,policy-greedy-seed3,0.007623,1448.0,1.0000,1352.0,1544.0,13.2597
int__tai15_15_10,policy-bo64-seed3,0.007805,1419.0,1.0000,1316.0,1522.0,14.5173
int__tai15_15_10,policy-greedy-seed4,0.008022,1510.5,1.0000,1417.0,1604.0,12.3800
int__tai15_15_10,policy-bo64-seed4,0.006477,1404.0,1.0000,1323.0,1485.0,11.5385
int__tai15_15_10,lam1-seed2-greedy,0.007920,1479.5,1.0000,1381.0,1578.0,13.3153
int__tai15_15_10,lam1-seed2-bo64,0.006497,1387.0,1.0000,1305.0,1469.0,11.8241
int__tai15_15_10,lam1-seed3-greedy,0.007717,1455.5,1.0000,1368.0,1543.0,12.0234
int__tai15_15_10,lam1-seed3-bo64,0.005884,1409.0,1.0000,1328.0,1490.0,11.4975
int__tai15_15_10,lam1-seed4-greedy,0.005581,1387.5,1.0000,1319.0,1456.0,9.8739
int__tai15_15_10,lam1-seed4-bo64,0.005581,1387.5,1.0000,1319.0,1456.0,9.8739
int__tai20_15_01,MOR,0.007628,2034.0,1.0000,1869.0,2199.0,16.2242
int__tai20_15_01,EST,0.006613,2120.0,1.0000,1967.0,2273.0,14.4340
int__tai20_15_01,GT-MWKR,0.007036,1774.0,1.0000,1640.0,1908.0,15.1071
int__tai20_15_01,GP,0.007173,1594.5,1.0000,1474.0,1715.0,15.1145
int__tai20_15_01,GP-bo64,0.006973,1569.0,1.0000,1460.0,1678.0,13.8942
int__tai20_15_01,policy-greedy-seed2,0.006860,1556.0,1.0000,1447.0,1665.0,14.0103
int__tai20_15_01,policy-bo64-seed2,0.005813,1516.0,1.0000,1423.0,1609.0,12.2691
int__tai20_15_01,policy-greedy-seed3,0.005911,1668.0,1.0000,1568.0,1768.0,11.9904
int__tai20_15_01,policy-bo64-seed3,0.006456,1573.5,1.0000,1470.0,1677.0,13.1554
int__tai20_15_01,policy-greedy-seed4,0.005947,1642.0,1.0000,1533.0,1751.0,13.2765
int__tai20_15_01,policy-bo64-seed4,0.006867,1529.0,1.0000,1432.0,1626.0,12.6880
int__tai20_15_01,lam1-seed2-greedy,0.006749,1576.0,1.0000,1486.0,1666.0,11.4213
int__tai20_15_01,lam1-seed2-bo64,0.006200,1570.5,1.0000,1482.0,1659.0,11.2703
int__tai20_15_01,lam1-seed3-greedy,0.006938,1671.0,1.0000,1553.0,1789.0,14.1233
int__tai20_15_01,lam1-seed3-bo64,0.004826,1586.5,1.0000,1491.0,1682.0,12.0391
int__tai20_15_01,lam1-seed4-greedy,0.007797,1552.5,1.0000,1449.0,1656.0,13.3333
int__tai20_15_01,lam1-seed4-bo64,0.005882,1550.0,1.0000,1465.0,1635.0,10.9677
int__tai20_15_02,MOR,0.008348,2020.0,1.0000,1841.0,2199.0,17.7228
int__tai20_15_02,EST,0.007370,2034.5,1.0000,1891.0,2178.0,14.1067
int__tai20_15_02,GT-MWKR,0.006793,1840.0,1.0000,1695.0,1985.0,15.7609
int__tai20_15_02,GP,0.006564,1608.0,1.0000,1522.0,1694.0,10.6965
int__tai20_15_02,GP-bo64,0.006695,1559.5,1.0000,1459.0,1660.0,12.8887
int__tai20_15_02,policy-greedy-seed2,0.006173,1672.0,1.0000,1566.0,1778.0,12.6794
int__tai20_15_02,policy-bo64-seed2,0.006489,1533.0,1.0000,1431.0,1635.0,13.3072
int__tai20_15_02,policy-greedy-seed3,0.007109,1603.5,1.0000,1511.0,1696.0,11.5373
int__tai20_15_02,policy-bo64-seed3,0.005447,1548.5,1.0000,1458.0,1639.0,11.6887
int__tai20_15_02,policy-greedy-seed4,0.005213,1556.5,1.0000,1476.0,1637.0,10.3437
int__tai20_15_02,policy-bo64-seed4,0.005213,1556.5,1.0000,1476.0,1637.0,10.3437
int__tai20_15_02,lam1-seed2-greedy,0.005445,1575.0,1.0000,1480.0,1670.0,12.0635
int__tai20_15_02,lam1-seed2-bo64,0.005765,1537.0,1.0000,1439.0,1635.0,12.7521
int__tai20_15_02,lam1-seed3-greedy,0.005160,1603.5,1.0000,1529.0,1678.0,9.2922
int__tai20_15_02,lam1-seed3-bo64,0.005160,1603.5,1.0000,1529.0,1678.0,9.2922
int__tai20_15_02,lam1-seed4-greedy,0.004954,1640.0,1.0000,1562.0,1718.0,9.5122
int__tai20_15_02,lam1-seed4-bo64,0.006123,1583.5,1.0000,1504.0,1663.0,10.0410
int__tai20_15_03,MOR,0.008530,1965.5,1.0000,1801.0,2130.0,16.7387
int__tai20_15_03,EST,0.005993,2150.5,1.0000,2007.0,2294.0,13.3457
int__tai20_15_03,GT-MWKR,0.008117,1703.5,1.0000,1566.0,1841.0,16.1432
int__tai20_15_03,GP,0.007142,1520.5,1.0000,1408.0,1633.0,14.7978
int__tai20_15_03,GP-bo64,0.007142,1520.5,1.0000,1408.0,1633.0,14.7978
int__tai20_15_03,policy-greedy-seed2,0.006300,1567.0,1.0000,1464.0,1670.0,13.1461
int__tai20_15_03,policy-bo64-seed2,0.007160,1531.5,1.0000,1431.0,1632.0,13.1244
int__tai20_15_03,policy-greedy-seed3,0.005276,1613.5,1.0000,1522.0,1705.0,11.3418
int__tai20_15_03,policy-bo64-seed3,0.006668,1562.5,1.0000,1452.0,1673.0,14.1440
int__tai20_15_03,policy-greedy-seed4,0.006829,1621.0,1.0000,1514.0,1728.0,13.2017
int__tai20_15_03,policy-bo64-seed4,0.007058,1542.5,1.0000,1445.0,1640.0,12.6418
int__tai20_15_03,lam1-seed2-greedy,0.006443,1648.0,1.0000,1538.0,1758.0,13.3495
int__tai20_15_03,lam1-seed2-bo64,0.005879,1575.0,1.0000,1479.0,1671.0,12.1905
int__tai20_15_03,lam1-seed3-greedy,0.006515,1622.0,1.0000,1533.0,1711.0,10.9741
int__tai20_15_03,lam1-seed3-bo64,0.007536,1587.0,1.0000,1495.0,1679.0,11.5942
int__tai20_15_03,lam1-seed4-greedy,0.005736,1713.0,1.0000,1599.0,1827.0,13.3100
int__tai20_15_03,lam1-seed4-bo64,0.005622,1567.0,1.0000,1477.0,1657.0,11.4869
int__tai20_15_04,MOR,0.007806,1938.0,1.0000,1789.0,2087.0,15.3767
int__tai20_15_04,EST,0.006705,1876.5,1.0000,1758.0,1995.0,12.6299
int__tai20_15_04,GT-MWKR,0.006683,1744.0,1.0000,1632.0,1856.0,12.8440
int__tai20_15_04,GP,0.006635,1522.5,1.0000,1422.0,1623.0,13.2020
int__tai20_15_04,GP-bo64,0.006635,1522.5,1.0000,1422.0,1623.0,13.2020
int__tai20_15_04,policy-greedy-seed2,0.006664,1553.5,1.0000,1443.0,1664.0,14.2259
int__tai20_15_04,policy-bo64-seed2,0.005392,1473.0,1.0000,1384.0,1562.0,12.0842
int__tai20_15_04,policy-greedy-seed3,0.005752,1588.0,1.0000,1505.0,1671.0,10.4534
int__tai20_15_04,policy-bo64-seed3,0.006348,1508.0,1.0000,1407.0,1609.0,13.3952
int__tai20_15_04,policy-greedy-seed4,0.006234,1595.0,1.0000,1506.0,1684.0,11.1599
int__tai20_15_04,policy-bo64-seed4,0.006098,1524.0,1.0000,1438.0,1610.0,11.2861
int__tai20_15_04,lam1-seed2-greedy,0.005899,1562.0,1.0000,1474.0,1650.0,11.2676
int__tai20_15_04,lam1-seed2-bo64,0.005536,1484.5,1.0000,1398.0,1571.0,11.6538
int__tai20_15_04,lam1-seed3-greedy,0.006400,1526.0,1.0000,1425.0,1627.0,13.2372
int__tai20_15_04,lam1-seed3-bo64,0.006695,1509.0,1.0000,1422.0,1596.0,11.5308
int__tai20_15_04,lam1-seed4-greedy,0.007535,1534.5,1.0000,1431.0,1638.0,13.4897
int__tai20_15_04,lam1-seed4-bo64,0.005447,1528.0,1.0000,1445.0,1611.0,10.8639
int__tai20_15_05,MOR,0.006967,2026.0,1.0000,1889.0,2163.0,13.5242
int__tai20_15_05,EST,0.006737,1983.5,1.0000,1833.0,2134.0,15.1752
int__tai20_15_05,GT-MWKR,0.007254,1748.5,1.0000,1622.0,1875.0,14.4695
int__tai20_15_05,GP,0.006276,1562.0,1.0000,1462.0,1662.0,12.8041
int__tai20_15_05,GP-bo64,0.006276,1562.0,1.0000,1462.0,1662.0,12.8041
int__tai20_15_05,policy-greedy-seed2,0.006322,1548.5,1.0000,1455.0,1642.0,12.0762
int__tai20_15_05,policy-bo64-seed2,0.005466,1527.0,1.0000,1429.0,1625.0,12.8356
int__tai20_15_05,policy-greedy-seed3,0.006272,1676.5,1.0000,1568.0,1785.0,12.9436
int__tai20_15_05,policy-bo64-seed3,0.006829,1553.5,1.0000,1455.0,1652.0,12.6810
int__tai20_15_05,policy-greedy-seed4,0.007475,1585.0,1.0000,1477.0,1693.0,13.6278
int__tai20_15_05,policy-bo64-seed4,0.005323,1504.0,1.0000,1421.0,1587.0,11.0372
int__tai20_15_05,lam1-seed2-greedy,0.007435,1629.5,1.0000,1511.0,1748.0,14.5443
int__tai20_15_05,lam1-seed2-bo64,0.005724,1538.0,1.0000,1450.0,1626.0,11.4434
int__tai20_15_05,lam1-seed3-greedy,0.006372,1653.0,1.0000,1553.0,1753.0,12.0992
int__tai20_15_05,lam1-seed3-bo64,0.006703,1544.5,1.0000,1460.0,1629.0,10.9421
int__tai20_15_05,lam1-seed4-greedy,0.006384,1587.0,1.0000,1499.0,1675.0,11.0901
int__tai20_15_05,lam1-seed4-bo64,0.004943,1569.5,1.0000,1493.0,1646.0,9.7483
int__tai20_15_06,MOR,0.008775,1847.0,1.0000,1685.0,2009.0,17.5420
int__tai20_15_06,EST,0.006583,1975.0,1.0000,1842.0,2108.0,13.4684
int__tai20_15_06,GT-MWKR,0.007597,1823.0,1.0000,1689.0,1957.0,14.7010
int__tai20_15_06,GP,0.006192,1571.5,1.0000,1466.0,1677.0,13.4267
int__tai20_15_06,GP-bo64,0.006877,1562.0,1.0000,1451.0,1673.0,14.2125
int__tai20_15_06,policy-greedy-seed2,0.008400,1546.0,1.0000,1436.0,1656.0,14.2303
int__tai20_15_06,policy-bo64-seed2,0.007276,1532.0,1.0000,1423.0,1641.0,14.2298
int__tai20_15_06,policy-greedy-seed3,0.006832,1596.5,1.0000,1496.0,1697.0,12.5900
int__tai20_15_06,policy-bo64-seed3,0.009064,1536.0,1.0000,1419.0,1653.0,15.2344
int__tai20_15_06,policy-greedy-seed4,0.007176,1638.5,1.0000,1523.0,1754.0,14.0983
int__tai20_15_06,policy-bo64-seed4,0.007142,1529.5,1.0000,1423.0,1636.0,13.9261
int__tai20_15_06,lam1-seed2-greedy,0.007959,1610.5,1.0000,1494.0,1727.0,14.4676
int__tai20_15_06,lam1-seed2-bo64,0.006192,1604.5,1.0000,1513.0,1696.0,11.4054
int__tai20_15_06,lam1-seed3-greedy,0.007262,1565.5,1.0000,1456.0,1675.0,13.9891
int__tai20_15_06,lam1-seed3-bo64,0.007330,1528.5,1.0000,1412.0,1645.0,15.2437
int__tai20_15_06,lam1-seed4-greedy,0.007026,1538.5,1.0000,1437.0,1640.0,13.1947
int__tai20_15_06,lam1-seed4-bo64,0.007026,1538.5,1.0000,1437.0,1640.0,13.1947
int__tai20_15_07,MOR,0.007641,2194.0,1.0000,2029.0,2359.0,15.0410
int__tai20_15_07,EST,0.006367,2322.5,1.0000,2161.0,2484.0,13.9074
int__tai20_15_07,GT-MWKR,0.007358,1721.0,1.0000,1597.0,1845.0,14.4102
int__tai20_15_07,GP,0.006505,1664.5,1.0000,1556.0,1773.0,13.0369
int__tai20_15_07,GP-bo64,0.006146,1654.0,1.0000,1543.0,1765.0,13.4220
int__tai20_15_07,policy-greedy-seed2,0.006472,1730.5,1.0000,1623.0,1838.0,12.4242
int__tai20_15_07,policy-bo64-seed2,0.005632,1659.0,1.0000,1553.0,1765.0,12.7788
int__tai20_15_07,policy-greedy-seed3,0.005885,1666.5,1.0000,1560.0,1773.0,12.7813
int__tai20_15_07,policy-bo64-seed3,0.007142,1658.5,1.0000,1546.0,1771.0,13.5665
