instance,cls,method,width,eps_bar,rel_width
int__tai15_15_04,15_15,GP,1.4,10.3724,
int__tai15_15_04,15_15,MOR,1.0,8.5944,15.5939
int__tai15_15_04,15_15,MOR,1.2,10.0397,
int__tai15_15_04,15_15,MOR,1.4,11.6835,
int__tai15_15_04,15_15,GT-MWKR,1.0,8.6468,13.9287
int__tai15_15_04,15_15,GT-MWKR,1.2,10.2550,
int__tai15_15_04,15_15,GT-MWKR,1.4,11.9442,
int__tai15_15_04,15_15,GP-nowidth,1.0,7.5249,13.5951
int__tai15_15_04,15_15,GP-nowidth,1.2,9.6890,
int__tai15_15_04,15_15,GP-nowidth,1.4,10.5043,
int__tai15_15_05,15_15,GP,1.0,8.2524,13.7439
int__tai15_15_05,15_15,GP,1.2,9.7927,
int__tai15_15_05,15_15,GP,1.4,11.1207,
int__tai15_15_05,15_15,MOR,1.0,7.1087,12.6829
int__tai15_15_05,15_15,MOR,1.2,8.4167,
int__tai15_15_05,15_15,MOR,1.4,9.6813,
int__tai15_15_05,15_15,GT-MWKR,1.0,8.4762,14.3076
int__tai15_15_05,15_15,GT-MWKR,1.2,10.0762,
int__tai15_15_05,15_15,GT-MWKR,1.4,11.7057,
int__tai15_15_05,15_15,GP-nowidth,1.0,6.3778,11.1398
int__tai15_15_05,15_15,GP-nowidth,1.2,7.6625,
int__tai15_15_05,15_15,GP-nowidth,1.4,8.6736,
int__tai15_15_06,15_15,GP,1.0,7.2704,14.0533
int__tai15_15_06,15_15,GP,1.2,8.9670,
int__tai15_15_06,15_15,GP,1.4,9.9959,
int__tai15_15_06,15_15,MOR,1.0,6.8873,12.0639
int__tai15_15_06,15_15,MOR,1.2,8.4172,
int__tai15_15_06,15_15,MOR,1.4,9.9897,
int__tai15_15_06,15_15,GT-MWKR,1.0,7.4544,13.5975
int__tai15_15_06,15_15,GT-MWKR,1.2,8.9398,
int__tai15_15_06,15_15,GT-MWKR,1.4,10.5024,
int__tai15_15_06,15_15,GP-nowidth,1.0,7.4787,13.1679
int__tai15_15_06,15_15,GP-nowidth,1.2,8.6991,
int__tai15_15_06,15_15,GP-nowidth,1.4,10.3050,
int__tai15_15_07,15_15,GP,1.0,8.0271,12.8514
int__tai15_15_07,15_15,GP,1.2,8.9870,
int__tai15_15_07,15_15,GP,1.4,10.4630,
int__tai15_15_07,15_15,MOR,1.0,7.6903,12.7411
int__tai15_15_07,15_15,MOR,1.2,9.1438,
int__tai15_15_07,15_15,MOR,1.4,10.1399,
int__tai15_15_07,15_15,GT-MWKR,1.0,8.6071,16.4189
int__tai15_15_07,15_15,GT-MWKR,1.2,10.0512,
int__tai15_15_07,15_15,GT-MWKR,1.4,11.7213,
int__tai15_15_07,15_15,GP-nowidth,1.0,9.2091,15.2479
int__tai15_15_07,15_15,GP-nowidth,1.2,11.2069,
int__tai15_15_07,15_15,GP-nowidth,1.4,12.6926,
int__tai15_15_08,15_15,GP,1.0,9.2547,16.4502
int__tai15_15_08,15_15,GP,1.2,10.5918,
int__tai15_15_08,15_15,GP,1.4,11.4776,
int__tai15_15_08,15_15,MOR,1.0,7.8012,13.9535
int__tai15_15_08,15_15,MOR,1.2,9.5145,
int__tai15_15_08,15_15,MOR,1.4,11.0861,
int__tai15_15_08,15_15,GT-MWKR,1.0,6.6986,11.4398
int__tai15_15_08,15_15,GT-MWKR,1.2,8.2039,
int__tai15_15_08,15_15,GT-MWKR,1.4,9.9248,
int__tai15_15_08,15_15,GP-nowidth,1.0,8.1261,13.7220
int__tai15_15_08,15_15,GP-nowidth,1.2,9.7946,
int__tai15_15_08,15_15,GP-nowidth,1.4,11.3992,
int__tai15_15_09,15_15,GP,1.0,7.8091,14.7088
int__tai15_15_09,15_15,GP,1.2,9.4428,
int__tai15_15_09,15_15,GP,1.4,10.8638,
int__tai15_15_09,15_15,MOR,1.0,7.2282,12.4929
int__tai15_15_09,15_15,MOR,1.2,8.2171,
int__tai15_15_09,15_15,MOR,1.4,9.7906,
int__tai15_15_09,15_15,GT-MWKR,1.0,9.3624,16.8350
int__tai15_15_09,15_15,GT-MWKR,1.2,11.6807,
int__tai15_15_09,15_15,GT-MWKR,1.4,13.3688,
int__tai15_15_09,15_15,GP-nowidth,1.0,8.1405,14.5609
int__tai15_15_09,15_15,GP-nowidth,1.2,9.5648,
int__tai15_15_09,15_15,GP-nowidth,1.4,10.1800,
int__tai15_15_10,15_15,GP,1.0,7.7478,13.1357
int__tai15_15_10,15_15,GP,1.2,9.6167,
int__tai15_15_10,15_15,GP,1.4,11.2259,
int__tai15_15_10,15_15,MOR,1.0,7.9661,14.0730
int__tai15_15_10,15_15,MOR,1.2,9.6114,
int__tai15_15_10,15_15,MOR,1.4,11.2774,
int__tai15_15_10,15_15,GT-MWKR,1.0,7.3971,14.7855
int__tai15_15_10,15_15,GT-MWKR,1.2,9.3503,
int__tai15_15_10,15_15,GT-MWKR,1.4,10.5080,
int__tai15_15_10,15_15,GP-nowidth,1.0,7.5114,12.9853
int__tai15_15_10,15_15,GP-nowidth,1.2,8.9983,
int__tai15_15_10,15_15,GP-nowidth,1.4,10.6161,
int__tai20_15_01,20_15,GP,1.0,5.7925,11.0724
int__tai20_15_01,20_15,GP,1.2,6.7328,
int__tai20_15_01,20_15,GP,1.4,7.0510,
int__tai20_15_01,20_15,MOR,1.0,7.9609,16.2242
int__tai20_15_01,20_15,MOR,1.2,9.3711,
int__tai20_15_01,20_15,MOR,1.4,11.1602,
int__tai20_15_01,20_15,GT-MWKR,1.0,7.3550,15.1071
int__tai20_15_01,20_15,GT-MWKR,1.2,8.5755,
int__tai20_15_01,20_15,GT-MWKR,1.4,9.6954,
int__tai20_15_01,20_15,GP-nowidth,1.0,6.5536,12.1639
int__tai20_15_01,20_15,GP-nowidth,1.2,7.7066,
int__tai20_15_01,20_15,GP-nowidth,1.4,8.9084,
int__tai20_15_02,20_15,GP,1.0,6.4756,12.4208
int__tai20_15_02,20_15,GP,1.2,7.5954,
int__tai20_15_02,20_15,GP,1.4,8.3965,
int__tai20_15_02,20_15,MOR,1.0,8.5915,17.7228
int__tai20_15_02,20_15,MOR,1.2,10.3586,
int__tai20_15_02,20_15,MOR,1.4,11.8853,
int__tai20_15_02,20_15,GT-MWKR,1.0,6.8841,15.7609
int__tai20_15_02,20_15,GT-MWKR,1.2,8.2828,
int__tai20_15_02,20_15,GT-MWKR,1.4,9.4009,
int__tai20_15_02,20_15,GP-nowidth,1.0,7.3440,14.3596
int__tai20_15_02,20_15,GP-nowidth,1.2,8.4104,
int__tai20_15_02,20_15,GP-nowidth,1.4,10.0282,
int__tai20_15_03,20_15,GP,1.0,7.3318,14.1977
int__tai20_15_03,20_15,GP,1.2,8.5232,
int__tai20_15_03,20_15,GP,1.4,8.5615,
int__tai20_15_03,20_15,MOR,1.0,8.7956,16.7387
int__tai20_15_03,20_15,MOR,1.2,10.4838,
int__tai20_15_03,20_15,MOR,1.4,11.7837,
int__tai20_15_03,20_15,GT-MWKR,1.0,8.0839,16.1432
int__tai20_15_03,20_15,GT-MWKR,1.2,9.8178,
int__tai20_15_03,20_15,GT-MWKR,1.4,10.8945,
int__tai20_15_03,20_15,GP-nowidth,1.0,5.0362,10.0347
int__tai20_15_03,20_15,GP-nowidth,1.2,6.9820,
int__tai20_15_03,20_15,GP-nowidth,1.4,9.6764,
int__tai20_15_04,20_15,GP,1.0,6.9254,13.2791
int__tai20_15_04,20_15,GP,1.2,8.3719,
int__tai20_15_04,20_15,GP,1.4,9.8630,
int__tai20_15_04,20_15,MOR,1.0,7.8066,15.3767
int__tai20_15_04,20_15,MOR,1.2,9.5752,
int__tai20_15_04,20_15,MOR,1.4,10.4949,
int__tai20_15_04,20_15,GT-MWKR,1.0,6.7478,12.8440
int__tai20_15_04,20_15,GT-MWKR,1.2,7.8720,
int__tai20_15_04,20_15,GT-MWKR,1.4,8.8822,
int__tai20_15_04,20_15,GP-nowidth,1.0,8.1316,14.2955
int__tai20_15_04,20_15,GP-nowidth,1.2,10.0815,
int__tai20_15_04,20_15,GP-nowidth,1.4,11.1510,
int__tai20_15_05,20_15,GP,1.0,6.2930,11.5459
int__tai20_15_05,20_15,GP,1.2,7.0962,
int__tai20_15_05,20_15,GP,1.4,8.3146,
int__tai20_15_05,20_15,MOR,1.0,6.7319,13.5242
int__tai20_15_05,20_15,MOR,1.2,8.3586,
int__tai20_15_05,20_15,MOR,1.4,9.3326,
int__tai20_15_05,20_15,GT-MWKR,1.0,7.5698,14.4695
int__tai20_15_05,20_15,GT-MWKR,1.2,8.9369,
int__tai20_15_05,20_15,GT-MWKR,1.4,10.3276,
int__tai20_15_05,20_15,GP-nowidth,1.0,5.5611,13.4897
int__tai20_15_05,20_15,GP-nowidth,1.2,6.9945,
int__tai20_15_05,20_15,GP-nowidth,1.4,7.9520,
int__tai20_15_06,20_15,GP,1.0,8.2713,15.6425
int__tai20_15_06,20_15,GP,1.2,9.0884,
int__tai20_15_06,20_15,GP,1.4,10.2547,
int__tai20_15_06,20_15,MOR,1.0,8.6065,17.5420
int__tai20_15_06,20_15,MOR,1.2,10.1929,
int__tai20_15_06,20_15,MOR,1.4,11.9675,
int__tai20_15_06,20_15,GT-MWKR,1.0,8.0531,14.7010
int__tai20_15_06,20_15,GT-MWKR,1.2,8.9960,
int__tai20_15_06,20_15,GT-MWKR,1.4,10.6623,
int__tai20_15_06,20_15,GP-nowidth,1.0,6.2382,11.4286
int__tai20_15_06,20_15,GP-nowidth,1.2,7.6081,
int__tai20_15_06,20_15,GP-nowidth,1.4,8.4549,
int__tai20_15_07,20_15,GP,1.0,7.2752,13.4627
int__tai20_15_07,20_15,GP,1.2,9.1423,
int__tai20_15_07,20_15,GP,1.4,10.5341,
int__tai20_15_07,20_15,MOR,1.0,7.9504,15.0410
int__tai20_15_07,20_15,MOR,1.2,8.9084,
int__tai20_15_07,20_15,MOR,1.4,10.8275,
int__tai20_15_07,20_15,GT-MWKR,1.0,7.2615,14.4102
int__tai20_15_07,20_15,GT-MWKR,1.2,8.5602,
int__tai20_15_07,20_15,GT-MWKR,1.4,9.7961,
int__tai20_15_07,20_15,GP-nowidth,1.0,7.2236,13.4627
int__tai20_15_07,20_15,GP-nowidth,1.2,9.0438,
int__tai20_15_07,20_15,GP-nowidth,1.4,10.5914,
int__tai20_15_08,20_15,GP,1.0,6.7032,14.1538
int__tai20_15_08,20_15,GP,1.2,7.8400,
int__tai20_15_08,20_15,GP,1.4,8.9540,
int__tai20_15_08,20_15,MOR,1.0,6.5132,12.9944
int__tai20_15_08,20_15,MOR,1.2,7.5158,
int__tai20_15_08,20_15,MOR,1.4,8.8544,
int__tai20_15_08,20_15,GT-MWKR,1.0,6.6088,13.0028
int__tai20_15_08,20_15,GT-MWKR,1.2,7.6936,
int__tai20_15_08,20_15,GT-MWKR,1.4,8.8731,
int__tai20_15_08,20_15,GP-nowidth,1.0,6.5242,13.4771
int__tai20_15_08,20_15,GP-nowidth,1.2,8.3987,
int__tai20_15_08,20_15,GP-nowidth,1.4,9.3493,
int__tai20_15_09,20_15,GP,1.0,8.9278,14.0026
int__tai20_15_09,20_15,GP,1.2,10.6223,
int__tai20_15_09,20_15,GP,1.4,12.0666,
int__tai20_15_09,20_15,MOR,1.0,7.3619,13.2145
int__tai20_15_09,20_15,MOR,1.2,9.0193,
int__tai20_15_09,20_15,MOR,1.4,10.3124,
int__tai20_15_09,20_15,GT-MWKR,1.0,7.5209,14.5718
int__tai20_15_09,20_15,GT-MWKR,1.2,9.4058,
int__tai20_15_09,20_15,GT-MWKR,1.4,10.4085,
int__tai20_15_09,20_15,GP-nowidth,1.0,7.3076,12.5362
int__tai20_15_09,20_15,GP-nowidth,1.2,8.4880,
int__tai20_15_09,20_15,GP-nowidth,1.4,9.5471,
int__tai20_15_10,20_15,GP,1.0,7.1014,13.8325
int__tai20_15_10,20_15,GP,1.2,9.5257,
int__tai20_15_10,20_15,GP,1.4,11.0393,
int__tai20_15_10,20_15,MOR,1.0,7.3861,15.2814
int__tai20_15_10,20_15,MOR,1.2,8.9576,
int__tai20_15_10,20_15,MOR,1.4,10.2124,
int__tai20_15_10,20_15,GT-MWKR,1.0,7.1304,13.6839
int__tai20_15_10,20_15,GT-MWKR,1.2,8.7663,
int__tai20_15_10,20_15,GT-MWKR,1.4,10.0523,
int__tai20_15_10,20_15,GP-nowidth,1.0,7.1938,14.7845
int__tai20_15_10,20_15,GP-nowidth,1.2,9.2936,
int__tai20_15_10,20_15,GP-nowidth,1.4,10.6472,
int__tai20_20_01,20_20,GP,1.0,5.0019,11.5040
int__tai20_20_01,20_20,GP,1.2,5.7331,
int__tai20_20_01,20_20,GP,1.4,6.7030,
int__tai20_20_01,20_20,MOR,1.0,6.5681,12.8028
int__tai20_20_01,20_20,MOR,1.2,7.6867,
int__tai20_20_01,20_20,MOR,1.4,9.3588,
int__tai20_20_01,20_20,GT-MWKR,1.0,6.9066,14.4114
int__tai20_20_01,20_20,GT-MWKR,1.2,7.8386,
int__tai20_20_01,20_20,GT-MWKR,1.4,8.9627,
int__tai20_20_01,20_20,GP-nowidth,1.0,5.8064,12.6343
int__tai20_20_01,20_20,GP-nowidth,1.2,6.6232,
int__tai20_20_01,20_20,GP-nowidth,1.4,7.9044,
int__tai20_20_02,20_20,GP,1.0,6.1361,12.6478
int__tai20_20_02,20_20,GP,1.2,7.2128,
int__tai20_20_02,20_20,GP,1.4,7.9547,
int__tai20_20_02,20_20,MOR,1.0,7.1021,16.5025
int__tai20_20_02,20_20,MOR,1.2,8.2829,
int__tai20_20_02,20_20,MOR,1.4,9.3941,
int__tai20_20_02,20_20,GT-MWKR,1.0,5.7278,14.0514
int__tai20_20_02,20_20,GT-MWKR,1.2,7.4281,
int__tai20_20_02,20_20,GT-MWKR,1.4,8.3680,
int__tai20_20_02,20_20,GP-nowidth,1.0,5.3029,11.8211
int__tai20_20_02,20_20,GP-nowidth,1.2,6.4872,
int__tai20_20_02,20_20,GP-nowidth,1.4,7.2447,
int__tai20_20_03,20_20,GP,1.0,5.4067,10.8094
int__tai20_20_03,20_20,GP,1.2,6.4155,
int__tai20_20_03,20_20,GP,1.4,7.3160,
int__tai20_20_03,20_20,MOR,1.0,6.5290,13.2003
int__tai20_20_03,20_20,MOR,1.2,8.1537,
int__tai20_20_03,20_20,MOR,1.4,9.2277,
int__tai20_20_03,20_20,GT-MWKR,1.0,6.4871,11.1977
int__tai20_20_03,20_20,GT-MWKR,1.2,7.5150,
int__tai20_20_03,20_20,GT-MWKR,1.4,8.6272,
int__tai20_20_03,20_20,GP-nowidth,1.0,4.8969,9.7692
int__tai20_20_03,20_20,GP-nowidth,1.2,5.8555,
int__tai20_20_03,20_20,GP-nowidth,1.4,6.5944,
int__tai20_20_04,20_20,GP,1.0,5.3900,12.2840
int__tai20_20_04,20_20,GP,1.2,6.3012,
int__tai20_20_04,20_20,GP,1.4,7.6648,
int__tai20_20_04,20_20,MOR,1.0,7.9772,15.4121
int__tai20_20_04,20_20,MOR,1.2,9.0142,
int__tai20_20_04,20_20,MOR,1.4,10.0302,
int__tai20_20_04,20_20,GT-MWKR,1.0,6.6680,13.9558
int__tai20_20_04,20_20,GT-MWKR,1.2,7.9621,
int__tai20_20_04,20_20,GT-MWKR,1.4,9.0486,
int__tai20_20_04,20_20,GP-nowidth,1.0,6.5712,12.6665
int__tai20_20_04,20_20,GP-nowidth,1.2,7.4505,
int__tai20_20_04,20_20,GP-nowidth,1.4,7.9119,
int__tai20_20_05,20_20,GP,1.0,6.0751,12.4658
int__tai20_20_05,20_20,GP,1.2,7.9654,
int__tai20_20_05,20_20,GP,1.4,9.5865,
int__tai20_20_05,20_20,MOR,1.0,6.1080,14.3276
int__tai20_20_05,20_20,MOR,1.2,7.4119,
int__tai20_20_05,20_20,MOR,1.4,8.5231,
int__tai20_20_05,20_20,GT-MWKR,1.0,6.2387,12.1823
int__tai20_20_05,20_20,GT-MWKR,1.2,7.6434,
int__tai20_20_05,20_20,GT-MWKR,1.4,8.4342,
int__tai20_20_05,20_20,GP-nowidth,1.0,4.5448,10.3448
int__tai20_20_05,20_20,GP-nowidth,1.2,5.4230,
int__tai20_20_05,20_20,GP-nowidth,1.4,6.1756,
int__tai20_20_06,20_20,GP,1.0,5.1655,10.8626
int__tai20_20_06,20_20,GP,1.2,6.3101,
int__tai20_20_06,20_20,GP,1.4,7.1950,
int__tai20_20_06,20_20,MOR,1.0,5.7151,12.2499
int__tai20_20_06,20_20,MOR,1.2,6.8485,
int__tai20_20_06,20_20,MOR,1.4,7.8198,
int__tai20_20_06,20_20,GT-MWKR,1.0,5.8624,11.2123
int__tai20_20_06,20_20,GT-MWKR,1.2,7.4997,
int__tai20_20_06,20_20,GT-MWKR,1.4,8.6255,
int__tai20_20_06,20_20,GP-nowidth,1.0,5.2897,11.7462
int__tai20_20_06,20_20,GP-nowidth,1.2,6.2595,
int__tai20_20_06,20_20,GP-nowidth,1.4,7.2397,
int__tai20_20_07,20_20,GP,1.0,5.4300,10.6625
int__tai20_20_07,20_20,GP,1.2,6.1472,
int__tai20_20_07,20_20,GP,1.4,7.4238,
int__tai20_20_07,20_20,MOR,1.0,6.1394,13.5758
int__tai20_20_07,20_20,MOR,1.2,7.7905,
int__tai20_20_07,20_20,MOR,1.4,9.1537,
int__tai20_20_07,20_20,GT-MWKR,1.0,5.7206,12.8406
int__tai20_20_07,20_20,GT-MWKR,1.2,6.7895,
int__tai20_20_07,20_20,GT-MWKR,1.4,7.9589,
int__tai20_20_07,20_20,GP-nowidth,1.0,4.2332,8.5736
int__tai20_20_07,20_20,GP-nowidth,1.2,4.8140,
int__tai20_20_07,20_20,GP-nowidth,1.4,5.5041,
int__tai20_20_08,20_20,GP,1.0,5.0685,11.5527
int__tai20_20_08,20_20,GP,1.2,5.9281,
int__tai20_20_08,20_20,GP,1.4,6.5901,
int__tai20_20_08,20_20,MOR,1.0,6.6224,13.3453
int__tai20_20_08,20_20,MOR,1.2,7.7206,
int__tai20_20_08,20_20,MOR,1.4,8.9346,
int__tai20_20_08,20_20,GT-MWKR,1.0,7.1662,12.7953
int__tai20_20_08,20_20,GT-MWKR,1.2,7.9678,
int__tai20_20_08,20_20,GT-MWKR,1.4,9.0134,
int__tai20_20_08,20_20,GP-nowidth,1.0,5.9907,12.9159
int__tai20_20_08,20_20,GP-nowidth,1.2,7.4318,
int__tai20_20_08,20_20,GP-nowidth,1.4,8.3528,
int__tai20_20_09,20_20,GP,1.0,4.8983,11.3611
int__tai20_20_09,20_20,GP,1.2,5.7992,
int__tai20_20_09,20_20,GP,1.4,6.4561,
int__tai20_20_09,20_20,MOR,1.0,6.0051,12.5202
int__tai20_20_09,20_20,MOR,1.2,7.3988,
int__tai20_20_09,20_20,MOR,1.4,8.4542,
int__tai20_20_09,20_20,GT-MWKR,1.0,6.3528,12.8739
int__tai20_20_09,20_20,GT-MWKR,1.2,7.4663,
int__tai20_20_09,20_20,GT-MWKR,1.4,8.4216,
int__tai20_20_09,20_20,GP-nowidth,1.0,5.6092,10.2577
int__tai20_20_09,20_20,GP-nowidth,1.2,6.3420,
int__tai20_20_09,20_20,GP-nowidth,1.4,7.3243,
int__tai20_20_10,20_20,GP,1.0,5.0598,10.5953
int__tai20_20_10,20_20,GP,1.2,6.7239,
int__tai20_20_10,20_20,GP,1.4,7.7291,
int__tai20_20_10,20_20,MOR,1.0,7.4282,16.1332
int__tai20_20_10,20_20,MOR,1.2,8.4775,
int__tai20_20_10,20_20,MOR,1.4,10.1103,
int__tai20_20_10,20_20,GT-MWKR,1.0,6.5158,12.8846
int__tai20_20_10,20_20,GT-MWKR,1.2,8.2801,
int__tai20_20_10,20_20,GT-MWKR,1.4,9.0688,
int__tai20_20_10,20_20,GP-nowidth,1.0,5.5093,11.6900
int__tai20_20_10,20_20,GP-nowidth,1.2,6.6816,
int__tai20_20_10,20_20,GP-nowidth,1.4,7.9117,
int__tai30_15_01,30_15,GP,1.0,4.5849,11.3653
int__tai30_15_01,30_15,GP,1.2,5.4392,
int__tai30_15_01,30_15,GP,1.4,6.2624,
int__tai30_15_01,30_15,MOR,1.0,6.7537,13.4121
int__tai30_15_01,30_15,MOR,1.2,7.5178,
int__tai30_15_01,30_15,MOR,1.4,8.6938,
int__tai30_15_01,30_15,GT-MWKR,1.0,5.3965,12.3998
int__tai30_15_01,30_15,GT-MWKR,1.2,6.5108,
int__tai30_15_01,30_15,GT-MWKR,1.4,7.5756,
int__tai30_15_01,30_15,GP-nowidth,1.0,4.6387,11.1305
int__tai30_15_01,30_15,GP-nowidth,1.2,5.3874,
int__tai30_15_01,30_15,GP-nowidth,1.4,6.3567,
int__tai30_15_02,30_15,GP,1.0,4.5226,12.0930
int__tai30_15_02,30_15,GP,1.2,5.3024,
int__tai30_15_02,30_15,GP,1.4,5.7958,
int__tai30_15_02,30_15,MOR,1.0,7.3395,16.3590
int__tai30_15_02,30_15,MOR,1.2,8.3248,
int__tai30_15_02,30_15,MOR,1.4,9.9967,
int__tai30_15_02,30_15,GT-MWKR,1.0,5.0827,13.2826
int__tai30_15_02,30_15,GT-MWKR,1.2,5.9876,
int__tai30_15_02,30_15,GT-MWKR,1.4,7.3867,
int__tai30_15_02,30_15,GP-nowidth,1.0,6.0860,11.8998
int__tai30_15_02,30_15,GP-nowidth,1.2,7.5618,
int__tai30_15_02,30_15,GP-nowidth,1.4,8.8420,
int__tai30_15_03,30_15,GP,1.0,7.0338,14.0383
int__tai30_15_03,30_15,GP,1.2,7.7598,
int__tai30_15_03,30_15,GP,1.4,8.2129,
int__tai30_15_03,30_15,MOR,1.0,6.0488,13.7441
int__tai30_15_03,30_15,MOR,1.2,6.7146,
int__tai30_15_03,30_15,MOR,1.4,7.8605,
int__tai30_15_03,30_15,GT-MWKR,1.0,9.8592,15.6846
int__tai30_15_03,30_15,GT-MWKR,1.2,11.6746,
int__tai30_15_03,30_15,GT-MWKR,1.4,12.9116,
int__tai30_15_03,30_15,GP-nowidth,1.0,6.9684,13.7264
int__tai30_15_03,30_15,GP-nowidth,1.2,7.9350,
int__tai30_15_03,30_15,GP-nowidth,1.4,8.7881,
int__tai30_15_04,30_15,GP,1.0,4.0757,10.4372
int__tai30_15_04,30_15,GP,1.2,4.7568,
int__tai30_15_04,30_15,GP,1.4,5.4840,
int__tai30_15_04,30_15,MOR,1.0,5.8425,13.2738
int__tai30_15_04,30_15,MOR,1.2,7.2819,
int__tai30_15_04,30_15,MOR,1.4,7.7701,
int__tai30_15_04,30_15,GT-MWKR,1.0,6.2304,13.0787
int__tai30_15_04,30_15,GT-MWKR,1.2,6.8501,
int__tai30_15_04,30_15,GT-MWKR,1.4,7.8947,
int__tai30_15_04,30_15,GP-nowidth,1.0,4.4945,11.4680
int__tai30_15_04,30_15,GP-nowidth,1.2,5.1942,
int__tai30_15_04,30_15,GP-nowidth,1.4,6.0537,
int__tai30_15_05,30_15,GP,1.0,4.9282,10.7664
int__tai30_15_05,30_15,GP,1.2,5.7060,
int__tai30_15_05,30_15,GP,1.4,6.5157,
int__tai30_15_05,30_15,MOR,1.0,7.0886,15.7312
int__tai30_15_05,30_15,MOR,1.2,8.1023,
int__tai30_15_05,30_15,MOR,1.4,9.8105,
int__tai30_15_05,30_15,GT-MWKR,1.0,7.2232,15.2981
int__tai30_15_05,30_15,GT-MWKR,1.2,7.9592,
int__tai30_15_05,30_15,GT-MWKR,1.4,9.6479,
int__tai30_15_05,30_15,GP-nowidth,1.0,6.1338,13.3035
int__tai30_15_05,30_15,GP-nowidth,1.2,7.4375,
int__tai30_15_05,30_15,GP-nowidth,1.4,8.3817,
int__tai30_15_06,30_15,GP,1.0,4.9378,12.4170
int__tai30_15_06,30_15,GP,1.2,6.3140,
int__tai30_15_06,30_15,GP,1.4,6.9041,
int__tai30_15_06,30_15,MOR,1.0,6.6694,15.8575
int__tai30_15_06,30_15,MOR,1.2,8.5762,
int__tai30_15_06,30_15,MOR,1.4,9.4306,
int__tai30_15_06,30_15,GT-MWKR,1.0,6.2109,13.3179
int__tai30_15_06,30_15,GT-MWKR,1.2,7.4677,
int__tai30_15_06,30_15,GT-MWKR,1.4,8.6736,
int__tai30_15_06,30_15,GP-nowidth,1.0,7.5907,14.8183
int__tai30_15_06,30_15,GP-nowidth,1.2,9.1434,
int__tai30_15_06,30_15,GP-nowidth,1.4,10.7344,
int__tai30_15_07,30_15,GP,1.0,6.1385,14.0897
int__tai30_15_07,30_15,GP,1.2,7.5333,
int__tai30_15_07,30_15,GP,1.4,8.5042,
int__tai30_15_07,30_15,MOR,1.0,6.0381,15.6398
int__tai30_15_07,30_15,MOR,1.2,7.3609,
int__tai30_15_07,30_15,MOR,1.4,8.4889,
int__tai30_15_07,30_15,GT-MWKR,1.0,6.2053,13.8663
int__tai30_15_07,30_15,GT-MWKR,1.2,7.9801,
int__tai30_15_07,30_15,GT-MWKR,1.4,9.0023,
int__tai30_15_07,30_15,GP-nowidth,1.0,5.5339,13.1528
int__tai30_15_07,30_15,GP-nowidth,1.2,6.2409,
int__tai30_15_07,30_15,GP-nowidth,1.4,7.3113,
int__tai30_15_08,30_15,GP,1.0,6.1625,13.8203
int__tai30_15_08,30_15,GP,1.2,7.0631,
int__tai30_15_08,30_15,GP,1.4,8.0788,
int__tai30_15_08,30_15,MOR,1.0,7.1932,16.9115
int__tai30_15_08,30_15,MOR,1.2,8.8876,
