instance,cls,checkpoint,re_mid
int__tai30_15_07,30_15,v2_final_deepsets_1000ep_seed2.pt,22.6708
int__tai30_15_07,30_15,v2_final_deepsets_1000ep_seed3.pt,24.9577
int__tai30_15_07,30_15,v2_final_deepsets_1000ep_seed4.pt,24.9859
int__tai30_15_08,30_15,v2_final_deepsets_1000ep_seed2.pt,23.0126
int__tai30_15_08,30_15,v2_final_deepsets_1000ep_seed3.pt,20.6814
int__tai30_15_08,30_15,v2_final_deepsets_1000ep_seed4.pt,25.9115
int__tai30_15_09,30_15,v2_final_deepsets_1000ep_seed2.pt,14.4568
int__tai30_15_09,30_15,v2_final_deepsets_1000ep_seed3.pt,17.7159
int__tai30_15_09,30_15,v2_final_deepsets_1000ep_seed4.pt,19.4150
int__tai30_15_10,30_15,v2_final_deepsets_1000ep_seed2.pt,25.0151
int__tai30_15_10,30_15,v2_final_deepsets_1000ep_seed3.pt,29.6790
int__tai30_15_10,30_15,v2_final_deepsets_1000ep_seed4.pt,29.1339
int__tai30_20_01,30_20,v2_final_deepsets_1000ep_seed2.pt,34.4701
int__tai30_20_01,30_20,v2_final_deepsets_1000ep_seed3.pt,28.4627
int__tai30_20_01,30_20,v2_final_deepsets_1000ep_seed4.pt,31.8993
int__tai30_20_02,30_20,v2_final_deepsets_1000ep_seed2.pt,22.6115
int__tai30_20_02,30_20,v2_final_deepsets_1000ep_seed3.pt,26.2473
int__tai30_20_02,30_20,v2_final_deepsets_1000ep_seed4.pt,27.3620
int__tai30_20_03,30_20,v2_final_deepsets_1000ep_seed2.pt,27.1973
int__tai30_20_03,30_20,v2_final_deepsets_1000ep_seed3.pt,31.1498
int__tai30_20_03,30_20,v2_final_deepsets_1000ep_seed4.pt,28.7452
int__tai30_20_04,30_20,v2_final_deepsets_1000ep_seed2.pt,24.4097
int__tai30_20_04,30_20,v2_final_deepsets_1000ep_seed3.pt,21.8172
int__tai30_20_04,30_20,v2_final_deepsets_1000ep_seed4.pt,21.6889
int__tai30_20_05,30_20,v2_final_deepsets_1000ep_seed2.pt,22.7091
int__tai30_20_05,30_20,v2_final_deepsets_1000ep_seed3.pt,21.5824
int__tai30_20_05,30_20,v2_final_deepsets_1000ep_seed4.pt,19.3040
int__tai30_20_06,30_20,v2_final_deepsets_1000ep_seed2.pt,23.0455
int__tai30_20_06,30_20,v2_final_deepsets_1000ep_seed3.pt,26.9801
int__tai30_20_06,30_20,v2_final_deepsets_1000ep_seed4.pt,20.6949
int__tai30_20_07,30_20,v2_final_deepsets_1000ep_seed2.pt,23.5196
int__tai30_20_07,30_20,v2_final_deepsets_1000ep_seed3.pt,27.6978
int__tai30_20_07,30_20,v2_final_deepsets_1000ep_seed4.pt,24.4051
int__tai30_20_08,30_20,v2_final_deepsets_1000ep_seed2.pt,20.4236
int__tai30_20_08,30_20,v2_final_deepsets_1000ep_seed3.pt,25.1308
int__tai30_20_08,30_20,v2_final_deepsets_1000ep_seed4.pt,27.6674
int__tai30_20_09,30_20,v2_final_deepsets_1000ep_seed2.pt,27.1362
int__tai30_20_09,30_20,v2_final_deepsets_1000ep_seed3.pt,28.9228
int__tai30_20_09,30_20,v2_final_deepsets_1000ep_seed4.pt,27.1103
int__tai30_20_10,30_20,v2_final_deepsets_1000ep_seed2.pt,31.4239
int__tai30_20_10,30_20,v2_final_deepsets_1000ep_seed3.pt,30.4419
int__tai30_20_10,30_20,v2_final_deepsets_1000ep_seed4.pt,28.6688
int__tai50_15_01,50_15,v2_final_deepsets_1000ep_seed2.pt,22.5906
int__tai50_15_01,50_15,v2_final_deepsets_1000ep_seed3.pt,20.4710
int__tai50_15_01,50_15,v2_final_deepsets_1000ep_seed4.pt,14.3116
int__tai50_15_02,50_15,v2_final_deepsets_1000ep_seed2.pt,14.7315
int__tai50_15_02,50_15,v2_final_deepsets_1000ep_seed3.pt,15.1125
int__tai50_15_02,50_15,v2_final_deepsets_1000ep_seed4.pt,18.1422
int__tai50_15_03,50_15,v2_final_deepsets_1000ep_seed2.pt,13.1947
int__tai50_15_03,50_15,v2_final_deepsets_1000ep_seed3.pt,18.2370
int__tai50_15_03,50_15,v2_final_deepsets_1000ep_seed4.pt,15.5318
int__tai50_15_04,50_15,v2_final_deepsets_1000ep_seed2.pt,9.0349
int__tai50_15_04,50_15,v2_final_deepsets_1000ep_seed3.pt,9.5280
int__tai50_15_04,50_15,v2_final_deepsets_1000ep_seed4.pt,9.4752
int__tai50_15_05,50_15,v2_final_deepsets_1000ep_seed2.pt,21.6312
int__tai50_15_05,50_15,v2_final_deepsets_1000ep_seed3.pt,18.1784
int__tai50_15_05,50_15,v2_final_deepsets_1000ep_seed4.pt,18.2531
int__tai50_15_06,50_15,v2_final_deepsets_1000ep_seed2.pt,13.1967
int__tai50_15_06,50_15,v2_final_deepsets_1000ep_seed3.pt,17.4218
int__tai50_15_06,50_15,v2_final_deepsets_1000ep_seed4.pt,12.5315
int__tai50_15_07,50_15,v2_final_deepsets_1000ep_seed2.pt,14.0503
int__tai50_15_07,50_15,v2_final_deepsets_1000ep_seed3.pt,20.1835
int__tai50_15_07,50_15,v2_final_deepsets_1000ep_seed4.pt,12.3174
int__tai50_15_08,50_15,v2_final_deepsets_1000ep_seed2.pt,15.2860
int__tai50_15_08,50_15,v2_final_deepsets_1000ep_seed3.pt,13.9515
int__tai50_15_08,50_15,v2_final_deepsets_1000ep_seed4.pt,14.2808
int__tai50_15_09,50_15,v2_final_deepsets_1000ep_seed2.pt,19.0584
int__tai50_15_09,50_15,v2_final_deepsets_1000ep_seed3.pt,21.5066
int__tai50_15_09,50_15,v2_final_deepsets_1000ep_seed4.pt,17.9096
int__tai50_15_10,50_15,v2_final_deepsets_1000ep_seed2.pt,14.8733
int__tai50_15_10,50_15,v2_final_deepsets_1000ep_seed3.pt,15.1304
int__tai50_15_10,50_15,v2_final_deepsets_1000ep_seed4.pt,12.8167
int__tai50_20_01,50_20,v2_final_deepsets_1000ep_seed2.pt,16.6667
int__tai50_20_01,50_20,v2_final_deepsets_1000ep_seed3.pt,21.4609
int__tai50_20_01,50_20,v2_final_deepsets_1000ep_seed4.pt,22.2978
int__tai50_20_02,50_20,v2_final_deepsets_1000ep_seed2.pt,17.8285
int__tai50_20_02,50_20,v2_final_deepsets_1000ep_seed3.pt,21.2618
int__tai50_20_02,50_20,v2_final_deepsets_1000ep_seed4.pt,24.4162
int__tai50_20_03,50_20,v2_final_deepsets_1000ep_seed2.pt,15.8802
int__tai50_20_03,50_20,v2_final_deepsets_1000ep_seed3.pt,19.0563
int__tai50_20_03,50_20,v2_final_deepsets_1000ep_seed4.pt,17.5499
int__tai50_20_04,50_20,v2_final_deepsets_1000ep_seed2.pt,17.1355
int__tai50_20_04,50_20,v2_final_deepsets_1000ep_seed3.pt,16.4138
int__tai50_20_04,50_20,v2_final_deepsets_1000ep_seed4.pt,18.9489
int__tai50_20_05,50_20,v2_final_deepsets_1000ep_seed2.pt,19.3394
int__tai50_20_05,50_20,v2_final_deepsets_1000ep_seed3.pt,22.0183
int__tai50_20_05,50_20,v2_final_deepsets_1000ep_seed4.pt,24.8257
int__tai50_20_06,50_20,v2_final_deepsets_1000ep_seed2.pt,16.3972
int__tai50_20_06,50_20,v2_final_deepsets_1000ep_seed3.pt,20.4745
int__tai50_20_06,50_20,v2_final_deepsets_1000ep_seed4.pt,21.0193
int__tai50_20_07,50_20,v2_final_deepsets_1000ep_seed2.pt,14.3009
int__tai50_20_07,50_20,v2_final_deepsets_1000ep_seed3.pt,21.6991
int__tai50_20_07,50_20,v2_final_deepsets_1000ep_seed4.pt,18.0177
int__tai50_20_08,50_20,v2_final_deepsets_1000ep_seed2.pt,13.3621
int__tai50_20_08,50_20,v2_final_deepsets_1000ep_seed3.pt,16.4152
int__tai50_20_08,50_20,v2_final_deepsets_1000ep_seed4.pt,14.9066
int__tai50_20_09,50_20,v2_final_deepsets_1000ep_seed2.pt,16.7861
int__tai50_20_09,50_20,v2_final_deepsets_1000ep_seed3.pt,17.1605
int__tai50_20_09,50_20,v2_final_deepsets_1000ep_seed4.pt,14.5392
int__tai50_20_10,50_20,v2_final_deepsets_1000ep_seed2.pt,18.4474
int__tai50_20_10,50_20,v2_final_deepsets_1000ep_seed3.pt,25.4591
int__tai50_20_10,50_20,v2_final_deepsets_1000ep_seed4.pt,21.3689
