instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai20_15_07,lam1-seed3-bo64,0.006260,1659.5,1.0000,1556.0,1763.0,12.4736
int__tai20_15_07,lam1-seed4-greedy,0.006944,1690.5,1.0000,1577.0,1804.0,13.4280
int__tai20_15_07,lam1-seed4-bo64,0.006090,1662.5,1.0000,1553.0,1772.0,13.1729
int__tai20_15_08,MOR,0.006498,2124.0,1.0000,1986.0,2262.0,12.9944
int__tai20_15_08,EST,0.005987,1980.5,1.0000,1841.0,2120.0,14.0874
int__tai20_15_08,GT-MWKR,0.006332,1815.0,1.0000,1697.0,1933.0,13.0028
int__tai20_15_08,GP,0.006664,1701.5,1.0000,1587.0,1816.0,13.4587
int__tai20_15_08,policy-greedy-seed2,0.006739,1693.5,1.0000,1575.0,1812.0,13.9947
int__tai20_15_08,policy-bo64-seed2,0.005928,1619.5,1.0000,1527.0,1712.0,11.4233
int__tai20_15_08,policy-greedy-seed3,0.008139,1650.5,1.0000,1545.0,1756.0,12.7840
int__tai20_15_08,policy-bo64-seed3,0.005718,1602.0,1.0000,1505.0,1699.0,12.1099
int__tai20_15_08,policy-greedy-seed4,0.006101,1657.5,1.0000,1556.0,1759.0,12.2474
int__tai20_15_08,policy-bo64-seed4,0.005626,1603.5,1.0000,1501.0,1706.0,12.7845
int__tai20_15_08,lam1-seed2-greedy,0.007217,1679.0,1.0000,1569.0,1789.0,13.1030
int__tai20_15_08,lam1-seed2-bo64,0.006451,1610.0,1.0000,1509.0,1711.0,12.5466
int__tai20_15_08,lam1-seed3-greedy,0.005885,1638.0,1.0000,1530.0,1746.0,13.1868
int__tai20_15_08,lam1-seed3-bo64,0.007052,1621.0,1.0000,1523.0,1719.0,12.0913
int__tai20_15_08,lam1-seed4-greedy,0.006841,1690.0,1.0000,1579.0,1801.0,13.1361
int__tai20_15_08,lam1-seed4-bo64,0.005236,1600.0,1.0000,1506.0,1694.0,11.7500
int__tai20_15_09,MOR,0.007346,1907.0,1.0000,1781.0,2033.0,13.2145
int__tai20_15_09,EST,0.006415,1942.5,1.0000,1811.0,2074.0,13.5393
int__tai20_15_09,GT-MWKR,0.007728,1722.5,1.0000,1597.0,1848.0,14.5718
int__tai20_15_09,GP,0.006603,1598.5,1.0000,1500.0,1697.0,12.3241
int__tai20_15_09,policy-greedy-seed2,0.007217,1563.0,1.0000,1451.0,1675.0,14.3314
int__tai20_15_09,policy-bo64-seed2,0.007494,1506.5,1.0000,1405.0,1608.0,13.4749
int__tai20_15_09,policy-greedy-seed3,0.005900,1582.5,1.0000,1481.0,1684.0,12.8278
int__tai20_15_09,policy-bo64-seed3,0.005431,1497.5,1.0000,1408.0,1587.0,11.9533
int__tai20_15_09,policy-greedy-seed4,0.006599,1521.0,1.0000,1415.0,1627.0,13.9382
int__tai20_15_09,policy-bo64-seed4,0.005286,1521.5,1.0000,1436.0,1607.0,11.2389
int__tai20_15_09,lam1-seed2-greedy,0.005486,1592.0,1.0000,1494.0,1690.0,12.3116
int__tai20_15_09,lam1-seed2-bo64,0.006619,1496.5,1.0000,1400.0,1593.0,12.8968
int__tai20_15_09,lam1-seed3-greedy,0.007414,1545.5,1.0000,1443.0,1648.0,13.2643
int__tai20_15_09,lam1-seed3-bo64,0.006257,1513.5,1.0000,1411.0,1616.0,13.5448
int__tai20_15_09,lam1-seed4-greedy,0.006110,1545.0,1.0000,1444.0,1646.0,13.0744
int__tai20_15_09,lam1-seed4-bo64,0.005842,1576.5,1.0000,1490.0,1663.0,10.9737
int__tai20_15_10,MOR,0.007838,1937.0,1.0000,1789.0,2085.0,15.2814
int__tai20_15_10,EST,0.007473,1964.5,1.0000,1807.0,2122.0,16.0346
int__tai20_15_10,GT-MWKR,0.007349,1673.5,1.0000,1559.0,1788.0,13.6839
int__tai20_15_10,GP,0.007147,1551.5,1.0000,1454.0,1649.0,12.5685
int__tai20_15_10,policy-greedy-seed2,0.006819,1595.0,1.0000,1497.0,1693.0,12.2884
int__tai20_15_10,policy-bo64-seed2,0.006512,1517.0,1.0000,1416.0,1618.0,13.3158
int__tai20_15_10,policy-greedy-seed3,0.007571,1583.5,1.0000,1480.0,1687.0,13.0723
int__tai20_15_10,policy-bo64-seed3,0.007798,1507.5,1.0000,1401.0,1614.0,14.1294
int__tai20_15_10,policy-greedy-seed4,0.008061,1635.5,1.0000,1523.0,1748.0,13.7573
int__tai20_15_10,policy-bo64-seed4,0.008244,1558.0,1.0000,1452.0,1664.0,13.6072
int__tai20_15_10,lam1-seed2-greedy,0.006190,1574.0,1.0000,1487.0,1661.0,11.0546
int__tai20_15_10,lam1-seed2-bo64,0.006190,1574.0,1.0000,1487.0,1661.0,11.0546
int__tai20_15_10,lam1-seed3-greedy,0.006905,1566.5,1.0000,1450.0,1683.0,14.8739
int__tai20_15_10,lam1-seed3-bo64,0.006202,1511.5,1.0000,1410.0,1613.0,13.4304
int__tai20_15_10,lam1-seed4-greedy,0.008156,1592.5,1.0000,1473.0,1712.0,15.0078
int__tai20_15_10,lam1-seed4-bo64,0.007345,1568.0,1.0000,1485.0,1651.0,10.5867
int__tai15_15_01,MOR,0.010832,1596.0,1.0000,1449.0,1743.0,18.4211
int__tai15_15_01,EST,0.008982,1845.0,1.0000,1698.0,1992.0,15.9350
int__tai15_15_01,GT-MWKR,0.008306,1552.5,1.0000,1439.0,1666.0,14.6216
int__tai15_15_01,GP,0.008594,1468.0,1.0000,1370.0,1566.0,13.3515
int__tai15_15_01,policy-greedy-seed2,0.007834,1460.0,1.0000,1364.0,1556.0,13.1507
int__tai15_15_01,policy-bo64-seed2,0.007791,1393.0,1.0000,1307.0,1479.0,12.3475
int__tai15_15_01,policy-greedy-seed3,0.007875,1430.5,1.0000,1332.0,1529.0,13.7714
int__tai15_15_01,policy-bo64-seed3,0.007764,1376.5,1.0000,1287.0,1466.0,13.0040
int__tai15_15_01,policy-greedy-seed4,0.006904,1423.0,1.0000,1327.0,1519.0,13.4926
int__tai15_15_01,policy-bo64-seed4,0.008373,1388.0,1.0000,1292.0,1484.0,13.8329
int__tai15_15_01,lam1-seed2-greedy,0.007468,1595.5,1.0000,1489.0,1702.0,13.3500
int__tai15_15_01,lam1-seed2-bo64,0.006722,1409.0,1.0000,1339.0,1479.0,9.9361
int__tai15_15_01,lam1-seed3-greedy,0.010236,1448.0,1.0000,1339.0,1557.0,15.0552
int__tai15_15_01,lam1-seed3-bo64,0.008487,1400.5,1.0000,1307.0,1494.0,13.3524
int__tai15_15_01,lam1-seed4-greedy,0.005720,1574.5,1.0000,1478.0,1671.0,12.2579
int__tai15_15_01,lam1-seed4-bo64,0.009156,1374.0,1.0000,1288.0,1460.0,12.5182
int__tai15_15_02,MOR,0.008119,1677.5,1.0000,1548.0,1807.0,15.4396
int__tai15_15_02,EST,0.007651,1554.0,1.0000,1446.0,1662.0,13.8996
int__tai15_15_02,GT-MWKR,0.007910,1590.0,1.0000,1489.0,1691.0,12.7044
int__tai15_15_02,GP,0.007775,1420.5,1.0000,1331.0,1510.0,12.6012
int__tai15_15_02,policy-greedy-seed2,0.008249,1493.0,1.0000,1392.0,1594.0,13.5298
int__tai15_15_02,policy-bo64-seed2,0.006518,1366.0,1.0000,1295.0,1437.0,10.3953
int__tai15_15_02,policy-greedy-seed3,0.008344,1500.0,1.0000,1400.0,1600.0,13.3333
int__tai15_15_02,policy-bo64-seed3,0.007830,1368.0,1.0000,1277.0,1459.0,13.3041
int__tai15_15_02,policy-greedy-seed4,0.008215,1458.0,1.0000,1358.0,1558.0,13.7174
int__tai15_15_02,policy-bo64-seed4,0.006444,1387.0,1.0000,1302.0,1472.0,12.2567
int__tai15_15_02,lam1-seed2-greedy,0.008928,1384.0,1.0000,1286.0,1482.0,14.1618
int__tai15_15_02,lam1-seed2-bo64,0.007184,1377.0,1.0000,1299.0,1455.0,11.3290
int__tai15_15_02,lam1-seed3-greedy,0.007185,1443.0,1.0000,1359.0,1527.0,11.6424
int__tai15_15_02,lam1-seed3-bo64,0.006935,1350.0,1.0000,1270.0,1430.0,11.8519
int__tai15_15_02,lam1-seed4-greedy,0.008577,1520.0,1.0000,1404.0,1636.0,15.2632
int__tai15_15_02,lam1-seed4-bo64,0.007668,1395.0,1.0000,1317.0,1473.0,11.1828
int__tai15_15_05,MOR,0.006864,1845.0,1.0000,1728.0,1962.0,12.6829
int__tai15_15_05,EST,0.006984,1556.5,1.0000,1449.0,1664.0,13.8130
int__tai15_15_05,GT-MWKR,0.008496,1628.5,1.0000,1512.0,1745.0,14.3076
int__tai15_15_05,GP,0.006051,1404.0,1.0000,1324.0,1484.0,11.3960
int__tai15_15_05,policy-greedy-seed2,0.006642,1390.0,1.0000,1310.0,1470.0,11.5108
int__tai15_15_05,policy-bo64-seed2,0.007171,1340.5,1.0000,1261.0,1420.0,11.8612
int__tai15_15_05,policy-greedy-seed3,0.005798,1427.0,1.0000,1348.0,1506.0,11.0722
int__tai15_15_05,policy-bo64-seed3,0.007391,1365.5,1.0000,1275.0,1456.0,13.2552
int__tai15_15_05,policy-greedy-seed4,0.005123,1480.5,1.0000,1413.0,1548.0,9.1185
int__tai15_15_05,policy-bo64-seed4,0.006190,1347.5,1.0000,1275.0,1420.0,10.7607
int__tai15_15_05,lam1-seed2-greedy,0.007094,1413.5,1.0000,1320.0,1507.0,13.2296
int__tai15_15_05,lam1-seed2-bo64,0.006204,1362.0,1.0000,1282.0,1442.0,11.7474
int__tai15_15_05,lam1-seed3-greedy,0.005677,1395.0,1.0000,1319.0,1471.0,10.8961
int__tai15_15_05,lam1-seed3-bo64,0.004841,1380.0,1.0000,1329.0,1431.0,7.3913
int__tai15_15_05,lam1-seed4-greedy,0.007450,1390.0,1.0000,1305.0,1475.0,12.2302
int__tai15_15_05,lam1-seed4-bo64,0.005223,1372.0,1.0000,1307.0,1437.0,9.4752
int__tai20_20_01,MOR,0.006705,2312.0,1.0000,2164.0,2460.0,12.8028
int__tai20_20_01,EST,0.005252,2191.0,1.0000,2058.0,2324.0,12.1406
int__tai20_20_01,GT-MWKR,0.006603,2102.5,1.0000,1951.0,2254.0,14.4114
int__tai20_20_01,GP,0.005182,1974.0,1.0000,1872.0,2076.0,10.3343
int__tai20_20_01,policy-greedy-seed2,0.006397,1896.5,1.0000,1783.0,2010.0,11.9694
int__tai20_20_01,policy-bo64-seed2,0.005242,1879.5,1.0000,1789.0,1970.0,9.6302
int__tai20_20_01,policy-greedy-seed3,0.005883,1913.0,1.0000,1816.0,2010.0,10.1411
int__tai20_20_01,policy-bo64-seed3,0.005883,1913.0,1.0000,1816.0,2010.0,10.1411
int__tai20_20_01,policy-greedy-seed4,0.005865,1936.5,1.0000,1821.0,2052.0,11.9287
int__tai20_20_01,policy-bo64-seed4,0.005234,1885.0,1.0000,1777.0,1993.0,11.4589
int__tai20_20_01,lam1-seed2-greedy,0.005547,1992.0,1.0000,1872.0,2112.0,12.0482
int__tai20_20_01,lam1-seed2-bo64,0.005483,1899.0,1.0000,1796.0,2002.0,10.8478
int__tai20_20_01,lam1-seed3-greedy,0.006680,2003.0,1.0000,1869.0,2137.0,13.3799
int__tai20_20_01,lam1-seed3-bo64,0.005300,1934.0,1.0000,1837.0,2031.0,10.0310
int__tai20_20_01,lam1-seed4-greedy,0.005497,1907.5,1.0000,1808.0,2007.0,10.4325
int__tai20_20_01,lam1-seed4-bo64,0.004247,1922.0,1.0000,1843.0,2001.0,8.2206
int__tai20_20_05,MOR,0.006183,2387.0,1.0000,2216.0,2558.0,14.3276
int__tai20_20_05,EST,0.006202,2271.0,1.0000,2122.0,2420.0,13.1220
int__tai20_20_05,GT-MWKR,0.006470,2085.0,1.0000,1958.0,2212.0,12.1823
int__tai20_20_05,GP,0.005568,1817.0,1.0000,1708.0,1926.0,11.9978
int__tai20_20_05,policy-greedy-seed2,0.004791,1898.0,1.0000,1802.0,1994.0,10.1159
int__tai20_20_05,policy-bo64-seed2,0.005158,1788.0,1.0000,1688.0,1888.0,11.1857
int__tai20_20_05,policy-greedy-seed3,0.005972,1782.0,1.0000,1657.0,1907.0,14.0292
int__tai20_20_05,policy-bo64-seed3,0.005972,1782.0,1.0000,1657.0,1907.0,14.0292
int__tai20_20_05,policy-greedy-seed4,0.004618,1914.5,1.0000,1814.0,2015.0,10.4988
int__tai20_20_05,policy-bo64-seed4,0.006509,1785.5,1.0000,1680.0,1891.0,11.8174
int__tai20_20_05,lam1-seed2-greedy,0.005823,1841.0,1.0000,1730.0,1952.0,12.0587
int__tai20_20_05,lam1-seed2-bo64,0.005068,1804.5,1.0000,1702.0,1907.0,11.3605
int__tai20_20_05,lam1-seed3-greedy,0.005812,1846.0,1.0000,1733.0,1959.0,12.2427
int__tai20_20_05,lam1-seed3-bo64,0.004670,1829.0,1.0000,1727.0,1931.0,11.1536
int__tai20_20_05,lam1-seed4-greedy,0.005767,1837.0,1.0000,1728.0,1946.0,11.8672
int__tai20_20_05,lam1-seed4-bo64,0.004357,1814.0,1.0000,1721.0,1907.0,10.2536
int__tai30_15_01,MOR,0.006682,2371.0,1.0000,2212.0,2530.0,13.4121
int__tai30_15_01,EST,0.007066,2306.0,1.0000,2151.0,2461.0,13.4432
int__tai30_15_01,GT-MWKR,0.005319,2371.0,1.0000,2224.0,2518.0,12.3998
int__tai30_15_01,GP,0.005259,2195.5,1.0000,2069.0,2322.0,11.5236
int__tai30_15_01,policy-greedy-seed2,0.005353,2171.5,1.0000,2045.0,2298.0,11.6509
int__tai30_15_01,policy-bo64-seed2,0.005300,2044.0,1.0000,1931.0,2157.0,11.0568
int__tai30_15_01,policy-greedy-seed3,0.005341,2174.5,1.0000,2059.0,2290.0,10.6231
int__tai30_15_01,policy-bo64-seed3,0.004886,2073.5,1.0000,1967.0,2180.0,10.2725
int__tai30_15_01,policy-greedy-seed4,0.004933,2079.0,1.0000,1965.0,2193.0,10.9668
int__tai30_15_01,policy-bo64-seed4,0.004496,2077.5,1.0000,1967.0,2188.0,10.6378
int__tai30_15_01,lam1-seed2-greedy,0.005372,2083.5,1.0000,1961.0,2206.0,11.7591
int__tai30_15_01,lam1-seed2-bo64,0.005348,2031.0,1.0000,1919.0,2143.0,11.0290
int__tai30_15_01,lam1-seed3-greedy,0.005752,2149.5,1.0000,2020.0,2279.0,12.0493
int__tai30_15_01,lam1-seed3-bo64,0.005862,2029.0,1.0000,1909.0,2149.0,11.8285
int__tai30_15_01,lam1-seed4-greedy,0.005909,2183.0,1.0000,2065.0,2301.0,10.8108
int__tai30_15_01,lam1-seed4-bo64,0.005159,2053.0,1.0000,1934.0,2172.0,11.5928
int__tai30_20_01,MOR,0.005885,2925.0,1.0000,2741.0,3109.0,12.5812
int__tai30_20_01,EST,0.005599,2756.0,1.0000,2590.0,2922.0,12.0464
int__tai30_20_01,GT-MWKR,0.005613,2764.0,1.0000,2592.0,2936.0,12.4457
int__tai30_20_01,GP,0.004867,2542.5,1.0000,2388.0,2697.0,12.1534
int__tai30_20_01,policy-greedy-seed2,0.004765,2563.0,1.0000,2433.0,2693.0,10.1444
int__tai30_20_01,policy-bo64-seed2,0.005606,2411.5,1.0000,2259.0,2564.0,12.6477
int__tai30_20_01,policy-greedy-seed3,0.003898,2448.5,1.0000,2322.0,2575.0,10.3329
int__tai30_20_01,policy-bo64-seed3,0.004358,2404.0,1.0000,2274.0,2534.0,10.8153
int__tai30_20_01,policy-greedy-seed4,0.004726,2514.0,1.0000,2382.0,2646.0,10.5012
int__tai30_20_01,policy-bo64-seed4,0.004188,2434.0,1.0000,2299.0,2569.0,11.0929
int__tai30_20_01,lam1-seed2-greedy,0.005389,2492.5,1.0000,2356.0,2629.0,10.9529
int__tai30_20_01,lam1-seed2-bo64,0.004132,2402.5,1.0000,2278.0,2527.0,10.3642
int__tai30_20_01,lam1-seed3-greedy,0.005152,2464.0,1.0000,2322.0,2606.0,11.5260
int__tai30_20_01,lam1-seed3-bo64,0.004584,2430.5,1.0000,2298.0,2563.0,10.9031
int__tai30_20_01,lam1-seed4-greedy,0.004608,2532.0,1.0000,2406.0,2658.0,9.9526
int__tai30_20_01,lam1-seed4-bo64,0.004207,2431.5,1.0000,2310.0,2553.0,9.9938
int__tai50_15_01,MOR,0.005350,3814.0,1.0000,3515.0,4113.0,15.6791
int__tai50_15_01,EST,0.004195,3694.0,1.0000,3473.0,3915.0,11.9653
int__tai50_15_01,GT-MWKR,0.005641,3719.0,1.0000,3423.0,4015.0,15.9183
int__tai50_15_01,GP,0.004465,3401.5,1.0000,3193.0,3610.0,12.2593
int__tai50_15_01,policy-greedy-seed2,0.003987,3383.5,1.0000,3199.0,3568.0,10.9059
int__tai50_15_01,policy-bo64-seed2,0.004841,3210.5,1.0000,3007.0,3414.0,12.6772
int__tai50_15_01,policy-greedy-seed3,0.004590,3325.0,1.0000,3125.0,3525.0,12.0301
int__tai50_15_01,policy-bo64-seed3,0.005273,3208.5,1.0000,3000.0,3417.0,12.9967
int__tai50_15_01,policy-greedy-seed4,0.004300,3155.0,1.0000,2964.0,3346.0,12.1078
int__tai50_15_01,policy-bo64-seed4,0.004670,3107.0,1.0000,2896.0,3318.0,13.5822
int__tai50_15_01,lam1-seed2-greedy,0.003751,3172.0,1.0000,2975.0,3369.0,12.4212
int__tai50_15_01,lam1-seed2-bo64,0.004579,3106.0,1.0000,2913.0,3299.0,12.4276
int__tai50_15_01,lam1-seed3-greedy,0.005069,3467.5,1.0000,3222.0,3713.0,14.1601
int__tai50_15_01,lam1-seed3-bo64,0.004593,3371.5,1.0000,3161.0,3582.0,12.4870
int__tai50_15_01,lam1-seed4-greedy,0.003963,3368.5,1.0000,3166.0,3571.0,12.0232
int__tai50_15_01,lam1-seed4-bo64,0.004069,3226.5,1.0000,3039.0,3414.0,11.6225
int__tai50_20_01,MOR,0.005373,4265.5,1.0000,3934.0,4597.0,15.5433
int__tai50_20_01,EST,0.003753,4180.0,1.0000,3959.0,4401.0,10.5742
int__tai50_20_01,GT-MWKR,0.004914,3596.0,1.0000,3346.0,3846.0,13.9043
int__tai50_20_01,GP,0.004670,3309.0,1.0000,3121.0,3497.0,11.3629
int__tai50_20_01,policy-greedy-seed2,0.004515,3346.0,1.0000,3154.0,3538.0,11.4764
int__tai50_20_01,policy-bo64-seed2,0.004740,3309.5,1.0000,3104.0,3515.0,12.4188
int__tai50_20_01,policy-greedy-seed3,0.004260,3483.5,1.0000,3294.0,3673.0,10.8799
int__tai50_20_01,policy-bo64-seed3,0.004043,3341.0,1.0000,3159.0,3523.0,10.8949
int__tai50_20_01,policy-greedy-seed4,0.004195,3507.5,1.0000,3312.0,3703.0,11.1475
int__tai50_20_01,policy-bo64-seed4,0.005012,3375.5,1.0000,3185.0,3566.0,11.2872
int__tai50_20_01,lam1-seed2-greedy,0.004425,3391.5,1.0000,3192.0,3591.0,11.7647
int__tai50_20_01,lam1-seed2-bo64,0.004751,3407.5,1.0000,3214.0,3601.0,11.3573
int__tai50_20_01,lam1-seed3-greedy,0.005166,3312.0,1.0000,3096.0,3528.0,13.0435
int__tai50_20_01,lam1-seed3-bo64,0.004333,3337.0,1.0000,3138.0,3536.0,11.9269
int__tai50_20_01,lam1-seed4-greedy,0.004410,3423.5,1.0000,3219.0,3628.0,11.9468
int__tai50_20_01,lam1-seed4-bo64,0.004513,3367.5,1.0000,3181.0,3554.0,11.0765
