rule,inst,re
gp_tuned_seed25,ABZ9,28.82
gp_tuned_seed26,FT10,18.6022
gp_tuned_seed26,FT20,32.0601
gp_tuned_seed26,La21,12.7151
gp_tuned_seed26,La24,27.5936
gp_tuned_seed26,La25,30.1945
gp_tuned_seed26,La27,13.1174
gp_tuned_seed26,La29,17.7083
gp_tuned_seed26,La38,18.5619
gp_tuned_seed26,La40,11.6612
gp_tuned_seed26,ABZ7,24.0091
gp_tuned_seed26,ABZ8,38.6822
gp_tuned_seed26,ABZ9,34.4175
gp_tuned_seed27,FT10,23.0645
gp_tuned_seed27,FT20,12.4034
gp_tuned_seed27,La21,13.7667
gp_tuned_seed27,La24,10.5882
gp_tuned_seed27,La25,14.1249
gp_tuned_seed27,La27,18.0972
gp_tuned_seed27,La29,19.7049
gp_tuned_seed27,La38,13.9214
gp_tuned_seed27,La40,15.9574
gp_tuned_seed27,ABZ7,21.5701
gp_tuned_seed27,ABZ8,21.5504
gp_tuned_seed27,ABZ9,29.5008
gp_tuned_seed28,FT10,7.2043
gp_tuned_seed28,FT20,26.1803
gp_tuned_seed28,La21,21.4149
gp_tuned_seed28,La24,15.9893
gp_tuned_seed28,La25,11.566
gp_tuned_seed28,La27,12.4696
gp_tuned_seed28,La29,17.3177
gp_tuned_seed28,La38,13.587
gp_tuned_seed28,La40,14.1571
gp_tuned_seed28,ABZ7,16.7683
gp_tuned_seed28,ABZ8,20.0775
gp_tuned_seed28,ABZ9,22.7685
gp_tuned_seed29,FT10,17.3118
gp_tuned_seed29,FT20,24.2918
gp_tuned_seed29,La21,15.2008
gp_tuned_seed29,La24,16.0428
gp_tuned_seed29,La25,14.9437
gp_tuned_seed29,La27,18.9474
gp_tuned_seed29,La29,19.7483
gp_tuned_seed29,La38,21.2375
gp_tuned_seed29,La40,13.748
gp_tuned_seed29,ABZ7,19.6646
gp_tuned_seed29,ABZ8,24.8062
gp_tuned_seed29,ABZ9,28.6687
gp_tuned_seed3,FT10,17.3118
gp_tuned_seed3,FT20,24.9785
gp_tuned_seed3,La21,11.1855
gp_tuned_seed3,La24,16.0428
gp_tuned_seed3,La25,15.6602
gp_tuned_seed3,La27,26.0729
gp_tuned_seed3,La29,16.3628
gp_tuned_seed3,La38,19.3562
gp_tuned_seed3,La40,17.8396
gp_tuned_seed3,ABZ7,18.8262
gp_tuned_seed3,ABZ8,26.6667
gp_tuned_seed3,ABZ9,33.5098
gp_tuned_seed30,FT10,17.3118
gp_tuned_seed30,FT20,25.1502
gp_tuned_seed30,La21,14.1491
gp_tuned_seed30,La24,16.0428
gp_tuned_seed30,La25,14.9437
gp_tuned_seed30,La27,17.4089
gp_tuned_seed30,La29,19.7483
gp_tuned_seed30,La38,20.5686
gp_tuned_seed30,La40,15.18
gp_tuned_seed30,ABZ7,20.1982
gp_tuned_seed30,ABZ8,24.5736
gp_tuned_seed30,ABZ9,29.4251
gp_tuned_seed4,FT10,8.6559
gp_tuned_seed4,FT20,19.6567
gp_tuned_seed4,La21,19.9331
gp_tuned_seed4,La24,11.2299
gp_tuned_seed4,La25,20.5732
gp_tuned_seed4,La27,23.3198
gp_tuned_seed4,La29,23.4375
gp_tuned_seed4,La38,13.2107
gp_tuned_seed4,La40,14.0344
gp_tuned_seed4,ABZ7,15.1677
gp_tuned_seed4,ABZ8,18.8372
gp_tuned_seed4,ABZ9,25.8699
gp_tuned_seed5,FT10,23.0645
gp_tuned_seed5,FT20,13.3906
gp_tuned_seed5,La21,13.7667
gp_tuned_seed5,La24,10.5882
gp_tuned_seed5,La25,14.1249
gp_tuned_seed5,La27,18.0972
gp_tuned_seed5,La29,19.7049
gp_tuned_seed5,La38,13.9214
gp_tuned_seed5,La40,15.9574
gp_tuned_seed5,ABZ7,20.2744
gp_tuned_seed5,ABZ8,22.0155
gp_tuned_seed5,ABZ9,28.3661
gp_tuned_seed6,FT10,16.2903
gp_tuned_seed6,FT20,18.2403
gp_tuned_seed6,La21,16.3002
gp_tuned_seed6,La24,14.3316
gp_tuned_seed6,La25,20.4708
gp_tuned_seed6,La27,18.3401
gp_tuned_seed6,La29,16.9705
gp_tuned_seed6,La38,9.1973
gp_tuned_seed6,La40,15.18
gp_tuned_seed6,ABZ7,16.4634
gp_tuned_seed6,ABZ8,22.0155
gp_tuned_seed6,ABZ9,30.8623
gp_tuned_seed7,FT10,8.6559
gp_tuned_seed7,FT20,14.4206
gp_tuned_seed7,La21,20.3633
gp_tuned_seed7,La24,13.0481
gp_tuned_seed7,La25,15.0461
gp_tuned_seed7,La27,14.5749
gp_tuned_seed7,La29,12.934
gp_tuned_seed7,La38,14.8829
gp_tuned_seed7,La40,15.9165
gp_tuned_seed7,ABZ7,15.0915
gp_tuned_seed7,ABZ8,19.4574
gp_tuned_seed7,ABZ9,19.5159
gp_tuned_seed8,FT10,21.5591
gp_tuned_seed8,FT20,21.2017
gp_tuned_seed8,La21,13.6233
gp_tuned_seed8,La24,12.7273
gp_tuned_seed8,La25,21.7503
gp_tuned_seed8,La27,19.1903
gp_tuned_seed8,La29,30.2517
gp_tuned_seed8,La38,19.3144
gp_tuned_seed8,La40,20.2128
gp_tuned_seed8,ABZ7,19.8933
gp_tuned_seed8,ABZ8,27.6744
gp_tuned_seed8,ABZ9,26.7776
gp_tuned_seed9,FT10,17.3118
gp_tuned_seed9,FT20,23.7768
gp_tuned_seed9,La21,12.0937
gp_tuned_seed9,La24,16.0428
gp_tuned_seed9,La25,14.9437
gp_tuned_seed9,La27,19.1498
gp_tuned_seed9,La29,18.9236
gp_tuned_seed9,La38,18.9799
gp_tuned_seed9,La40,18.3306
gp_tuned_seed9,ABZ7,16.311
gp_tuned_seed9,ABZ8,23.1008
gp_tuned_seed9,ABZ9,27.6097
