instance,cls,graspmor_exp_best,graspmor_exp_mean,graspmor_cvar_best,graspmor_cvar_mean,graspmor_sp_exp,graspmor_sp_cvar,gtmwkr_exp_best,gtmwkr_exp_mean,gtmwkr_cvar_best,gtmwkr_cvar_mean,gtmwkr_sp_exp,gtmwkr_sp_cvar,gp_exp_best,gp_exp_mean,gp_cvar_best,gp_cvar_mean,gp_sp_exp,gp_sp_cvar,v2_exp_best,v2_exp_mean,v2_cvar_best,v2_cvar_mean,v2_sp_exp,v2_sp_cvar
int__tai50_15_04,50_15,22.527,30.942,24.202,32.788,0.992,0.993,11.104,16.008,12.587,17.595,0.964,0.967,5.675,10.220,6.969,11.571,0.976,0.982,6.089,11.667,7.233,13.044,0.984,0.988
int__tai50_15_05,50_15,36.125,47.288,37.623,49.168,0.992,0.994,23.131,28.257,24.643,29.760,0.961,0.968,13.059,18.018,14.180,19.226,0.983,0.986,15.170,21.556,16.367,22.911,0.986,0.989
int__tai50_15_06,50_15,39.797,52.099,41.393,53.892,0.996,0.997,15.551,19.350,16.879,20.846,0.951,0.958,8.318,13.040,9.475,14.271,0.979,0.982,8.537,15.912,9.959,17.193,0.977,0.981
int__tai50_15_07,50_15,27.417,35.426,29.113,37.272,0.996,0.996,16.263,21.443,17.757,22.920,0.986,0.988,8.256,13.465,9.366,14.652,0.989,0.989,9.986,16.872,11.192,18.134,0.987,0.989
int__tai50_15_08,50_15,28.541,39.065,30.115,40.815,0.991,0.993,17.714,22.943,19.199,24.536,0.985,0.988,10.084,15.794,11.398,17.154,0.989,0.990,8.954,15.580,10.548,16.968,0.978,0.982
int__tai50_15_09,50_15,37.436,49.282,39.111,51.360,0.988,0.991,21.179,27.082,22.661,28.608,0.971,0.972,12.474,17.824,13.671,19.147,0.985,0.986,14.154,21.931,15.382,23.288,0.987,0.988
int__tai50_15_10,50_15,23.910,32.864,25.413,34.788,0.987,0.991,16.110,20.148,17.331,21.557,0.939,0.948,9.560,15.469,10.929,16.685,0.988,0.989,9.736,15.508,10.977,16.860,0.982,0.986
int__tai50_20_01,50_20,42.875,53.065,44.570,55.072,0.993,0.994,21.313,26.374,22.832,27.919,0.974,0.979,13.288,19.228,14.414,20.530,0.990,0.991,13.989,21.739,15.139,23.035,0.981,0.983
int__tai50_20_02,50_20,42.125,52.083,43.702,53.864,0.990,0.991,23.746,27.540,25.125,28.978,0.956,0.961,13.593,19.218,14.678,20.371,0.976,0.981,15.475,22.813,16.809,24.057,0.978,0.983
int__tai50_20_03,50_20,36.608,49.906,38.435,52.045,0.993,0.995,20.472,24.488,21.790,25.950,0.941,0.952,10.868,15.942,12.049,17.130,0.958,0.966,13.667,19.558,15.019,20.855,0.978,0.983
int__tai50_20_04,50_20,38.782,48.007,40.528,50.251,0.987,0.991,23.249,27.673,24.594,29.307,0.937,0.954,11.333,16.209,12.543,17.499,0.972,0.982,11.835,18.805,12.942,20.053,0.986,0.990
int__tai50_20_05,50_20,40.498,51.839,42.164,53.668,0.991,0.993,27.794,32.495,29.094,33.981,0.973,0.977,17.469,23.304,18.643,24.514,0.989,0.991,16.178,22.920,17.343,24.164,0.986,0.989
int__tai50_20_06,50_20,37.989,47.710,39.381,49.587,0.991,0.993,21.208,25.455,22.456,26.937,0.948,0.958,10.345,15.285,11.434,16.464,0.976,0.979,13.888,20.483,15.094,21.781,0.983,0.986
int__tai50_20_07,50_20,48.751,60.695,50.578,62.681,0.992,0.993,22.487,26.757,23.936,28.426,0.969,0.973,12.633,17.569,13.678,18.907,0.980,0.984,12.566,19.609,13.710,20.979,0.980,0.984
int__tai50_20_08,50_20,40.099,51.959,41.906,53.906,0.993,0.995,17.062,21.050,18.285,22.465,0.926,0.944,8.982,13.050,9.995,14.267,0.964,0.973,10.690,17.891,11.742,19.066,0.977,0.982
int__tai50_20_09,50_20,32.760,43.865,34.359,45.654,0.987,0.990,18.921,22.694,20.278,24.236,0.955,0.965,10.570,15.248,11.557,16.509,0.972,0.978,10.581,17.572,11.516,18.862,0.984,0.988
int__tai50_20_10,50_20,42.426,54.358,44.194,56.274,0.985,0.986,21.238,25.612,22.974,27.198,0.952,0.960,12.950,18.526,14.456,19.835,0.975,0.977,15.117,22.069,16.359,23.448,0.956,0.969
