instance,graspmor_uniq,graspmor_sigmaRE,graspmor_structdist,gtmwkr_uniq,gtmwkr_sigmaRE,gtmwkr_structdist,gp_uniq,gp_sigmaRE,gp_structdist,v2_uniq,v2_sigmaRE,v2_structdist
int__tai20_20_09,1.0000,6.2731,0.7387,1.0000,2.6609,0.8673,1.0000,3.7640,0.9127,1.0000,3.7134,0.9356
int__tai20_20_10,1.0000,6.0108,0.7441,1.0000,2.6996,0.8598,1.0000,3.9033,0.9158,1.0000,3.4081,0.9373
int__tai30_15_01,1.0000,5.8293,0.7974,1.0000,3.0912,0.8876,1.0000,3.5614,0.9277,1.0000,3.3154,0.9586
int__tai30_15_02,1.0000,6.0083,0.7984,1.0000,2.3092,0.9033,1.0000,3.1027,0.9318,1.0000,3.2694,0.9578
int__tai30_15_03,1.0000,4.3674,0.7976,1.0000,2.4112,0.8897,1.0000,3.1490,0.9293,1.0000,3.4231,0.9581
int__tai30_15_04,1.0000,6.4074,0.7989,1.0000,2.3463,0.8995,1.0000,3.1737,0.9304,1.0000,2.6695,0.9567
int__tai30_15_05,1.0000,4.6399,0.7948,1.0000,2.5067,0.8882,1.0000,3.1140,0.9318,1.0000,2.4955,0.9567
int__tai30_15_06,1.0000,6.0775,0.7931,1.0000,3.2103,0.8965,1.0000,3.9174,0.9309,1.0000,3.5131,0.9581
int__tai30_15_07,1.0000,5.7624,0.7985,1.0000,2.7386,0.8947,1.0000,3.6326,0.9272,1.0000,3.5445,0.9578
int__tai30_15_08,1.0000,7.0925,0.8008,1.0000,2.2386,0.9006,1.0000,2.9945,0.9314,1.0000,3.3322,0.9583
int__tai30_15_09,1.0000,5.4653,0.7980,1.0000,2.2214,0.9008,1.0000,3.7938,0.9301,1.0000,3.3514,0.9558
int__tai30_15_10,1.0000,6.7409,0.7969,1.0000,3.0752,0.8981,1.0000,3.1648,0.9312,1.0000,3.5813,0.9567
int__tai30_20_01,1.0000,5.1893,0.8009,1.0000,2.5839,0.9058,1.0000,3.6669,0.9366,1.0000,3.3060,0.9598
int__tai30_20_02,1.0000,6.3564,0.7989,1.0000,2.4140,0.9042,1.0000,3.2634,0.9382,1.0000,3.7337,0.9598
int__tai30_20_03,1.0000,5.2463,0.7999,1.0000,2.5593,0.9059,1.0000,3.4926,0.9399,1.0000,3.1667,0.9603
int__tai30_20_04,1.0000,4.1613,0.8008,1.0000,2.3705,0.9057,1.0000,3.0738,0.9383,1.0000,3.1916,0.9598
int__tai30_20_05,1.0000,5.4881,0.7983,1.0000,2.6615,0.9079,1.0000,2.8961,0.9394,1.0000,3.2315,0.9592
int__tai30_20_06,1.0000,5.1808,0.7954,1.0000,2.1904,0.9036,1.0000,3.1099,0.9399,1.0000,3.3078,0.9603
int__tai30_20_07,1.0000,5.0453,0.7999,1.0000,2.1886,0.9081,1.0000,3.0174,0.9385,1.0000,3.6808,0.9586
int__tai30_20_08,1.0000,4.6360,0.7998,1.0000,2.8475,0.9096,1.0000,3.3539,0.9397,1.0000,3.4695,0.9593
int__tai30_20_09,1.0000,4.7898,0.7996,1.0000,2.3742,0.9044,1.0000,2.6878,0.9392,1.0000,3.4918,0.9602
int__tai30_20_10,1.0000,5.7912,0.7992,1.0000,2.3198,0.9091,1.0000,2.8633,0.9390,1.0000,3.3820,0.9607
int__tai50_15_01,1.0000,4.9653,0.8491,1.0000,1.8973,0.9313,1.0000,2.1829,0.9529,1.0000,3.1243,0.9765
int__tai50_15_02,1.0000,4.4461,0.8483,1.0000,2.0757,0.9289,1.0000,2.2822,0.9530,1.0000,2.6533,0.9755
int__tai50_15_03,1.0000,3.6709,0.8497,1.0000,1.4937,0.9317,1.0000,1.7604,0.9525,1.0000,2.5137,0.9768
int__tai50_15_04,1.0000,4.4150,0.8474,1.0000,1.4387,0.9314,1.0000,2.0402,0.9528,1.0000,2.4237,0.9758
int__tai50_15_05,1.0000,5.0405,0.8499,1.0000,1.7066,0.9343,1.0000,2.0263,0.9550,1.0000,2.5886,0.9759
int__tai50_15_06,1.0000,5.9059,0.8479,1.0000,1.5486,0.9392,1.0000,1.9692,0.9540,1.0000,2.3461,0.9765
int__tai50_15_07,1.0000,4.3029,0.8489,1.0000,1.7242,0.9286,1.0000,2.1513,0.9515,1.0000,2.7029,0.9759
int__tai50_15_08,1.0000,5.1451,0.8488,1.0000,1.8026,0.9349,1.0000,2.2147,0.9547,1.0000,2.3738,0.9750
int__tai50_15_09,1.0000,4.2463,0.8511,1.0000,1.6973,0.9332,1.0000,2.0975,0.9543,1.0000,2.9031,0.9767
int__tai50_15_10,1.0000,4.3640,0.8491,1.0000,1.4991,0.9357,1.0000,2.3462,0.9526,1.0000,2.6072,0.9765
int__tai50_20_01,1.0000,4.5293,0.8511,1.0000,1.6336,0.9424,1.0000,2.3951,0.9607,1.0000,2.6708,0.9763
int__tai50_20_02,1.0000,5.0306,0.8508,1.0000,1.4525,0.9423,1.0000,1.9851,0.9606,1.0000,2.5406,0.9770
int__tai50_20_03,1.0000,4.7006,0.8508,1.0000,1.4891,0.9406,1.0000,1.9840,0.9603,1.0000,2.3739,0.9772
int__tai50_20_04,1.0000,4.0661,0.8503,1.0000,1.6168,0.9370,1.0000,2.1166,0.9591,1.0000,3.0494,0.9772
int__tai50_20_05,1.0000,4.7313,0.8495,1.0000,1.8674,0.9416,1.0000,2.1569,0.9593,1.0000,2.6953,0.9770
int__tai50_20_06,1.0000,4.8311,0.8527,1.0000,1.5307,0.9424,1.0000,1.8464,0.9600,1.0000,2.6048,0.9773
int__tai50_20_07,1.0000,4.6844,0.8493,1.0000,1.5675,0.9396,1.0000,2.0486,0.9597,1.0000,2.4593,0.9763
int__tai50_20_08,1.0000,4.7892,0.8536,1.0000,1.3205,0.9426,1.0000,1.8481,0.9610,1.0000,2.4972,0.9770
int__tai50_20_09,1.0000,5.0188,0.8514,1.0000,1.4799,0.9326,1.0000,1.9339,0.9585,1.0000,2.5939,0.9762
int__tai50_20_10,1.0000,4.0055,0.8511,nan,nan,nan,1.0000,1.9807,0.9580,1.0000,2.3590,0.9763
