seed,instance,cls,re_greedy,re_bo
6,int__tai20_20_03,_tai20,16.8972,16.8972
6,int__tai20_20_04,_tai20,15.3589,15.3589
6,int__tai20_20_05,_tai20,23.3312,23.3312
6,int__tai20_20_06,_tai20,20.8674,20.8674
6,int__tai20_20_07,_tai20,27.7542,27.7542
6,int__tai20_20_08,_tai20,14.6912,14.6912
6,int__tai20_20_09,_tai20,19.9305,19.9305
6,int__tai20_20_10,_tai20,20.1243,20.1243
6,int__tai30_15_01,_tai30,21.4853,21.4853
6,int__tai30_15_02,_tai30,25.4510,25.4510
6,int__tai30_15_03,_tai30,26.5380,26.5380
6,int__tai30_15_04,_tai30,26.2309,26.2309
6,int__tai30_15_05,_tai30,14.0259,14.0259
6,int__tai30_15_06,_tai30,23.4744,23.4744
6,int__tai30_15_07,_tai30,21.0615,21.0615
6,int__tai30_15_08,_tai30,22.8930,22.8930
6,int__tai30_15_09,_tai30,19.7493,19.7493
6,int__tai30_15_10,_tai30,29.0430,29.0430
6,int__tai30_20_01,_tai30,33.0010,33.0010
6,int__tai30_20_02,_tai30,26.8843,26.8843
6,int__tai30_20_03,_tai30,29.5467,29.5467
6,int__tai30_20_04,_tai30,26.1037,26.1037
6,int__tai30_20_05,_tai30,22.7591,22.7591
6,int__tai30_20_06,_tai30,30.0460,30.0460
6,int__tai30_20_07,_tai30,26.8124,26.8124
6,int__tai30_20_08,_tai30,26.3860,26.3860
6,int__tai30_20_09,_tai30,27.5246,27.5246
6,int__tai30_20_10,_tai30,33.1697,33.1697
6,int__tai50_15_01,_tai50,22.8442,22.8442
6,int__tai50_15_02,_tai50,16.0922,16.0922
6,int__tai50_15_03,_tai50,15.2742,15.2742
6,int__tai50_15_04,_tai50,10.3910,10.3910
6,int__tai50_15_05,_tai50,22.3218,22.3218
6,int__tai50_15_06,_tai50,14.1676,14.1676
6,int__tai50_15_07,_tai50,17.0914,17.0914
6,int__tai50_15_08,_tai50,13.1023,13.1023
6,int__tai50_15_09,_tai50,21.1676,21.1676
6,int__tai50_15_10,_tai50,15.2956,15.2956
6,int__tai50_20_01,_tai50,19.9965,19.9965
6,int__tai50_20_02,_tai50,23.8759,23.8759
6,int__tai50_20_03,_tai50,16.8058,16.8058
6,int__tai50_20_04,_tai50,14.1932,14.1932
6,int__tai50_20_05,_tai50,25.0826,25.0826
6,int__tai50_20_06,_tai50,18.4183,18.4183
6,int__tai50_20_07,_tai50,18.0885,18.0885
6,int__tai50_20_08,_tai50,18.4447,18.4447
6,int__tai50_20_09,_tai50,16.6395,16.6395
6,int__tai50_20_10,_tai50,23.6060,23.6060
7,int__tai15_15_01,_tai15,18.1966,18.1966
7,int__tai15_15_02,_tai15,9.5257,9.5257
7,int__tai15_15_03,_tai15,15.8867,15.8867
7,int__tai15_15_04,_tai15,18.0851,18.0851
7,int__tai15_15_05,_tai15,12.5000,12.5000
7,int__tai15_15_06,_tai15,12.4798,12.4798
7,int__tai15_15_07,_tai15,13.3252,13.3252
7,int__tai15_15_08,_tai15,14.5440,14.5440
7,int__tai15_15_09,_tai15,15.8163,15.8163
7,int__tai15_15_10,_tai15,13.5375,13.5375
7,int__tai20_15_01,_tai20,19.2336,19.2336
7,int__tai20_15_02,_tai20,14.4477,14.4477
7,int__tai20_15_03,_tai20,17.3994,17.3994
7,int__tai20_15_04,_tai20,12.4535,12.4535
7,int__tai20_15_05,_tai20,19.2681,19.2681
7,int__tai20_15_06,_tai20,17.3897,17.3897
7,int__tai20_15_07,_tai20,21.1696,21.1696
7,int__tai20_15_08,_tai20,22.4038,22.4038
7,int__tai20_15_09,_tai20,18.8063,18.8063
7,int__tai20_15_10,_tai20,19.0282,19.0282
7,int__tai20_20_01,_tai20,14.8904,14.8904
7,int__tai20_20_02,_tai20,22.3575,22.3575
7,int__tai20_20_03,_tai20,22.1014,22.1014
7,int__tai20_20_04,_tai20,14.1727,14.1727
7,int__tai20_20_05,_tai20,20.8280,20.8280
7,int__tai20_20_06,_tai20,18.8875,18.8875
7,int__tai20_20_07,_tai20,18.9467,18.9467
7,int__tai20_20_08,_tai20,11.8528,11.8528
7,int__tai20_20_09,_tai20,19.2040,19.2040
7,int__tai20_20_10,_tai20,29.0903,29.0903
7,int__tai30_15_01,_tai30,18.3957,18.3957
7,int__tai30_15_02,_tai30,22.3224,22.3224
7,int__tai30_15_03,_tai30,23.0984,23.0984
7,int__tai30_15_04,_tai30,20.3775,20.3775
7,int__tai30_15_05,_tai30,9.9402,9.9402
7,int__tai30_15_06,_tai30,23.1171,23.1171
7,int__tai30_15_07,_tai30,23.6589,23.6589
7,int__tai30_15_08,_tai30,22.1160,22.1160
7,int__tai30_15_09,_tai30,16.6574,16.6574
7,int__tai30_15_10,_tai30,23.7735,23.7735
7,int__tai30_20_01,_tai30,30.8237,30.8237
7,int__tai30_20_02,_tai30,24.2304,24.2304
7,int__tai30_20_03,_tai30,28.0542,28.0542
7,int__tai30_20_04,_tai30,25.7187,25.7187
7,int__tai30_20_05,_tai30,17.7767,17.7767
7,int__tai30_20_06,_tai30,26.6224,26.6224
7,int__tai30_20_07,_tai30,24.3221,24.3221
7,int__tai30_20_08,_tai30,23.5356,23.5356
7,int__tai30_20_09,_tai30,25.7380,25.7380
7,int__tai30_20_10,_tai30,28.6416,28.6416
7,int__tai50_15_01,_tai50,22.0290,22.0290
7,int__tai50_15_02,_tai50,21.6437,21.6437
7,int__tai50_15_03,_tai50,16.0655,16.0655
7,int__tai50_15_04,_tai50,8.8940,8.8940
7,int__tai50_15_05,_tai50,15.1176,15.1176
7,int__tai50_15_06,_tai50,13.8619,13.8619
7,int__tai50_15_07,_tai50,14.4580,14.4580
7,int__tai50_15_08,_tai50,18.7695,18.7695
7,int__tai50_15_09,_tai50,16.4218,16.4218
7,int__tai50_15_10,_tai50,12.6882,12.6882
7,int__tai50_20_01,_tai50,17.0502,17.0502
7,int__tai50_20_02,_tai50,22.7605,22.7605
7,int__tai50_20_03,_tai50,15.8984,15.8984
7,int__tai50_20_04,_tai50,16.3027,16.3027
7,int__tai50_20_05,_tai50,21.4312,21.4312
7,int__tai50_20_06,_tai50,14.2531,14.2531
7,int__tai50_20_07,_tai50,19.8938,19.8938
7,int__tai50_20_08,_tai50,11.5661,11.5661
7,int__tai50_20_09,_tai50,13.8391,13.8391
7,int__tai50_20_10,_tai50,18.1302,18.1302
8,int__tai15_15_01,_tai15,20.5118,20.5118
8,int__tai15_15_02,_tai15,15.1527,15.1527
8,int__tai15_15_03,_tai15,20.8128,20.8128
8,int__tai15_15_04,_tai15,22.9787,22.9787
8,int__tai15_15_05,_tai15,16.2990,16.2990
8,int__tai15_15_06,_tai15,20.3554,20.3554
8,int__tai15_15_07,_tai15,16.0554,16.0554
8,int__tai15_15_08,_tai15,19.1454,19.1454
8,int__tai15_15_09,_tai15,15.7771,15.7771
8,int__tai15_15_10,_tai15,13.7389,13.7389
8,int__tai20_15_01,_tai20,18.9757,18.9757
8,int__tai20_15_02,_tai20,16.3131,16.3131
8,int__tai20_15_03,_tai20,19.1133,19.1133
8,int__tai20_15_04,_tai20,22.1561,22.1561
8,int__tai20_15_05,_tai20,18.3719,18.3719
8,int__tai20_15_06,_tai20,15.6618,15.6618
8,int__tai20_15_07,_tai20,12.6197,12.6197
8,int__tai20_15_08,_tai20,24.0015,24.0015
8,int__tai20_15_09,_tai20,11.1862,11.1862
8,int__tai20_15_10,_tai20,22.3294,22.3294
8,int__tai20_20_01,_tai20,20.8283,20.8283
8,int__tai20_20_02,_tai20,22.2614,22.2614
8,int__tai20_20_03,_tai20,20.3557,20.3557
8,int__tai20_20_04,_tai20,19.7384,19.7384
8,int__tai20_20_05,_tai20,18.8703,18.8703
8,int__tai20_20_06,_tai20,17.6618,17.6618
8,int__tai20_20_07,_tai20,22.1550,22.1550
8,int__tai20_20_08,_tai20,20.3057,20.3057
8,int__tai20_20_09,_tai20,23.3102,23.3102
8,int__tai20_20_10,_tai20,22.0877,22.0877
8,int__tai30_15_01,_tai30,27.3243,27.3243
8,int__tai30_15_02,_tai30,25.1127,25.1127
8,int__tai30_15_03,_tai30,25.0559,25.0559
8,int__tai30_15_04,_tai30,22.7298,22.7298
8,int__tai30_15_05,_tai30,10.7374,10.7374
8,int__tai30_15_06,_tai30,20.1209,20.1209
8,int__tai30_15_07,_tai30,24.2801,24.2801
8,int__tai30_15_08,_tai30,20.8308,20.8308
8,int__tai30_15_09,_tai30,17.2981,17.2981
8,int__tai30_15_10,_tai30,27.7710,27.7710
8,int__tai30_20_01,_tai30,23.8720,23.8720
8,int__tai30_20_02,_tai30,30.1486,30.1486
8,int__tai30_20_03,_tai30,28.1371,28.1371
8,int__tai30_20_04,_tai30,24.3326,24.3326
8,int__tai30_20_05,_tai30,20.0050,20.0050
8,int__tai30_20_06,_tai30,23.5309,23.5309
8,int__tai30_20_07,_tai30,30.0221,30.0221
8,int__tai30_20_08,_tai30,38.0753,38.0753
8,int__tai30_20_09,_tai30,23.0709,23.0709
8,int__tai30_20_10,_tai30,37.8614,37.8614
8,int__tai50_15_01,_tai50,19.0942,19.0942
8,int__tai50_15_02,_tai50,11.5385,11.5385
8,int__tai50_15_03,_tai50,14.6669,14.6669
8,int__tai50_15_04,_tai50,6.7982,6.7982
8,int__tai50_15_05,_tai50,22.7137,22.7137
8,int__tai50_15_06,_tai50,14.9227,14.9227
8,int__tai50_15_07,_tai50,19.8777,19.8777
8,int__tai50_15_08,_tai50,10.0347,10.0347
8,int__tai50_15_09,_tai50,23.0508,23.0508
8,int__tai50_15_10,_tai50,17.5909,17.5909
8,int__tai50_20_01,_tai50,19.5432,19.5432
8,int__tai50_20_02,_tai50,17.1314,17.1314
8,int__tai50_20_03,_tai50,18.0762,18.0762
8,int__tai50_20_04,_tai50,11.1214,11.1214
8,int__tai50_20_05,_tai50,22.3853,22.3853
8,int__tai50_20_06,_tai50,21.5993,21.5993
8,int__tai50_20_07,_tai50,16.6195,16.6195
8,int__tai50_20_08,_tai50,16.0201,16.0201
8,int__tai50_20_09,_tai50,20.0423,20.0423
8,int__tai50_20_10,_tai50,19.2321,19.2321
9,int__tai15_15_01,_tai15,17.8716,17.8716
9,int__tai15_15_02,_tai15,18.9711,18.9711
9,int__tai15_15_03,_tai15,22.1675,22.1675
9,int__tai15_15_04,_tai15,18.8085,18.8085
9,int__tai15_15_05,_tai15,16.2173,16.2173
9,int__tai15_15_06,_tai15,15.6704,15.6704
9,int__tai15_15_07,_tai15,15.1997,15.1997
9,int__tai15_15_08,_tai15,16.7214,16.7214
9,int__tai15_15_09,_tai15,17.2292,17.2292
9,int__tai15_15_10,_tai15,16.7607,16.7607
9,int__tai20_15_01,_tai20,16.0280,16.0280
9,int__tai20_15_02,_tai20,19.5684,19.5684
9,int__tai20_15_03,_tai20,21.3487,21.3487
9,int__tai20_15_04,_tai20,11.6729,11.6729
9,int__tai20_15_05,_tai20,15.6087,15.6087
9,int__tai20_15_06,_tai20,16.9485,16.9485
9,int__tai20_15_07,_tai20,17.0315,17.0315
9,int__tai20_15_08,_tai20,17.6471,17.6471
9,int__tai20_15_09,_tai20,16.3288,16.3288
9,int__tai20_15_10,_tai20,24.8145,24.8145
9,int__tai20_20_01,_tai20,20.4933,20.4933
9,int__tai20_20_02,_tai20,23.1903,23.1903
9,int__tai20_20_03,_tai20,21.0474,21.0474
9,int__tai20_20_04,_tai20,19.7384,19.7384
9,int__tai20_20_05,_tai20,19.3517,19.3517
9,int__tai20_20_06,_tai20,18.3532,18.3532
9,int__tai20_20_07,_tai20,25.8172,25.8172
9,int__tai20_20_08,_tai20,13.5371,13.5371
9,int__tai20_20_09,_tai20,16.4561,16.4561
9,int__tai20_20_10,_tai20,29.3521,29.3521
9,int__tai30_15_01,_tai30,16.2698,16.2698
9,int__tai30_15_02,_tai30,27.3675,27.3675
9,int__tai30_15_03,_tai30,33.1655,33.1655
9,int__tai30_15_04,_tai30,25.5470,25.5470
9,int__tai30_15_05,_tai30,8.4953,8.4953
9,int__tai30_15_06,_tai30,31.8582,31.8582
9,int__tai30_15_07,_tai30,23.9413,23.9413
9,int__tai30_15_08,_tai30,22.2056,22.2056
9,int__tai30_15_09,_tai30,16.0167,16.0167
9,int__tai30_15_10,_tai30,26.7717,26.7717
9,int__tai30_20_01,_tai30,32.5289,32.5289
9,int__tai30_20_02,_tai30,28.2113,28.2113
9,int__tai30_20_03,_tai30,29.8231,29.8231
9,int__tai30_20_04,_tai30,25.3850,25.3850
9,int__tai30_20_05,_tai30,19.9049,19.9049
9,int__tai30_20_06,_tai30,20.5161,20.5161
9,int__tai30_20_07,_tai30,25.0968,25.0968
9,int__tai30_20_08,_tai30,23.2479,23.2479
9,int__tai30_20_09,_tai30,29.9068,29.9068
9,int__tai30_20_10,_tai30,30.4692,30.4692
9,int__tai50_15_01,_tai50,21.3587,21.3587
9,int__tai50_15_02,_tai50,15.6749,15.6749
9,int__tai50_15_03,_tai50,15.7159,15.7159
9,int__tai50_15_04,_tai50,7.9958,7.9958
9,int__tai50_15_05,_tai50,13.1392,13.1392
9,int__tai50_15_06,_tai50,12.2977,12.2977
9,int__tai50_15_07,_tai50,10.4655,10.4655
9,int__tai50_15_08,_tai50,17.2617,17.2617
9,int__tai50_15_09,_tai50,17.8908,17.8908
9,int__tai50_15_10,_tai50,12.3026,12.3026
9,int__tai50_20_01,_tai50,16.9979,16.9979
9,int__tai50_20_02,_tai50,19.6236,19.6236
9,int__tai50_20_03,_tai50,14.0109,14.0109
9,int__tai50_20_04,_tai50,14.7853,14.7853
9,int__tai50_20_05,_tai50,20.0550,20.0550
9,int__tai50_20_06,_tai50,14.0422,14.0422
9,int__tai50_20_07,_tai50,21.2566,21.2566
9,int__tai50_20_08,_tai50,12.2845,12.2845
9,int__tai50_20_09,_tai50,13.7415,13.7415
9,int__tai50_20_10,_tai50,20.6845,20.6845
10,int__tai15_15_01,_tai15,15.3128,15.3128
10,int__tai15_15_02,_tai15,13.9068,13.9068
10,int__tai15_15_03,_tai15,12.7668,12.7668
10,int__tai15_15_04,_tai15,17.4894,17.4894
10,int__tai15_15_05,_tai15,18.7092,18.7092
10,int__tai15_15_06,_tai15,17.4475,17.4475
10,int__tai15_15_07,_tai15,16.0962,16.0962
10,int__tai15_15_08,_tai15,22.7198,22.7198
10,int__tai15_15_09,_tai15,22.1743,22.1743
10,int__tai15_15_10,_tai15,20.1048,20.1048
10,int__tai20_15_01,_tai20,20.1548,20.1548
10,int__tai20_15_02,_tai20,19.2758,19.2758
10,int__tai20_15_03,_tai20,28.0551,28.0551
10,int__tai20_15_04,_tai20,15.3160,15.3160
10,int__tai20_15_05,_tai20,16.9156,16.9156
10,int__tai20_15_06,_tai20,19.0809,19.0809
10,int__tai20_15_07,_tai20,18.8782,18.8782
10,int__tai20_15_08,_tai20,21.4597,21.4597
10,int__tai20_15_09,_tai20,14.3769,14.3769
10,int__tai20_15_10,_tai20,15.1335,15.1335
10,int__tai20_20_01,_tai20,19.0621,19.0621
10,int__tai20_20_02,_tai20,26.2012,26.2012
10,int__tai20_20_03,_tai20,24.2424,24.2424
10,int__tai20_20_04,_tai20,19.9513,19.9513
10,int__tai20_20_05,_tai20,18.8062,18.8062
10,int__tai20_20_06,_tai20,23.4444,23.4444
10,int__tai20_20_07,_tai20,25.1513,25.1513
10,int__tai20_20_08,_tai20,19.2452,19.2452
10,int__tai20_20_09,_tai20,21.8256,21.8256
10,int__tai20_20_10,_tai20,22.2840,22.2840
10,int__tai30_15_01,_tai30,22.3356,22.3356
10,int__tai30_15_02,_tai30,28.8331,28.8331
10,int__tai30_15_03,_tai30,26.7338,26.7338
10,int__tai30_15_04,_tai30,20.1860,20.1860
10,int__tai30_15_05,_tai30,11.5346,11.5346
10,int__tai30_15_06,_tai30,27.1578,27.1578
10,int__tai30_15_07,_tai30,17.8430,17.8430
10,int__tai30_15_08,_tai30,21.2194,21.2194
10,int__tai30_15_09,_tai30,21.2256,21.2256
10,int__tai30_15_10,_tai30,28.8310,28.8310
10,int__tai30_20_01,_tai30,38.1165,38.1165
10,int__tai30_20_02,_tai30,29.9363,29.9363
10,int__tai30_20_03,_tai30,31.4262,31.4262
10,int__tai30_20_04,_tai30,29.9281,29.9281
10,int__tai30_20_05,_tai30,19.1287,19.1287
10,int__tai30_20_06,_tai30,23.8375,23.8375
10,int__tai30_20_07,_tai30,21.2230,21.2230
10,int__tai30_20_08,_tai30,22.0711,22.0711
10,int__tai30_20_09,_tai30,24.3138,24.3138
10,int__tai30_20_10,_tai30,29.3508,29.3508
10,int__tai50_15_01,_tai50,18.9312,18.9312
10,int__tai50_15_02,_tai50,21.0450,21.0450
10,int__tai50_15_03,_tai50,13.5628,13.5628
10,int__tai50_15_04,_tai50,11.4477,11.4477
10,int__tai50_15_05,_tai50,20.7727,20.7727
10,int__tai50_15_06,_tai50,14.3474,14.3474
10,int__tai50_15_07,_tai50,11.5698,11.5698
10,int__tai50_15_08,_tai50,16.0832,16.0832
10,int__tai50_15_09,_tai50,18.1168,18.1168
10,int__tai50_15_10,_tai50,16.0485,16.0485
10,int__tai50_20_01,_tai50,16.6144,16.6144
10,int__tai50_20_02,_tai50,20.0941,20.0941
10,int__tai50_20_03,_tai50,17.3866,17.3866
10,int__tai50_20_04,_tai50,17.7831,17.7831
10,int__tai50_20_05,_tai50,23.3028,23.3028
10,int__tai50_20_06,_tai50,16.7838,16.7838
10,int__tai50_20_07,_tai50,23.0796,23.0796
10,int__tai50_20_08,_tai50,13.8290,13.8290
10,int__tai50_20_09,_tai50,18.3002,18.3002
10,int__tai50_20_10,_tai50,20.4841,20.4841
11,int__tai15_15_01,_tai15,16.8968,16.8968
11,int__tai15_15_02,_tai15,13.0225,13.0225
11,int__tai15_15_03,_tai15,18.1445,18.1445
11,int__tai15_15_04,_tai15,17.5319,17.5319
11,int__tai15_15_05,_tai15,12.1732,12.1732
11,int__tai15_15_06,_tai15,13.8934,13.8934
11,int__tai15_15_07,_tai15,15.7294,15.7294
11,int__tai15_15_08,_tai15,13.5579,13.5579
11,int__tai15_15_09,_tai15,18.6421,18.6421
11,int__tai15_15_10,_tai15,16.1160,16.1160
11,int__tai20_15_01,_tai20,17.6124,17.6124
11,int__tai20_15_02,_tai20,21.1412,21.1412
11,int__tai20_15_03,_tai20,22.4292,22.4292
11,int__tai20_15_04,_tai20,19.6654,19.6654
11,int__tai20_15_05,_tai20,18.2226,18.2226
11,int__tai20_15_06,_tai20,19.7059,19.7059
11,int__tai20_15_07,_tai20,15.1505,15.1505
11,int__tai20_15_08,_tai20,17.7923,17.7923
11,int__tai20_15_09,_tai20,14.7898,14.7898
11,int__tai20_15_10,_tai20,15.1706,15.1706
11,int__tai20_20_01,_tai20,14.3727,14.3727
11,int__tai20_20_02,_tai20,21.5887,21.5887
11,int__tai20_20_03,_tai20,22.2003,22.2003
11,int__tai20_20_04,_tai20,14.6898,14.6898
11,int__tai20_20_05,_tai20,18.8062,18.8062
11,int__tai20_20_06,_tai20,16.3734,16.3734
11,int__tai20_20_07,_tai20,20.4903,20.4903
11,int__tai20_20_08,_tai20,23.3624,23.3624
11,int__tai20_20_09,_tai20,16.4245,16.4245
11,int__tai20_20_10,_tai20,21.7605,21.7605
11,int__tai30_15_01,_tai30,18.5941,18.5941
11,int__tai30_15_02,_tai30,21.7306,21.7306
11,int__tai30_15_03,_tai30,27.5727,27.5727
11,int__tai30_15_04,_tai30,20.5142,20.5142
11,int__tai30_15_05,_tai30,11.5097,11.5097
11,int__tai30_15_06,_tai30,20.5333,20.5333
11,int__tai30_15_07,_tai30,24.7883,24.7883
11,int__tai30_15_08,_tai30,16.7364,16.7364
11,int__tai30_15_09,_tai30,18.8858,18.8858
11,int__tai30_15_10,_tai30,22.2592,22.2592
11,int__tai30_20_01,_tai30,27.6758,27.6758
11,int__tai30_20_02,_tai30,25.5042,25.5042
11,int__tai30_20_03,_tai30,23.1620,23.1620
11,int__tai30_20_04,_tai30,26.4630,26.4630
11,int__tai30_20_05,_tai30,14.6970,14.6970
11,int__tai30_20_06,_tai30,23.5054,23.5054
11,int__tai30_20_07,_tai30,26.3143,26.3143
11,int__tai30_20_08,_tai30,25.1308,25.1308
11,int__tai30_20_09,_tai30,23.7442,23.7442
11,int__tai30_20_10,_tai30,29.0780,29.0780
11,int__tai50_15_01,_tai50,16.1775,16.1775
11,int__tai50_15_02,_tai50,13.3890,13.3890
11,int__tai50_15_03,_tai50,14.3357,14.3357
11,int__tai50_15_04,_tai50,6.6749,6.6749
11,int__tai50_15_05,_tai50,22.5831,22.5831
11,int__tai50_15_06,_tai50,14.2934,14.2934
11,int__tai50_15_07,_tai50,14.9507,14.9507
11,int__tai50_15_08,_tai50,13.9861,13.9861
11,int__tai50_15_09,_tai50,18.7947,18.7947
11,int__tai50_15_10,_tai50,12.3026,12.3026
11,int__tai50_20_01,_tai50,18.0788,18.0788
11,int__tai50_20_02,_tai50,16.7829,16.7829
11,int__tai50_20_03,_tai50,16.6788,16.6788
11,int__tai50_20_04,_tai50,13.6566,13.6566
11,int__tai50_20_05,_tai50,19.3394,19.3394
11,int__tai50_20_06,_tai50,15.4657,15.4657
11,int__tai50_20_07,_tai50,15.7876,15.7876
11,int__tai50_20_08,_tai50,11.3685,11.3685
11,int__tai50_20_09,_tai50,15.2068,15.2068
11,int__tai50_20_10,_tai50,16.0434,16.0434
