instance,cls,method,width,eps_bar
int__tai20_15_08,20_15,MOR,1.2,7.6857
int__tai20_15_08,20_15,MOR,1.4,8.9017
int__tai20_15_08,20_15,GT-MWKR,1.0,6.3253
int__tai20_15_08,20_15,GT-MWKR,1.2,7.7134
int__tai20_15_08,20_15,GT-MWKR,1.4,9.1542
int__tai20_15_09,20_15,GP,1.0,7.4969
int__tai20_15_09,20_15,GP,1.2,8.6478
int__tai20_15_09,20_15,GP,1.4,10.2062
int__tai20_15_09,20_15,MOR,1.0,7.3586
int__tai20_15_09,20_15,MOR,1.2,8.9859
int__tai20_15_09,20_15,MOR,1.4,10.3298
int__tai20_15_09,20_15,GT-MWKR,1.0,7.6361
int__tai20_15_09,20_15,GT-MWKR,1.2,9.0425
int__tai20_15_09,20_15,GT-MWKR,1.4,10.3034
int__tai20_15_10,20_15,GP,1.0,7.3872
int__tai20_15_10,20_15,GP,1.2,7.8878
int__tai20_15_10,20_15,GP,1.4,8.7477
int__tai20_15_10,20_15,MOR,1.0,7.8040
int__tai20_15_10,20_15,MOR,1.2,8.7790
int__tai20_15_10,20_15,MOR,1.4,9.9683
int__tai20_15_10,20_15,GT-MWKR,1.0,7.1195
int__tai20_15_10,20_15,GT-MWKR,1.2,8.1272
int__tai20_15_10,20_15,GT-MWKR,1.4,9.9968
int__tai20_20_01,20_20,GP,1.0,5.0664
int__tai20_20_01,20_20,GP,1.2,6.2289
int__tai20_20_01,20_20,GP,1.4,6.8549
int__tai20_20_01,20_20,MOR,1.0,6.7208
int__tai20_20_01,20_20,MOR,1.2,7.7034
int__tai20_20_01,20_20,MOR,1.4,8.8897
int__tai20_20_01,20_20,GT-MWKR,1.0,6.5079
int__tai20_20_01,20_20,GT-MWKR,1.2,7.6697
int__tai20_20_01,20_20,GT-MWKR,1.4,8.8449
int__tai20_20_02,20_20,GP,1.0,5.8800
int__tai20_20_02,20_20,GP,1.2,6.4737
int__tai20_20_02,20_20,GP,1.4,7.3475
int__tai20_20_02,20_20,MOR,1.0,7.0684
int__tai20_20_02,20_20,MOR,1.2,7.9830
int__tai20_20_02,20_20,MOR,1.4,9.2335
int__tai20_20_02,20_20,GT-MWKR,1.0,6.3070
int__tai20_20_02,20_20,GT-MWKR,1.2,6.9646
int__tai20_20_02,20_20,GT-MWKR,1.4,8.3906
int__tai20_20_03,20_20,GP,1.0,5.4329
int__tai20_20_03,20_20,GP,1.2,6.5783
int__tai20_20_03,20_20,GP,1.4,7.8693
int__tai20_20_03,20_20,MOR,1.0,6.4844
int__tai20_20_03,20_20,MOR,1.2,7.6149
int__tai20_20_03,20_20,MOR,1.4,8.6309
int__tai20_20_03,20_20,GT-MWKR,1.0,5.8235
int__tai20_20_03,20_20,GT-MWKR,1.2,7.2369
int__tai20_20_03,20_20,GT-MWKR,1.4,8.4256
int__tai20_20_04,20_20,GP,1.0,5.9523
int__tai20_20_04,20_20,GP,1.2,6.5449
int__tai20_20_04,20_20,GP,1.4,7.2482
int__tai20_20_04,20_20,MOR,1.0,7.7827
int__tai20_20_04,20_20,MOR,1.2,8.9837
int__tai20_20_04,20_20,MOR,1.4,10.2747
int__tai20_20_04,20_20,GT-MWKR,1.0,6.7585
int__tai20_20_04,20_20,GT-MWKR,1.2,8.0737
int__tai20_20_04,20_20,GT-MWKR,1.4,8.8152
int__tai20_20_05,20_20,GP,1.0,4.7341
int__tai20_20_05,20_20,GP,1.2,5.4201
int__tai20_20_05,20_20,GP,1.4,6.2810
int__tai20_20_05,20_20,MOR,1.0,6.3358
int__tai20_20_05,20_20,MOR,1.2,7.4554
int__tai20_20_05,20_20,MOR,1.4,8.7087
int__tai20_20_05,20_20,GT-MWKR,1.0,6.3200
int__tai20_20_05,20_20,GT-MWKR,1.2,7.2933
int__tai20_20_05,20_20,GT-MWKR,1.4,8.6677
int__tai20_20_06,20_20,GP,1.0,5.0511
int__tai20_20_06,20_20,GP,1.2,5.9945
int__tai20_20_06,20_20,GP,1.4,6.8466
int__tai20_20_06,20_20,MOR,1.0,6.0100
int__tai20_20_06,20_20,MOR,1.2,7.0884
int__tai20_20_06,20_20,MOR,1.4,8.0702
int__tai20_20_06,20_20,GT-MWKR,1.0,5.9419
int__tai20_20_06,20_20,GT-MWKR,1.2,7.3747
int__tai20_20_06,20_20,GT-MWKR,1.4,9.3035
int__tai20_20_07,20_20,GP,1.0,4.0718
int__tai20_20_07,20_20,GP,1.2,5.0632
int__tai20_20_07,20_20,GP,1.4,5.7540
int__tai20_20_07,20_20,MOR,1.0,6.4201
int__tai20_20_07,20_20,MOR,1.2,7.6780
int__tai20_20_07,20_20,MOR,1.4,9.2558
int__tai20_20_07,20_20,GT-MWKR,1.0,5.6563
int__tai20_20_07,20_20,GT-MWKR,1.2,6.8065
int__tai20_20_07,20_20,GT-MWKR,1.4,7.5471
int__tai20_20_08,20_20,GP,1.0,7.2423
int__tai20_20_08,20_20,GP,1.2,8.8807
int__tai20_20_08,20_20,GP,1.4,9.7184
int__tai20_20_08,20_20,MOR,1.0,6.5904
int__tai20_20_08,20_20,MOR,1.2,7.8306
int__tai20_20_08,20_20,MOR,1.4,8.9820
int__tai20_20_08,20_20,GT-MWKR,1.0,6.7673
int__tai20_20_08,20_20,GT-MWKR,1.2,8.0301
int__tai20_20_08,20_20,GT-MWKR,1.4,9.1317
int__tai20_20_09,20_20,GP,1.0,4.9658
int__tai20_20_09,20_20,GP,1.2,6.0118
int__tai20_20_09,20_20,GP,1.4,6.6653
int__tai20_20_09,20_20,MOR,1.0,6.0578
int__tai20_20_09,20_20,MOR,1.2,7.2702
int__tai20_20_09,20_20,MOR,1.4,8.7360
int__tai20_20_09,20_20,GT-MWKR,1.0,6.4919
int__tai20_20_09,20_20,GT-MWKR,1.2,7.4999
int__tai20_20_09,20_20,GT-MWKR,1.4,8.6101
int__tai20_20_10,20_20,GP,1.0,6.2777
int__tai20_20_10,20_20,GP,1.2,7.1910
int__tai20_20_10,20_20,GP,1.4,9.0086
int__tai20_20_10,20_20,MOR,1.0,7.0740
int__tai20_20_10,20_20,MOR,1.2,8.5075
int__tai20_20_10,20_20,MOR,1.4,9.7424
int__tai20_20_10,20_20,GT-MWKR,1.0,6.7934
int__tai20_20_10,20_20,GT-MWKR,1.2,7.6952
int__tai20_20_10,20_20,GT-MWKR,1.4,9.6421
int__tai30_15_01,30_15,GP,1.0,4.9083
int__tai30_15_01,30_15,GP,1.2,5.7358
int__tai30_15_01,30_15,GP,1.4,6.3462
int__tai30_15_01,30_15,MOR,1.0,6.5086
int__tai30_15_01,30_15,MOR,1.2,7.7822
int__tai30_15_01,30_15,MOR,1.4,8.9868
int__tai30_15_01,30_15,GT-MWKR,1.0,5.4742
int__tai30_15_01,30_15,GT-MWKR,1.2,6.7636
int__tai30_15_01,30_15,GT-MWKR,1.4,7.4161
int__tai30_15_02,30_15,GP,1.0,7.6069
int__tai30_15_02,30_15,GP,1.2,8.4980
int__tai30_15_02,30_15,GP,1.4,9.5123
int__tai30_15_02,30_15,MOR,1.0,7.1835
int__tai30_15_02,30_15,MOR,1.2,8.3899
int__tai30_15_02,30_15,MOR,1.4,9.3057
int__tai30_15_02,30_15,GT-MWKR,1.0,5.1713
int__tai30_15_02,30_15,GT-MWKR,1.2,6.2645
int__tai30_15_02,30_15,GT-MWKR,1.4,7.0202
int__tai30_15_03,30_15,GP,1.0,7.9853
int__tai30_15_03,30_15,GP,1.2,9.4304
int__tai30_15_03,30_15,GP,1.4,10.1537
int__tai30_15_03,30_15,MOR,1.0,5.9572
int__tai30_15_03,30_15,MOR,1.2,6.9315
int__tai30_15_03,30_15,MOR,1.4,7.9931
int__tai30_15_03,30_15,GT-MWKR,1.0,10.2526
int__tai30_15_03,30_15,GT-MWKR,1.2,11.8577
int__tai30_15_03,30_15,GT-MWKR,1.4,13.4024
int__tai30_15_04,30_15,GP,1.0,4.8557
int__tai30_15_04,30_15,GP,1.2,5.3929
int__tai30_15_04,30_15,GP,1.4,6.1369
int__tai30_15_04,30_15,MOR,1.0,5.8141
int__tai30_15_04,30_15,MOR,1.2,7.0463
int__tai30_15_04,30_15,MOR,1.4,7.9096
int__tai30_15_04,30_15,GT-MWKR,1.0,5.8812
int__tai30_15_04,30_15,GT-MWKR,1.2,6.6014
int__tai30_15_04,30_15,GT-MWKR,1.4,8.3022
int__tai30_15_05,30_15,GP,1.0,4.8540
int__tai30_15_05,30_15,GP,1.2,5.8454
int__tai30_15_05,30_15,GP,1.4,7.2803
int__tai30_15_05,30_15,MOR,1.0,6.9336
int__tai30_15_05,30_15,MOR,1.2,8.1177
int__tai30_15_05,30_15,MOR,1.4,9.8576
int__tai30_15_05,30_15,GT-MWKR,1.0,6.8254
int__tai30_15_05,30_15,GT-MWKR,1.2,8.3502
int__tai30_15_05,30_15,GT-MWKR,1.4,9.4197
int__tai30_15_06,30_15,GP,1.0,5.6996
int__tai30_15_06,30_15,GP,1.2,6.6144
int__tai30_15_06,30_15,GP,1.4,8.0651
int__tai30_15_06,30_15,MOR,1.0,6.5581
int__tai30_15_06,30_15,MOR,1.2,8.1036
int__tai30_15_06,30_15,MOR,1.4,9.4069
int__tai30_15_06,30_15,GT-MWKR,1.0,6.4286
int__tai30_15_06,30_15,GT-MWKR,1.2,7.7094
int__tai30_15_06,30_15,GT-MWKR,1.4,8.3755
int__tai30_15_07,30_15,GP,1.0,5.5577
int__tai30_15_07,30_15,GP,1.2,6.7338
int__tai30_15_07,30_15,GP,1.4,7.5542
int__tai30_15_07,30_15,MOR,1.0,6.1217
int__tai30_15_07,30_15,MOR,1.2,7.3510
int__tai30_15_07,30_15,MOR,1.4,8.2465
int__tai30_15_07,30_15,GT-MWKR,1.0,6.4689
int__tai30_15_07,30_15,GT-MWKR,1.2,8.0322
int__tai30_15_07,30_15,GT-MWKR,1.4,8.6681
int__tai30_15_08,30_15,GP,1.0,5.9085
int__tai30_15_08,30_15,GP,1.2,7.0538
int__tai30_15_08,30_15,GP,1.4,7.9534
int__tai30_15_08,30_15,MOR,1.0,7.1863
int__tai30_15_08,30_15,MOR,1.2,8.5703
int__tai30_15_08,30_15,MOR,1.4,10.0951
int__tai30_15_08,30_15,GT-MWKR,1.0,6.9482
int__tai30_15_08,30_15,GT-MWKR,1.2,8.1895
int__tai30_15_08,30_15,GT-MWKR,1.4,9.3842
int__tai30_15_09,30_15,GP,1.0,5.3843
int__tai30_15_09,30_15,GP,1.2,6.7870
int__tai30_15_09,30_15,GP,1.4,7.2141
int__tai30_15_09,30_15,MOR,1.0,5.5897
int__tai30_15_09,30_15,MOR,1.2,6.8922
int__tai30_15_09,30_15,MOR,1.4,7.9982
int__tai30_15_09,30_15,GT-MWKR,1.0,6.2365
int__tai30_15_09,30_15,GT-MWKR,1.2,7.4361
int__tai30_15_09,30_15,GT-MWKR,1.4,8.5046
int__tai30_15_10,30_15,GP,1.0,5.3960
int__tai30_15_10,30_15,GP,1.2,6.0779
int__tai30_15_10,30_15,GP,1.4,7.0237
int__tai30_15_10,30_15,MOR,1.0,5.9331
int__tai30_15_10,30_15,MOR,1.2,6.8616
int__tai30_15_10,30_15,MOR,1.4,7.6549
int__tai30_15_10,30_15,GT-MWKR,1.0,5.9951
int__tai30_15_10,30_15,GT-MWKR,1.2,6.6936
int__tai30_15_10,30_15,GT-MWKR,1.4,7.5564
int__tai30_20_01,30_20,GP,1.0,4.6962
int__tai30_20_01,30_20,GP,1.2,5.5012
int__tai30_20_01,30_20,GP,1.4,6.6095
int__tai30_20_01,30_20,MOR,1.0,5.8309
int__tai30_20_01,30_20,MOR,1.2,6.7403
int__tai30_20_01,30_20,MOR,1.4,7.6424
int__tai30_20_01,30_20,GT-MWKR,1.0,5.4855
int__tai30_20_01,30_20,GT-MWKR,1.2,6.5652
int__tai30_20_01,30_20,GT-MWKR,1.4,7.6214
int__tai30_20_02,30_20,GP,1.0,4.7672
int__tai30_20_02,30_20,GP,1.2,5.6161
int__tai30_20_02,30_20,GP,1.4,6.6336
int__tai30_20_02,30_20,MOR,1.0,5.8605
int__tai30_20_02,30_20,MOR,1.2,7.0202
int__tai30_20_02,30_20,MOR,1.4,7.8570
int__tai30_20_02,30_20,GT-MWKR,1.0,6.1825
int__tai30_20_02,30_20,GT-MWKR,1.2,7.1737
int__tai30_20_02,30_20,GT-MWKR,1.4,8.6662
int__tai30_20_03,30_20,GP,1.0,5.0914
int__tai30_20_03,30_20,GP,1.2,5.4182
int__tai30_20_03,30_20,GP,1.4,6.2392
int__tai30_20_03,30_20,MOR,1.0,6.0040
int__tai30_20_03,30_20,MOR,1.2,6.9367
int__tai30_20_03,30_20,MOR,1.4,8.4549
int__tai30_20_03,30_20,GT-MWKR,1.0,5.9276
int__tai30_20_03,30_20,GT-MWKR,1.2,6.5572
int__tai30_20_03,30_20,GT-MWKR,1.4,7.4001
int__tai30_20_04,30_20,GP,1.0,5.2275
int__tai30_20_04,30_20,GP,1.2,5.8805
int__tai30_20_04,30_20,GP,1.4,6.2879
int__tai30_20_04,30_20,MOR,1.0,4.8771
int__tai30_20_04,30_20,MOR,1.2,5.8759
int__tai30_20_04,30_20,MOR,1.4,6.8139
int__tai30_20_04,30_20,GT-MWKR,1.0,5.2522
int__tai30_20_04,30_20,GT-MWKR,1.2,5.9995
int__tai30_20_04,30_20,GT-MWKR,1.4,6.9751
int__tai30_20_05,30_20,GP,1.0,5.7301
int__tai30_20_05,30_20,GP,1.2,7.1984
int__tai30_20_05,30_20,GP,1.4,8.6362
int__tai30_20_05,30_20,MOR,1.0,6.0217
int__tai30_20_05,30_20,MOR,1.2,6.8106
int__tai30_20_05,30_20,MOR,1.4,8.3205
int__tai30_20_05,30_20,GT-MWKR,1.0,5.3834
int__tai30_20_05,30_20,GT-MWKR,1.2,6.3100
int__tai30_20_05,30_20,GT-MWKR,1.4,7.1798
int__tai30_20_06,30_20,GP,1.0,5.4393
int__tai30_20_06,30_20,GP,1.2,6.4448
int__tai30_20_06,30_20,GP,1.4,7.1512
int__tai30_20_06,30_20,MOR,1.0,5.1141
int__tai30_20_06,30_20,MOR,1.2,6.1443
int__tai30_20_06,30_20,MOR,1.4,7.0697
int__tai30_20_06,30_20,GT-MWKR,1.0,4.9459
int__tai30_20_06,30_20,GT-MWKR,1.2,5.4768
int__tai30_20_06,30_20,GT-MWKR,1.4,6.2433
int__tai30_20_07,30_20,GP,1.0,4.6042
int__tai30_20_07,30_20,GP,1.2,5.1968
int__tai30_20_07,30_20,GP,1.4,5.4588
int__tai30_20_07,30_20,MOR,1.0,5.5687
int__tai30_20_07,30_20,MOR,1.2,6.8009
int__tai30_20_07,30_20,MOR,1.4,7.7724
int__tai30_20_07,30_20,GT-MWKR,1.0,4.8938
int__tai30_20_07,30_20,GT-MWKR,1.2,5.9863
int__tai30_20_07,30_20,GT-MWKR,1.4,6.7948
int__tai30_20_08,30_20,GP,1.0,4.8249
int__tai30_20_08,30_20,GP,1.2,5.4802
int__tai30_20_08,30_20,GP,1.4,6.0244
int__tai30_20_08,30_20,MOR,1.0,6.1167
int__tai30_20_08,30_20,MOR,1.2,7.6698
int__tai30_20_08,30_20,MOR,1.4,8.3532
int__tai30_20_08,30_20,GT-MWKR,1.0,6.7187
int__tai30_20_08,30_20,GT-MWKR,1.2,7.8229
int__tai30_20_08,30_20,GT-MWKR,1.4,9.0635
int__tai30_20_09,30_20,GP,1.0,5.8568
int__tai30_20_09,30_20,GP,1.2,7.4250
int__tai30_20_09,30_20,GP,1.4,8.0518
int__tai30_20_09,30_20,MOR,1.0,5.7564
int__tai30_20_09,30_20,MOR,1.2,6.7248
int__tai30_20_09,30_20,MOR,1.4,7.9632
int__tai30_20_09,30_20,GT-MWKR,1.0,5.4878
int__tai30_20_09,30_20,GT-MWKR,1.2,6.4852
int__tai30_20_09,30_20,GT-MWKR,1.4,7.6650
int__tai30_20_10,30_20,GP,1.0,4.9273
int__tai30_20_10,30_20,GP,1.2,6.0564
int__tai30_20_10,30_20,GP,1.4,6.5906
int__tai30_20_10,30_20,MOR,1.0,6.3370
int__tai30_20_10,30_20,MOR,1.2,7.5704
int__tai30_20_10,30_20,MOR,1.4,8.4950
int__tai30_20_10,30_20,GT-MWKR,1.0,5.0858
int__tai30_20_10,30_20,GT-MWKR,1.2,5.6594
int__tai30_20_10,30_20,GT-MWKR,1.4,6.8922
int__tai50_15_01,50_15,GP,1.0,3.7844
int__tai50_15_01,50_15,GP,1.2,4.6026
int__tai50_15_01,50_15,GP,1.4,5.2337
int__tai50_15_01,50_15,MOR,1.0,5.5930
int__tai50_15_01,50_15,MOR,1.2,6.6821
int__tai50_15_01,50_15,MOR,1.4,7.6705
int__tai50_15_01,50_15,GT-MWKR,1.0,5.7940
int__tai50_15_01,50_15,GT-MWKR,1.2,6.8840
int__tai50_15_01,50_15,GT-MWKR,1.4,7.8800
int__tai50_15_02,50_15,GP,1.0,5.2102
int__tai50_15_02,50_15,GP,1.2,6.3762
int__tai50_15_02,50_15,GP,1.4,7.1321
int__tai50_15_02,50_15,MOR,1.0,5.8300
int__tai50_15_02,50_15,MOR,1.2,7.0986
int__tai50_15_02,50_15,MOR,1.4,8.0004
int__tai50_15_02,50_15,GT-MWKR,1.0,5.3983
int__tai50_15_02,50_15,GT-MWKR,1.2,6.5840
int__tai50_15_02,50_15,GT-MWKR,1.4,7.4031
int__tai50_15_03,50_15,GP,1.0,5.7340
int__tai50_15_03,50_15,GP,1.2,6.2126
int__tai50_15_03,50_15,GP,1.4,7.4824
int__tai50_15_03,50_15,MOR,1.0,5.9029
int__tai50_15_03,50_15,MOR,1.2,7.2364
int__tai50_15_03,50_15,MOR,1.4,8.1237
int__tai50_15_03,50_15,GT-MWKR,1.0,6.0893
int__tai50_15_03,50_15,GT-MWKR,1.2,6.8085
int__tai50_15_03,50_15,GT-MWKR,1.4,8.1457
int__tai50_15_04,50_15,GP,1.0,5.1199
int__tai50_15_04,50_15,GP,1.2,6.1727
int__tai50_15_04,50_15,GP,1.4,6.4875
int__tai50_15_04,50_15,MOR,1.0,5.6707
int__tai50_15_04,50_15,MOR,1.2,6.8748
int__tai50_15_04,50_15,MOR,1.4,7.7086
int__tai50_15_04,50_15,GT-MWKR,1.0,6.1244
int__tai50_15_04,50_15,GT-MWKR,1.2,7.1054
int__tai50_15_04,50_15,GT-MWKR,1.4,8.0201
int__tai50_15_05,50_15,GP,1.0,4.2119
int__tai50_15_05,50_15,GP,1.2,5.1960
int__tai50_15_05,50_15,GP,1.4,5.9142
int__tai50_15_05,50_15,MOR,1.0,4.8486
int__tai50_15_05,50_15,MOR,1.2,5.7112
int__tai50_15_05,50_15,MOR,1.4,6.9082
int__tai50_15_05,50_15,GT-MWKR,1.0,5.1105
int__tai50_15_05,50_15,GT-MWKR,1.2,5.9455
int__tai50_15_05,50_15,GT-MWKR,1.4,6.3793
int__tai50_15_06,50_15,GP,1.0,3.8639
int__tai50_15_06,50_15,GP,1.2,4.5884
int__tai50_15_06,50_15,GP,1.4,5.3399
int__tai50_15_06,50_15,MOR,1.0,4.8202
