instance,ta,lb,graspmor_best,graspmor_mean,gtmwkr_best,gtmwkr_mean,gp_best,gp_mean,v2_best,v2_mean
int__tai20_20_03,TA23,1518,40.32,52.66,28.19,36.50,15.42,24.76,13.01,22.34
int__tai20_20_04,TA24,1644,32.97,46.00,20.38,27.63,12.23,19.54,10.34,16.92
int__tai20_20_05,TA25,1558,43.93,58.77,22.11,31.64,14.31,22.61,13.77,22.30
int__tai20_20_06,TA26,1591,45.00,56.70,25.96,32.73,16.15,25.42,14.33,21.89
int__tai20_20_07,TA27,1652,46.07,55.90,24.67,32.03,16.10,25.79,13.32,22.20
int__tai20_20_08,TA28,1603,36.40,48.92,20.74,27.35,11.88,20.01,10.04,18.75
int__tai20_20_09,TA29,1583,42.92,59.67,21.29,31.36,13.42,22.15,11.69,22.25
int__tai20_20_10,TA30,1528,43.72,58.41,23.46,33.73,16.56,25.58,15.84,25.77
int__tai30_15_01,TA31,1764,30.05,42.57,27.98,36.86,13.12,26.25,12.07,22.95
int__tai30_15_02,TA32,1774,42.95,59.58,28.10,35.13,17.59,25.19,18.21,26.43
int__tai30_15_03,TA33,1788,37.89,46.73,30.59,36.89,21.87,30.02,18.18,26.99
int__tai30_15_04,TA34,1828,32.11,43.78,20.38,28.78,12.88,21.28,14.50,22.42
int__tai30_15_05,TA35,2007,25.01,34.85,14.50,21.52,5.43,13.08,4.16,10.86
int__tai30_15_06,TA36,1819,50.69,65.04,29.03,39.38,14.51,24.48,13.30,22.39
int__tai30_15_07,TA37,1771,39.07,51.15,25.83,35.22,14.20,22.05,16.09,26.90
int__tai30_15_08,TA38,1673,42.71,59.91,24.12,30.41,15.03,22.67,14.76,23.43
int__tai30_15_09,TA39,1795,43.65,55.42,23.98,30.34,14.32,22.95,12.17,20.44
int__tai30_15_10,TA40,1651,38.16,52.49,31.92,42.07,21.44,29.02,19.38,28.47
int__tai30_20_01,TA41,1906,47.56,59.79,38.12,46.79,27.36,35.80,24.50,32.87
int__tai30_20_02,TA42,1884,54.11,68.28,34.21,40.79,19.98,28.46,18.34,28.56
int__tai30_20_03,TA43,1809,55.78,67.50,32.20,39.02,18.74,28.51,20.65,29.29
int__tai30_20_04,TA44,1948,49.64,61.46,29.41,36.76,18.07,26.98,18.45,26.47
int__tai30_20_05,TA45,1997,49.37,62.65,25.89,33.60,13.62,21.35,12.29,21.66
int__tai30_20_06,TA46,1957,50.95,64.79,29.48,35.55,19.57,27.47,17.63,26.66
int__tai30_20_07,TA47,1807,60.40,77.36,29.86,35.76,19.42,27.45,19.12,28.40
int__tai30_20_08,TA48,1912,44.93,55.87,29.58,36.80,18.51,26.92,17.76,27.31
int__tai30_20_09,TA49,1931,41.64,52.36,27.76,36.48,18.59,25.44,18.15,28.51
int__tai30_20_10,TA50,1833,47.52,63.45,38.82,46.68,24.96,32.96,24.03,33.45
int__tai50_15_01,TA51,2760,37.12,44.70,27.97,34.06,17.77,23.74,11.90,21.77
int__tai50_15_02,TA52,2756,33.56,43.34,21.21,27.06,11.99,17.82,11.28,18.01
int__tai50_15_03,TA53,2717,25.34,32.80,13.27,18.46,7.82,12.37,9.70,16.29
int__tai50_15_04,TA54,2839,22.10,30.88,10.85,15.89,5.53,10.07,5.64,11.51
int__tai50_15_05,TA55,2679,35.98,47.16,22.92,28.11,12.75,17.75,14.78,21.35
int__tai50_15_06,TA56,2781,39.66,52.10,15.07,19.26,8.13,12.92,8.43,15.87
int__tai50_15_07,TA57,2943,27.18,35.35,15.65,21.13,7.90,13.18,9.63,16.74
int__tai50_15_08,TA58,2885,28.41,38.95,17.52,22.89,9.79,15.57,9.01,15.45
int__tai50_15_09,TA59,2655,37.80,49.23,20.89,26.95,12.11,17.60,13.45,21.77
int__tai50_15_10,TA60,2723,23.87,32.81,15.98,20.02,9.07,15.24,9.36,15.34
int__tai50_20_01,TA61,2868,42.47,52.94,20.99,26.17,12.69,18.84,13.74,21.50
int__tai50_20_02,TA62,2869,41.34,52.03,23.48,27.31,12.86,18.81,15.55,22.55
int__tai50_20_03,TA63,2755,36.59,49.90,20.15,24.36,10.20,15.68,13.28,19.36
int__tai50_20_04,TA64,2702,38.79,47.95,22.71,27.57,10.95,15.92,11.40,18.55
int__tai50_20_05,TA65,2725,40.29,51.72,27.49,32.31,17.03,22.96,16.09,22.79
int__tai50_20_06,TA66,2845,37.61,47.62,20.62,25.24,9.70,14.97,13.08,20.25
int__tai50_20_07,TA67,2825,48.57,60.67,21.84,26.57,12.12,17.25,11.98,19.41
int__tai50_20_08,TA68,2784,40.03,51.90,16.99,20.77,8.01,12.72,9.91,17.68
int__tai50_20_09,TA69,3071,32.50,43.78,18.71,22.58,10.09,14.96,10.01,17.40
int__tai50_20_10,TA70,2995,42.37,54.36,21.07,25.53,12.92,18.35,15.01,21.87
