checkpoint,instance,lb,n_samples,mid_comp,mid_lex,re_comp,re_lex,seconds
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_03,1342,342,1519.0,1519.0,13.1893,13.1893,405
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_03,1342,342,1556.0,1556.0,15.9463,15.9463,755
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_03,1342,342,1548.5,1548.5,15.3875,15.3875,606
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_04,1345,342,1501.5,1501.5,11.6357,11.6357,597
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_04,1345,342,1470.0,1470.0,9.2937,9.2937,547
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_04,1345,342,1487.0,1480.5,10.5576,10.0743,720
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_05,1339,342,1491.5,1491.5,11.3891,11.3891,488
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_05,1339,342,1529.0,1529.0,14.1897,14.1897,611
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_05,1339,342,1543.0,1543.0,15.2353,15.2353,381
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_06,1360,342,1506.5,1504.0,10.7721,10.5882,558
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_06,1360,342,1549.0,1549.0,13.8971,13.8971,472
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_06,1360,342,1544.0,1525.0,13.5294,12.1324,583
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_07,1462,342,1605.5,1605.5,9.8153,9.8153,439
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_07,1462,342,1608.5,1608.5,10.0205,10.0205,265
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_07,1462,342,1627.5,1627.5,11.3201,11.3201,251
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_08,1377,342,1581.0,1581.0,14.8148,14.8148,250
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_08,1377,342,1574.5,1574.5,14.3428,14.3428,252
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_08,1377,342,1607.0,1607.0,16.7030,16.7030,245
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_09,1332,342,1519.0,1519.0,14.0390,14.0390,246
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_09,1332,342,1487.0,1487.0,11.6366,11.6366,247
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_09,1332,342,1496.0,1496.0,12.3123,12.3123,247
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_10,1348,342,1485.0,1479.0,10.1632,9.7181,248
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_10,1348,342,1504.0,1504.0,11.5727,11.5727,250
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_10,1348,342,1518.0,1504.5,12.6113,11.6098,249
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_01,1642,342,1825.0,1799.5,11.1449,9.5920,341
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_01,1642,342,1848.0,1834.0,12.5457,11.6931,345
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_01,1642,342,1861.5,1861.5,13.3678,13.3678,345
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_02,1561,342,1783.5,1767.5,14.2537,13.2287,344
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_02,1561,342,1804.0,1804.0,15.5669,15.5669,343
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_02,1561,342,1793.0,1793.0,14.8623,14.8623,342
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_03,1518,342,1725.0,1725.0,13.6364,13.6364,343
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_03,1518,342,1739.5,1739.5,14.5916,14.5916,344
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_03,1518,342,1731.5,1731.5,14.0646,14.0646,341
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_04,1644,342,1814.0,1814.0,10.3406,10.3406,345
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_04,1644,342,1842.0,1822.5,12.0438,10.8577,348
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_04,1644,342,1835.0,1830.0,11.6180,11.3139,486
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_05,1558,342,1776.0,1776.0,13.9923,13.9923,492
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_05,1558,342,1782.0,1776.0,14.3774,13.9923,471
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_05,1558,342,1787.5,1787.5,14.7304,14.7304,531
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_06,1591,342,1819.0,1819.0,14.3306,14.3306,475
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_06,1591,342,1842.5,1842.5,15.8077,15.8077,407
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_06,1591,342,1837.5,1836.0,15.4934,15.3991,427
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_07,1652,342,1876.0,1876.0,13.5593,13.5593,483
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_07,1652,342,1891.0,1891.0,14.4673,14.4673,493
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_07,1652,342,1908.5,1898.5,15.5266,14.9213,469
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_08,1603,342,1764.0,1764.0,10.0437,10.0437,502
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_08,1603,342,1788.0,1782.0,11.5409,11.1666,427
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_08,1603,342,1807.5,1783.0,12.7573,11.2289,403
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_09,1583,342,1773.0,1768.0,12.0025,11.6867,423
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_09,1583,342,1825.5,1819.5,15.3190,14.9400,418
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_09,1583,342,1786.0,1786.0,12.8238,12.8238,485
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_10,1528,342,1770.0,1770.0,15.8377,15.8377,456
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_10,1528,342,1804.0,1804.0,18.0628,18.0628,355
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_10,1528,342,1811.5,1811.5,18.5537,18.5537,345
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_01,1764,342,1978.0,1977.0,12.1315,12.0748,418
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_01,1764,342,2047.5,2047.5,16.0714,16.0714,417
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_01,1764,342,2054.5,2053.0,16.4683,16.3832,417
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_02,1774,342,2112.0,2112.0,19.0530,19.0530,417
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_02,1774,342,2117.5,2104.0,19.3630,18.6020,418
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_02,1774,342,2097.0,2097.0,18.2074,18.2074,412
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_03,1788,342,2113.0,2113.0,18.1767,18.1767,414
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_03,1788,342,2151.0,2151.0,20.3020,20.3020,414
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_03,1788,342,2118.0,2118.0,18.4564,18.4564,415
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_04,1828,342,2116.5,2116.5,15.7823,15.7823,413
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_04,1828,342,2137.5,2133.5,16.9311,16.7123,418
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_04,1828,342,2150.5,2138.0,17.6422,16.9584,429
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_05,2007,342,2110.0,2110.0,5.1320,5.1320,415
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_05,2007,342,2132.5,2132.5,6.2531,6.2531,418
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_05,2007,342,2151.5,2140.5,7.1998,6.6517,414
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_06,1819,342,2072.0,2072.0,13.9087,13.9087,419
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_06,1819,342,2081.0,2075.5,14.4035,14.1012,418
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_06,1819,342,2061.0,2061.0,13.3040,13.3040,417
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_07,1771,342,2109.0,2109.0,19.0853,19.0853,416
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_07,1771,342,2084.0,2056.0,17.6736,16.0926,418
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_07,1771,342,2085.5,2077.0,17.7583,17.2784,414
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_08,1673,342,1920.5,1920.0,14.7938,14.7639,419
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_08,1673,342,1955.5,1955.5,16.8858,16.8858,416
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_08,1673,342,1954.5,1950.0,16.8261,16.5571,415
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_09,1795,342,2037.0,2037.0,13.4819,13.4819,415
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_09,1795,342,2052.0,2052.0,14.3175,14.3175,417
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_09,1795,342,2061.5,2061.5,14.8468,14.8468,411
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_10,1651,342,1995.5,1995.5,20.8661,20.8661,418
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_10,1651,342,2025.0,2025.0,22.6529,22.6529,415
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_10,1651,342,2014.0,2010.0,21.9867,21.7444,416
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_01,1906,342,2373.0,2373.0,24.5016,24.5016,596
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_01,1906,342,2374.5,2374.5,24.5803,24.5803,592
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_01,1906,342,2401.0,2401.0,25.9706,25.9706,590
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_02,1884,342,2244.5,2244.5,19.1348,19.1348,596
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_02,1884,342,2293.0,2293.0,21.7091,21.7091,593
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_02,1884,342,2229.5,2229.5,18.3386,18.3386,594
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_03,1809,342,2182.5,2182.5,20.6468,20.6468,596
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_03,1809,342,2208.5,2208.5,22.0840,22.0840,598
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_03,1809,342,2208.5,2208.5,22.0840,22.0840,594
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_04,1948,342,2317.5,2317.5,18.9682,18.9682,594
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_04,1948,342,2321.0,2321.0,19.1478,19.1478,592
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_04,1948,342,2354.0,2354.0,20.8419,20.8419,593
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_05,1997,342,2258.5,2242.5,13.0946,12.2934,597
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_05,1997,342,2264.5,2264.5,13.3951,13.3951,592
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_05,1997,342,2276.0,2276.0,13.9710,13.9710,592
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_06,1957,342,2304.0,2302.0,17.7312,17.6290,597
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_06,1957,342,2393.0,2393.0,22.2790,22.2790,588
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_06,1957,342,2360.0,2360.0,20.5927,20.5927,589
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_07,1807,342,2165.5,2157.0,19.8395,19.3691,595
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_07,1807,342,2205.5,2205.5,22.0531,22.0531,659
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_07,1807,342,2152.5,2152.5,19.1201,19.1201,623
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_08,1912,342,2263.5,2251.5,18.3839,17.7563,610
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_08,1912,342,2332.5,2332.5,21.9927,21.9927,608
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_08,1912,342,2310.0,2310.0,20.8159,20.8159,607
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_09,1931,342,2341.5,2341.5,21.2584,21.2584,609
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_09,1931,342,2342.5,2338.0,21.3102,21.0772,605
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_09,1931,342,2350.5,2350.5,21.7245,21.7245,606
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_10,1833,342,2275.0,2273.5,24.1135,24.0316,609
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_10,1833,342,2311.0,2311.0,26.0775,26.0775,612
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_10,1833,342,2283.5,2283.5,24.5772,24.5772,610
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_01,2760,342,3234.0,3234.0,17.1739,17.1739,899
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_01,2760,342,3182.5,3182.5,15.3080,15.3080,912
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_01,2760,342,3088.5,3088.5,11.9022,11.9022,896
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_02,2756,342,3067.0,3067.0,11.2845,11.2845,904
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_02,2756,342,3082.0,3082.0,11.8287,11.8287,905
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_02,2756,342,3072.5,3072.5,11.4840,11.4840,892
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_03,2717,342,2980.5,2980.5,9.6982,9.6982,909
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_03,2717,342,2991.5,2991.5,10.1031,10.1031,906
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_03,2717,342,3067.0,3067.0,12.8819,12.8819,901
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_04,2839,342,3022.0,3022.0,6.4459,6.4459,911
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_04,2839,342,3058.0,3058.0,7.7140,7.7140,906
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_04,2839,342,2999.0,2999.0,5.6358,5.6358,894
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_05,2679,342,3093.5,3093.5,15.4722,15.4722,905
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_05,2679,342,3110.0,3107.5,16.0881,15.9948,906
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_05,2679,342,3075.0,3075.0,14.7816,14.7816,896
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_06,2781,342,3021.5,3015.5,8.6480,8.4322,911
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_06,2781,342,3107.5,3107.5,11.7404,11.7404,912
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_06,2781,342,3060.0,3059.0,10.0324,9.9964,902
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_07,2943,342,3226.5,3226.5,9.6330,9.6330,915
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_07,2943,342,3277.5,3277.5,11.3660,11.3660,917
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_07,2943,342,3257.5,3257.5,10.6864,10.6864,902
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_08,2885,342,3145.0,3145.0,9.0121,9.0121,913
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_08,2885,342,3159.0,3159.0,9.4974,9.4974,916
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_08,2885,342,3179.0,3164.0,10.1906,9.6707,900
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_09,2655,342,3025.0,3025.0,13.9360,13.9360,918
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_09,2655,342,3043.0,3033.5,14.6139,14.2561,893
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_09,2655,342,3030.0,3012.0,14.1243,13.4463,898
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_10,2723,342,2987.0,2987.0,9.6952,9.6952,899
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_10,2723,342,3010.5,3010.5,10.5582,10.5582,903
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_10,2723,342,3017.5,3017.5,10.8153,10.8153,893
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_01,2868,342,3267.5,3262.0,13.9296,13.7378,1329
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_01,2868,342,3322.5,3322.5,15.8473,15.8473,1327
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_01,2868,342,3338.5,3338.5,16.4052,16.4052,1320
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_02,2869,342,3315.0,3315.0,15.5455,15.5455,2947
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_02,2869,342,3338.5,3338.5,16.3646,16.3646,1450
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_02,2869,342,3403.5,3403.5,18.6302,18.6302,1304
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_03,2755,342,3160.0,3160.0,14.7005,14.7005,1309
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_03,2755,342,3170.5,3154.0,15.0817,14.4828,1307
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_03,2755,342,3133.5,3121.0,13.7387,13.2849,1291
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_04,2702,342,3015.0,3015.0,11.5840,11.5840,1304
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_04,2702,342,3109.0,3102.0,15.0629,14.8038,1321
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_04,2702,342,3084.5,3084.5,14.1562,14.1562,1318
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_05,2725,342,3183.0,3183.0,16.8073,16.8073,1319
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_05,2725,342,3196.5,3185.5,17.3028,16.8991,1307
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_05,2725,342,3163.5,3163.5,16.0917,16.0917,1299
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_06,2845,342,3238.0,3238.0,13.8137,13.8137,1308
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_06,2845,342,3244.0,3244.0,14.0246,14.0246,1307
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_06,2845,342,3251.0,3250.0,14.2707,14.2355,1297
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_07,2825,342,3178.5,3178.5,12.5133,12.5133,1300
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_07,2825,342,3252.5,3242.0,15.1327,14.7611,1309
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_07,2825,342,3242.5,3242.5,14.7788,14.7788,1300
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_08,2784,342,3073.5,3060.0,10.3987,9.9138,1306
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_08,2784,342,3149.0,3149.0,13.1106,13.1106,1303
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_08,2784,342,3146.0,3134.0,13.0029,12.5718,1300
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_09,3071,342,3405.0,3405.0,10.8759,10.8759,1416
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_09,3071,342,3395.0,3378.5,10.5503,10.0130,1324
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_09,3071,342,3436.5,3436.5,11.9017,11.9017,1357
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_10,2995,342,3467.0,3446.5,15.7596,15.0751,1439
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_10,2995,342,3498.0,3488.5,16.7947,16.4775,1627
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_10,2995,342,3545.5,3545.5,18.3806,18.3806,1438
