instance,lb,best_at_1,best_at_16,best_at_64,best_at_256,best_at_1024,mean
int__tai20_20_08,1603.0,12.4142,12.4142,12.4142,12.4142,12.2895,20.1225
int__tai20_20_09,1583.0,17.2142,15.4769,15.4769,13.8345,13.4870,22.1038
int__tai20_20_10,1528.0,16.9830,16.6558,16.6558,16.6558,16.3940,25.5561
int__tai30_15_01,1764.0,24.4615,22.9025,20.3515,16.7800,16.9785,26.4501
int__tai30_15_02,1774.0,18.9684,18.9684,18.4611,18.4611,16.6291,25.3914
int__tai30_15_03,1788.0,27.4888,27.4888,25.4754,23.2103,23.2383,30.3714
int__tai30_15_04,1828.0,20.6510,15.0164,15.0164,14.7429,13.4847,21.3301
int__tai30_15_05,2007.0,8.3956,8.3956,7.8724,6.2780,6.6766,13.1979
int__tai30_15_06,1819.0,23.7768,18.6091,16.5750,17.4272,14.8433,24.4971
int__tai30_15_07,1771.0,18.3794,17.3631,16.9396,14.9633,14.9633,22.4182
int__tai30_15_08,1673.0,20.1136,17.2744,17.2744,16.6169,16.1088,22.9476
int__tai30_15_09,1795.0,22.3677,19.2758,15.0418,15.0418,11.6435,23.1003
int__tai30_15_10,1651.0,26.1357,25.8934,23.3495,20.2302,20.0182,29.0946
int__tai30_20_01,1906.0,33.3945,28.2529,28.2529,26.4166,26.4166,35.7516
int__tai30_20_02,1884.0,24.3365,24.3365,19.4533,18.3386,18.3386,28.6854
int__tai30_20_03,1809.0,22.3328,22.3328,22.0840,21.6971,19.8176,28.6560
int__tai30_20_04,1948.0,25.7957,20.4569,20.4569,20.4569,19.1222,27.0435
int__tai30_20_05,1997.0,14.8723,14.8723,14.8723,14.8723,12.7441,21.3996
int__tai30_20_06,1957.0,22.4323,22.4323,21.7425,20.8482,20.1073,27.2766
int__tai30_20_07,1807.0,25.6226,23.0216,23.1876,21.6934,21.4997,27.7231
int__tai30_20_08,1912.0,21.0513,21.0513,21.0513,19.9268,18.6977,26.7176
int__tai30_20_09,1931.0,20.1191,20.1191,20.7147,19.9120,18.5914,25.4452
int__tai30_20_10,1833.0,31.2602,28.3415,26.7049,26.1047,25.7774,33.0007
int__tai50_15_01,2760.0,23.2428,20.5616,20.5616,19.1123,18.0978,23.8774
int__tai50_15_02,2756.0,12.7358,12.7358,12.7358,13.0261,12.5907,17.7737
int__tai50_15_03,2717.0,11.7593,9.0909,9.0909,9.6062,7.7659,12.2596
int__tai50_15_04,2839.0,8.2071,7.1328,7.1328,6.0409,6.0409,10.0045
int__tai50_15_05,2679.0,15.5095,13.9791,12.8406,12.3740,12.0941,17.8808
int__tai50_15_06,2781.0,10.9313,9.2053,9.2053,8.7199,8.7199,13.0613
int__tai50_15_07,2943.0,9.6330,10.0068,9.3102,7.9341,8.5287,13.3040
int__tai50_15_08,2885.0,13.5529,12.2877,11.3172,10.0347,9.6360,15.6475
int__tai50_15_09,2655.0,16.7420,14.7081,11.9021,11.6949,11.6949,17.4660
int__tai50_15_10,2723.0,15.5343,9.1443,9.1443,9.1443,9.1443,15.2180
int__tai50_20_01,2868.0,15.3766,15.3766,15.3766,12.9533,13.6158,18.8272
int__tai50_20_02,2869.0,17.1837,15.8766,15.6326,14.0641,14.0641,18.8023
int__tai50_20_03,2755.0,13.3757,12.1779,12.1779,11.1434,12.0145,15.7908
int__tai50_20_04,2702.0,12.1577,12.1577,11.3064,11.3064,11.1399,15.9996
int__tai50_20_05,2725.0,20.4954,17.7248,17.7248,17.5413,16.6789,22.9047
int__tai50_20_06,2845.0,11.9332,11.9332,11.9332,12.1090,10.1757,14.9601
int__tai50_20_07,2825.0,15.1858,14.0000,11.8761,11.8761,11.8761,17.3215
int__tai50_20_08,2784.0,10.6322,8.5309,8.5309,8.5309,7.9921,12.8351
int__tai50_20_09,3071.0,12.8785,12.5529,11.9179,10.7620,10.4689,15.1404
int__tai50_20_10,2995.0,16.6945,16.6945,14.5075,14.3406,13.3389,18.3976
