arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,2,int__tai50_20_01,0,16.9630,16.9630
v2-nowidth-1000ep,2,int__tai50_20_02,0,15.5106,15.5106
v2-nowidth-1000ep,2,int__tai50_20_03,0,18.5662,18.5662
v2-nowidth-1000ep,2,int__tai50_20_04,0,18.2087,18.2087
v2-nowidth-1000ep,2,int__tai50_20_05,0,24.7156,24.7156
v2-nowidth-1000ep,2,int__tai50_20_06,0,18.2074,18.2074
v2-nowidth-1000ep,2,int__tai50_20_07,0,16.6726,16.6726
v2-nowidth-1000ep,2,int__tai50_20_08,0,12.1049,12.1049
v2-nowidth-1000ep,2,int__tai50_20_09,0,19.4562,19.4562
v2-nowidth-1000ep,2,int__tai50_20_10,0,20.0668,20.0668
v2-nowidth-1000ep,3,int__tai15_15_01,0,15.6783,15.6783
v2-nowidth-1000ep,3,int__tai15_15_02,0,17.2830,17.2830
v2-nowidth-1000ep,3,int__tai15_15_03,0,19.2118,19.2118
v2-nowidth-1000ep,3,int__tai15_15_04,0,23.1915,23.1915
v2-nowidth-1000ep,3,int__tai15_15_05,0,15.8497,15.8497
v2-nowidth-1000ep,3,int__tai15_15_06,0,7.0275,7.0275
v2-nowidth-1000ep,3,int__tai15_15_07,0,11.4099,11.4099
v2-nowidth-1000ep,3,int__tai15_15_08,0,17.6664,17.6664
v2-nowidth-1000ep,3,int__tai15_15_09,0,21.1146,21.1146
v2-nowidth-1000ep,3,int__tai15_15_10,0,13.2151,13.2151
v2-nowidth-1000ep,3,int__tai20_20_01,0,15.9257,15.9257
v2-nowidth-1000ep,3,int__tai20_20_02,0,16.9122,16.9122
v2-nowidth-1000ep,3,int__tai20_20_03,0,17.6877,17.6877
v2-nowidth-1000ep,3,int__tai20_20_04,0,14.9027,14.9027
v2-nowidth-1000ep,3,int__tai20_20_05,0,19.2875,19.2875
v2-nowidth-1000ep,3,int__tai20_20_06,0,16.7190,16.7190
v2-nowidth-1000ep,3,int__tai20_20_07,0,21.7615,21.7615
v2-nowidth-1000ep,3,int__tai20_20_08,0,15.6269,15.6269
v2-nowidth-1000ep,3,int__tai20_20_09,0,11.5287,11.5287
v2-nowidth-1000ep,3,int__tai20_20_10,0,22.9058,22.9058
v2-nowidth-1000ep,3,int__tai30_15_01,0,25.6236,25.6236
v2-nowidth-1000ep,3,int__tai30_15_02,0,23.9853,23.9853
v2-nowidth-1000ep,3,int__tai30_15_03,0,28.8870,28.8870
v2-nowidth-1000ep,3,int__tai30_15_04,0,17.3140,17.3140
v2-nowidth-1000ep,3,int__tai30_15_05,0,10.9865,10.9865
v2-nowidth-1000ep,3,int__tai30_15_06,0,23.5019,23.5019
v2-nowidth-1000ep,3,int__tai30_15_07,0,29.8984,29.8984
v2-nowidth-1000ep,3,int__tai30_15_08,0,21.6378,21.6378
v2-nowidth-1000ep,3,int__tai30_15_09,0,17.5487,17.5487
v2-nowidth-1000ep,3,int__tai30_15_10,0,27.9225,27.9225
v2-nowidth-1000ep,3,int__tai30_20_01,0,35.0210,35.0210
v2-nowidth-1000ep,3,int__tai30_20_02,0,24.9735,24.9735
v2-nowidth-1000ep,3,int__tai30_20_03,0,27.8607,27.8607
v2-nowidth-1000ep,3,int__tai30_20_04,0,28.7988,28.7988
v2-nowidth-1000ep,3,int__tai30_20_05,0,19.5543,19.5543
v2-nowidth-1000ep,3,int__tai30_20_06,0,22.0235,22.0235
v2-nowidth-1000ep,3,int__tai30_20_07,0,23.7963,23.7963
v2-nowidth-1000ep,3,int__tai30_20_08,0,18.2793,18.2793
v2-nowidth-1000ep,3,int__tai30_20_09,0,23.8995,23.8995
v2-nowidth-1000ep,3,int__tai30_20_10,0,27.7960,27.7960
v2-nowidth-1000ep,3,int__tai50_15_01,0,23.3696,23.3696
v2-nowidth-1000ep,3,int__tai50_15_02,0,16.5276,16.5276
v2-nowidth-1000ep,3,int__tai50_15_03,0,10.5999,10.5999
v2-nowidth-1000ep,3,int__tai50_15_04,0,9.6865,9.6865
v2-nowidth-1000ep,3,int__tai50_15_05,0,15.7895,15.7895
v2-nowidth-1000ep,3,int__tai50_15_06,0,15.1205,15.1205
v2-nowidth-1000ep,3,int__tai50_15_07,0,12.8780,12.8780
v2-nowidth-1000ep,3,int__tai50_15_08,0,13.7435,13.7435
v2-nowidth-1000ep,3,int__tai50_15_09,0,18.2674,18.2674
v2-nowidth-1000ep,3,int__tai50_15_10,0,11.4580,11.4580
v2-nowidth-1000ep,3,int__tai50_20_01,0,19.1597,19.1597
v2-nowidth-1000ep,3,int__tai50_20_02,0,18.9265,18.9265
v2-nowidth-1000ep,3,int__tai50_20_03,0,12.2686,12.2686
v2-nowidth-1000ep,3,int__tai50_20_04,0,13.9341,13.9341
v2-nowidth-1000ep,3,int__tai50_20_05,0,22.4587,22.4587
v2-nowidth-1000ep,3,int__tai50_20_06,0,12.7592,12.7592
v2-nowidth-1000ep,3,int__tai50_20_07,0,17.4513,17.4513
v2-nowidth-1000ep,3,int__tai50_20_08,0,10.0036,10.0036
v2-nowidth-1000ep,3,int__tai50_20_09,0,11.7877,11.7877
v2-nowidth-1000ep,3,int__tai50_20_10,0,17.1786,17.1786
v2-nowidth-1000ep,4,int__tai15_15_01,0,17.2218,17.2218
v2-nowidth-1000ep,4,int__tai15_15_02,0,11.1736,11.1736
v2-nowidth-1000ep,4,int__tai15_15_03,0,22.2496,22.2496
v2-nowidth-1000ep,4,int__tai15_15_04,0,25.6596,25.6596
v2-nowidth-1000ep,4,int__tai15_15_05,0,16.0539,16.0539
v2-nowidth-1000ep,4,int__tai15_15_06,0,11.4297,11.4297
v2-nowidth-1000ep,4,int__tai15_15_07,0,18.9894,18.9894
v2-nowidth-1000ep,4,int__tai15_15_08,0,17.0501,17.0501
v2-nowidth-1000ep,4,int__tai15_15_09,0,19.5840,19.5840
v2-nowidth-1000ep,4,int__tai15_15_10,0,18.1305,18.1305
v2-nowidth-1000ep,4,int__tai20_20_01,0,17.1742,17.1742
v2-nowidth-1000ep,4,int__tai20_20_02,0,17.2005,17.2005
v2-nowidth-1000ep,4,int__tai20_20_03,0,23.3531,23.3531
v2-nowidth-1000ep,4,int__tai20_20_04,0,14.7202,14.7202
v2-nowidth-1000ep,4,int__tai20_20_05,0,20.1861,20.1861
v2-nowidth-1000ep,4,int__tai20_20_06,0,17.7247,17.7247
v2-nowidth-1000ep,4,int__tai20_20_07,0,19.4310,19.4310
v2-nowidth-1000ep,4,int__tai20_20_08,0,16.8122,16.8122
v2-nowidth-1000ep,4,int__tai20_20_09,0,20.2464,20.2464
v2-nowidth-1000ep,4,int__tai20_20_10,0,22.2840,22.2840
v2-nowidth-1000ep,4,int__tai30_15_01,0,16.4683,16.4683
v2-nowidth-1000ep,4,int__tai30_15_02,0,22.1815,22.1815
v2-nowidth-1000ep,4,int__tai30_15_03,0,28.1040,28.1040
v2-nowidth-1000ep,4,int__tai30_15_04,0,25.0821,25.0821
v2-nowidth-1000ep,4,int__tai30_15_05,0,13.7270,13.7270
v2-nowidth-1000ep,4,int__tai30_15_06,0,17.7295,17.7295
v2-nowidth-1000ep,4,int__tai30_15_07,0,23.9130,23.9130
v2-nowidth-1000ep,4,int__tai30_15_08,0,17.2445,17.2445
v2-nowidth-1000ep,4,int__tai30_15_09,0,19.8886,19.8886
v2-nowidth-1000ep,4,int__tai30_15_10,0,34.0703,34.0703
v2-nowidth-1000ep,4,int__tai30_20_01,0,29.4596,29.4596
v2-nowidth-1000ep,4,int__tai30_20_02,0,21.7357,21.7357
v2-nowidth-1000ep,4,int__tai30_20_03,0,27.7225,27.7225
v2-nowidth-1000ep,4,int__tai30_20_04,0,24.8460,24.8460
v2-nowidth-1000ep,4,int__tai30_20_05,0,17.8768,17.8768
v2-nowidth-1000ep,4,int__tai30_20_06,0,20.5161,20.5161
v2-nowidth-1000ep,4,int__tai30_20_07,0,26.0653,26.0653
v2-nowidth-1000ep,4,int__tai30_20_08,0,23.0387,23.0387
v2-nowidth-1000ep,4,int__tai30_20_09,0,27.4987,27.4987
v2-nowidth-1000ep,4,int__tai30_20_10,0,30.7147,30.7147
v2-nowidth-1000ep,4,int__tai50_15_01,0,19.2210,19.2210
v2-nowidth-1000ep,4,int__tai50_15_02,0,11.0305,11.0305
v2-nowidth-1000ep,4,int__tai50_15_03,0,12.4586,12.4586
v2-nowidth-1000ep,4,int__tai50_15_04,0,4.7376,4.7376
v2-nowidth-1000ep,4,int__tai50_15_05,0,19.3916,19.3916
v2-nowidth-1000ep,4,int__tai50_15_06,0,10.0863,10.0863
v2-nowidth-1000ep,4,int__tai50_15_07,0,16.2589,16.2589
v2-nowidth-1000ep,4,int__tai50_15_08,0,15.1473,15.1473
v2-nowidth-1000ep,4,int__tai50_15_09,0,14.8588,14.8588
v2-nowidth-1000ep,4,int__tai50_15_10,0,12.3210,12.3210
v2-nowidth-1000ep,4,int__tai50_20_01,0,16.6492,16.6492
v2-nowidth-1000ep,4,int__tai50_20_02,0,16.7131,16.7131
v2-nowidth-1000ep,4,int__tai50_20_03,0,13.2305,13.2305
v2-nowidth-1000ep,4,int__tai50_20_04,0,9.1784,9.1784
v2-nowidth-1000ep,4,int__tai50_20_05,0,18.5688,18.5688
v2-nowidth-1000ep,4,int__tai50_20_06,0,14.5518,14.5518
v2-nowidth-1000ep,4,int__tai50_20_07,0,13.1681,13.1681
v2-nowidth-1000ep,4,int__tai50_20_08,0,11.6559,11.6559
v2-nowidth-1000ep,4,int__tai50_20_09,0,12.9111,12.9111
v2-nowidth-1000ep,4,int__tai50_20_10,0,15.6093,15.6093
