arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,10,int__tai50_20_06,0,23.2689,23.2689
v2-nowidth-1000ep,10,int__tai50_20_07,0,16.8673,16.8673
v2-nowidth-1000ep,10,int__tai50_20_08,0,15.7866,15.7866
v2-nowidth-1000ep,10,int__tai50_20_09,0,12.2761,12.2761
v2-nowidth-1000ep,10,int__tai50_20_10,0,24.3907,24.3907
v2-nowidth-1000ep,11,int__tai15_15_01,0,19.9025,19.9025
v2-nowidth-1000ep,11,int__tai15_15_02,0,13.5048,13.5048
v2-nowidth-1000ep,11,int__tai15_15_03,0,22.9885,22.9885
v2-nowidth-1000ep,11,int__tai15_15_04,0,13.4043,13.4043
v2-nowidth-1000ep,11,int__tai15_15_05,0,13.8480,13.8480
v2-nowidth-1000ep,11,int__tai15_15_06,0,17.6090,17.6090
v2-nowidth-1000ep,11,int__tai15_15_07,0,14.5884,14.5884
v2-nowidth-1000ep,11,int__tai15_15_08,0,19.0222,19.0222
v2-nowidth-1000ep,11,int__tai15_15_09,0,18.2889,18.2889
v2-nowidth-1000ep,11,int__tai15_15_10,0,18.1305,18.1305
v2-nowidth-1000ep,11,int__tai20_20_01,0,17.3873,17.3873
v2-nowidth-1000ep,11,int__tai20_20_02,0,26.0090,26.0090
v2-nowidth-1000ep,11,int__tai20_20_03,0,17.4901,17.4901
v2-nowidth-1000ep,11,int__tai20_20_04,0,18.7956,18.7956
v2-nowidth-1000ep,11,int__tai20_20_05,0,18.0680,18.0680
v2-nowidth-1000ep,11,int__tai20_20_06,0,24.2615,24.2615
v2-nowidth-1000ep,11,int__tai20_20_07,0,21.8826,21.8826
v2-nowidth-1000ep,11,int__tai20_20_08,0,18.1847,18.1847
v2-nowidth-1000ep,11,int__tai20_20_09,0,21.3203,21.3203
v2-nowidth-1000ep,11,int__tai20_20_10,0,21.2696,21.2696
v2-nowidth-1000ep,11,int__tai30_15_01,0,20.7483,20.7483
v2-nowidth-1000ep,11,int__tai30_15_02,0,23.7880,23.7880
v2-nowidth-1000ep,11,int__tai30_15_03,0,31.9072,31.9072
v2-nowidth-1000ep,11,int__tai30_15_04,0,21.9365,21.9365
v2-nowidth-1000ep,11,int__tai30_15_05,0,10.3139,10.3139
v2-nowidth-1000ep,11,int__tai30_15_06,0,23.8868,23.8868
v2-nowidth-1000ep,11,int__tai30_15_07,0,22.0497,22.0497
v2-nowidth-1000ep,11,int__tai30_15_08,0,17.6928,17.6928
v2-nowidth-1000ep,11,int__tai30_15_09,0,16.7967,16.7967
v2-nowidth-1000ep,11,int__tai30_15_10,0,23.7432,23.7432
v2-nowidth-1000ep,11,int__tai30_20_01,0,33.4995,33.4995
v2-nowidth-1000ep,11,int__tai30_20_02,0,27.9724,27.9724
v2-nowidth-1000ep,11,int__tai30_20_03,0,24.4887,24.4887
v2-nowidth-1000ep,11,int__tai30_20_04,0,23.1776,23.1776
v2-nowidth-1000ep,11,int__tai30_20_05,0,20.3555,20.3555
v2-nowidth-1000ep,11,int__tai30_20_06,0,22.6622,22.6622
v2-nowidth-1000ep,11,int__tai30_20_07,0,28.0576,28.0576
v2-nowidth-1000ep,11,int__tai30_20_08,0,19.7960,19.7960
v2-nowidth-1000ep,11,int__tai30_20_09,0,28.1201,28.1201
v2-nowidth-1000ep,11,int__tai30_20_10,0,35.6247,35.6247
v2-nowidth-1000ep,11,int__tai50_15_01,0,27.5000,27.5000
v2-nowidth-1000ep,11,int__tai50_15_02,0,18.2874,18.2874
v2-nowidth-1000ep,11,int__tai50_15_03,0,11.6305,11.6305
v2-nowidth-1000ep,11,int__tai50_15_04,0,8.7531,8.7531
v2-nowidth-1000ep,11,int__tai50_15_05,0,17.8238,17.8238
v2-nowidth-1000ep,11,int__tai50_15_06,0,16.3071,16.3071
v2-nowidth-1000ep,11,int__tai50_15_07,0,13.0819,13.0819
v2-nowidth-1000ep,11,int__tai50_15_08,0,16.4298,16.4298
v2-nowidth-1000ep,11,int__tai50_15_09,0,19.6234,19.6234
v2-nowidth-1000ep,11,int__tai50_15_10,0,11.3845,11.3845
v2-nowidth-1000ep,11,int__tai50_20_01,0,20.0662,20.0662
v2-nowidth-1000ep,11,int__tai50_20_02,0,18.3339,18.3339
v2-nowidth-1000ep,11,int__tai50_20_03,0,13.2486,13.2486
v2-nowidth-1000ep,11,int__tai50_20_04,0,10.7328,10.7328
v2-nowidth-1000ep,11,int__tai50_20_05,0,22.5505,22.5505
v2-nowidth-1000ep,11,int__tai50_20_06,0,12.7065,12.7065
v2-nowidth-1000ep,11,int__tai50_20_07,0,16.2301,16.2301
v2-nowidth-1000ep,11,int__tai50_20_08,0,10.5963,10.5963
v2-nowidth-1000ep,11,int__tai50_20_09,0,15.1091,15.1091
v2-nowidth-1000ep,11,int__tai50_20_10,0,17.1452,17.1452
v2-nowidth-1000ep,5,int__tai15_15_01,0,20.5524,20.5524
v2-nowidth-1000ep,5,int__tai15_15_02,0,17.2026,17.2026
v2-nowidth-1000ep,5,int__tai15_15_03,0,18.0624,18.0624
v2-nowidth-1000ep,5,int__tai15_15_04,0,20.9362,20.9362
v2-nowidth-1000ep,5,int__tai15_15_05,0,18.6683,18.6683
v2-nowidth-1000ep,5,int__tai15_15_06,0,11.5913,11.5913
v2-nowidth-1000ep,5,int__tai15_15_07,0,13.9772,13.9772
v2-nowidth-1000ep,5,int__tai15_15_08,0,12.9417,12.9417
v2-nowidth-1000ep,5,int__tai15_15_09,0,27.2763,27.2763
v2-nowidth-1000ep,5,int__tai15_15_10,0,18.4126,18.4126
v2-nowidth-1000ep,5,int__tai20_20_01,0,14.9817,14.9817
v2-nowidth-1000ep,5,int__tai20_20_02,0,20.0512,20.0512
v2-nowidth-1000ep,5,int__tai20_20_03,0,21.5415,21.5415
v2-nowidth-1000ep,5,int__tai20_20_04,0,14.5377,14.5377
v2-nowidth-1000ep,5,int__tai20_20_05,0,17.4583,17.4583
v2-nowidth-1000ep,5,int__tai20_20_06,0,20.4588,20.4588
v2-nowidth-1000ep,5,int__tai20_20_07,0,18.8257,18.8257
v2-nowidth-1000ep,5,int__tai20_20_08,0,14.3169,14.3169
v2-nowidth-1000ep,5,int__tai20_20_09,0,23.8787,23.8787
v2-nowidth-1000ep,5,int__tai20_20_10,0,22.8076,22.8076
v2-nowidth-1000ep,5,int__tai30_15_01,0,19.7279,19.7279
v2-nowidth-1000ep,5,int__tai30_15_02,0,25.2537,25.2537
v2-nowidth-1000ep,5,int__tai30_15_03,0,29.2226,29.2226
v2-nowidth-1000ep,5,int__tai30_15_04,0,22.2101,22.2101
v2-nowidth-1000ep,5,int__tai30_15_05,0,11.5346,11.5346
v2-nowidth-1000ep,5,int__tai30_15_06,0,27.0753,27.0753
v2-nowidth-1000ep,5,int__tai30_15_07,0,26.0587,26.0587
v2-nowidth-1000ep,5,int__tai30_15_08,0,18.0514,18.0514
v2-nowidth-1000ep,5,int__tai30_15_09,0,17.1588,17.1588
v2-nowidth-1000ep,5,int__tai30_15_10,0,23.6826,23.6826
v2-nowidth-1000ep,5,int__tai30_20_01,0,30.2728,30.2728
v2-nowidth-1000ep,5,int__tai30_20_02,0,28.8482,28.8482
v2-nowidth-1000ep,5,int__tai30_20_03,0,29.1045,29.1045
v2-nowidth-1000ep,5,int__tai30_20_04,0,24.7690,24.7690
v2-nowidth-1000ep,5,int__tai30_20_05,0,21.4321,21.4321
v2-nowidth-1000ep,5,int__tai30_20_06,0,25.1405,25.1405
v2-nowidth-1000ep,5,int__tai30_20_07,0,22.6619,22.6619
v2-nowidth-1000ep,5,int__tai30_20_08,0,22.3849,22.3849
v2-nowidth-1000ep,5,int__tai30_20_09,0,21.2066,21.2066
v2-nowidth-1000ep,5,int__tai30_20_10,0,28.3688,28.3688
v2-nowidth-1000ep,5,int__tai50_15_01,0,25.7971,25.7971
v2-nowidth-1000ep,5,int__tai50_15_02,0,20.0290,20.0290
v2-nowidth-1000ep,5,int__tai50_15_03,0,12.5506,12.5506
v2-nowidth-1000ep,5,int__tai50_15_04,0,10.9017,10.9017
v2-nowidth-1000ep,5,int__tai50_15_05,0,19.7835,19.7835
v2-nowidth-1000ep,5,int__tai50_15_06,0,13.1428,13.1428
v2-nowidth-1000ep,5,int__tai50_15_07,0,13.6425,13.6425
v2-nowidth-1000ep,5,int__tai50_15_08,0,15.9272,15.9272
v2-nowidth-1000ep,5,int__tai50_15_09,0,19.4727,19.4727
v2-nowidth-1000ep,5,int__tai50_15_10,0,11.6416,11.6416
v2-nowidth-1000ep,5,int__tai50_20_01,0,17.3291,17.3291
v2-nowidth-1000ep,5,int__tai50_20_02,0,19.2924,19.2924
v2-nowidth-1000ep,5,int__tai50_20_03,0,17.4592,17.4592
v2-nowidth-1000ep,5,int__tai50_20_04,0,13.6380,13.6380
v2-nowidth-1000ep,5,int__tai50_20_05,0,21.1376,21.1376
v2-nowidth-1000ep,5,int__tai50_20_06,0,14.8155,14.8155
v2-nowidth-1000ep,5,int__tai50_20_07,0,12.6549,12.6549
v2-nowidth-1000ep,5,int__tai50_20_08,0,16.6487,16.6487
v2-nowidth-1000ep,5,int__tai50_20_09,0,15.0277,15.0277
v2-nowidth-1000ep,5,int__tai50_20_10,0,17.3957,17.3957
v2-nowidth-1000ep,6,int__tai15_15_01,0,15.8408,15.8408
v2-nowidth-1000ep,6,int__tai15_15_02,0,10.9325,10.9325
v2-nowidth-1000ep,6,int__tai15_15_03,0,18.3087,18.3087
v2-nowidth-1000ep,6,int__tai15_15_04,0,18.5532,18.5532
v2-nowidth-1000ep,6,int__tai15_15_05,0,15.1144,15.1144
v2-nowidth-1000ep,6,int__tai15_15_06,0,8.4006,8.4006
v2-nowidth-1000ep,6,int__tai15_15_07,0,9.6985,9.6985
v2-nowidth-1000ep,6,int__tai15_15_08,0,16.9680,16.9680
v2-nowidth-1000ep,6,int__tai15_15_09,0,20.6044,20.6044
v2-nowidth-1000ep,6,int__tai15_15_10,0,11.6841,11.6841
v2-nowidth-1000ep,6,int__tai20_20_01,0,16.7783,16.7783
v2-nowidth-1000ep,6,int__tai20_20_02,0,17.8732,17.8732
v2-nowidth-1000ep,6,int__tai20_20_03,0,19.3676,19.3676
v2-nowidth-1000ep,6,int__tai20_20_04,0,13.7470,13.7470
v2-nowidth-1000ep,6,int__tai20_20_05,0,15.7253,15.7253
v2-nowidth-1000ep,6,int__tai20_20_06,0,23.9472,23.9472
v2-nowidth-1000ep,6,int__tai20_20_07,0,17.6453,17.6453
v2-nowidth-1000ep,6,int__tai20_20_08,0,12.4454,12.4454
v2-nowidth-1000ep,6,int__tai20_20_09,0,15.5085,15.5085
v2-nowidth-1000ep,6,int__tai20_20_10,0,24.0183,24.0183
v2-nowidth-1000ep,6,int__tai30_15_01,0,22.1372,22.1372
v2-nowidth-1000ep,6,int__tai30_15_02,0,23.2525,23.2525
v2-nowidth-1000ep,6,int__tai30_15_03,0,25.0839,25.0839
v2-nowidth-1000ep,6,int__tai30_15_04,0,18.4628,18.4628
v2-nowidth-1000ep,6,int__tai30_15_05,0,9.5416,9.5416
v2-nowidth-1000ep,6,int__tai30_15_06,0,20.3958,20.3958
v2-nowidth-1000ep,6,int__tai30_15_07,0,23.4331,23.4331
v2-nowidth-1000ep,6,int__tai30_15_08,0,22.9229,22.9229
v2-nowidth-1000ep,6,int__tai30_15_09,0,15.7660,15.7660
v2-nowidth-1000ep,6,int__tai30_15_10,0,25.5906,25.5906
v2-nowidth-1000ep,6,int__tai30_20_01,0,33.4995,33.4995
v2-nowidth-1000ep,6,int__tai30_20_02,0,20.8333,20.8333
v2-nowidth-1000ep,6,int__tai30_20_03,0,29.3532,29.3532
v2-nowidth-1000ep,6,int__tai30_20_04,0,29.0811,29.0811
v2-nowidth-1000ep,6,int__tai30_20_05,0,18.5028,18.5028
v2-nowidth-1000ep,6,int__tai30_20_06,0,22.4067,22.4067
v2-nowidth-1000ep,6,int__tai30_20_07,0,22.8832,22.8832
v2-nowidth-1000ep,6,int__tai30_20_08,0,23.7186,23.7186
v2-nowidth-1000ep,6,int__tai30_20_09,0,24.6763,24.6763
v2-nowidth-1000ep,6,int__tai30_20_10,0,30.1146,30.1146
v2-nowidth-1000ep,6,int__tai50_15_01,0,15.0906,15.0906
v2-nowidth-1000ep,6,int__tai50_15_02,0,12.1190,12.1190
v2-nowidth-1000ep,6,int__tai50_15_03,0,10.0847,10.0847
v2-nowidth-1000ep,6,int__tai50_15_04,0,4.5791,4.5791
v2-nowidth-1000ep,6,int__tai50_15_05,0,20.3247,20.3247
v2-nowidth-1000ep,6,int__tai50_15_06,0,14.3474,14.3474
v2-nowidth-1000ep,6,int__tai50_15_07,0,16.8536,16.8536
v2-nowidth-1000ep,6,int__tai50_15_08,0,8.8908,8.8908
v2-nowidth-1000ep,6,int__tai50_15_09,0,20.2072,20.2072
v2-nowidth-1000ep,6,int__tai50_15_10,0,13.6247,13.6247
v2-nowidth-1000ep,6,int__tai50_20_01,0,16.3180,16.3180
v2-nowidth-1000ep,6,int__tai50_20_02,0,16.4866,16.4866
v2-nowidth-1000ep,6,int__tai50_20_03,0,11.8330,11.8330
v2-nowidth-1000ep,6,int__tai50_20_04,0,13.3050,13.3050
v2-nowidth-1000ep,6,int__tai50_20_05,0,20.3303,20.3303
v2-nowidth-1000ep,6,int__tai50_20_06,0,15.4306,15.4306
v2-nowidth-1000ep,6,int__tai50_20_07,0,13.2743,13.2743
v2-nowidth-1000ep,6,int__tai50_20_08,0,12.7514,12.7514
v2-nowidth-1000ep,6,int__tai50_20_09,0,13.3833,13.3833
v2-nowidth-1000ep,6,int__tai50_20_10,0,19.0985,19.0985
v2-nowidth-1000ep,7,int__tai15_15_01,0,25.9951,25.9951
v2-nowidth-1000ep,7,int__tai15_15_02,0,18.0064,18.0064
v2-nowidth-1000ep,7,int__tai15_15_03,0,14.3268,14.3268
v2-nowidth-1000ep,7,int__tai15_15_04,0,20.0851,20.0851
v2-nowidth-1000ep,7,int__tai15_15_05,0,17.8922,17.8922
v2-nowidth-1000ep,7,int__tai15_15_06,0,15.2262,15.2262
v2-nowidth-1000ep,7,int__tai15_15_07,0,18.7857,18.7857
v2-nowidth-1000ep,7,int__tai15_15_08,0,14.0509,14.0509
v2-nowidth-1000ep,7,int__tai15_15_09,0,18.4458,18.4458
v2-nowidth-1000ep,7,int__tai15_15_10,0,16.7204,16.7204
v2-nowidth-1000ep,7,int__tai20_20_01,0,23.0512,23.0512
v2-nowidth-1000ep,7,int__tai20_20_02,0,22.5496,22.5496
v2-nowidth-1000ep,7,int__tai20_20_03,0,29.2819,29.2819
v2-nowidth-1000ep,7,int__tai20_20_04,0,13.3212,13.3212
v2-nowidth-1000ep,7,int__tai20_20_05,0,21.0205,21.0205
v2-nowidth-1000ep,7,int__tai20_20_06,0,21.2759,21.2759
v2-nowidth-1000ep,7,int__tai20_20_07,0,22.5787,22.5787
v2-nowidth-1000ep,7,int__tai20_20_08,0,17.7168,17.7168
v2-nowidth-1000ep,7,int__tai20_20_09,0,16.8983,16.8983
v2-nowidth-1000ep,7,int__tai20_20_10,0,23.7238,23.7238
v2-nowidth-1000ep,7,int__tai30_15_01,0,24.8583,24.8583
v2-nowidth-1000ep,7,int__tai30_15_02,0,26.2401,26.2401
v2-nowidth-1000ep,7,int__tai30_15_03,0,23.2662,23.2662
v2-nowidth-1000ep,7,int__tai30_15_04,0,16.8764,16.8764
v2-nowidth-1000ep,7,int__tai30_15_05,0,8.9935,8.9935
v2-nowidth-1000ep,7,int__tai30_15_06,0,21.4678,21.4678
v2-nowidth-1000ep,7,int__tai30_15_07,0,18.3794,18.3794
v2-nowidth-1000ep,7,int__tai30_15_08,0,21.4286,21.4286
v2-nowidth-1000ep,7,int__tai30_15_09,0,17.8552,17.8552
v2-nowidth-1000ep,7,int__tai30_15_10,0,26.9231,26.9231
v2-nowidth-1000ep,7,int__tai30_20_01,0,32.7125,32.7125
v2-nowidth-1000ep,7,int__tai30_20_02,0,23.4607,23.4607
v2-nowidth-1000ep,7,int__tai30_20_03,0,24.2399,24.2399
v2-nowidth-1000ep,7,int__tai30_20_04,0,20.3799,20.3799
v2-nowidth-1000ep,7,int__tai30_20_05,0,19.1537,19.1537
v2-nowidth-1000ep,7,int__tai30_20_06,0,24.8339,24.8339
v2-nowidth-1000ep,7,int__tai30_20_07,0,24.4881,24.4881
v2-nowidth-1000ep,7,int__tai30_20_08,0,22.3065,22.3065
v2-nowidth-1000ep,7,int__tai30_20_09,0,21.4915,21.4915
v2-nowidth-1000ep,7,int__tai30_20_10,0,31.0147,31.0147
v2-nowidth-1000ep,7,int__tai50_15_01,0,23.5507,23.5507
v2-nowidth-1000ep,7,int__tai50_15_02,0,20.5914,20.5914
v2-nowidth-1000ep,7,int__tai50_15_03,0,12.8266,12.8266
v2-nowidth-1000ep,7,int__tai50_15_04,0,12.8919,12.8919
v2-nowidth-1000ep,7,int__tai50_15_05,0,19.2423,19.2423
v2-nowidth-1000ep,7,int__tai50_15_06,0,12.9270,12.9270
v2-nowidth-1000ep,7,int__tai50_15_07,0,11.6718,11.6718
v2-nowidth-1000ep,7,int__tai50_15_08,0,19.5147,19.5147
v2-nowidth-1000ep,7,int__tai50_15_09,0,18.0791,18.0791
v2-nowidth-1000ep,7,int__tai50_15_10,0,12.5964,12.5964
v2-nowidth-1000ep,7,int__tai50_20_01,0,16.1960,16.1960
v2-nowidth-1000ep,7,int__tai50_20_02,0,19.2402,19.2402
v2-nowidth-1000ep,7,int__tai50_20_03,0,17.4047,17.4047
v2-nowidth-1000ep,7,int__tai50_20_04,0,17.2835,17.2835
v2-nowidth-1000ep,7,int__tai50_20_05,0,20.6422,20.6422
v2-nowidth-1000ep,7,int__tai50_20_06,0,12.9701,12.9701
v2-nowidth-1000ep,7,int__tai50_20_07,0,15.8230,15.8230
v2-nowidth-1000ep,7,int__tai50_20_08,0,12.3922,12.3922
v2-nowidth-1000ep,7,int__tai50_20_09,0,16.9000,16.9000
v2-nowidth-1000ep,7,int__tai50_20_10,0,18.2137,18.2137
v2-nowidth-1000ep,8,int__tai15_15_01,0,19.9838,19.9838
v2-nowidth-1000ep,8,int__tai15_15_02,0,9.7267,9.7267
v2-nowidth-1000ep,8,int__tai15_15_03,0,21.4286,21.4286
v2-nowidth-1000ep,8,int__tai15_15_04,0,19.8723,19.8723
v2-nowidth-1000ep,8,int__tai15_15_05,0,14.2157,14.2157
v2-nowidth-1000ep,8,int__tai15_15_06,0,10.9855,10.9855
v2-nowidth-1000ep,8,int__tai15_15_07,0,22.1679,22.1679
v2-nowidth-1000ep,8,int__tai15_15_08,0,15.2835,15.2835
v2-nowidth-1000ep,8,int__tai15_15_09,0,22.1743,22.1743
v2-nowidth-1000ep,8,int__tai15_15_10,0,22.9251,22.9251
v2-nowidth-1000ep,8,int__tai20_20_01,0,17.0524,17.0524
v2-nowidth-1000ep,8,int__tai20_20_02,0,20.7239,20.7239
v2-nowidth-1000ep,8,int__tai20_20_03,0,20.6192,20.6192
v2-nowidth-1000ep,8,int__tai20_20_04,0,13.1387,13.1387
v2-nowidth-1000ep,8,int__tai20_20_05,0,22.4005,22.4005
v2-nowidth-1000ep,8,int__tai20_20_06,0,23.8843,23.8843
v2-nowidth-1000ep,8,int__tai20_20_07,0,22.4274,22.4274
v2-nowidth-1000ep,8,int__tai20_20_08,0,14.5976,14.5976
v2-nowidth-1000ep,8,int__tai20_20_09,0,20.8781,20.8781
v2-nowidth-1000ep,8,int__tai20_20_10,0,20.1243,20.1243
v2-nowidth-1000ep,8,int__tai30_15_01,0,19.8980,19.8980
v2-nowidth-1000ep,8,int__tai30_15_02,0,23.4498,23.4498
v2-nowidth-1000ep,8,int__tai30_15_03,0,24.7483,24.7483
v2-nowidth-1000ep,8,int__tai30_15_04,0,18.7910,18.7910
v2-nowidth-1000ep,8,int__tai30_15_05,0,10.3637,10.3637
v2-nowidth-1000ep,8,int__tai30_15_06,0,20.3134,20.3134
v2-nowidth-1000ep,8,int__tai30_15_07,0,20.0734,20.0734
v2-nowidth-1000ep,8,int__tai30_15_08,0,19.4860,19.4860
v2-nowidth-1000ep,8,int__tai30_15_09,0,19.8050,19.8050
v2-nowidth-1000ep,8,int__tai30_15_10,0,19.2611,19.2611
v2-nowidth-1000ep,8,int__tai30_20_01,0,31.8206,31.8206
v2-nowidth-1000ep,8,int__tai30_20_02,0,23.0892,23.0892
v2-nowidth-1000ep,8,int__tai30_20_03,0,33.5268,33.5268
v2-nowidth-1000ep,8,int__tai30_20_04,0,25.2310,25.2310
v2-nowidth-1000ep,8,int__tai30_20_05,0,22.4837,22.4837
v2-nowidth-1000ep,8,int__tai30_20_06,0,26.0858,26.0858
v2-nowidth-1000ep,8,int__tai30_20_07,0,26.4527,26.4527
v2-nowidth-1000ep,8,int__tai30_20_08,0,23.4571,23.4571
v2-nowidth-1000ep,8,int__tai30_20_09,0,23.7442,23.7442
v2-nowidth-1000ep,8,int__tai30_20_10,0,33.3879,33.3879
v2-nowidth-1000ep,8,int__tai50_15_01,0,25.9420,25.9420
v2-nowidth-1000ep,8,int__tai50_15_02,0,18.2874,18.2874
v2-nowidth-1000ep,8,int__tai50_15_03,0,13.5259,13.5259
v2-nowidth-1000ep,8,int__tai50_15_04,0,7.8197,7.8197
v2-nowidth-1000ep,8,int__tai50_15_05,0,18.1411,18.1411
v2-nowidth-1000ep,8,int__tai50_15_06,0,15.9835,15.9835
v2-nowidth-1000ep,8,int__tai50_15_07,0,13.0309,13.0309
v2-nowidth-1000ep,8,int__tai50_15_08,0,15.6672,15.6672
v2-nowidth-1000ep,8,int__tai50_15_09,0,20.8663,20.8663
v2-nowidth-1000ep,8,int__tai50_15_10,0,10.5949,10.5949
v2-nowidth-1000ep,8,int__tai50_20_01,0,24.3201,24.3201
v2-nowidth-1000ep,8,int__tai50_20_02,0,20.0941,20.0941
v2-nowidth-1000ep,8,int__tai50_20_03,0,14.9909,14.9909
v2-nowidth-1000ep,8,int__tai50_20_04,0,13.1384,13.1384
v2-nowidth-1000ep,8,int__tai50_20_05,0,22.1284,22.1284
v2-nowidth-1000ep,8,int__tai50_20_06,0,15.8699,15.8699
v2-nowidth-1000ep,8,int__tai50_20_07,0,17.6991,17.6991
v2-nowidth-1000ep,8,int__tai50_20_08,0,12.1408,12.1408
v2-nowidth-1000ep,8,int__tai50_20_09,0,13.5949,13.5949
v2-nowidth-1000ep,8,int__tai50_20_10,0,20.8848,20.8848
v2-nowidth-1000ep,9,int__tai15_15_01,0,27.1324,27.1324
v2-nowidth-1000ep,9,int__tai15_15_02,0,24.8392,24.8392
v2-nowidth-1000ep,9,int__tai15_15_03,0,27.5862,27.5862
v2-nowidth-1000ep,9,int__tai15_15_04,0,20.5106,20.5106
v2-nowidth-1000ep,9,int__tai15_15_05,0,26.5523,26.5523
v2-nowidth-1000ep,9,int__tai15_15_06,0,14.9031,14.9031
v2-nowidth-1000ep,9,int__tai15_15_07,0,18.9079,18.9079
v2-nowidth-1000ep,9,int__tai15_15_08,0,19.2276,19.2276
v2-nowidth-1000ep,9,int__tai15_15_09,0,22.1350,22.1350
v2-nowidth-1000ep,9,int__tai15_15_10,0,20.5882,20.5882
v2-nowidth-1000ep,9,int__tai20_20_01,0,20.7065,20.7065
v2-nowidth-1000ep,9,int__tai20_20_02,0,24.3754,24.3754
v2-nowidth-1000ep,9,int__tai20_20_03,0,30.5007,30.5007
v2-nowidth-1000ep,9,int__tai20_20_04,0,21.3504,21.3504
v2-nowidth-1000ep,9,int__tai20_20_05,0,19.8010,19.8010
v2-nowidth-1000ep,9,int__tai20_20_06,0,23.0987,23.0987
v2-nowidth-1000ep,9,int__tai20_20_07,0,28.6925,28.6925
