arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,11,int__tai20_20_02,0,21.5887,13.1006
v2-full-1000ep,11,int__tai20_20_03,0,22.2003,13.9657
v2-full-1000ep,11,int__tai20_20_04,0,14.6898,11.5268
v2-full-1000ep,11,int__tai20_20_05,0,18.8062,15.2439
v2-full-1000ep,11,int__tai30_15_01,0,18.5941,16.2132
v2-full-1000ep,11,int__tai30_15_02,0,21.7306,20.2649
v2-full-1000ep,11,int__tai30_15_03,0,27.5727,22.7349
v2-full-1000ep,11,int__tai30_15_04,0,20.5142,17.3140
v2-full-1000ep,11,int__tai30_15_05,0,11.5097,6.6517
v2-full-1000ep,11,int__tai30_20_01,0,27.6758,25.1836
v2-full-1000ep,11,int__tai30_20_02,0,25.5042,22.0807
v2-full-1000ep,11,int__tai30_20_03,0,23.1620,21.5312
v2-full-1000ep,11,int__tai30_20_04,0,26.4630,20.4055
v2-full-1000ep,11,int__tai30_20_05,0,14.6970,14.6970
v2-full-1000ep,11,int__tai50_15_01,0,16.1775,16.1775
v2-full-1000ep,11,int__tai50_15_02,0,13.3890,10.2685
v2-full-1000ep,11,int__tai50_15_03,0,14.3357,9.9558
v2-full-1000ep,11,int__tai50_15_04,0,6.6749,5.5301
v2-full-1000ep,11,int__tai50_15_05,0,22.5831,14.2031
v2-full-1000ep,11,int__tai50_20_01,0,18.0788,15.6555
v2-full-1000ep,11,int__tai50_20_02,0,16.7829,15.4758
v2-full-1000ep,11,int__tai50_20_03,0,16.6788,14.0472
v2-full-1000ep,11,int__tai50_20_04,0,13.6566,12.9349
v2-full-1000ep,11,int__tai50_20_05,0,19.3394,13.8716
v2-full-1000ep,7,int__tai15_15_01,0,18.1966,11.1292
v2-full-1000ep,7,int__tai15_15_02,0,9.5257,9.3650
v2-full-1000ep,7,int__tai15_15_03,0,15.8867,10.1806
v2-full-1000ep,7,int__tai15_15_04,0,18.0851,12.2979
v2-full-1000ep,7,int__tai15_15_05,0,12.5000,7.6797
v2-full-1000ep,7,int__tai20_20_01,0,14.8904,13.2156
v2-full-1000ep,7,int__tai20_20_02,0,22.3575,16.8482
v2-full-1000ep,7,int__tai20_20_03,0,22.1014,15.6785
v2-full-1000ep,7,int__tai20_20_04,0,14.1727,13.1387
v2-full-1000ep,7,int__tai20_20_05,0,20.8280,14.0886
v2-full-1000ep,7,int__tai30_15_01,0,18.3957,16.9501
v2-full-1000ep,7,int__tai30_15_02,0,22.3224,19.4758
v2-full-1000ep,7,int__tai30_15_03,0,23.0984,19.7427
v2-full-1000ep,7,int__tai30_15_04,0,20.3775,16.0284
v2-full-1000ep,7,int__tai30_15_05,0,9.9402,7.1749
v2-full-1000ep,7,int__tai30_20_01,0,30.8237,26.9937
v2-full-1000ep,7,int__tai30_20_02,0,24.2304,20.8068
v2-full-1000ep,7,int__tai30_20_03,0,28.0542,22.3881
v2-full-1000ep,7,int__tai30_20_04,0,25.7187,20.5595
v2-full-1000ep,7,int__tai30_20_05,0,17.7767,14.7722
v2-full-1000ep,7,int__tai50_15_01,0,22.0290,19.7826
v2-full-1000ep,7,int__tai50_15_02,0,21.6437,14.1147
v2-full-1000ep,7,int__tai50_15_03,0,16.0655,10.5263
v2-full-1000ep,7,int__tai50_15_04,0,8.8940,7.7140
v2-full-1000ep,7,int__tai50_15_05,0,15.1176,15.1176
v2-full-1000ep,7,int__tai50_20_01,0,17.0502,14.8013
v2-full-1000ep,7,int__tai50_20_02,0,22.7605,17.2360
v2-full-1000ep,7,int__tai50_20_03,0,15.8984,14.0109
v2-full-1000ep,7,int__tai50_20_04,0,16.3027,12.2317
v2-full-1000ep,7,int__tai50_20_05,0,21.4312,17.9083
v2-full-1000ep,8,int__tai15_15_01,0,20.5118,11.9415
v2-full-1000ep,8,int__tai15_15_02,0,15.1527,10.3698
v2-full-1000ep,8,int__tai15_15_03,0,20.8128,13.4647
v2-full-1000ep,8,int__tai15_15_04,0,22.9787,17.1064
v2-full-1000ep,8,int__tai15_15_05,0,16.2990,11.5605
v2-full-1000ep,8,int__tai20_20_01,0,20.8283,16.3216
v2-full-1000ep,8,int__tai20_20_02,0,22.2614,16.2076
v2-full-1000ep,8,int__tai20_20_03,0,20.3557,15.0856
v2-full-1000ep,8,int__tai20_20_04,0,19.7384,13.1691
v2-full-1000ep,8,int__tai20_20_05,0,18.8703,16.2709
v2-full-1000ep,8,int__tai30_15_01,0,27.3243,17.3469
v2-full-1000ep,8,int__tai30_15_02,0,25.1127,19.3912
v2-full-1000ep,8,int__tai30_15_03,0,25.0559,19.5190
v2-full-1000ep,8,int__tai30_15_04,0,22.7298,18.1619
v2-full-1000ep,8,int__tai30_15_05,0,10.7374,7.3244
v2-full-1000ep,8,int__tai30_20_01,0,23.8720,23.8720
v2-full-1000ep,8,int__tai30_20_02,0,30.1486,20.1964
v2-full-1000ep,8,int__tai30_20_03,0,28.1371,22.5539
v2-full-1000ep,8,int__tai30_20_04,0,24.3326,19.8152
v2-full-1000ep,8,int__tai30_20_05,0,20.0050,17.6765
v2-full-1000ep,8,int__tai50_15_01,0,19.0942,14.3841
v2-full-1000ep,8,int__tai50_15_02,0,11.5385,10.6495
v2-full-1000ep,8,int__tai50_15_03,0,14.6669,9.5142
v2-full-1000ep,8,int__tai50_15_04,0,6.7982,6.7982
v2-full-1000ep,8,int__tai50_15_05,0,22.7137,17.9545
v2-full-1000ep,8,int__tai50_20_01,0,19.5432,15.1499
v2-full-1000ep,8,int__tai50_20_02,0,17.1314,17.1314
v2-full-1000ep,8,int__tai50_20_03,0,18.0762,15.7350
v2-full-1000ep,8,int__tai50_20_04,0,11.1214,11.1214
v2-full-1000ep,8,int__tai50_20_05,0,22.3853,17.4862
v2-full-1000ep,9,int__tai15_15_01,0,17.8716,13.7693
v2-full-1000ep,9,int__tai15_15_02,0,18.9711,11.4550
v2-full-1000ep,9,int__tai15_15_03,0,22.1675,10.3038
v2-full-1000ep,9,int__tai15_15_04,0,18.8085,13.4894
v2-full-1000ep,9,int__tai15_15_05,0,16.2173,9.4771
v2-full-1000ep,9,int__tai20_20_01,0,20.4933,14.1291
v2-full-1000ep,9,int__tai20_20_02,0,23.1903,18.3857
v2-full-1000ep,9,int__tai20_20_03,0,21.0474,13.6693
v2-full-1000ep,9,int__tai20_20_04,0,19.7384,11.9830
v2-full-1000ep,9,int__tai20_20_05,0,19.3517,15.5327
v2-full-1000ep,9,int__tai30_15_01,0,16.2698,16.2698
v2-full-1000ep,9,int__tai30_15_02,0,27.3675,17.2492
v2-full-1000ep,9,int__tai30_15_03,0,33.1655,20.1622
v2-full-1000ep,9,int__tai30_15_04,0,25.5470,16.3293
v2-full-1000ep,9,int__tai30_15_05,0,8.4953,7.2745
v2-full-1000ep,9,int__tai30_20_01,0,32.5289,27.9119
v2-full-1000ep,9,int__tai30_20_02,0,28.2113,22.0807
v2-full-1000ep,9,int__tai30_20_03,0,29.8231,21.8905
v2-full-1000ep,9,int__tai30_20_04,0,25.3850,20.2515
v2-full-1000ep,9,int__tai30_20_05,0,19.9049,15.9239
v2-full-1000ep,9,int__tai50_15_01,0,21.3587,19.5109
v2-full-1000ep,9,int__tai50_15_02,0,15.6749,15.6749
v2-full-1000ep,9,int__tai50_15_03,0,15.7159,12.0905
v2-full-1000ep,9,int__tai50_15_04,0,7.9958,7.9958
v2-full-1000ep,9,int__tai50_15_05,0,13.1392,13.1392
v2-full-1000ep,9,int__tai50_20_01,0,16.9979,14.2782
v2-full-1000ep,9,int__tai50_20_02,0,19.6236,19.2227
v2-full-1000ep,9,int__tai50_20_03,0,14.0109,14.0109
v2-full-1000ep,9,int__tai50_20_04,0,14.7853,14.8224
v2-full-1000ep,9,int__tai50_20_05,0,20.0550,19.8716
