arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,2,int__tai30_20_03,0,24.6821,24.6821
v2-midpoint-1000ep,2,int__tai30_20_04,0,24.1786,24.1786
v2-midpoint-1000ep,2,int__tai30_20_05,0,22.3836,22.3836
v2-midpoint-1000ep,2,int__tai30_20_06,0,25.5749,25.5749
v2-midpoint-1000ep,2,int__tai30_20_07,0,22.8556,22.8556
v2-midpoint-1000ep,2,int__tai30_20_08,0,25.4707,25.4707
v2-midpoint-1000ep,2,int__tai30_20_09,0,26.3594,26.3594
v2-midpoint-1000ep,2,int__tai30_20_10,0,31.9967,31.9967
v2-midpoint-1000ep,2,int__tai50_15_01,0,25.0000,25.0000
v2-midpoint-1000ep,2,int__tai50_15_02,0,21.5711,21.5711
v2-midpoint-1000ep,2,int__tai50_15_03,0,16.1759,16.1759
v2-midpoint-1000ep,2,int__tai50_15_04,0,11.5710,11.5710
v2-midpoint-1000ep,2,int__tai50_15_05,0,18.9810,18.9810
v2-midpoint-1000ep,2,int__tai50_15_06,0,17.5836,17.5836
v2-midpoint-1000ep,2,int__tai50_15_07,0,18.3996,18.3996
v2-midpoint-1000ep,2,int__tai50_15_08,0,22.3570,22.3570
v2-midpoint-1000ep,2,int__tai50_15_09,0,18.3992,18.3992
v2-midpoint-1000ep,2,int__tai50_15_10,0,13.9185,13.9185
v2-midpoint-1000ep,2,int__tai50_20_01,0,20.8682,20.8682
v2-midpoint-1000ep,2,int__tai50_20_02,0,22.8651,22.8651
v2-midpoint-1000ep,2,int__tai50_20_03,0,16.2613,16.2613
v2-midpoint-1000ep,2,int__tai50_20_04,0,14.5448,14.5448
v2-midpoint-1000ep,2,int__tai50_20_05,0,22.6239,22.6239
v2-midpoint-1000ep,2,int__tai50_20_06,0,19.4728,19.4728
v2-midpoint-1000ep,2,int__tai50_20_07,0,17.6814,17.6814
v2-midpoint-1000ep,2,int__tai50_20_08,0,13.8290,13.8290
v2-midpoint-1000ep,2,int__tai50_20_09,0,19.0980,19.0980
v2-midpoint-1000ep,2,int__tai50_20_10,0,21.4023,21.4023
v2-midpoint-1000ep,3,int__tai15_15_01,0,18.8871,18.8871
v2-midpoint-1000ep,3,int__tai15_15_02,0,15.3537,15.3537
v2-midpoint-1000ep,3,int__tai15_15_03,0,17.0772,17.0772
v2-midpoint-1000ep,3,int__tai15_15_04,0,17.1064,17.1064
v2-midpoint-1000ep,3,int__tai15_15_05,0,11.2337,11.2337
v2-midpoint-1000ep,3,int__tai15_15_06,0,11.2682,11.2682
v2-midpoint-1000ep,3,int__tai15_15_07,0,12.9177,12.9177
v2-midpoint-1000ep,3,int__tai15_15_08,0,19.8439,19.8439
v2-midpoint-1000ep,3,int__tai15_15_09,0,19.5840,19.5840
v2-midpoint-1000ep,3,int__tai15_15_10,0,13.7792,13.7792
v2-midpoint-1000ep,3,int__tai20_20_01,0,21.4068,21.4068
v2-midpoint-1000ep,3,int__tai20_20_02,0,18.3216,18.3216
v2-midpoint-1000ep,3,int__tai20_20_03,0,26.3505,26.3505
v2-midpoint-1000ep,3,int__tai20_20_04,0,13.3212,13.3212
v2-midpoint-1000ep,3,int__tai20_20_05,0,17.5866,17.5866
v2-midpoint-1000ep,3,int__tai20_20_06,0,18.5104,18.5104
v2-midpoint-1000ep,3,int__tai20_20_07,0,23.5169,23.5169
v2-midpoint-1000ep,3,int__tai20_20_08,0,14.7848,14.7848
v2-midpoint-1000ep,3,int__tai20_20_09,0,12.3500,12.3500
v2-midpoint-1000ep,3,int__tai20_20_10,0,25.5236,25.5236
v2-midpoint-1000ep,3,int__tai30_15_01,0,21.7687,21.7687
v2-midpoint-1000ep,3,int__tai30_15_02,0,25.7328,25.7328
v2-midpoint-1000ep,3,int__tai30_15_03,0,22.6790,22.6790
v2-midpoint-1000ep,3,int__tai30_15_04,0,19.5022,19.5022
v2-midpoint-1000ep,3,int__tai30_15_05,0,8.8690,8.8690
v2-midpoint-1000ep,3,int__tai30_15_06,0,25.3986,25.3986
v2-midpoint-1000ep,3,int__tai30_15_07,0,22.3038,22.3038
v2-midpoint-1000ep,3,int__tai30_15_08,0,20.8607,20.8607
v2-midpoint-1000ep,3,int__tai30_15_09,0,19.2479,19.2479
v2-midpoint-1000ep,3,int__tai30_15_10,0,23.3798,23.3798
v2-midpoint-1000ep,3,int__tai30_20_01,0,34.3652,34.3652
v2-midpoint-1000ep,3,int__tai30_20_02,0,27.7070,27.7070
v2-midpoint-1000ep,3,int__tai30_20_03,0,28.1647,28.1647
v2-midpoint-1000ep,3,int__tai30_20_04,0,20.8162,20.8162
v2-midpoint-1000ep,3,int__tai30_20_05,0,21.3070,21.3070
v2-midpoint-1000ep,3,int__tai30_20_06,0,22.3301,22.3301
v2-midpoint-1000ep,3,int__tai30_20_07,0,21.8041,21.8041
v2-midpoint-1000ep,3,int__tai30_20_08,0,25.6015,25.6015
v2-midpoint-1000ep,3,int__tai30_20_09,0,25.7121,25.7121
v2-midpoint-1000ep,3,int__tai30_20_10,0,31.9694,31.9694
v2-midpoint-1000ep,3,int__tai50_15_01,0,25.7609,25.7609
v2-midpoint-1000ep,3,int__tai50_15_02,0,22.2968,22.2968
v2-midpoint-1000ep,3,int__tai50_15_03,0,14.7405,14.7405
v2-midpoint-1000ep,3,int__tai50_15_04,0,8.5770,8.5770
v2-midpoint-1000ep,3,int__tai50_15_05,0,18.0291,18.0291
v2-midpoint-1000ep,3,int__tai50_15_06,0,13.3405,13.3405
v2-midpoint-1000ep,3,int__tai50_15_07,0,16.5138,16.5138
v2-midpoint-1000ep,3,int__tai50_15_08,0,22.5477,22.5477
v2-midpoint-1000ep,3,int__tai50_15_09,0,19.0207,19.0207
v2-midpoint-1000ep,3,int__tai50_15_10,0,14.5611,14.5611
v2-midpoint-1000ep,3,int__tai50_20_01,0,20.0314,20.0314
v2-midpoint-1000ep,3,int__tai50_20_02,0,22.2377,22.2377
v2-midpoint-1000ep,3,int__tai50_20_03,0,15.6624,15.6624
v2-midpoint-1000ep,3,int__tai50_20_04,0,18.1717,18.1717
v2-midpoint-1000ep,3,int__tai50_20_05,0,27.0275,27.0275
v2-midpoint-1000ep,3,int__tai50_20_06,0,18.5413,18.5413
v2-midpoint-1000ep,3,int__tai50_20_07,0,22.5310,22.5310
v2-midpoint-1000ep,3,int__tai50_20_08,0,12.8592,12.8592
v2-midpoint-1000ep,3,int__tai50_20_09,0,17.1931,17.1931
v2-midpoint-1000ep,3,int__tai50_20_10,0,20.3506,20.3506
v2-midpoint-1000ep,4,int__tai15_15_01,0,16.9781,16.9781
v2-midpoint-1000ep,4,int__tai15_15_02,0,19.0916,19.0916
v2-midpoint-1000ep,4,int__tai15_15_03,0,16.5846,16.5846
v2-midpoint-1000ep,4,int__tai15_15_04,0,14.7660,14.7660
v2-midpoint-1000ep,4,int__tai15_15_05,0,14.7876,14.7876
v2-midpoint-1000ep,4,int__tai15_15_06,0,15.0646,15.0646
v2-midpoint-1000ep,4,int__tai15_15_07,0,14.8329,14.8329
v2-midpoint-1000ep,4,int__tai15_15_08,0,18.7346,18.7346
v2-midpoint-1000ep,4,int__tai15_15_09,0,16.5620,16.5620
v2-midpoint-1000ep,4,int__tai15_15_10,0,19.1378,19.1378
v2-midpoint-1000ep,4,int__tai20_20_01,0,19.7625,19.7625
v2-midpoint-1000ep,4,int__tai20_20_02,0,17.5529,17.5529
v2-midpoint-1000ep,4,int__tai20_20_03,0,23.9460,23.9460
v2-midpoint-1000ep,4,int__tai20_20_04,0,16.1800,16.1800
v2-midpoint-1000ep,4,int__tai20_20_05,0,21.0205,21.0205
v2-midpoint-1000ep,4,int__tai20_20_06,0,21.1188,21.1188
v2-midpoint-1000ep,4,int__tai20_20_07,0,20.9140,20.9140
v2-midpoint-1000ep,4,int__tai20_20_08,0,14.1298,14.1298
v2-midpoint-1000ep,4,int__tai20_20_09,0,18.9198,18.9198
v2-midpoint-1000ep,4,int__tai20_20_10,0,23.3966,23.3966
v2-midpoint-1000ep,4,int__tai30_15_01,0,21.0884,21.0884
v2-midpoint-1000ep,4,int__tai30_15_02,0,26.0428,26.0428
v2-midpoint-1000ep,4,int__tai30_15_03,0,24.1611,24.1611
v2-midpoint-1000ep,4,int__tai30_15_04,0,23.7965,23.7965
v2-midpoint-1000ep,4,int__tai30_15_05,0,6.1036,6.1036
v2-midpoint-1000ep,4,int__tai30_15_06,0,20.2309,20.2309
v2-midpoint-1000ep,4,int__tai30_15_07,0,22.0215,22.0215
v2-midpoint-1000ep,4,int__tai30_15_08,0,27.1668,27.1668
v2-midpoint-1000ep,4,int__tai30_15_09,0,16.0446,16.0446
v2-midpoint-1000ep,4,int__tai30_15_10,0,24.8031,24.8031
v2-midpoint-1000ep,4,int__tai30_20_01,0,30.0105,30.0105
v2-midpoint-1000ep,4,int__tai30_20_02,0,28.5563,28.5563
v2-midpoint-1000ep,4,int__tai30_20_03,0,29.4085,29.4085
v2-midpoint-1000ep,4,int__tai30_20_04,0,20.9446,20.9446
v2-midpoint-1000ep,4,int__tai30_20_05,0,19.0035,19.0035
v2-midpoint-1000ep,4,int__tai30_20_06,0,22.9433,22.9433
v2-midpoint-1000ep,4,int__tai30_20_07,0,28.0576,28.0576
v2-midpoint-1000ep,4,int__tai30_20_08,0,20.9728,20.9728
v2-midpoint-1000ep,4,int__tai30_20_09,0,20.9995,20.9995
v2-midpoint-1000ep,4,int__tai30_20_10,0,30.1964,30.1964
v2-midpoint-1000ep,4,int__tai50_15_01,0,25.3623,25.3623
v2-midpoint-1000ep,4,int__tai50_15_02,0,15.1125,15.1125
v2-midpoint-1000ep,4,int__tai50_15_03,0,16.5440,16.5440
v2-midpoint-1000ep,4,int__tai50_15_04,0,7.3617,7.3617
v2-midpoint-1000ep,4,int__tai50_15_05,0,20.8287,20.8287
v2-midpoint-1000ep,4,int__tai50_15_06,0,14.1496,14.1496
v2-midpoint-1000ep,4,int__tai50_15_07,0,11.7227,11.7227
v2-midpoint-1000ep,4,int__tai50_15_08,0,10.8666,10.8666
v2-midpoint-1000ep,4,int__tai50_15_09,0,23.1450,23.1450
v2-midpoint-1000ep,4,int__tai50_15_10,0,15.7730,15.7730
v2-midpoint-1000ep,4,int__tai50_20_01,0,14.9756,14.9756
v2-midpoint-1000ep,4,int__tai50_20_02,0,24.1199,24.1199
v2-midpoint-1000ep,4,int__tai50_20_03,0,21.0889,21.0889
v2-midpoint-1000ep,4,int__tai50_20_04,0,14.6188,14.6188
v2-midpoint-1000ep,4,int__tai50_20_05,0,21.2661,21.2661
v2-midpoint-1000ep,4,int__tai50_20_06,0,18.0844,18.0844
v2-midpoint-1000ep,4,int__tai50_20_07,0,17.0442,17.0442
v2-midpoint-1000ep,4,int__tai50_20_08,0,12.3922,12.3922
v2-midpoint-1000ep,4,int__tai50_20_09,0,12.9274,12.9274
v2-midpoint-1000ep,4,int__tai50_20_10,0,19.4825,19.4825
