arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,2,int__tai50_20_04,0,14.5448,14.6373
v2-midpoint-1000ep,2,int__tai50_20_05,0,22.6239,19.4862
v2-midpoint-1000ep,3,int__tai15_15_01,0,18.8871,11.5353
v2-midpoint-1000ep,3,int__tai15_15_02,0,15.3537,7.9180
v2-midpoint-1000ep,3,int__tai15_15_03,0,17.0772,11.1248
v2-midpoint-1000ep,3,int__tai15_15_04,0,17.1064,11.2766
v2-midpoint-1000ep,3,int__tai15_15_05,0,11.2337,8.1699
v2-midpoint-1000ep,3,int__tai20_20_01,0,21.4068,15.7734
v2-midpoint-1000ep,3,int__tai20_20_02,0,18.3216,14.9263
v2-midpoint-1000ep,3,int__tai20_20_03,0,26.3505,17.2925
v2-midpoint-1000ep,3,int__tai20_20_04,0,13.3212,12.2871
v2-midpoint-1000ep,3,int__tai20_20_05,0,17.5866,14.2490
v2-midpoint-1000ep,3,int__tai30_15_01,0,21.7687,16.7234
v2-midpoint-1000ep,3,int__tai30_15_02,0,25.7328,21.8433
v2-midpoint-1000ep,3,int__tai30_15_03,0,22.6790,22.5112
v2-midpoint-1000ep,3,int__tai30_15_04,0,19.5022,15.5635
v2-midpoint-1000ep,3,int__tai30_15_05,0,8.8690,8.0967
v2-midpoint-1000ep,3,int__tai30_20_01,0,34.3652,29.3284
v2-midpoint-1000ep,3,int__tai30_20_02,0,27.7070,23.2484
v2-midpoint-1000ep,3,int__tai30_20_03,0,28.1647,25.5943
v2-midpoint-1000ep,3,int__tai30_20_04,0,20.8162,20.8162
v2-midpoint-1000ep,3,int__tai30_20_05,0,21.3070,15.2729
v2-midpoint-1000ep,3,int__tai50_15_01,0,25.7609,20.8877
v2-midpoint-1000ep,3,int__tai50_15_02,0,22.2968,13.8788
v2-midpoint-1000ep,3,int__tai50_15_03,0,14.7405,12.2010
v2-midpoint-1000ep,3,int__tai50_15_04,0,8.5770,7.3970
v2-midpoint-1000ep,3,int__tai50_15_05,0,18.0291,15.4722
v2-midpoint-1000ep,3,int__tai50_20_01,0,20.0314,17.8347
v2-midpoint-1000ep,3,int__tai50_20_02,0,22.2377,19.4144
v2-midpoint-1000ep,3,int__tai50_20_03,0,15.6624,15.0091
v2-midpoint-1000ep,3,int__tai50_20_04,0,18.1717,15.2850
v2-midpoint-1000ep,3,int__tai50_20_05,0,27.0275,19.5596
v2-midpoint-1000ep,4,int__tai15_15_01,0,16.9781,10.4387
v2-midpoint-1000ep,4,int__tai15_15_02,0,19.0916,10.8521
v2-midpoint-1000ep,4,int__tai15_15_03,0,16.5846,13.5878
v2-midpoint-1000ep,4,int__tai15_15_04,0,14.7660,11.4894
v2-midpoint-1000ep,4,int__tai15_15_05,0,14.7876,12.5000
v2-midpoint-1000ep,4,int__tai20_20_01,0,19.7625,11.9671
v2-midpoint-1000ep,4,int__tai20_20_02,0,17.5529,16.4638
v2-midpoint-1000ep,4,int__tai20_20_03,0,23.9460,15.4480
v2-midpoint-1000ep,4,int__tai20_20_04,0,16.1800,14.3248
v2-midpoint-1000ep,4,int__tai20_20_05,0,21.0205,14.9551
v2-midpoint-1000ep,4,int__tai30_15_01,0,21.0884,17.1485
v2-midpoint-1000ep,4,int__tai30_15_02,0,26.0428,20.6032
v2-midpoint-1000ep,4,int__tai30_15_03,0,24.1611,19.6029
v2-midpoint-1000ep,4,int__tai30_15_04,0,23.7965,17.4508
v2-midpoint-1000ep,4,int__tai30_15_05,0,6.1036,7.9223
v2-midpoint-1000ep,4,int__tai30_20_01,0,30.0105,26.1542
v2-midpoint-1000ep,4,int__tai30_20_02,0,28.5563,26.7516
v2-midpoint-1000ep,4,int__tai30_20_03,0,29.4085,24.8756
v2-midpoint-1000ep,4,int__tai30_20_04,0,20.9446,19.1735
v2-midpoint-1000ep,4,int__tai30_20_05,0,19.0035,15.3230
v2-midpoint-1000ep,4,int__tai50_15_01,0,25.3623,22.2283
v2-midpoint-1000ep,4,int__tai50_15_02,0,15.1125,14.9492
v2-midpoint-1000ep,4,int__tai50_15_03,0,16.5440,12.4034
v2-midpoint-1000ep,4,int__tai50_15_04,0,7.3617,7.3617
v2-midpoint-1000ep,4,int__tai50_15_05,0,20.8287,16.7786
v2-midpoint-1000ep,4,int__tai50_20_01,0,14.9756,14.9756
v2-midpoint-1000ep,4,int__tai50_20_02,0,24.1199,17.6368
v2-midpoint-1000ep,4,int__tai50_20_03,0,21.0889,14.3557
v2-midpoint-1000ep,4,int__tai50_20_04,0,14.6188,13.9526
v2-midpoint-1000ep,4,int__tai50_20_05,0,21.2661,17.7798
v2-midpoint-1000ep,5,int__tai15_15_01,0,15.5971,10.7230
v2-midpoint-1000ep,5,int__tai15_15_02,0,12.2186,10.1286
v2-midpoint-1000ep,5,int__tai15_15_03,0,14.8604,13.2594
v2-midpoint-1000ep,5,int__tai15_15_04,0,15.3617,11.0638
v2-midpoint-1000ep,5,int__tai15_15_05,0,14.3382,10.4575
v2-midpoint-1000ep,5,int__tai20_20_01,0,16.3216,12.0585
v2-midpoint-1000ep,5,int__tai20_20_02,0,25.5605,13.2928
v2-midpoint-1000ep,5,int__tai20_20_03,0,23.5178,15.6456
v2-midpoint-1000ep,5,int__tai20_20_04,0,15.2676,12.4088
v2-midpoint-1000ep,5,int__tai20_20_05,0,19.2234,16.9769
v2-midpoint-1000ep,5,int__tai30_15_01,0,27.6927,18.4807
v2-midpoint-1000ep,5,int__tai30_15_02,0,29.2841,22.3506
v2-midpoint-1000ep,5,int__tai30_15_03,0,33.6689,22.2595
v2-midpoint-1000ep,5,int__tai30_15_04,0,19.7210,15.0985
v2-midpoint-1000ep,5,int__tai30_15_05,0,10.8122,6.6766
v2-midpoint-1000ep,5,int__tai30_20_01,0,33.5519,26.1805
v2-midpoint-1000ep,5,int__tai30_20_02,0,26.9904,20.8068
v2-midpoint-1000ep,5,int__tai30_20_03,0,30.6523,21.1443
v2-midpoint-1000ep,5,int__tai30_20_04,0,24.0760,19.8409
v2-midpoint-1000ep,5,int__tai30_20_05,0,23.2098,16.8503
v2-midpoint-1000ep,5,int__tai50_15_01,0,26.5580,20.3080
v2-midpoint-1000ep,5,int__tai50_15_02,0,18.7772,15.1306
v2-midpoint-1000ep,5,int__tai50_15_03,0,15.7159,12.3482
v2-midpoint-1000ep,5,int__tai50_15_04,0,12.1522,9.4047
v2-midpoint-1000ep,5,int__tai50_15_05,0,20.1194,18.0664
v2-midpoint-1000ep,5,int__tai50_20_01,0,18.4100,16.3529
v2-midpoint-1000ep,5,int__tai50_20_02,0,18.2293,18.2293
v2-midpoint-1000ep,5,int__tai50_20_03,0,15.5354,13.2123
v2-midpoint-1000ep,5,int__tai50_20_04,0,13.7676,13.7676
v2-midpoint-1000ep,5,int__tai50_20_05,0,22.3303,19.5413
v2-midpoint-1000ep,6,int__tai15_15_01,0,14.3379,10.2762
v2-midpoint-1000ep,6,int__tai15_15_02,0,11.8971,5.0643
v2-midpoint-1000ep,6,int__tai15_15_03,0,20.1560,14.2036
v2-midpoint-1000ep,6,int__tai15_15_04,0,19.1489,13.4468
v2-midpoint-1000ep,6,int__tai15_15_05,0,9.4771,8.1699
v2-midpoint-1000ep,6,int__tai20_20_01,0,18.6967,13.0024
v2-midpoint-1000ep,6,int__tai20_20_02,0,19.1224,17.0083
v2-midpoint-1000ep,6,int__tai20_20_03,0,26.5810,13.8999
v2-midpoint-1000ep,6,int__tai20_20_04,0,13.7470,12.0134
v2-midpoint-1000ep,6,int__tai20_20_05,0,22.0475,15.9499
v2-midpoint-1000ep,6,int__tai30_15_01,0,16.4116,15.7596
v2-midpoint-1000ep,6,int__tai30_15_02,0,28.8050,19.7012
v2-midpoint-1000ep,6,int__tai30_15_03,0,22.3434,20.1622
v2-midpoint-1000ep,6,int__tai30_15_04,0,23.9880,19.5842
v2-midpoint-1000ep,6,int__tai30_15_05,0,11.5845,6.2531
v2-midpoint-1000ep,6,int__tai30_20_01,0,32.7125,28.4890
v2-midpoint-1000ep,6,int__tai30_20_02,0,28.7686,22.4522
v2-midpoint-1000ep,6,int__tai30_20_03,0,27.8054,23.3002
v2-midpoint-1000ep,6,int__tai30_20_04,0,21.1499,21.1499
v2-midpoint-1000ep,6,int__tai30_20_05,0,16.1492,14.8473
v2-midpoint-1000ep,6,int__tai50_15_01,0,19.0580,15.9783
v2-midpoint-1000ep,6,int__tai50_15_02,0,12.9717,12.9717
v2-midpoint-1000ep,6,int__tai50_15_03,0,16.7648,10.5631
v2-midpoint-1000ep,6,int__tai50_15_04,0,8.7707,7.7492
v2-midpoint-1000ep,6,int__tai50_15_05,0,17.5065,16.4427
v2-midpoint-1000ep,6,int__tai50_20_01,0,25.2092,16.6318
v2-midpoint-1000ep,6,int__tai50_20_02,0,23.9456,19.5887
v2-midpoint-1000ep,6,int__tai50_20_03,0,16.5517,15.1361
v2-midpoint-1000ep,6,int__tai50_20_04,0,16.5803,16.7469
v2-midpoint-1000ep,6,int__tai50_20_05,0,25.4862,21.5413
