arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,11,int__tai15_15_02,0,13.5048,13.5048
v2-nowidth-1000ep,11,int__tai15_15_03,0,22.9885,11.9869
v2-nowidth-1000ep,11,int__tai15_15_04,0,13.4043,13.4043
v2-nowidth-1000ep,11,int__tai15_15_05,0,13.8480,9.9673
v2-nowidth-1000ep,11,int__tai20_20_01,0,17.3873,15.4689
v2-nowidth-1000ep,11,int__tai20_20_02,0,26.0090,17.2966
v2-nowidth-1000ep,11,int__tai20_20_03,0,17.4901,16.6996
v2-nowidth-1000ep,11,int__tai20_20_04,0,18.7956,12.8041
v2-nowidth-1000ep,11,int__tai20_20_05,0,18.0680,18.0680
v2-nowidth-1000ep,11,int__tai30_15_01,0,20.7483,18.9059
v2-nowidth-1000ep,11,int__tai30_15_02,0,23.7880,20.7723
v2-nowidth-1000ep,11,int__tai30_15_03,0,31.9072,22.6230
v2-nowidth-1000ep,11,int__tai30_15_04,0,21.9365,15.3993
v2-nowidth-1000ep,11,int__tai30_15_05,0,10.3139,7.5984
v2-nowidth-1000ep,11,int__tai30_20_01,0,33.4995,30.2728
v2-nowidth-1000ep,11,int__tai30_20_02,0,27.9724,24.1773
v2-nowidth-1000ep,11,int__tai30_20_03,0,24.4887,24.4887
v2-nowidth-1000ep,11,int__tai30_20_04,0,23.1776,21.0729
v2-nowidth-1000ep,11,int__tai30_20_05,0,20.3555,17.3260
v2-nowidth-1000ep,11,int__tai50_15_01,0,27.5000,20.9239
v2-nowidth-1000ep,11,int__tai50_15_02,0,18.2874,16.4369
v2-nowidth-1000ep,11,int__tai50_15_03,0,11.6305,11.1704
v2-nowidth-1000ep,11,int__tai50_15_04,0,8.7531,8.4537
v2-nowidth-1000ep,11,int__tai50_15_05,0,17.8238,17.8238
v2-nowidth-1000ep,11,int__tai50_20_01,0,20.0662,17.9568
v2-nowidth-1000ep,11,int__tai50_20_02,0,18.3339,18.1074
v2-nowidth-1000ep,11,int__tai50_20_03,0,13.2486,13.0853
v2-nowidth-1000ep,11,int__tai50_20_04,0,10.7328,10.7328
v2-nowidth-1000ep,11,int__tai50_20_05,0,22.5505,20.4220
v2-nowidth-1000ep,7,int__tai15_15_01,0,25.9951,15.3128
v2-nowidth-1000ep,7,int__tai15_15_02,0,18.0064,8.5611
v2-nowidth-1000ep,7,int__tai15_15_03,0,14.3268,10.6732
v2-nowidth-1000ep,7,int__tai15_15_04,0,20.0851,9.2340
v2-nowidth-1000ep,7,int__tai15_15_05,0,17.8922,7.6389
v2-nowidth-1000ep,7,int__tai20_20_01,0,23.0512,12.5761
v2-nowidth-1000ep,7,int__tai20_20_02,0,22.5496,15.1505
v2-nowidth-1000ep,7,int__tai20_20_03,0,29.2819,13.4717
v2-nowidth-1000ep,7,int__tai20_20_04,0,13.3212,11.3443
v2-nowidth-1000ep,7,int__tai20_20_05,0,21.0205,14.0886
v2-nowidth-1000ep,7,int__tai30_15_01,0,24.8583,15.1077
v2-nowidth-1000ep,7,int__tai30_15_02,0,26.2401,20.4622
v2-nowidth-1000ep,7,int__tai30_15_03,0,23.2662,20.1902
v2-nowidth-1000ep,7,int__tai30_15_04,0,16.8764,16.2473
v2-nowidth-1000ep,7,int__tai30_15_05,0,8.9935,8.0717
v2-nowidth-1000ep,7,int__tai30_20_01,0,32.7125,25.4984
v2-nowidth-1000ep,7,int__tai30_20_02,0,23.4607,20.8333
v2-nowidth-1000ep,7,int__tai30_20_03,0,24.2399,24.6269
v2-nowidth-1000ep,7,int__tai30_20_04,0,20.3799,18.7628
v2-nowidth-1000ep,7,int__tai30_20_05,0,19.1537,16.1492
v2-nowidth-1000ep,7,int__tai50_15_01,0,23.5507,22.5906
v2-nowidth-1000ep,7,int__tai50_15_02,0,20.5914,16.8904
v2-nowidth-1000ep,7,int__tai50_15_03,0,12.8266,11.1888
v2-nowidth-1000ep,7,int__tai50_15_04,0,12.8919,7.4322
v2-nowidth-1000ep,7,int__tai50_15_05,0,19.2423,15.9574
v2-nowidth-1000ep,7,int__tai50_20_01,0,16.1960,13.1974
v2-nowidth-1000ep,7,int__tai50_20_02,0,19.2402,16.4517
v2-nowidth-1000ep,7,int__tai50_20_03,0,17.4047,13.5935
v2-nowidth-1000ep,7,int__tai50_20_04,0,17.2835,11.2509
v2-nowidth-1000ep,7,int__tai50_20_05,0,20.6422,19.9266
v2-nowidth-1000ep,8,int__tai15_15_01,0,19.9838,13.4037
v2-nowidth-1000ep,8,int__tai15_15_02,0,9.7267,9.1640
v2-nowidth-1000ep,8,int__tai15_15_03,0,21.4286,12.7258
v2-nowidth-1000ep,8,int__tai15_15_04,0,19.8723,12.7234
v2-nowidth-1000ep,8,int__tai15_15_05,0,14.2157,9.6814
v2-nowidth-1000ep,8,int__tai20_20_01,0,17.0524,15.8648
v2-nowidth-1000ep,8,int__tai20_20_02,0,20.7239,15.4388
v2-nowidth-1000ep,8,int__tai20_20_03,0,20.6192,16.7655
v2-nowidth-1000ep,8,int__tai20_20_04,0,13.1387,11.1618
v2-nowidth-1000ep,8,int__tai20_20_05,0,22.4005,16.8485
v2-nowidth-1000ep,8,int__tai30_15_01,0,19.8980,15.8447
v2-nowidth-1000ep,8,int__tai30_15_02,0,23.4498,20.1240
v2-nowidth-1000ep,8,int__tai30_15_03,0,24.7483,22.4832
v2-nowidth-1000ep,8,int__tai30_15_04,0,18.7910,14.5241
v2-nowidth-1000ep,8,int__tai30_15_05,0,10.3637,7.7977
v2-nowidth-1000ep,8,int__tai30_20_01,0,31.8206,26.6789
v2-nowidth-1000ep,8,int__tai30_20_02,0,23.0892,23.4873
v2-nowidth-1000ep,8,int__tai30_20_03,0,33.5268,24.9862
v2-nowidth-1000ep,8,int__tai30_20_04,0,25.2310,21.1499
v2-nowidth-1000ep,8,int__tai30_20_05,0,22.4837,16.1993
v2-nowidth-1000ep,8,int__tai50_15_01,0,25.9420,18.6051
v2-nowidth-1000ep,8,int__tai50_15_02,0,18.2874,15.9652
v2-nowidth-1000ep,8,int__tai50_15_03,0,13.5259,11.0784
v2-nowidth-1000ep,8,int__tai50_15_04,0,7.8197,6.0232
v2-nowidth-1000ep,8,int__tai50_15_05,0,18.1411,16.4427
v2-nowidth-1000ep,8,int__tai50_20_01,0,24.3201,16.7190
v2-nowidth-1000ep,8,int__tai50_20_02,0,20.0941,17.6542
v2-nowidth-1000ep,8,int__tai50_20_03,0,14.9909,14.4828
v2-nowidth-1000ep,8,int__tai50_20_04,0,13.1384,11.1214
v2-nowidth-1000ep,8,int__tai50_20_05,0,22.1284,16.0550
v2-nowidth-1000ep,9,int__tai15_15_01,0,27.1324,13.9724
v2-nowidth-1000ep,9,int__tai15_15_02,0,24.8392,12.1785
v2-nowidth-1000ep,9,int__tai15_15_03,0,27.5862,14.6962
v2-nowidth-1000ep,9,int__tai15_15_04,0,20.5106,17.0213
v2-nowidth-1000ep,9,int__tai15_15_05,0,26.5523,16.5033
v2-nowidth-1000ep,9,int__tai20_20_01,0,20.7065,15.1949
v2-nowidth-1000ep,9,int__tai20_20_02,0,24.3754,19.2505
v2-nowidth-1000ep,9,int__tai20_20_03,0,30.5007,17.1937
v2-nowidth-1000ep,9,int__tai20_20_04,0,21.3504,15.6934
v2-nowidth-1000ep,9,int__tai20_20_05,0,19.8010,19.8010
v2-nowidth-1000ep,9,int__tai30_15_01,0,22.4490,18.1973
v2-nowidth-1000ep,9,int__tai30_15_02,0,25.3100,19.3067
v2-nowidth-1000ep,9,int__tai30_15_03,0,26.6219,23.4060
v2-nowidth-1000ep,9,int__tai30_15_04,0,23.8239,16.3020
v2-nowidth-1000ep,9,int__tai30_15_05,0,12.9048,5.9292
v2-nowidth-1000ep,9,int__tai30_20_01,0,32.9748,25.6558
v2-nowidth-1000ep,9,int__tai30_20_02,0,20.8333,20.8333
v2-nowidth-1000ep,9,int__tai30_20_03,0,25.3179,23.8530
v2-nowidth-1000ep,9,int__tai30_20_04,0,20.1489,20.1489
v2-nowidth-1000ep,9,int__tai30_20_05,0,23.0596,18.7281
v2-nowidth-1000ep,9,int__tai50_15_01,0,16.4130,16.6486
v2-nowidth-1000ep,9,int__tai50_15_02,0,13.6611,11.7925
v2-nowidth-1000ep,9,int__tai50_15_03,0,9.8638,9.6246
v2-nowidth-1000ep,9,int__tai50_15_04,0,8.4008,5.9528
v2-nowidth-1000ep,9,int__tai50_15_05,0,18.2158,14.2777
v2-nowidth-1000ep,9,int__tai50_20_01,0,17.0153,15.6032
v2-nowidth-1000ep,9,int__tai50_20_02,0,18.3862,18.3862
v2-nowidth-1000ep,9,int__tai50_20_03,0,14.3739,14.3739
v2-nowidth-1000ep,9,int__tai50_20_04,0,16.4323,14.2857
v2-nowidth-1000ep,9,int__tai50_20_05,0,20.0367,18.6606
