arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,4,int__tai30_15_04,0,25.0821,15.2899
v2-nowidth-1000ep,4,int__tai30_15_05,0,13.7270,6.2282
v2-nowidth-1000ep,4,int__tai30_20_01,0,29.4596,26.1805
v2-nowidth-1000ep,4,int__tai30_20_02,0,21.7357,19.0021
v2-nowidth-1000ep,4,int__tai30_20_03,0,27.7225,21.8353
v2-nowidth-1000ep,4,int__tai30_20_04,0,24.8460,18.1468
v2-nowidth-1000ep,4,int__tai30_20_05,0,17.8768,14.0711
v2-nowidth-1000ep,4,int__tai50_15_01,0,19.2210,18.0978
v2-nowidth-1000ep,4,int__tai50_15_02,0,11.0305,11.0305
v2-nowidth-1000ep,4,int__tai50_15_03,0,12.4586,10.1583
v2-nowidth-1000ep,4,int__tai50_15_04,0,4.7376,4.7376
v2-nowidth-1000ep,4,int__tai50_15_05,0,19.3916,16.4987
v2-nowidth-1000ep,4,int__tai50_20_01,0,16.6492,15.0453
v2-nowidth-1000ep,4,int__tai50_20_02,0,16.7131,16.0160
v2-nowidth-1000ep,4,int__tai50_20_03,0,13.2305,12.7949
v2-nowidth-1000ep,4,int__tai50_20_04,0,9.1784,9.1784
v2-nowidth-1000ep,4,int__tai50_20_05,0,18.5688,15.4128
v2-nowidth-1000ep,5,int__tai15_15_01,0,20.5524,13.6474
v2-nowidth-1000ep,5,int__tai15_15_02,0,17.2026,11.9373
v2-nowidth-1000ep,5,int__tai15_15_03,0,18.0624,10.5911
v2-nowidth-1000ep,5,int__tai15_15_04,0,20.9362,15.2340
v2-nowidth-1000ep,5,int__tai15_15_05,0,18.6683,11.1928
v2-nowidth-1000ep,5,int__tai20_20_01,0,14.9817,10.7795
v2-nowidth-1000ep,5,int__tai20_20_02,0,20.0512,17.5529
v2-nowidth-1000ep,5,int__tai20_20_03,0,21.5415,15.3162
v2-nowidth-1000ep,5,int__tai20_20_04,0,14.5377,12.2567
v2-nowidth-1000ep,5,int__tai20_20_05,0,17.4583,16.1104
v2-nowidth-1000ep,5,int__tai30_15_01,0,19.7279,16.0147
v2-nowidth-1000ep,5,int__tai30_15_02,0,25.2537,20.0676
v2-nowidth-1000ep,5,int__tai30_15_03,0,29.2226,24.3289
v2-nowidth-1000ep,5,int__tai30_15_04,0,22.2101,17.5602
v2-nowidth-1000ep,5,int__tai30_15_05,0,11.5346,7.1998
v2-nowidth-1000ep,5,int__tai30_20_01,0,30.2728,26.5740
v2-nowidth-1000ep,5,int__tai30_20_02,0,28.8482,23.8588
v2-nowidth-1000ep,5,int__tai30_20_03,0,29.1045,24.1017
v2-nowidth-1000ep,5,int__tai30_20_04,0,24.7690,19.6099
v2-nowidth-1000ep,5,int__tai30_20_05,0,21.4321,17.1758
v2-nowidth-1000ep,5,int__tai50_15_01,0,25.7971,21.4855
v2-nowidth-1000ep,5,int__tai50_15_02,0,20.0290,14.8403
v2-nowidth-1000ep,5,int__tai50_15_03,0,12.5506,12.3298
v2-nowidth-1000ep,5,int__tai50_15_04,0,10.9017,7.5379
v2-nowidth-1000ep,5,int__tai50_15_05,0,19.7835,14.5203
v2-nowidth-1000ep,5,int__tai50_20_01,0,17.3291,17.5209
v2-nowidth-1000ep,5,int__tai50_20_02,0,19.2924,17.0617
v2-nowidth-1000ep,5,int__tai50_20_03,0,17.4592,15.7532
v2-nowidth-1000ep,5,int__tai50_20_04,0,13.6380,13.6010
v2-nowidth-1000ep,5,int__tai50_20_05,0,21.1376,18.4037
v2-nowidth-1000ep,6,int__tai15_15_01,0,15.8408,13.6881
v2-nowidth-1000ep,6,int__tai15_15_02,0,10.9325,9.4453
v2-nowidth-1000ep,6,int__tai15_15_03,0,18.3087,9.7701
v2-nowidth-1000ep,6,int__tai15_15_04,0,18.5532,8.5106
v2-nowidth-1000ep,6,int__tai15_15_05,0,15.1144,8.3333
v2-nowidth-1000ep,6,int__tai20_20_01,0,16.7783,12.9415
v2-nowidth-1000ep,6,int__tai20_20_02,0,17.8732,14.8623
v2-nowidth-1000ep,6,int__tai20_20_03,0,19.3676,16.7325
v2-nowidth-1000ep,6,int__tai20_20_04,0,13.7470,12.3479
v2-nowidth-1000ep,6,int__tai20_20_05,0,15.7253,16.2709
v2-nowidth-1000ep,6,int__tai30_15_01,0,22.1372,15.9014
v2-nowidth-1000ep,6,int__tai30_15_02,0,23.2525,21.0259
v2-nowidth-1000ep,6,int__tai30_15_03,0,25.0839,21.1409
v2-nowidth-1000ep,6,int__tai30_15_04,0,18.4628,17.4508
v2-nowidth-1000ep,6,int__tai30_15_05,0,9.5416,7.0254
v2-nowidth-1000ep,6,int__tai30_20_01,0,33.4995,26.7576
v2-nowidth-1000ep,6,int__tai30_20_02,0,20.8333,20.8333
v2-nowidth-1000ep,6,int__tai30_20_03,0,29.3532,23.2449
v2-nowidth-1000ep,6,int__tai30_20_04,0,29.0811,18.8142
v2-nowidth-1000ep,6,int__tai30_20_05,0,18.5028,16.6500
v2-nowidth-1000ep,6,int__tai50_15_01,0,15.0906,15.0906
v2-nowidth-1000ep,6,int__tai50_15_02,0,12.1190,11.0486
v2-nowidth-1000ep,6,int__tai50_15_03,0,10.0847,10.0847
v2-nowidth-1000ep,6,int__tai50_15_04,0,4.5791,4.5791
v2-nowidth-1000ep,6,int__tai50_15_05,0,20.3247,15.7335
v2-nowidth-1000ep,6,int__tai50_20_01,0,16.3180,13.3020
v2-nowidth-1000ep,6,int__tai50_20_02,0,16.4866,16.4866
v2-nowidth-1000ep,6,int__tai50_20_03,0,11.8330,11.8330
v2-nowidth-1000ep,6,int__tai50_20_04,0,13.3050,12.7498
v2-nowidth-1000ep,6,int__tai50_20_05,0,20.3303,17.3945
