seed,instance,cls,re_greedy,re_bo
12,int__tai30_15_08,tai30_15,21.6975,21.6975
12,int__tai30_15_09,tai30_15,18.8579,18.8579
12,int__tai30_15_10,tai30_15,28.8613,28.8613
12,int__tai30_20_01,tai30_20,30.5089,30.5089
12,int__tai30_20_02,tai30_20,31.3694,31.3694
12,int__tai30_20_03,tai30_20,25.5113,25.5113
12,int__tai30_20_04,tai30_20,22.4333,22.4333
12,int__tai30_20_05,tai30_20,20.9564,20.9564
12,int__tai30_20_06,tai30_20,22.3812,22.3812
12,int__tai30_20_07,tai30_20,23.6303,23.6303
12,int__tai30_20_08,tai30_20,23.9017,23.9017
12,int__tai30_20_09,tai30_20,23.6147,23.6147
12,int__tai30_20_10,tai30_20,30.4419,30.4419
12,int__tai50_15_01,tai50_15,22.4275,22.4275
12,int__tai50_15_02,tai50_15,19.4303,19.4303
12,int__tai50_15_03,tai50_15,14.4461,14.4461
12,int__tai50_15_04,tai50_15,10.7432,10.7432
12,int__tai50_15_05,tai50_15,22.2471,22.2471
12,int__tai50_15_06,tai50_15,12.1539,12.1539
12,int__tai50_15_07,tai50_15,14.7299,14.7299
12,int__tai50_15_08,tai50_15,15.1646,15.1646
12,int__tai50_15_09,tai50_15,19.7928,19.7928
12,int__tai50_15_10,tai50_15,13.4961,13.4961
12,int__tai50_20_01,tai50_20,15.7427,15.7427
12,int__tai50_20_02,tai50_20,22.2029,22.2029
12,int__tai50_20_03,tai50_20,14.4828,14.4828
12,int__tai50_20_04,tai50_20,17.2465,17.2465
12,int__tai50_20_05,tai50_20,21.4312,21.4312
12,int__tai50_20_06,tai50_20,16.3972,16.3972
12,int__tai50_20_07,tai50_20,15.3805,15.3805
12,int__tai50_20_08,tai50_20,15.5172,15.5172
12,int__tai50_20_09,tai50_20,22.2403,22.2403
12,int__tai50_20_10,tai50_20,19.9332,19.9332
13,int__tai15_15_01,tai15_15,20.1056,20.1056
13,int__tai15_15_02,tai15_15,12.8617,12.8617
13,int__tai15_15_03,tai15_15,17.8982,17.8982
13,int__tai15_15_04,tai15_15,19.4468,19.4468
13,int__tai15_15_05,tai15_15,11.7239,11.7239
13,int__tai15_15_06,tai15_15,13.9338,13.9338
13,int__tai15_15_07,tai15_15,18.9079,18.9079
13,int__tai15_15_08,tai15_15,15.1602,15.1602
13,int__tai15_15_09,tai15_15,21.0754,21.0754
13,int__tai15_15_10,tai15_15,15.5923,15.5923
13,int__tai20_15_01,tai20_15,21.4444,21.4444
13,int__tai20_15_02,tai20_15,18.5443,18.5443
13,int__tai20_15_03,tai20_15,17.6230,17.6230
13,int__tai20_15_04,tai20_15,11.5613,11.5613
13,int__tai20_15_05,tai20_15,21.2845,21.2845
13,int__tai20_15_06,tai20_15,16.1029,16.1029
13,int__tai20_15_07,tai20_15,15.2189,15.2189
13,int__tai20_15_08,tai20_15,19.3900,19.3900
13,int__tai20_15_09,tai20_15,19.6321,19.6321
13,int__tai20_15_10,tai20_15,14.7626,14.7626
13,int__tai20_20_01,tai20_20,16.6261,16.6261
13,int__tai20_20_02,tai20_20,19.2825,19.2825
13,int__tai20_20_03,tai20_20,17.5231,17.5231
13,int__tai20_20_04,tai20_20,12.8650,12.8650
13,int__tai20_20_05,tai20_20,19.0950,19.0950
13,int__tai20_20_06,tai20_20,17.8504,17.8504
13,int__tai20_20_07,tai20_20,19.2797,19.2797
13,int__tai20_20_08,tai20_20,16.9682,16.9682
13,int__tai20_20_09,tai20_20,20.8465,20.8465
13,int__tai20_20_10,tai20_20,26.4725,26.4725
13,int__tai30_15_01,tai30_15,15.9864,15.9864
13,int__tai30_15_02,tai30_15,27.3112,27.3112
13,int__tai30_15_03,tai30_15,26.8456,26.8456
13,int__tai30_15_04,tai30_15,18.9004,18.9004
13,int__tai30_15_05,tai30_15,9.8904,9.8904
13,int__tai30_15_06,tai30_15,24.6564,24.6564
13,int__tai30_15_07,tai30_15,24.7036,24.7036
13,int__tai30_15_08,tai30_15,20.4423,20.4423
13,int__tai30_15_09,tai30_15,20.9192,20.9192
13,int__tai30_15_10,tai30_15,29.6184,29.6184
13,int__tai30_20_01,tai30_20,30.1417,30.1417
13,int__tai30_20_02,tai30_20,28.0786,28.0786
13,int__tai30_20_03,tai30_20,34.4389,34.4389
13,int__tai30_20_04,tai30_20,25.3593,25.3593
13,int__tai30_20_05,tai30_20,21.3821,21.3821
13,int__tai30_20_06,tai30_20,24.2718,24.2718
13,int__tai30_20_07,tai30_20,26.2313,26.2313
13,int__tai30_20_08,tai30_20,19.1161,19.1161
13,int__tai30_20_09,tai30_20,26.8255,26.8255
13,int__tai30_20_10,tai30_20,27.3595,27.3595
13,int__tai50_15_01,tai50_15,22.9529,22.9529
13,int__tai50_15_02,tai50_15,20.1923,20.1923
13,int__tai50_15_03,tai50_15,11.5017,11.5017
13,int__tai50_15_04,tai50_15,8.4889,8.4889
13,int__tai50_15_05,tai50_15,15.0429,15.0429
13,int__tai50_15_06,tai50_15,12.0280,12.0280
13,int__tai50_15_07,tai50_15,11.3150,11.3150
13,int__tai50_15_08,tai50_15,16.6724,16.6724
13,int__tai50_15_09,tai50_15,18.3992,18.3992
13,int__tai50_15_10,tai50_15,11.3478,11.3478
13,int__tai50_20_01,tai50_20,16.4749,16.4749
13,int__tai50_20_02,tai50_20,17.3057,17.3057
13,int__tai50_20_03,tai50_20,13.3575,13.3575
13,int__tai50_20_04,tai50_20,15.4700,15.4700
13,int__tai50_20_05,tai50_20,21.1927,21.1927
13,int__tai50_20_06,tai50_20,14.9209,14.9209
13,int__tai50_20_07,tai50_20,13.9292,13.9292
13,int__tai50_20_08,tai50_20,11.6918,11.6918
13,int__tai50_20_09,tai50_20,14.7346,14.7346
13,int__tai50_20_10,tai50_20,18.9149,18.9149
14,int__tai15_15_01,tai15_15,16.8968,16.8968
14,int__tai15_15_02,tai15_15,17.5643,17.5643
14,int__tai15_15_03,tai15_15,13.2184,13.2184
14,int__tai15_15_04,tai15_15,19.0638,19.0638
14,int__tai15_15_05,tai15_15,18.9951,18.9951
14,int__tai15_15_06,tai15_15,15.5089,15.5089
14,int__tai15_15_07,tai15_15,22.2494,22.2494
14,int__tai15_15_08,tai15_15,14.7494,14.7494
14,int__tai15_15_09,tai15_15,22.9984,22.9984
14,int__tai15_15_10,tai15_15,23.1668,23.1668
14,int__tai20_15_01,tai20_15,20.5969,20.5969
14,int__tai20_15_02,tai20_15,14.0819,14.0819
14,int__tai20_15_03,tai20_15,16.5797,16.5797
14,int__tai20_15_04,tai20_15,15.2416,15.2416
14,int__tai20_15_05,tai20_15,21.1725,21.1725
14,int__tai20_15_06,tai20_15,17.3162,17.3162
14,int__tai20_15_07,tai20_15,21.1696,21.1696
14,int__tai20_15_08,tai20_15,19.7894,19.7894
14,int__tai20_15_09,tai20_15,20.5706,20.5706
14,int__tai20_15_10,tai20_15,17.0994,17.0994
14,int__tai20_20_01,tai20_20,16.3825,16.3825
14,int__tai20_20_02,tai20_20,17.2646,17.2646
14,int__tai20_20_03,tai20_20,22.2003,22.2003
14,int__tai20_20_04,tai20_20,16.0280,16.0280
14,int__tai20_20_05,tai20_20,19.1913,19.1913
14,int__tai20_20_06,tai20_20,16.3419,16.3419
14,int__tai20_20_07,tai20_20,18.7349,18.7349
14,int__tai20_20_08,tai20_20,16.4691,16.4691
14,int__tai20_20_09,tai20_20,23.4997,23.4997
14,int__tai20_20_10,tai20_20,26.2762,26.2762
14,int__tai30_15_01,tai30_15,14.7392,14.7392
14,int__tai30_15_02,tai30_15,19.3067,19.3067
14,int__tai30_15_03,tai30_15,28.1879,28.1879
14,int__tai30_15_04,tai30_15,22.2101,22.2101
14,int__tai30_15_05,tai30_15,11.1360,11.1360
14,int__tai30_15_06,tai30_15,14.4310,14.4310
14,int__tai30_15_07,tai30_15,20.2428,20.2428
14,int__tai30_15_08,tai30_15,20.8010,20.8010
14,int__tai30_15_09,tai30_15,21.7549,21.7549
14,int__tai30_15_10,tai30_15,26.3780,26.3780
14,int__tai30_20_01,tai30_20,29.9056,29.9056
14,int__tai30_20_02,tai30_20,19.9045,19.9045
14,int__tai30_20_03,tai30_20,27.7778,27.7778
14,int__tai30_20_04,tai30_20,22.8696,22.8696
14,int__tai30_20_05,tai30_20,18.3776,18.3776
14,int__tai30_20_06,tai30_20,25.6515,25.6515
14,int__tai30_20_07,tai30_20,22.9109,22.9109
14,int__tai30_20_08,tai30_20,25.0000,25.0000
14,int__tai30_20_09,tai30_20,30.3729,30.3729
14,int__tai30_20_10,tai30_20,29.1871,29.1871
14,int__tai50_15_01,tai50_15,18.3333,18.3333
14,int__tai50_15_02,tai50_15,14.7859,14.7859
14,int__tai50_15_03,tai50_15,16.0103,16.0103
14,int__tai50_15_04,tai50_15,13.9662,13.9662
14,int__tai50_15_05,tai50_15,20.4741,20.4741
14,int__tai50_15_06,tai50_15,17.8892,17.8892
14,int__tai50_15_07,tai50_15,13.7785,13.7785
14,int__tai50_15_08,tai50_15,14.5581,14.5581
14,int__tai50_15_09,tai50_15,24.5009,24.5009
14,int__tai50_15_10,tai50_15,16.9666,16.9666
14,int__tai50_20_01,tai50_20,16.1785,16.1785
14,int__tai50_20_02,tai50_20,17.2360,17.2360
14,int__tai50_20_03,tai50_20,18.5662,18.5662
14,int__tai50_20_04,tai50_20,16.8209,16.8209
14,int__tai50_20_05,tai50_20,18.6606,18.6606
14,int__tai50_20_06,tai50_20,20.0527,20.0527
14,int__tai50_20_07,tai50_20,19.8230,19.8230
14,int__tai50_20_08,tai50_20,20.6178,20.6178
14,int__tai50_20_09,tai50_20,14.3276,14.3276
14,int__tai50_20_10,tai50_20,20.1503,20.1503
15,int__tai15_15_01,tai15_15,25.1015,25.1015
15,int__tai15_15_02,tai15_15,24.0756,24.0756
15,int__tai15_15_03,tai15_15,14.4499,14.4499
15,int__tai15_15_04,tai15_15,21.8723,21.8723
15,int__tai15_15_05,tai15_15,15.9314,15.9314
15,int__tai15_15_06,tai15_15,10.9451,10.9451
15,int__tai15_15_07,tai15_15,13.8549,13.8549
15,int__tai15_15_08,tai15_15,17.1323,17.1323
15,int__tai15_15_09,tai15_15,20.8006,20.8006
15,int__tai15_15_10,tai15_15,16.8815,16.8815
15,int__tai20_15_01,tai20_15,20.1548,20.1548
15,int__tai20_15_02,tai20_15,22.8969,22.8969
15,int__tai20_15_03,tai20_15,17.1386,17.1386
15,int__tai20_15_04,tai20_15,20.6691,20.6691
15,int__tai20_15_05,tai20_15,23.7864,23.7864
15,int__tai20_15_06,tai20_15,13.6029,13.6029
15,int__tai20_15_07,tai20_15,18.9808,18.9808
15,int__tai20_15_08,tai20_15,18.4096,18.4096
15,int__tai20_15_09,tai20_15,17.9054,17.9054
15,int__tai20_15_10,tai20_15,16.1350,16.1350
15,int__tai20_20_01,tai20_20,14.5554,14.5554
15,int__tai20_20_02,tai20_20,25.3684,25.3684
15,int__tai20_20_03,tai20_20,25.0000,25.0000
15,int__tai20_20_04,tai20_20,16.2105,16.2105
15,int__tai20_20_05,tai20_20,19.6085,19.6085
15,int__tai20_20_06,tai20_20,21.2445,21.2445
15,int__tai20_20_07,tai20_20,16.3438,16.3438
15,int__tai20_20_08,tai20_20,16.7187,16.7187
15,int__tai20_20_09,tai20_20,26.5319,26.5319
15,int__tai20_20_10,tai20_20,25.9490,25.9490
15,int__tai30_15_01,tai30_15,22.8175,22.8175
15,int__tai30_15_02,tai30_15,24.0699,24.0699
15,int__tai30_15_03,tai30_15,26.1745,26.1745
15,int__tai30_15_04,tai30_15,23.0306,23.0306
15,int__tai30_15_05,tai30_15,10.6627,10.6627
15,int__tai30_15_06,tai30_15,11.2699,11.2699
15,int__tai30_15_07,tai30_15,27.2163,27.2163
15,int__tai30_15_08,tai30_15,23.9091,23.9091
15,int__tai30_15_09,tai30_15,22.6184,22.6184
15,int__tai30_15_10,tai30_15,33.9188,33.9188
15,int__tai30_20_01,tai30_20,36.7261,36.7261
15,int__tai30_20_02,tai30_20,21.6295,21.6295
15,int__tai30_20_03,tai30_20,24.7098,24.7098
15,int__tai30_20_04,tai30_20,23.9476,23.9476
15,int__tai30_20_05,tai30_20,18.8533,18.8533
15,int__tai30_20_06,tai30_20,22.8155,22.8155
15,int__tai30_20_07,tai30_20,27.0614,27.0614
15,int__tai30_20_08,tai30_20,26.2814,26.2814
15,int__tai30_20_09,tai30_20,28.5862,28.5862
15,int__tai30_20_10,tai30_20,30.3601,30.3601
15,int__tai50_15_01,tai50_15,25.6341,25.6341
15,int__tai50_15_02,tai50_15,16.6909,16.6909
15,int__tai50_15_03,tai50_15,18.5499,18.5499
15,int__tai50_15_04,tai50_15,11.7647,11.7647
15,int__tai50_15_05,tai50_15,17.6372,17.6372
15,int__tai50_15_06,tai50_15,17.1881,17.1881
15,int__tai50_15_07,tai50_15,15.8512,15.8512
15,int__tai50_15_08,tai50_15,16.6551,16.6551
15,int__tai50_15_09,tai50_15,26.9680,26.9680
15,int__tai50_15_10,tai50_15,20.0147,20.0147
15,int__tai50_20_01,tai50_20,22.4895,22.4895
15,int__tai50_20_02,tai50_20,20.9655,20.9655
15,int__tai50_20_03,tai50_20,17.1143,17.1143
15,int__tai50_20_04,tai50_20,24.4819,24.4819
15,int__tai50_20_05,tai50_20,23.7431,23.7431
15,int__tai50_20_06,tai50_20,19.3849,19.3849
15,int__tai50_20_07,tai50_20,24.1770,24.1770
15,int__tai50_20_08,tai50_20,19.3966,19.3966
15,int__tai50_20_09,tai50_20,21.8170,21.8170
15,int__tai50_20_10,tai50_20,22.4374,22.4374
16,int__tai15_15_01,tai15_15,16.8968,16.8968
16,int__tai15_15_02,tai15_15,26.9293,26.9293
16,int__tai15_15_03,tai15_15,17.9803,17.9803
16,int__tai15_15_04,tai15_15,23.5745,23.5745
16,int__tai15_15_05,tai15_15,13.3170,13.3170
16,int__tai15_15_06,tai15_15,18.9015,18.9015
16,int__tai15_15_07,tai15_15,13.4067,13.4067
16,int__tai15_15_08,tai15_15,12.7362,12.7362
16,int__tai15_15_09,tai15_15,14.1680,14.1680
16,int__tai15_15_10,tai15_15,21.6358,21.6358
16,int__tai20_15_01,tai20_15,21.6286,21.6286
16,int__tai20_15_02,tai20_15,17.1544,17.1544
16,int__tai20_15_03,tai20_15,28.5022,28.5022
16,int__tai20_15_04,tai20_15,25.7621,25.7621
16,int__tai20_15_05,tai20_15,20.0149,20.0149
16,int__tai20_15_06,tai20_15,15.4044,15.4044
16,int__tai20_15_07,tai20_15,15.9713,15.9713
16,int__tai20_15_08,tai20_15,20.2977,20.2977
16,int__tai20_15_09,tai20_15,20.8709,20.8709
16,int__tai20_15_10,tai20_15,23.2196,23.2196
16,int__tai20_20_01,tai20_20,16.6565,16.6565
16,int__tai20_20_02,tai20_20,21.6208,21.6208
16,int__tai20_20_03,tai20_20,18.5441,18.5441
16,int__tai20_20_04,tai20_20,12.9866,12.9866
16,int__tai20_20_05,tai20_20,19.6406,19.6406
16,int__tai20_20_06,tai20_20,19.1075,19.1075
16,int__tai20_20_07,tai20_20,19.3099,19.3099
16,int__tai20_20_08,tai20_20,14.5352,14.5352
16,int__tai20_20_09,tai20_20,23.1838,23.1838
16,int__tai20_20_10,tai20_20,20.9097,20.9097
16,int__tai30_15_01,tai30_15,20.0113,20.0113
16,int__tai30_15_02,tai30_15,23.3089,23.3089
16,int__tai30_15_03,tai30_15,28.1879,28.1879
16,int__tai30_15_04,tai30_15,23.8239,23.8239
16,int__tai30_15_05,tai30_15,10.5879,10.5879
16,int__tai30_15_06,tai30_15,20.3958,20.3958
16,int__tai30_15_07,tai30_15,29.4466,29.4466
16,int__tai30_15_08,tai30_15,28.3622,28.3622
16,int__tai30_15_09,tai30_15,22.8691,22.8691
16,int__tai30_15_10,tai30_15,30.8298,30.8298
16,int__tai30_20_01,tai30_20,26.6264,26.6264
16,int__tai30_20_02,tai30_20,26.5924,26.5924
16,int__tai30_20_03,tai30_20,29.6020,29.6020
16,int__tai30_20_04,tai30_20,27.5411,27.5411
16,int__tai30_20_05,tai30_20,20.5558,20.5558
16,int__tai30_20_06,tai30_20,26.2647,26.2647
16,int__tai30_20_07,tai30_20,25.8439,25.8439
16,int__tai30_20_08,tai30_20,31.5115,31.5115
16,int__tai30_20_09,tai30_20,25.8674,25.8674
16,int__tai30_20_10,tai30_20,34.5608,34.5608
16,int__tai50_15_01,tai50_15,17.8986,17.8986
16,int__tai50_15_02,tai50_15,16.0196,16.0196
16,int__tai50_15_03,tai50_15,15.6607,15.6607
16,int__tai50_15_04,tai50_15,14.8468,14.8468
16,int__tai50_15_05,tai50_15,27.0437,27.0437
16,int__tai50_15_06,tai50_15,22.0065,22.0065
16,int__tai50_15_07,tai50_15,13.0479,13.0479
16,int__tai50_15_08,tai50_15,14.0555,14.0555
16,int__tai50_15_09,tai50_15,21.2053,21.2053
16,int__tai50_15_10,tai50_15,17.1135,17.1135
16,int__tai50_20_01,tai50_20,25.4010,25.4010
16,int__tai50_20_02,tai50_20,21.1398,21.1398
16,int__tai50_20_03,tai50_20,22.6679,22.6679
16,int__tai50_20_04,tai50_20,21.8912,21.8912
16,int__tai50_20_05,tai50_20,14.9174,14.9174
16,int__tai50_20_06,tai50_20,20.9490,20.9490
16,int__tai50_20_07,tai50_20,16.3363,16.3363
16,int__tai50_20_08,tai50_20,16.9899,16.9899
16,int__tai50_20_09,tai50_20,11.3644,11.3644
16,int__tai50_20_10,tai50_20,19.2654,19.2654
17,int__tai15_15_01,tai15_15,30.2600,30.2600
17,int__tai15_15_02,tai15_15,19.2926,19.2926
17,int__tai15_15_03,tai15_15,25.1642,25.1642
17,int__tai15_15_04,tai15_15,18.5957,18.5957
17,int__tai15_15_05,tai15_15,17.7288,17.7288
17,int__tai15_15_06,tai15_15,16.2763,16.2763
17,int__tai15_15_07,tai15_15,17.1149,17.1149
17,int__tai15_15_08,tai15_15,17.0912,17.0912
17,int__tai15_15_09,tai15_15,20.3689,20.3689
17,int__tai15_15_10,tai15_15,25.4230,25.4230
17,int__tai20_15_01,tai20_15,23.8025,23.8025
17,int__tai20_15_02,tai20_15,15.4718,15.4718
17,int__tai20_15_03,tai20_15,27.9434,27.9434
17,int__tai20_15_04,tai20_15,12.6022,12.6022
17,int__tai20_15_05,tai20_15,21.9567,21.9567
17,int__tai20_15_06,tai20_15,15.7721,15.7721
17,int__tai20_15_07,tai20_15,14.2271,14.2271
17,int__tai20_15_08,tai20_15,18.5185,18.5185
17,int__tai20_15_09,tai20_15,21.0586,21.0586
17,int__tai20_15_10,tai20_15,30.4154,30.4154
17,int__tai20_20_01,tai20_20,19.9452,19.9452
17,int__tai20_20_02,tai20_20,19.0903,19.0903
17,int__tai20_20_03,tai20_20,20.2240,20.2240
17,int__tai20_20_04,tai20_20,18.1569,18.1569
17,int__tai20_20_05,tai20_20,19.9294,19.9294
17,int__tai20_20_06,tai20_20,14.4563,14.4563
17,int__tai20_20_07,tai20_20,23.8499,23.8499
17,int__tai20_20_08,tai20_20,27.8540,27.8540
17,int__tai20_20_09,tai20_20,23.0259,23.0259
17,int__tai20_20_10,tai20_20,27.1270,27.1270
17,int__tai30_15_01,tai30_15,20.5782,20.5782
17,int__tai30_15_02,tai30_15,24.6900,24.6900
17,int__tai30_15_03,tai30_15,32.2427,32.2427
17,int__tai30_15_04,tai30_15,23.0580,23.0580
17,int__tai30_15_05,tai30_15,9.4170,9.4170
17,int__tai30_15_06,tai30_15,16.7400,16.7400
17,int__tai30_15_07,tai30_15,24.3648,24.3648
17,int__tai30_15_08,tai30_15,18.5595,18.5595
17,int__tai30_15_09,tai30_15,18.6351,18.6351
17,int__tai30_15_10,tai30_15,34.1914,34.1914
17,int__tai30_20_01,tai30_20,30.7712,30.7712
17,int__tai30_20_02,tai30_20,23.3546,23.3546
17,int__tai30_20_03,tai30_20,27.4461,27.4461
17,int__tai30_20_04,tai30_20,26.9507,26.9507
17,int__tai30_20_05,tai30_20,27.6415,27.6415
17,int__tai30_20_06,tai30_20,27.4655,27.4655
17,int__tai30_20_07,tai30_20,23.2983,23.2983
17,int__tai30_20_08,tai30_20,28.6088,28.6088
17,int__tai30_20_09,tai30_20,24.2620,24.2620
17,int__tai30_20_10,tai30_20,30.6056,30.6056
17,int__tai50_15_01,tai50_15,22.3913,22.3913
17,int__tai50_15_02,tai50_15,14.4956,14.4956
17,int__tai50_15_03,tai50_15,13.6548,13.6548
17,int__tai50_15_04,tai50_15,9.7041,9.7041
17,int__tai50_15_05,tai50_15,21.2579,21.2579
17,int__tai50_15_06,tai50_15,17.5476,17.5476
17,int__tai50_15_07,tai50_15,19.5719,19.5719
17,int__tai50_15_08,tai50_15,14.9393,14.9393
17,int__tai50_15_09,tai50_15,19.5104,19.5104
17,int__tai50_15_10,tai50_15,14.0286,14.0286
17,int__tai50_20_01,tai50_20,17.2943,17.2943
17,int__tai50_20_02,tai50_20,20.6867,20.6867
17,int__tai50_20_03,tai50_20,19.6915,19.6915
17,int__tai50_20_04,tai50_20,16.1362,16.1362
17,int__tai50_20_05,tai50_20,21.4312,21.4312
17,int__tai50_20_06,tai50_20,19.6837,19.6837
17,int__tai50_20_07,tai50_20,15.8407,15.8407
17,int__tai50_20_08,tai50_20,19.1990,19.1990
17,int__tai50_20_09,tai50_20,14.5392,14.5392
17,int__tai50_20_10,tai50_20,21.5526,21.5526
18,int__tai15_15_01,tai15_15,16.2063,16.2063
18,int__tai15_15_02,tai15_15,17.6849,17.6849
18,int__tai15_15_03,tai15_15,16.4204,16.4204
18,int__tai15_15_04,tai15_15,28.7234,28.7234
18,int__tai15_15_05,tai15_15,23.6111,23.6111
18,int__tai15_15_06,tai15_15,10.6220,10.6220
18,int__tai15_15_07,tai15_15,16.2184,16.2184
18,int__tai15_15_08,tai15_15,20.2136,20.2136
18,int__tai15_15_09,tai15_15,22.6845,22.6845
18,int__tai15_15_10,tai15_15,19.9033,19.9033
18,int__tai20_15_01,tai20_15,17.2071,17.2071
18,int__tai20_15_02,tai20_15,17.4104,17.4104
18,int__tai20_15_03,tai20_15,19.4113,19.4113
18,int__tai20_15_04,tai20_15,15.3160,15.3160
18,int__tai20_15_05,tai20_15,27.0724,27.0724
18,int__tai20_15_06,tai20_15,16.6176,16.6176
18,int__tai20_15_07,tai20_15,14.1929,14.1929
18,int__tai20_15_08,tai20_15,20.2614,20.2614
18,int__tai20_15_09,tai20_15,14.0766,14.0766
18,int__tai20_15_10,tai20_15,21.2166,21.2166
18,int__tai20_20_01,tai20_20,15.9562,15.9562
18,int__tai20_20_02,tai20_20,25.2082,25.2082
18,int__tai20_20_03,tai20_20,19.1370,19.1370
18,int__tai20_20_04,tai20_20,14.3856,14.3856
18,int__tai20_20_05,tai20_20,21.7266,21.7266
18,int__tai20_20_06,tai20_20,20.5845,20.5845
18,int__tai20_20_07,tai20_20,20.4298,20.4298
18,int__tai20_20_08,tai20_20,24.9532,24.9532
18,int__tai20_20_09,tai20_20,19.1725,19.1725
18,int__tai20_20_10,tai20_20,21.2042,21.2042
18,int__tai30_15_01,tai30_15,21.9104,21.9104
18,int__tai30_15_02,tai30_15,20.4904,20.4904
18,int__tai30_15_03,tai30_15,31.9911,31.9911
18,int__tai30_15_04,tai30_15,18.5175,18.5175
18,int__tai30_15_05,tai30_15,6.4524,6.4524
18,int__tai30_15_06,tai30_15,23.3370,23.3370
18,int__tai30_15_07,tai30_15,27.3857,27.3857
18,int__tai30_15_08,tai30_15,17.8422,17.8422
18,int__tai30_15_09,tai30_15,18.0501,18.0501
18,int__tai30_15_10,tai30_15,24.2883,24.2883
18,int__tai30_20_01,tai30_20,30.7712,30.7712
18,int__tai30_20_02,tai30_20,26.5127,26.5127
18,int__tai30_20_03,tai30_20,27.4461,27.4461
18,int__tai30_20_04,tai30_20,24.2300,24.2300
18,int__tai30_20_05,tai30_20,23.5603,23.5603
18,int__tai30_20_06,tai30_20,19.8518,19.8518
18,int__tai30_20_07,tai30_20,29.2197,29.2197
18,int__tai30_20_08,tai30_20,29.0272,29.0272
18,int__tai30_20_09,tai30_20,31.3568,31.3568
18,int__tai30_20_10,tai30_20,27.7414,27.7414
18,int__tai50_15_01,tai50_15,18.9855,18.9855
18,int__tai50_15_02,tai50_15,17.4891,17.4891
18,int__tai50_15_03,tai50_15,11.8145,11.8145
18,int__tai50_15_04,tai50_15,10.4438,10.4438
18,int__tai50_15_05,tai50_15,20.6234,20.6234
18,int__tai50_15_06,tai50_15,13.9518,13.9518
18,int__tai50_15_07,tai50_15,14.9337,14.9337
18,int__tai50_15_08,tai50_15,12.5823,12.5823
18,int__tai50_15_09,tai50_15,21.4501,21.4501
18,int__tai50_15_10,tai50_15,13.6614,13.6614
18,int__tai50_20_01,tai50_20,14.1213,14.1213
18,int__tai50_20_02,tai50_20,19.8675,19.8675
18,int__tai50_20_03,tai50_20,16.0073,16.0073
18,int__tai50_20_04,tai50_20,17.5981,17.5981
18,int__tai50_20_05,tai50_20,18.7706,18.7706
18,int__tai50_20_06,tai50_20,19.3146,19.3146
18,int__tai50_20_07,tai50_20,16.6195,16.6195
18,int__tai50_20_08,tai50_20,19.8455,19.8455
18,int__tai50_20_09,tai50_20,16.3953,16.3953
18,int__tai50_20_10,tai50_20,21.8698,21.8698
