arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,11,int__tai20_20_01,0,22.6248,13.0329
v2-midpoint-1000ep,11,int__tai20_20_02,0,16.0474,15.4068
v2-midpoint-1000ep,11,int__tai20_20_03,0,26.7787,16.6008
v2-midpoint-1000ep,11,int__tai20_20_04,0,10.8273,10.8273
v2-midpoint-1000ep,11,int__tai20_20_05,0,16.4313,14.8909
v2-midpoint-1000ep,11,int__tai30_15_01,0,22.8175,16.9501
v2-midpoint-1000ep,11,int__tai30_15_02,0,27.1702,20.1240
v2-midpoint-1000ep,11,int__tai30_15_03,0,26.5101,23.4899
v2-midpoint-1000ep,11,int__tai30_15_04,0,18.2987,16.7670
v2-midpoint-1000ep,11,int__tai30_15_05,0,7.7230,7.7230
v2-midpoint-1000ep,11,int__tai30_20_01,0,31.0073,28.0168
v2-midpoint-1000ep,11,int__tai30_20_02,0,22.6911,22.6911
v2-midpoint-1000ep,11,int__tai30_20_03,0,22.9132,22.9132
v2-midpoint-1000ep,11,int__tai30_20_04,0,25.4620,19.4045
v2-midpoint-1000ep,11,int__tai30_20_05,0,20.1302,17.3010
v2-midpoint-1000ep,11,int__tai50_15_01,0,22.6449,20.1630
v2-midpoint-1000ep,11,int__tai50_15_02,0,16.4913,16.3462
v2-midpoint-1000ep,11,int__tai50_15_03,0,13.1763,10.4895
v2-midpoint-1000ep,11,int__tai50_15_04,0,6.6044,6.6044
v2-midpoint-1000ep,11,int__tai50_15_05,0,18.3277,16.6667
v2-midpoint-1000ep,11,int__tai50_20_01,0,12.7964,12.7964
v2-midpoint-1000ep,11,int__tai50_20_02,0,17.4974,17.4974
v2-midpoint-1000ep,11,int__tai50_20_03,0,14.8457,14.8457
v2-midpoint-1000ep,11,int__tai50_20_04,0,13.8416,13.8416
v2-midpoint-1000ep,11,int__tai50_20_05,0,22.2569,19.9633
v2-midpoint-1000ep,7,int__tai15_15_01,0,16.0032,13.7287
v2-midpoint-1000ep,7,int__tai15_15_02,0,10.8521,9.0032
v2-midpoint-1000ep,7,int__tai15_15_03,0,12.3153,10.2217
v2-midpoint-1000ep,7,int__tai15_15_04,0,16.1277,8.4255
v2-midpoint-1000ep,7,int__tai15_15_05,0,7.4755,5.8824
v2-midpoint-1000ep,7,int__tai20_20_01,0,19.9147,10.1705
v2-midpoint-1000ep,7,int__tai20_20_02,0,20.0833,13.8053
v2-midpoint-1000ep,7,int__tai20_20_03,0,19.5323,14.9539
v2-midpoint-1000ep,7,int__tai20_20_04,0,14.4769,10.9489
v2-midpoint-1000ep,7,int__tai20_20_05,0,13.2221,13.9602
v2-midpoint-1000ep,7,int__tai30_15_01,0,19.0193,16.2698
v2-midpoint-1000ep,7,int__tai30_15_02,0,21.4205,22.2943
v2-midpoint-1000ep,7,int__tai30_15_03,0,23.2942,21.9519
v2-midpoint-1000ep,7,int__tai30_15_04,0,21.3895,15.8096
v2-midpoint-1000ep,7,int__tai30_15_05,0,9.8156,7.0503
v2-midpoint-1000ep,7,int__tai30_20_01,0,33.7093,28.2791
v2-midpoint-1000ep,7,int__tai30_20_02,0,27.8132,24.1773
v2-midpoint-1000ep,7,int__tai30_20_03,0,24.8203,22.9409
v2-midpoint-1000ep,7,int__tai30_20_04,0,26.5400,21.1242
v2-midpoint-1000ep,7,int__tai30_20_05,0,15.9990,15.9990
v2-midpoint-1000ep,7,int__tai50_15_01,0,27.3913,23.0254
v2-midpoint-1000ep,7,int__tai50_15_02,0,20.0835,15.4209
v2-midpoint-1000ep,7,int__tai50_15_03,0,13.6916,11.8145
v2-midpoint-1000ep,7,int__tai50_15_04,0,9.9683,8.9292
v2-midpoint-1000ep,7,int__tai50_15_05,0,18.4957,16.6667
v2-midpoint-1000ep,7,int__tai50_20_01,0,17.9568,16.1611
v2-midpoint-1000ep,7,int__tai50_20_02,0,21.0875,18.5082
v2-midpoint-1000ep,7,int__tai50_20_03,0,17.5499,14.9365
v2-midpoint-1000ep,7,int__tai50_20_04,0,17.7831,13.3050
v2-midpoint-1000ep,7,int__tai50_20_05,0,22.2018,19.5963
v2-midpoint-1000ep,8,int__tai15_15_01,0,19.1714,11.3323
v2-midpoint-1000ep,8,int__tai15_15_02,0,12.9823,9.8071
v2-midpoint-1000ep,8,int__tai15_15_03,0,24.7537,12.2332
v2-midpoint-1000ep,8,int__tai15_15_04,0,13.4894,10.7660
v2-midpoint-1000ep,8,int__tai15_15_05,0,15.6454,9.9673
v2-midpoint-1000ep,8,int__tai20_20_01,0,18.2704,13.4592
v2-midpoint-1000ep,8,int__tai20_20_02,0,19.8911,15.3107
v2-midpoint-1000ep,8,int__tai20_20_03,0,22.4638,19.1370
v2-midpoint-1000ep,8,int__tai20_20_04,0,19.0389,13.6861
v2-midpoint-1000ep,8,int__tai20_20_05,0,20.8601,15.9820
v2-midpoint-1000ep,8,int__tai30_15_01,0,21.7404,17.3753
v2-midpoint-1000ep,8,int__tai30_15_02,0,24.2108,21.8151
v2-midpoint-1000ep,8,int__tai30_15_03,0,30.8445,20.3300
v2-midpoint-1000ep,8,int__tai30_15_04,0,16.9037,14.5514
v2-midpoint-1000ep,8,int__tai30_15_05,0,10.4883,9.7160
v2-midpoint-1000ep,8,int__tai30_20_01,0,35.3882,29.0923
v2-midpoint-1000ep,8,int__tai30_20_02,0,26.5924,24.3100
v2-midpoint-1000ep,8,int__tai30_20_03,0,25.8706,21.9182
v2-midpoint-1000ep,8,int__tai30_20_04,0,21.4579,21.5862
v2-midpoint-1000ep,8,int__tai30_20_05,0,17.9019,17.9019
v2-midpoint-1000ep,8,int__tai50_15_01,0,23.2246,18.2609
v2-midpoint-1000ep,8,int__tai50_15_02,0,18.9405,16.3824
v2-midpoint-1000ep,8,int__tai50_15_03,0,15.4398,11.6489
v2-midpoint-1000ep,8,int__tai50_15_04,0,9.4576,9.4928
v2-midpoint-1000ep,8,int__tai50_15_05,0,19.2236,17.3572
v2-midpoint-1000ep,8,int__tai50_20_01,0,19.8047,17.0328
v2-midpoint-1000ep,8,int__tai50_20_02,0,19.4319,18.2816
v2-midpoint-1000ep,8,int__tai50_20_03,0,16.8421,14.7005
v2-midpoint-1000ep,8,int__tai50_20_04,0,12.7683,12.7683
v2-midpoint-1000ep,8,int__tai50_20_05,0,17.5596,17.5596
v2-midpoint-1000ep,9,int__tai15_15_01,0,16.4094,11.3323
v2-midpoint-1000ep,9,int__tai15_15_02,0,22.3875,10.5305
v2-midpoint-1000ep,9,int__tai15_15_03,0,22.0854,11.5353
v2-midpoint-1000ep,9,int__tai15_15_04,0,16.4255,15.4894
v2-midpoint-1000ep,9,int__tai15_15_05,0,9.5180,8.1699
v2-midpoint-1000ep,9,int__tai20_20_01,0,18.6967,13.4592
v2-midpoint-1000ep,9,int__tai20_20_02,0,19.2505,12.6201
v2-midpoint-1000ep,9,int__tai20_20_03,0,18.2148,14.3939
v2-midpoint-1000ep,9,int__tai20_20_04,0,17.1229,10.7360
v2-midpoint-1000ep,9,int__tai20_20_05,0,20.2182,15.8216
v2-midpoint-1000ep,9,int__tai30_15_01,0,21.0601,15.6179
v2-midpoint-1000ep,9,int__tai30_15_02,0,23.9572,19.1939
v2-midpoint-1000ep,9,int__tai30_15_03,0,23.5459,18.5123
v2-midpoint-1000ep,9,int__tai30_15_04,0,19.7757,15.9464
v2-midpoint-1000ep,9,int__tai30_15_05,0,9.4170,7.8475
v2-midpoint-1000ep,9,int__tai30_20_01,0,29.4071,27.6233
v2-midpoint-1000ep,9,int__tai30_20_02,0,25.2389,19.2941
v2-midpoint-1000ep,9,int__tai30_20_03,0,30.0995,22.7474
v2-midpoint-1000ep,9,int__tai30_20_04,0,23.3060,20.4312
v2-midpoint-1000ep,9,int__tai30_20_05,0,17.7016,14.9975
v2-midpoint-1000ep,9,int__tai50_15_01,0,22.0833,18.4964
v2-midpoint-1000ep,9,int__tai50_15_02,0,22.2968,16.6001
v2-midpoint-1000ep,9,int__tai50_15_03,0,15.7159,11.3360
v2-midpoint-1000ep,9,int__tai50_15_04,0,10.7256,6.8334
v2-midpoint-1000ep,9,int__tai50_15_05,0,17.6558,15.2109
v2-midpoint-1000ep,9,int__tai50_20_01,0,18.4972,15.3068
v2-midpoint-1000ep,9,int__tai50_20_02,0,19.7456,17.4800
v2-midpoint-1000ep,9,int__tai50_20_03,0,19.4192,15.8258
v2-midpoint-1000ep,9,int__tai50_20_04,0,16.1547,12.6203
v2-midpoint-1000ep,9,int__tai50_20_05,0,20.2569,19.2110
