arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,10,int__tai30_20_06,0,23.8375,23.8375
v2-full-1000ep,10,int__tai30_20_07,0,21.2230,21.2230
v2-full-1000ep,10,int__tai30_20_08,0,22.0711,22.0711
v2-full-1000ep,10,int__tai30_20_09,0,24.3138,24.3138
v2-full-1000ep,10,int__tai30_20_10,0,29.3508,29.3508
v2-full-1000ep,10,int__tai50_15_01,0,18.9312,18.9312
v2-full-1000ep,10,int__tai50_15_02,0,21.0450,21.0450
v2-full-1000ep,10,int__tai50_15_03,0,13.5628,13.5628
v2-full-1000ep,10,int__tai50_15_04,0,11.4477,11.4477
v2-full-1000ep,10,int__tai50_15_05,0,20.7727,20.7727
v2-full-1000ep,10,int__tai50_15_06,0,14.3474,14.3474
v2-full-1000ep,10,int__tai50_15_07,0,11.5698,11.5698
v2-full-1000ep,10,int__tai50_15_08,0,16.0832,16.0832
v2-full-1000ep,10,int__tai50_15_09,0,18.1168,18.1168
v2-full-1000ep,10,int__tai50_15_10,0,16.0485,16.0485
v2-full-1000ep,10,int__tai50_20_01,0,16.6144,16.6144
v2-full-1000ep,10,int__tai50_20_02,0,20.0941,20.0941
v2-full-1000ep,10,int__tai50_20_03,0,17.3866,17.3866
v2-full-1000ep,10,int__tai50_20_04,0,17.7831,17.7831
v2-full-1000ep,10,int__tai50_20_05,0,23.3028,23.3028
v2-full-1000ep,10,int__tai50_20_06,0,16.7838,16.7838
v2-full-1000ep,10,int__tai50_20_07,0,23.0796,23.0796
v2-full-1000ep,10,int__tai50_20_08,0,13.8290,13.8290
v2-full-1000ep,10,int__tai50_20_09,0,18.3002,18.3002
v2-full-1000ep,10,int__tai50_20_10,0,20.4841,20.4841
v2-full-1000ep,11,int__tai15_15_01,0,16.8968,16.8968
v2-full-1000ep,11,int__tai15_15_02,0,13.0225,13.0225
v2-full-1000ep,11,int__tai15_15_03,0,18.1445,18.1445
v2-full-1000ep,11,int__tai15_15_04,0,17.5319,17.5319
v2-full-1000ep,11,int__tai15_15_05,0,12.1732,12.1732
v2-full-1000ep,11,int__tai15_15_06,0,13.8934,13.8934
v2-full-1000ep,11,int__tai15_15_07,0,15.7294,15.7294
v2-full-1000ep,11,int__tai15_15_08,0,13.5579,13.5579
v2-full-1000ep,11,int__tai15_15_09,0,18.6421,18.6421
v2-full-1000ep,11,int__tai15_15_10,0,16.1160,16.1160
v2-full-1000ep,11,int__tai20_20_01,0,14.3727,14.3727
v2-full-1000ep,11,int__tai20_20_02,0,21.5887,21.5887
v2-full-1000ep,11,int__tai20_20_03,0,22.2003,22.2003
v2-full-1000ep,11,int__tai20_20_04,0,14.6898,14.6898
v2-full-1000ep,11,int__tai20_20_05,0,18.8062,18.8062
v2-full-1000ep,11,int__tai20_20_06,0,16.3734,16.3734
v2-full-1000ep,11,int__tai20_20_07,0,20.4903,20.4903
v2-full-1000ep,11,int__tai20_20_08,0,23.3624,23.3624
v2-full-1000ep,11,int__tai20_20_09,0,16.4245,16.4245
v2-full-1000ep,11,int__tai20_20_10,0,21.7605,21.7605
v2-full-1000ep,11,int__tai30_15_01,0,18.5941,18.5941
v2-full-1000ep,11,int__tai30_15_02,0,21.7306,21.7306
v2-full-1000ep,11,int__tai30_15_03,0,27.5727,27.5727
v2-full-1000ep,11,int__tai30_15_04,0,20.5142,20.5142
v2-full-1000ep,11,int__tai30_15_05,0,11.5097,11.5097
v2-full-1000ep,11,int__tai30_15_06,0,20.5333,20.5333
v2-full-1000ep,11,int__tai30_15_07,0,24.7883,24.7883
v2-full-1000ep,11,int__tai30_15_08,0,16.7364,16.7364
v2-full-1000ep,11,int__tai30_15_09,0,18.8858,18.8858
v2-full-1000ep,11,int__tai30_15_10,0,22.2592,22.2592
v2-full-1000ep,11,int__tai30_20_01,0,27.6758,27.6758
v2-full-1000ep,11,int__tai30_20_02,0,25.5042,25.5042
v2-full-1000ep,11,int__tai30_20_03,0,23.1620,23.1620
v2-full-1000ep,11,int__tai30_20_04,0,26.4630,26.4630
v2-full-1000ep,11,int__tai30_20_05,0,14.6970,14.6970
v2-full-1000ep,11,int__tai30_20_06,0,23.5054,23.5054
v2-full-1000ep,11,int__tai30_20_07,0,26.3143,26.3143
v2-full-1000ep,11,int__tai30_20_08,0,25.1308,25.1308
v2-full-1000ep,11,int__tai30_20_09,0,23.7442,23.7442
v2-full-1000ep,11,int__tai30_20_10,0,29.0780,29.0780
v2-full-1000ep,11,int__tai50_15_01,0,16.1775,16.1775
v2-full-1000ep,11,int__tai50_15_02,0,13.3890,13.3890
v2-full-1000ep,11,int__tai50_15_03,0,14.3357,14.3357
v2-full-1000ep,11,int__tai50_15_04,0,6.6749,6.6749
v2-full-1000ep,11,int__tai50_15_05,0,22.5831,22.5831
v2-full-1000ep,11,int__tai50_15_06,0,14.2934,14.2934
v2-full-1000ep,11,int__tai50_15_07,0,14.9507,14.9507
v2-full-1000ep,11,int__tai50_15_08,0,13.9861,13.9861
v2-full-1000ep,11,int__tai50_15_09,0,18.7947,18.7947
v2-full-1000ep,11,int__tai50_15_10,0,12.3026,12.3026
v2-full-1000ep,11,int__tai50_20_01,0,18.0788,18.0788
v2-full-1000ep,11,int__tai50_20_02,0,16.7829,16.7829
v2-full-1000ep,11,int__tai50_20_03,0,16.6788,16.6788
v2-full-1000ep,11,int__tai50_20_04,0,13.6566,13.6566
v2-full-1000ep,11,int__tai50_20_05,0,19.3394,19.3394
v2-full-1000ep,11,int__tai50_20_06,0,15.4657,15.4657
v2-full-1000ep,11,int__tai50_20_07,0,15.7876,15.7876
v2-full-1000ep,11,int__tai50_20_08,0,11.3685,11.3685
v2-full-1000ep,11,int__tai50_20_09,0,15.2068,15.2068
v2-full-1000ep,11,int__tai50_20_10,0,16.0434,16.0434
v2-full-1000ep,5,int__tai15_15_01,0,17.2218,17.2218
v2-full-1000ep,5,int__tai15_15_02,0,14.7508,14.7508
v2-full-1000ep,5,int__tai15_15_03,0,13.9984,13.9984
v2-full-1000ep,5,int__tai15_15_04,0,18.5106,18.5106
v2-full-1000ep,5,int__tai15_15_05,0,10.6209,10.6209
v2-full-1000ep,5,int__tai15_15_06,0,14.7819,14.7819
v2-full-1000ep,5,int__tai15_15_07,0,15.1589,15.1589
v2-full-1000ep,5,int__tai15_15_08,0,17.2555,17.2555
v2-full-1000ep,5,int__tai15_15_09,0,12.8728,12.8728
v2-full-1000ep,5,int__tai15_15_10,0,15.1088,15.1088
v2-full-1000ep,5,int__tai20_20_01,0,17.5700,17.5700
v2-full-1000ep,5,int__tai20_20_02,0,17.7130,17.7130
v2-full-1000ep,5,int__tai20_20_03,0,20.2240,20.2240
v2-full-1000ep,5,int__tai20_20_04,0,13.4428,13.4428
v2-full-1000ep,5,int__tai20_20_05,0,18.2927,18.2927
v2-full-1000ep,5,int__tai20_20_06,0,18.7932,18.7932
v2-full-1000ep,5,int__tai20_20_07,0,18.2809,18.2809
v2-full-1000ep,5,int__tai20_20_08,0,15.5958,15.5958
v2-full-1000ep,5,int__tai20_20_09,0,14.9400,14.9400
v2-full-1000ep,5,int__tai20_20_10,0,21.8586,21.8586
v2-full-1000ep,5,int__tai30_15_01,0,20.5215,20.5215
v2-full-1000ep,5,int__tai30_15_02,0,25.1127,25.1127
v2-full-1000ep,5,int__tai30_15_03,0,30.6767,30.6767
v2-full-1000ep,5,int__tai30_15_04,0,18.1893,18.1893
v2-full-1000ep,5,int__tai30_15_05,0,7.9223,7.9223
v2-full-1000ep,5,int__tai30_15_06,0,19.2139,19.2139
v2-full-1000ep,5,int__tai30_15_07,0,22.3885,22.3885
v2-full-1000ep,5,int__tai30_15_08,0,20.0837,20.0837
v2-full-1000ep,5,int__tai30_15_09,0,22.3120,22.3120
v2-full-1000ep,5,int__tai30_15_10,0,27.8013,27.8013
v2-full-1000ep,5,int__tai30_20_01,0,27.8069,27.8069
v2-full-1000ep,5,int__tai30_20_02,0,23.6730,23.6730
v2-full-1000ep,5,int__tai30_20_03,0,27.4461,27.4461
v2-full-1000ep,5,int__tai30_20_04,0,27.4127,27.4127
v2-full-1000ep,5,int__tai30_20_05,0,16.6750,16.6750
v2-full-1000ep,5,int__tai30_20_06,0,21.6658,21.6658
v2-full-1000ep,5,int__tai30_20_07,0,24.4328,24.4328
v2-full-1000ep,5,int__tai30_20_08,0,22.8295,22.8295
v2-full-1000ep,5,int__tai30_20_09,0,23.2781,23.2781
v2-full-1000ep,5,int__tai30_20_10,0,32.2149,32.2149
v2-full-1000ep,5,int__tai50_15_01,0,24.3478,24.3478
v2-full-1000ep,5,int__tai50_15_02,0,18.9768,18.9768
v2-full-1000ep,5,int__tai50_15_03,0,13.5259,13.5259
v2-full-1000ep,5,int__tai50_15_04,0,9.8802,9.8802
v2-full-1000ep,5,int__tai50_15_05,0,19.9888,19.9888
v2-full-1000ep,5,int__tai50_15_06,0,10.9313,10.9313
v2-full-1000ep,5,int__tai50_15_07,0,15.2905,15.2905
v2-full-1000ep,5,int__tai50_15_08,0,15.3206,15.3206
v2-full-1000ep,5,int__tai50_15_09,0,21.5066,21.5066
v2-full-1000ep,5,int__tai50_15_10,0,11.1091,11.1091
v2-full-1000ep,5,int__tai50_20_01,0,18.2008,18.2008
v2-full-1000ep,5,int__tai50_20_02,0,20.1812,20.1812
v2-full-1000ep,5,int__tai50_20_03,0,17.8221,17.8221
v2-full-1000ep,5,int__tai50_20_04,0,13.2309,13.2309
v2-full-1000ep,5,int__tai50_20_05,0,20.7706,20.7706
v2-full-1000ep,5,int__tai50_20_06,0,15.7293,15.7293
v2-full-1000ep,5,int__tai50_20_07,0,15.8938,15.8938
v2-full-1000ep,5,int__tai50_20_08,0,15.3736,15.3736
v2-full-1000ep,5,int__tai50_20_09,0,15.4184,15.4184
v2-full-1000ep,5,int__tai50_20_10,0,18.3973,18.3973
v2-full-1000ep,6,int__tai15_15_01,0,26.4825,26.4825
v2-full-1000ep,6,int__tai15_15_02,0,17.8457,17.8457
v2-full-1000ep,6,int__tai15_15_03,0,20.6076,20.6076
v2-full-1000ep,6,int__tai15_15_04,0,26.0426,26.0426
v2-full-1000ep,6,int__tai15_15_05,0,13.6438,13.6438
v2-full-1000ep,6,int__tai15_15_06,0,16.2763,16.2763
v2-full-1000ep,6,int__tai15_15_07,0,19.7637,19.7637
v2-full-1000ep,6,int__tai15_15_08,0,12.5719,12.5719
v2-full-1000ep,6,int__tai15_15_09,0,20.3689,20.3689
v2-full-1000ep,6,int__tai15_15_10,0,17.9694,17.9694
v2-full-1000ep,6,int__tai20_20_01,0,20.6456,20.6456
v2-full-1000ep,6,int__tai20_20_02,0,20.3716,20.3716
v2-full-1000ep,6,int__tai20_20_03,0,16.8972,16.8972
v2-full-1000ep,6,int__tai20_20_04,0,15.3589,15.3589
v2-full-1000ep,6,int__tai20_20_05,0,23.3312,23.3312
v2-full-1000ep,6,int__tai20_20_06,0,20.8674,20.8674
v2-full-1000ep,6,int__tai20_20_07,0,27.7542,27.7542
v2-full-1000ep,6,int__tai20_20_08,0,14.6912,14.6912
v2-full-1000ep,6,int__tai20_20_09,0,19.9305,19.9305
v2-full-1000ep,6,int__tai20_20_10,0,20.1243,20.1243
v2-full-1000ep,6,int__tai30_15_01,0,21.4853,21.4853
v2-full-1000ep,6,int__tai30_15_02,0,25.4510,25.4510
v2-full-1000ep,6,int__tai30_15_03,0,26.5380,26.5380
v2-full-1000ep,6,int__tai30_15_04,0,26.2309,26.2309
v2-full-1000ep,6,int__tai30_15_05,0,14.0259,14.0259
v2-full-1000ep,6,int__tai30_15_06,0,23.4744,23.4744
v2-full-1000ep,6,int__tai30_15_07,0,21.0615,21.0615
v2-full-1000ep,6,int__tai30_15_08,0,22.8930,22.8930
v2-full-1000ep,6,int__tai30_15_09,0,19.7493,19.7493
v2-full-1000ep,6,int__tai30_15_10,0,29.0430,29.0430
v2-full-1000ep,6,int__tai30_20_01,0,33.0010,33.0010
v2-full-1000ep,6,int__tai30_20_02,0,26.8843,26.8843
v2-full-1000ep,6,int__tai30_20_03,0,29.5467,29.5467
v2-full-1000ep,6,int__tai30_20_04,0,26.1037,26.1037
v2-full-1000ep,6,int__tai30_20_05,0,22.7591,22.7591
v2-full-1000ep,6,int__tai30_20_06,0,30.0460,30.0460
v2-full-1000ep,6,int__tai30_20_07,0,26.8124,26.8124
v2-full-1000ep,6,int__tai30_20_08,0,26.3860,26.3860
v2-full-1000ep,6,int__tai30_20_09,0,27.5246,27.5246
v2-full-1000ep,6,int__tai30_20_10,0,33.1697,33.1697
v2-full-1000ep,6,int__tai50_15_01,0,22.8442,22.8442
v2-full-1000ep,6,int__tai50_15_02,0,16.0922,16.0922
v2-full-1000ep,6,int__tai50_15_03,0,15.2742,15.2742
v2-full-1000ep,6,int__tai50_15_04,0,10.3910,10.3910
v2-full-1000ep,6,int__tai50_15_05,0,22.3218,22.3218
v2-full-1000ep,6,int__tai50_15_06,0,14.1676,14.1676
v2-full-1000ep,6,int__tai50_15_07,0,17.0914,17.0914
v2-full-1000ep,6,int__tai50_15_08,0,13.1023,13.1023
v2-full-1000ep,6,int__tai50_15_09,0,21.1676,21.1676
v2-full-1000ep,6,int__tai50_15_10,0,15.2956,15.2956
v2-full-1000ep,6,int__tai50_20_01,0,19.9965,19.9965
v2-full-1000ep,6,int__tai50_20_02,0,23.8759,23.8759
v2-full-1000ep,6,int__tai50_20_03,0,16.8058,16.8058
v2-full-1000ep,6,int__tai50_20_04,0,14.1932,14.1932
v2-full-1000ep,6,int__tai50_20_05,0,25.0826,25.0826
v2-full-1000ep,6,int__tai50_20_06,0,18.4183,18.4183
v2-full-1000ep,6,int__tai50_20_07,0,18.0885,18.0885
v2-full-1000ep,6,int__tai50_20_08,0,18.4447,18.4447
v2-full-1000ep,6,int__tai50_20_09,0,16.6395,16.6395
v2-full-1000ep,6,int__tai50_20_10,0,23.6060,23.6060
v2-full-1000ep,7,int__tai15_15_01,0,18.1966,18.1966
v2-full-1000ep,7,int__tai15_15_02,0,9.5257,9.5257
v2-full-1000ep,7,int__tai15_15_03,0,15.8867,15.8867
v2-full-1000ep,7,int__tai15_15_04,0,18.0851,18.0851
v2-full-1000ep,7,int__tai15_15_05,0,12.5000,12.5000
v2-full-1000ep,7,int__tai15_15_06,0,12.4798,12.4798
v2-full-1000ep,7,int__tai15_15_07,0,13.3252,13.3252
v2-full-1000ep,7,int__tai15_15_08,0,14.5440,14.5440
v2-full-1000ep,7,int__tai15_15_09,0,15.8163,15.8163
v2-full-1000ep,7,int__tai15_15_10,0,13.5375,13.5375
v2-full-1000ep,7,int__tai20_20_01,0,14.8904,14.8904
v2-full-1000ep,7,int__tai20_20_02,0,22.3575,22.3575
v2-full-1000ep,7,int__tai20_20_03,0,22.1014,22.1014
v2-full-1000ep,7,int__tai20_20_04,0,14.1727,14.1727
v2-full-1000ep,7,int__tai20_20_05,0,20.8280,20.8280
v2-full-1000ep,7,int__tai20_20_06,0,18.8875,18.8875
v2-full-1000ep,7,int__tai20_20_07,0,18.9467,18.9467
v2-full-1000ep,7,int__tai20_20_08,0,11.8528,11.8528
v2-full-1000ep,7,int__tai20_20_09,0,19.2040,19.2040
v2-full-1000ep,7,int__tai20_20_10,0,29.0903,29.0903
v2-full-1000ep,7,int__tai30_15_01,0,18.3957,18.3957
v2-full-1000ep,7,int__tai30_15_02,0,22.3224,22.3224
v2-full-1000ep,7,int__tai30_15_03,0,23.0984,23.0984
v2-full-1000ep,7,int__tai30_15_04,0,20.3775,20.3775
v2-full-1000ep,7,int__tai30_15_05,0,9.9402,9.9402
v2-full-1000ep,7,int__tai30_15_06,0,23.1171,23.1171
v2-full-1000ep,7,int__tai30_15_07,0,23.6589,23.6589
v2-full-1000ep,7,int__tai30_15_08,0,22.1160,22.1160
v2-full-1000ep,7,int__tai30_15_09,0,16.6574,16.6574
v2-full-1000ep,7,int__tai30_15_10,0,23.7735,23.7735
v2-full-1000ep,7,int__tai30_20_01,0,30.8237,30.8237
v2-full-1000ep,7,int__tai30_20_02,0,24.2304,24.2304
v2-full-1000ep,7,int__tai30_20_03,0,28.0542,28.0542
v2-full-1000ep,7,int__tai30_20_04,0,25.7187,25.7187
v2-full-1000ep,7,int__tai30_20_05,0,17.7767,17.7767
v2-full-1000ep,7,int__tai30_20_06,0,26.6224,26.6224
v2-full-1000ep,7,int__tai30_20_07,0,24.3221,24.3221
v2-full-1000ep,7,int__tai30_20_08,0,23.5356,23.5356
v2-full-1000ep,7,int__tai30_20_09,0,25.7380,25.7380
v2-full-1000ep,7,int__tai30_20_10,0,28.6416,28.6416
v2-full-1000ep,7,int__tai50_15_01,0,22.0290,22.0290
v2-full-1000ep,7,int__tai50_15_02,0,21.6437,21.6437
v2-full-1000ep,7,int__tai50_15_03,0,16.0655,16.0655
v2-full-1000ep,7,int__tai50_15_04,0,8.8940,8.8940
v2-full-1000ep,7,int__tai50_15_05,0,15.1176,15.1176
v2-full-1000ep,7,int__tai50_15_06,0,13.8619,13.8619
v2-full-1000ep,7,int__tai50_15_07,0,14.4580,14.4580
v2-full-1000ep,7,int__tai50_15_08,0,18.7695,18.7695
v2-full-1000ep,7,int__tai50_15_09,0,16.4218,16.4218
v2-full-1000ep,7,int__tai50_15_10,0,12.6882,12.6882
v2-full-1000ep,7,int__tai50_20_01,0,17.0502,17.0502
v2-full-1000ep,7,int__tai50_20_02,0,22.7605,22.7605
v2-full-1000ep,7,int__tai50_20_03,0,15.8984,15.8984
v2-full-1000ep,7,int__tai50_20_04,0,16.3027,16.3027
v2-full-1000ep,7,int__tai50_20_05,0,21.4312,21.4312
v2-full-1000ep,7,int__tai50_20_06,0,14.2531,14.2531
v2-full-1000ep,7,int__tai50_20_07,0,19.8938,19.8938
v2-full-1000ep,7,int__tai50_20_08,0,11.5661,11.5661
v2-full-1000ep,7,int__tai50_20_09,0,13.8391,13.8391
v2-full-1000ep,7,int__tai50_20_10,0,18.1302,18.1302
v2-full-1000ep,8,int__tai15_15_01,0,20.5118,20.5118
v2-full-1000ep,8,int__tai15_15_02,0,15.1527,15.1527
v2-full-1000ep,8,int__tai15_15_03,0,20.8128,20.8128
v2-full-1000ep,8,int__tai15_15_04,0,22.9787,22.9787
v2-full-1000ep,8,int__tai15_15_05,0,16.2990,16.2990
v2-full-1000ep,8,int__tai15_15_06,0,20.3554,20.3554
v2-full-1000ep,8,int__tai15_15_07,0,16.0554,16.0554
v2-full-1000ep,8,int__tai15_15_08,0,19.1454,19.1454
v2-full-1000ep,8,int__tai15_15_09,0,15.7771,15.7771
v2-full-1000ep,8,int__tai15_15_10,0,13.7389,13.7389
v2-full-1000ep,8,int__tai20_20_01,0,20.8283,20.8283
v2-full-1000ep,8,int__tai20_20_02,0,22.2614,22.2614
v2-full-1000ep,8,int__tai20_20_03,0,20.3557,20.3557
v2-full-1000ep,8,int__tai20_20_04,0,19.7384,19.7384
v2-full-1000ep,8,int__tai20_20_05,0,18.8703,18.8703
v2-full-1000ep,8,int__tai20_20_06,0,17.6618,17.6618
v2-full-1000ep,8,int__tai20_20_07,0,22.1550,22.1550
v2-full-1000ep,8,int__tai20_20_08,0,20.3057,20.3057
v2-full-1000ep,8,int__tai20_20_09,0,23.3102,23.3102
v2-full-1000ep,8,int__tai20_20_10,0,22.0877,22.0877
v2-full-1000ep,8,int__tai30_15_01,0,27.3243,27.3243
v2-full-1000ep,8,int__tai30_15_02,0,25.1127,25.1127
v2-full-1000ep,8,int__tai30_15_03,0,25.0559,25.0559
v2-full-1000ep,8,int__tai30_15_04,0,22.7298,22.7298
v2-full-1000ep,8,int__tai30_15_05,0,10.7374,10.7374
v2-full-1000ep,8,int__tai30_15_06,0,20.1209,20.1209
v2-full-1000ep,8,int__tai30_15_07,0,24.2801,24.2801
v2-full-1000ep,8,int__tai30_15_08,0,20.8308,20.8308
v2-full-1000ep,8,int__tai30_15_09,0,17.2981,17.2981
v2-full-1000ep,8,int__tai30_15_10,0,27.7710,27.7710
v2-full-1000ep,8,int__tai30_20_01,0,23.8720,23.8720
v2-full-1000ep,8,int__tai30_20_02,0,30.1486,30.1486
v2-full-1000ep,8,int__tai30_20_03,0,28.1371,28.1371
v2-full-1000ep,8,int__tai30_20_04,0,24.3326,24.3326
v2-full-1000ep,8,int__tai30_20_05,0,20.0050,20.0050
v2-full-1000ep,8,int__tai30_20_06,0,23.5309,23.5309
v2-full-1000ep,8,int__tai30_20_07,0,30.0221,30.0221
v2-full-1000ep,8,int__tai30_20_08,0,38.0753,38.0753
v2-full-1000ep,8,int__tai30_20_09,0,23.0709,23.0709
v2-full-1000ep,8,int__tai30_20_10,0,37.8614,37.8614
v2-full-1000ep,8,int__tai50_15_01,0,19.0942,19.0942
v2-full-1000ep,8,int__tai50_15_02,0,11.5385,11.5385
v2-full-1000ep,8,int__tai50_15_03,0,14.6669,14.6669
v2-full-1000ep,8,int__tai50_15_04,0,6.7982,6.7982
v2-full-1000ep,8,int__tai50_15_05,0,22.7137,22.7137
v2-full-1000ep,8,int__tai50_15_06,0,14.9227,14.9227
v2-full-1000ep,8,int__tai50_15_07,0,19.8777,19.8777
v2-full-1000ep,8,int__tai50_15_08,0,10.0347,10.0347
v2-full-1000ep,8,int__tai50_15_09,0,23.0508,23.0508
v2-full-1000ep,8,int__tai50_15_10,0,17.5909,17.5909
v2-full-1000ep,8,int__tai50_20_01,0,19.5432,19.5432
v2-full-1000ep,8,int__tai50_20_02,0,17.1314,17.1314
v2-full-1000ep,8,int__tai50_20_03,0,18.0762,18.0762
v2-full-1000ep,8,int__tai50_20_04,0,11.1214,11.1214
v2-full-1000ep,8,int__tai50_20_05,0,22.3853,22.3853
v2-full-1000ep,8,int__tai50_20_06,0,21.5993,21.5993
v2-full-1000ep,8,int__tai50_20_07,0,16.6195,16.6195
v2-full-1000ep,8,int__tai50_20_08,0,16.0201,16.0201
v2-full-1000ep,8,int__tai50_20_09,0,20.0423,20.0423
v2-full-1000ep,8,int__tai50_20_10,0,19.2321,19.2321
v2-full-1000ep,9,int__tai15_15_01,0,17.8716,17.8716
v2-full-1000ep,9,int__tai15_15_02,0,18.9711,18.9711
v2-full-1000ep,9,int__tai15_15_03,0,22.1675,22.1675
v2-full-1000ep,9,int__tai15_15_04,0,18.8085,18.8085
v2-full-1000ep,9,int__tai15_15_05,0,16.2173,16.2173
v2-full-1000ep,9,int__tai15_15_06,0,15.6704,15.6704
v2-full-1000ep,9,int__tai15_15_07,0,15.1997,15.1997
v2-full-1000ep,9,int__tai15_15_08,0,16.7214,16.7214
v2-full-1000ep,9,int__tai15_15_09,0,17.2292,17.2292
v2-full-1000ep,9,int__tai15_15_10,0,16.7607,16.7607
v2-full-1000ep,9,int__tai20_20_01,0,20.4933,20.4933
v2-full-1000ep,9,int__tai20_20_02,0,23.1903,23.1903
v2-full-1000ep,9,int__tai20_20_03,0,21.0474,21.0474
v2-full-1000ep,9,int__tai20_20_04,0,19.7384,19.7384
v2-full-1000ep,9,int__tai20_20_05,0,19.3517,19.3517
v2-full-1000ep,9,int__tai20_20_06,0,18.3532,18.3532
v2-full-1000ep,9,int__tai20_20_07,0,25.8172,25.8172
v2-full-1000ep,9,int__tai20_20_08,0,13.5371,13.5371
v2-full-1000ep,9,int__tai20_20_09,0,16.4561,16.4561
v2-full-1000ep,9,int__tai20_20_10,0,29.3521,29.3521
v2-full-1000ep,9,int__tai30_15_01,0,16.2698,16.2698
v2-full-1000ep,9,int__tai30_15_02,0,27.3675,27.3675
v2-full-1000ep,9,int__tai30_15_03,0,33.1655,33.1655
v2-full-1000ep,9,int__tai30_15_04,0,25.5470,25.5470
v2-full-1000ep,9,int__tai30_15_05,0,8.4953,8.4953
v2-full-1000ep,9,int__tai30_15_06,0,31.8582,31.8582
v2-full-1000ep,9,int__tai30_15_07,0,23.9413,23.9413
v2-full-1000ep,9,int__tai30_15_08,0,22.2056,22.2056
v2-full-1000ep,9,int__tai30_15_09,0,16.0167,16.0167
v2-full-1000ep,9,int__tai30_15_10,0,26.7717,26.7717
v2-full-1000ep,9,int__tai30_20_01,0,32.5289,32.5289
v2-full-1000ep,9,int__tai30_20_02,0,28.2113,28.2113
v2-full-1000ep,9,int__tai30_20_03,0,29.8231,29.8231
v2-full-1000ep,9,int__tai30_20_04,0,25.3850,25.3850
v2-full-1000ep,9,int__tai30_20_05,0,19.9049,19.9049
v2-full-1000ep,9,int__tai30_20_06,0,20.5161,20.5161
v2-full-1000ep,9,int__tai30_20_07,0,25.0968,25.0968
v2-full-1000ep,9,int__tai30_20_08,0,23.2479,23.2479
v2-full-1000ep,9,int__tai30_20_09,0,29.9068,29.9068
v2-full-1000ep,9,int__tai30_20_10,0,30.4692,30.4692
v2-full-1000ep,9,int__tai50_15_01,0,21.3587,21.3587
v2-full-1000ep,9,int__tai50_15_02,0,15.6749,15.6749
v2-full-1000ep,9,int__tai50_15_03,0,15.7159,15.7159
v2-full-1000ep,9,int__tai50_15_04,0,7.9958,7.9958
v2-full-1000ep,9,int__tai50_15_05,0,13.1392,13.1392
v2-full-1000ep,9,int__tai50_15_06,0,12.2977,12.2977
v2-full-1000ep,9,int__tai50_15_07,0,10.4655,10.4655
v2-full-1000ep,9,int__tai50_15_08,0,17.2617,17.2617
v2-full-1000ep,9,int__tai50_15_09,0,17.8908,17.8908
v2-full-1000ep,9,int__tai50_15_10,0,12.3026,12.3026
