name,seed,lb,n_samples,mid,re,seconds
La40,19,1222,1024,1329.5,8.7971,781
FT10,20,930,1024,981.5,5.5376,302
FT20,20,1165,1024,1280.0,9.8712,325
La21,20,1046,1024,1141.0,9.0822,487
La24,20,935,1024,1028.0,9.9465,500
La25,20,977,1024,1035.5,5.9877,493
La27,20,1235,1024,1360.0,10.1215,711
La29,20,1152,1024,1287.0,11.7188,882
La38,20,1196,1024,1290.5,7.9013,1292
La40,20,1222,1024,1314.0,7.5286,672
FT10,21,930,1024,990.0,6.4516,305
FT20,21,1165,1024,1218.0,4.5494,320
La21,21,1046,1024,1140.0,8.9866,495
La24,21,935,1024,1019.0,8.9840,494
La25,21,977,1024,1046.0,7.0624,501
La27,21,1235,1024,1345.5,8.9474,683
La29,21,1152,1024,1274.0,10.5903,815
La38,21,1196,1024,1285.0,7.4415,1287
La40,21,1222,1024,1313.5,7.4877,664
FT10,22,930,1024,984.0,5.8065,295
FT20,22,1165,1024,1313.5,12.7468,324
La21,22,1046,1024,1140.0,8.9866,494
La24,22,935,1024,1026.0,9.7326,539
La25,22,977,1024,1057.0,8.1883,527
La27,22,1235,1024,1381.5,11.8623,682
La29,22,1152,1024,1263.5,9.6788,857
La38,22,1196,1024,1305.5,9.1555,1324
La40,22,1222,1024,1327.0,8.5925,671
FT10,23,930,1024,980.0,5.3763,306
FT20,23,1165,1024,1208.5,3.7339,325
La21,23,1046,1024,1140.5,9.0344,493
La24,23,935,1024,990.0,5.8824,507
La25,23,977,1024,1040.5,6.4995,489
La27,23,1235,1024,1338.5,8.3806,678
La29,23,1152,1024,1335.0,15.8854,789
La38,23,1196,1024,1317.0,10.1171,1206
FT10,24,930,1024,984.0,5.8065,309
FT20,24,1165,1024,1213.0,4.1202,316
La21,24,1046,1024,1125.0,7.5526,489
La24,24,935,1024,1040.5,11.2834,498
La25,24,977,1024,1081.0,10.6448,485
La27,24,1235,1024,1359.5,10.0810,667
La29,24,1152,1024,1350.0,17.1875,745
La38,24,1196,1024,1329.5,11.1622,1097
FT10,25,930,1024,977.0,5.0538,290
FT20,25,1165,1024,1208.0,3.6910,320
La21,25,1046,1024,1145.5,9.5124,491
La24,25,935,1024,1027.0,9.8396,494
La25,25,977,1024,1056.5,8.1372,524
La27,25,1235,1024,1330.0,7.6923,671
La29,25,1152,1024,1306.5,13.4115,876
La38,25,1196,1024,1302.5,8.9047,1398
La40,25,1222,1024,1314.0,7.5286,1040
ABZ7,25,656,1024,739.0,12.6524,1079
ABZ8,25,645,1024,734.0,13.7984,1049
ABZ9,25,661,1024,775.0,17.2466,1060
FT10,31,930,1024,1020.5,9.7312,308
FT20,31,1165,1024,1249.5,7.2532,323
La21,31,1046,1024,1157.0,10.6119,476
La24,31,935,1024,1020.5,9.1444,495
La25,31,977,1024,1045.5,7.0113,481
La27,31,1235,1024,1351.0,9.3927,661
La29,31,1152,1024,1324.0,14.9306,692
La38,31,1196,1024,1334.0,11.5385,765
La40,31,1222,1024,1324.0,8.3470,759
ABZ7,31,656,1024,741.0,12.9573,1048
ABZ8,31,645,1024,745.5,15.5814,1029
ABZ9,31,661,1024,781.5,18.2300,819
