arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,10,int__tai30_20_09,0,27.4210,27.4210
v2-midpoint-1000ep,10,int__tai30_20_10,0,32.3241,32.3241
v2-midpoint-1000ep,10,int__tai50_15_01,0,22.2464,22.2464
v2-midpoint-1000ep,10,int__tai50_15_02,0,26.0522,26.0522
v2-midpoint-1000ep,10,int__tai50_15_03,0,16.0839,16.0839
v2-midpoint-1000ep,10,int__tai50_15_04,0,12.0993,12.0993
v2-midpoint-1000ep,10,int__tai50_15_05,0,20.8287,20.8287
v2-midpoint-1000ep,10,int__tai50_15_06,0,16.6846,16.6846
v2-midpoint-1000ep,10,int__tai50_15_07,0,16.1400,16.1400
v2-midpoint-1000ep,10,int__tai50_15_08,0,20.6239,20.6239
v2-midpoint-1000ep,10,int__tai50_15_09,0,18.5311,18.5311
v2-midpoint-1000ep,10,int__tai50_15_10,0,15.2589,15.2589
v2-midpoint-1000ep,10,int__tai50_20_01,0,25.4358,25.4358
v2-midpoint-1000ep,10,int__tai50_20_02,0,27.7449,27.7449
v2-midpoint-1000ep,10,int__tai50_20_03,0,26.1343,26.1343
v2-midpoint-1000ep,10,int__tai50_20_04,0,25.4071,25.4071
v2-midpoint-1000ep,10,int__tai50_20_05,0,29.0642,29.0642
v2-midpoint-1000ep,10,int__tai50_20_06,0,28.0141,28.0141
v2-midpoint-1000ep,10,int__tai50_20_07,0,25.5929,25.5929
v2-midpoint-1000ep,10,int__tai50_20_08,0,22.9167,22.9167
v2-midpoint-1000ep,10,int__tai50_20_09,0,19.5376,19.5376
v2-midpoint-1000ep,10,int__tai50_20_10,0,25.5259,25.5259
v2-midpoint-1000ep,11,int__tai15_15_01,0,17.0187,17.0187
v2-midpoint-1000ep,11,int__tai15_15_02,0,12.7412,12.7412
v2-midpoint-1000ep,11,int__tai15_15_03,0,15.9278,15.9278
v2-midpoint-1000ep,11,int__tai15_15_04,0,18.8936,18.8936
v2-midpoint-1000ep,11,int__tai15_15_05,0,9.3954,9.3954
v2-midpoint-1000ep,11,int__tai15_15_06,0,9.7334,9.7334
v2-midpoint-1000ep,11,int__tai15_15_07,0,15.1589,15.1589
v2-midpoint-1000ep,11,int__tai15_15_08,0,12.4897,12.4897
v2-midpoint-1000ep,11,int__tai15_15_09,0,14.9922,14.9922
v2-midpoint-1000ep,11,int__tai15_15_10,0,15.8743,15.8743
v2-midpoint-1000ep,11,int__tai20_20_01,0,22.6248,22.6248
v2-midpoint-1000ep,11,int__tai20_20_02,0,16.0474,16.0474
v2-midpoint-1000ep,11,int__tai20_20_03,0,26.7787,26.7787
v2-midpoint-1000ep,11,int__tai20_20_04,0,10.8273,10.8273
v2-midpoint-1000ep,11,int__tai20_20_05,0,16.4313,16.4313
v2-midpoint-1000ep,11,int__tai20_20_06,0,17.8818,17.8818
v2-midpoint-1000ep,11,int__tai20_20_07,0,17.7361,17.7361
v2-midpoint-1000ep,11,int__tai20_20_08,0,14.3169,14.3169
v2-midpoint-1000ep,11,int__tai20_20_09,0,18.5723,18.5723
v2-midpoint-1000ep,11,int__tai20_20_10,0,17.2775,17.2775
v2-midpoint-1000ep,11,int__tai30_15_01,0,22.8175,22.8175
v2-midpoint-1000ep,11,int__tai30_15_02,0,27.1702,27.1702
v2-midpoint-1000ep,11,int__tai30_15_03,0,26.5101,26.5101
v2-midpoint-1000ep,11,int__tai30_15_04,0,18.2987,18.2987
v2-midpoint-1000ep,11,int__tai30_15_05,0,7.7230,7.7230
v2-midpoint-1000ep,11,int__tai30_15_06,0,20.4508,20.4508
v2-midpoint-1000ep,11,int__tai30_15_07,0,21.7109,21.7109
v2-midpoint-1000ep,11,int__tai30_15_08,0,18.9779,18.9779
v2-midpoint-1000ep,11,int__tai30_15_09,0,12.6741,12.6741
v2-midpoint-1000ep,11,int__tai30_15_10,0,25.9540,25.9540
v2-midpoint-1000ep,11,int__tai30_20_01,0,31.0073,31.0073
v2-midpoint-1000ep,11,int__tai30_20_02,0,22.6911,22.6911
v2-midpoint-1000ep,11,int__tai30_20_03,0,22.9132,22.9132
v2-midpoint-1000ep,11,int__tai30_20_04,0,25.4620,25.4620
v2-midpoint-1000ep,11,int__tai30_20_05,0,20.1302,20.1302
v2-midpoint-1000ep,11,int__tai30_20_06,0,19.7496,19.7496
v2-midpoint-1000ep,11,int__tai30_20_07,0,25.2905,25.2905
v2-midpoint-1000ep,11,int__tai30_20_08,0,21.7312,21.7312
v2-midpoint-1000ep,11,int__tai30_20_09,0,24.5728,24.5728
v2-midpoint-1000ep,11,int__tai30_20_10,0,29.9236,29.9236
v2-midpoint-1000ep,11,int__tai50_15_01,0,22.6449,22.6449
v2-midpoint-1000ep,11,int__tai50_15_02,0,16.4913,16.4913
v2-midpoint-1000ep,11,int__tai50_15_03,0,13.1763,13.1763
v2-midpoint-1000ep,11,int__tai50_15_04,0,6.6044,6.6044
v2-midpoint-1000ep,11,int__tai50_15_05,0,18.3277,18.3277
v2-midpoint-1000ep,11,int__tai50_15_06,0,13.5922,13.5922
v2-midpoint-1000ep,11,int__tai50_15_07,0,12.9969,12.9969
v2-midpoint-1000ep,11,int__tai50_15_08,0,15.3206,15.3206
v2-midpoint-1000ep,11,int__tai50_15_09,0,16.5725,16.5725
v2-midpoint-1000ep,11,int__tai50_15_10,0,11.1642,11.1642
v2-midpoint-1000ep,11,int__tai50_20_01,0,12.7964,12.7964
v2-midpoint-1000ep,11,int__tai50_20_02,0,17.4974,17.4974
v2-midpoint-1000ep,11,int__tai50_20_03,0,14.8457,14.8457
v2-midpoint-1000ep,11,int__tai50_20_04,0,13.8416,13.8416
v2-midpoint-1000ep,11,int__tai50_20_05,0,22.2569,22.2569
v2-midpoint-1000ep,11,int__tai50_20_06,0,11.6344,11.6344
v2-midpoint-1000ep,11,int__tai50_20_07,0,12.9735,12.9735
v2-midpoint-1000ep,11,int__tai50_20_08,0,10.9914,10.9914
v2-midpoint-1000ep,11,int__tai50_20_09,0,11.8854,11.8854
v2-midpoint-1000ep,11,int__tai50_20_10,0,15.9766,15.9766
v2-midpoint-1000ep,5,int__tai15_15_01,0,15.5971,15.5971
v2-midpoint-1000ep,5,int__tai15_15_02,0,12.2186,12.2186
v2-midpoint-1000ep,5,int__tai15_15_03,0,14.8604,14.8604
v2-midpoint-1000ep,5,int__tai15_15_04,0,15.3617,15.3617
v2-midpoint-1000ep,5,int__tai15_15_05,0,14.3382,14.3382
v2-midpoint-1000ep,5,int__tai15_15_06,0,11.3489,11.3489
v2-midpoint-1000ep,5,int__tai15_15_07,0,15.7294,15.7294
v2-midpoint-1000ep,5,int__tai15_15_08,0,12.9417,12.9417
v2-midpoint-1000ep,5,int__tai15_15_09,0,19.8980,19.8980
v2-midpoint-1000ep,5,int__tai15_15_10,0,11.5230,11.5230
v2-midpoint-1000ep,5,int__tai20_20_01,0,16.3216,16.3216
v2-midpoint-1000ep,5,int__tai20_20_02,0,25.5605,25.5605
v2-midpoint-1000ep,5,int__tai20_20_03,0,23.5178,23.5178
v2-midpoint-1000ep,5,int__tai20_20_04,0,15.2676,15.2676
v2-midpoint-1000ep,5,int__tai20_20_05,0,19.2234,19.2234
v2-midpoint-1000ep,5,int__tai20_20_06,0,17.6304,17.6304
v2-midpoint-1000ep,5,int__tai20_20_07,0,19.4613,19.4613
v2-midpoint-1000ep,5,int__tai20_20_08,0,20.4304,20.4304
v2-midpoint-1000ep,5,int__tai20_20_09,0,18.1617,18.1617
v2-midpoint-1000ep,5,int__tai20_20_10,0,20.7134,20.7134
v2-midpoint-1000ep,5,int__tai30_15_01,0,27.6927,27.6927
v2-midpoint-1000ep,5,int__tai30_15_02,0,29.2841,29.2841
v2-midpoint-1000ep,5,int__tai30_15_03,0,33.6689,33.6689
v2-midpoint-1000ep,5,int__tai30_15_04,0,19.7210,19.7210
v2-midpoint-1000ep,5,int__tai30_15_05,0,10.8122,10.8122
v2-midpoint-1000ep,5,int__tai30_15_06,0,23.7768,23.7768
v2-midpoint-1000ep,5,int__tai30_15_07,0,29.1643,29.1643
v2-midpoint-1000ep,5,int__tai30_15_08,0,20.8308,20.8308
v2-midpoint-1000ep,5,int__tai30_15_09,0,17.4095,17.4095
v2-midpoint-1000ep,5,int__tai30_15_10,0,27.0442,27.0442
v2-midpoint-1000ep,5,int__tai30_20_01,0,33.5519,33.5519
v2-midpoint-1000ep,5,int__tai30_20_02,0,26.9904,26.9904
v2-midpoint-1000ep,5,int__tai30_20_03,0,30.6523,30.6523
v2-midpoint-1000ep,5,int__tai30_20_04,0,24.0760,24.0760
v2-midpoint-1000ep,5,int__tai30_20_05,0,23.2098,23.2098
v2-midpoint-1000ep,5,int__tai30_20_06,0,19.8263,19.8263
v2-midpoint-1000ep,5,int__tai30_20_07,0,29.7454,29.7454
v2-midpoint-1000ep,5,int__tai30_20_08,0,24.1632,24.1632
v2-midpoint-1000ep,5,int__tai30_20_09,0,22.5531,22.5531
v2-midpoint-1000ep,5,int__tai30_20_10,0,31.1784,31.1784
v2-midpoint-1000ep,5,int__tai50_15_01,0,26.5580,26.5580
v2-midpoint-1000ep,5,int__tai50_15_02,0,18.7772,18.7772
v2-midpoint-1000ep,5,int__tai50_15_03,0,15.7159,15.7159
v2-midpoint-1000ep,5,int__tai50_15_04,0,12.1522,12.1522
v2-midpoint-1000ep,5,int__tai50_15_05,0,20.1194,20.1194
v2-midpoint-1000ep,5,int__tai50_15_06,0,14.7069,14.7069
v2-midpoint-1000ep,5,int__tai50_15_07,0,16.0041,16.0041
v2-midpoint-1000ep,5,int__tai50_15_08,0,12.3917,12.3917
v2-midpoint-1000ep,5,int__tai50_15_09,0,21.4313,21.4313
v2-midpoint-1000ep,5,int__tai50_15_10,0,13.9185,13.9185
v2-midpoint-1000ep,5,int__tai50_20_01,0,18.4100,18.4100
v2-midpoint-1000ep,5,int__tai50_20_02,0,18.2293,18.2293
v2-midpoint-1000ep,5,int__tai50_20_03,0,15.5354,15.5354
v2-midpoint-1000ep,5,int__tai50_20_04,0,13.7676,13.7676
v2-midpoint-1000ep,5,int__tai50_20_05,0,22.3303,22.3303
v2-midpoint-1000ep,5,int__tai50_20_06,0,16.0984,16.0984
v2-midpoint-1000ep,5,int__tai50_20_07,0,16.0177,16.0177
v2-midpoint-1000ep,5,int__tai50_20_08,0,12.4461,12.4461
v2-midpoint-1000ep,5,int__tai50_20_09,0,16.8023,16.8023
v2-midpoint-1000ep,5,int__tai50_20_10,0,15.1085,15.1085
v2-midpoint-1000ep,6,int__tai15_15_01,0,14.3379,14.3379
v2-midpoint-1000ep,6,int__tai15_15_02,0,11.8971,11.8971
v2-midpoint-1000ep,6,int__tai15_15_03,0,20.1560,20.1560
v2-midpoint-1000ep,6,int__tai15_15_04,0,19.1489,19.1489
v2-midpoint-1000ep,6,int__tai15_15_05,0,9.4771,9.4771
v2-midpoint-1000ep,6,int__tai15_15_06,0,16.6801,16.6801
v2-midpoint-1000ep,6,int__tai15_15_07,0,13.2029,13.2029
v2-midpoint-1000ep,6,int__tai15_15_08,0,12.9827,12.9827
v2-midpoint-1000ep,6,int__tai15_15_09,0,15.3846,15.3846
v2-midpoint-1000ep,6,int__tai15_15_10,0,19.5407,19.5407
v2-midpoint-1000ep,6,int__tai20_20_01,0,18.6967,18.6967
v2-midpoint-1000ep,6,int__tai20_20_02,0,19.1224,19.1224
v2-midpoint-1000ep,6,int__tai20_20_03,0,26.5810,26.5810
v2-midpoint-1000ep,6,int__tai20_20_04,0,13.7470,13.7470
v2-midpoint-1000ep,6,int__tai20_20_05,0,22.0475,22.0475
v2-midpoint-1000ep,6,int__tai20_20_06,0,18.0075,18.0075
v2-midpoint-1000ep,6,int__tai20_20_07,0,21.8220,21.8220
v2-midpoint-1000ep,6,int__tai20_20_08,0,15.3774,15.3774
v2-midpoint-1000ep,6,int__tai20_20_09,0,18.0670,18.0670
v2-midpoint-1000ep,6,int__tai20_20_10,0,21.2369,21.2369
v2-midpoint-1000ep,6,int__tai30_15_01,0,16.4116,16.4116
v2-midpoint-1000ep,6,int__tai30_15_02,0,28.8050,28.8050
v2-midpoint-1000ep,6,int__tai30_15_03,0,22.3434,22.3434
v2-midpoint-1000ep,6,int__tai30_15_04,0,23.9880,23.9880
v2-midpoint-1000ep,6,int__tai30_15_05,0,11.5845,11.5845
v2-midpoint-1000ep,6,int__tai30_15_06,0,17.7020,17.7020
v2-midpoint-1000ep,6,int__tai30_15_07,0,21.4003,21.4003
v2-midpoint-1000ep,6,int__tai30_15_08,0,22.8930,22.8930
v2-midpoint-1000ep,6,int__tai30_15_09,0,14.5404,14.5404
v2-midpoint-1000ep,6,int__tai30_15_10,0,30.4967,30.4967
v2-midpoint-1000ep,6,int__tai30_20_01,0,32.7125,32.7125
v2-midpoint-1000ep,6,int__tai30_20_02,0,28.7686,28.7686
v2-midpoint-1000ep,6,int__tai30_20_03,0,27.8054,27.8054
v2-midpoint-1000ep,6,int__tai30_20_04,0,21.1499,21.1499
v2-midpoint-1000ep,6,int__tai30_20_05,0,16.1492,16.1492
v2-midpoint-1000ep,6,int__tai30_20_06,0,25.6260,25.6260
v2-midpoint-1000ep,6,int__tai30_20_07,0,23.9624,23.9624
v2-midpoint-1000ep,6,int__tai30_20_08,0,20.1621,20.1621
v2-midpoint-1000ep,6,int__tai30_20_09,0,25.6344,25.6344
v2-midpoint-1000ep,6,int__tai30_20_10,0,31.0966,31.0966
v2-midpoint-1000ep,6,int__tai50_15_01,0,19.0580,19.0580
v2-midpoint-1000ep,6,int__tai50_15_02,0,12.9717,12.9717
v2-midpoint-1000ep,6,int__tai50_15_03,0,16.7648,16.7648
v2-midpoint-1000ep,6,int__tai50_15_04,0,8.7707,8.7707
v2-midpoint-1000ep,6,int__tai50_15_05,0,17.5065,17.5065
v2-midpoint-1000ep,6,int__tai50_15_06,0,16.5228,16.5228
v2-midpoint-1000ep,6,int__tai50_15_07,0,11.6888,11.6888
v2-midpoint-1000ep,6,int__tai50_15_08,0,11.5945,11.5945
v2-midpoint-1000ep,6,int__tai50_15_09,0,22.1657,22.1657
v2-midpoint-1000ep,6,int__tai50_15_10,0,12.4679,12.4679
v2-midpoint-1000ep,6,int__tai50_20_01,0,25.2092,25.2092
v2-midpoint-1000ep,6,int__tai50_20_02,0,23.9456,23.9456
v2-midpoint-1000ep,6,int__tai50_20_03,0,16.5517,16.5517
v2-midpoint-1000ep,6,int__tai50_20_04,0,16.5803,16.5803
v2-midpoint-1000ep,6,int__tai50_20_05,0,25.4862,25.4862
v2-midpoint-1000ep,6,int__tai50_20_06,0,20.1406,20.1406
v2-midpoint-1000ep,6,int__tai50_20_07,0,22.1770,22.1770
v2-midpoint-1000ep,6,int__tai50_20_08,0,17.9418,17.9418
v2-midpoint-1000ep,6,int__tai50_20_09,0,19.3097,19.3097
v2-midpoint-1000ep,6,int__tai50_20_10,0,20.3506,20.3506
v2-midpoint-1000ep,7,int__tai15_15_01,0,16.0032,16.0032
v2-midpoint-1000ep,7,int__tai15_15_02,0,10.8521,10.8521
v2-midpoint-1000ep,7,int__tai15_15_03,0,12.3153,12.3153
v2-midpoint-1000ep,7,int__tai15_15_04,0,16.1277,16.1277
v2-midpoint-1000ep,7,int__tai15_15_05,0,7.4755,7.4755
v2-midpoint-1000ep,7,int__tai15_15_06,0,16.7205,16.7205
v2-midpoint-1000ep,7,int__tai15_15_07,0,14.6699,14.6699
v2-midpoint-1000ep,7,int__tai15_15_08,0,16.5571,16.5571
v2-midpoint-1000ep,7,int__tai15_15_09,0,13.1868,13.1868
v2-midpoint-1000ep,7,int__tai15_15_10,0,14.1015,14.1015
v2-midpoint-1000ep,7,int__tai20_20_01,0,19.9147,19.9147
v2-midpoint-1000ep,7,int__tai20_20_02,0,20.0833,20.0833
v2-midpoint-1000ep,7,int__tai20_20_03,0,19.5323,19.5323
v2-midpoint-1000ep,7,int__tai20_20_04,0,14.4769,14.4769
v2-midpoint-1000ep,7,int__tai20_20_05,0,13.2221,13.2221
v2-midpoint-1000ep,7,int__tai20_20_06,0,16.4048,16.4048
v2-midpoint-1000ep,7,int__tai20_20_07,0,20.3995,20.3995
v2-midpoint-1000ep,7,int__tai20_20_08,0,11.5721,11.5721
v2-midpoint-1000ep,7,int__tai20_20_09,0,16.2666,16.2666
v2-midpoint-1000ep,7,int__tai20_20_10,0,21.7605,21.7605
v2-midpoint-1000ep,7,int__tai30_15_01,0,19.0193,19.0193
v2-midpoint-1000ep,7,int__tai30_15_02,0,21.4205,21.4205
v2-midpoint-1000ep,7,int__tai30_15_03,0,23.2942,23.2942
v2-midpoint-1000ep,7,int__tai30_15_04,0,21.3895,21.3895
v2-midpoint-1000ep,7,int__tai30_15_05,0,9.8156,9.8156
v2-midpoint-1000ep,7,int__tai30_15_06,0,19.5162,19.5162
v2-midpoint-1000ep,7,int__tai30_15_07,0,23.5743,23.5743
v2-midpoint-1000ep,7,int__tai30_15_08,0,27.6748,27.6748
v2-midpoint-1000ep,7,int__tai30_15_09,0,20.0557,20.0557
v2-midpoint-1000ep,7,int__tai30_15_10,0,27.3471,27.3471
v2-midpoint-1000ep,7,int__tai30_20_01,0,33.7093,33.7093
v2-midpoint-1000ep,7,int__tai30_20_02,0,27.8132,27.8132
v2-midpoint-1000ep,7,int__tai30_20_03,0,24.8203,24.8203
v2-midpoint-1000ep,7,int__tai30_20_04,0,26.5400,26.5400
v2-midpoint-1000ep,7,int__tai30_20_05,0,15.9990,15.9990
v2-midpoint-1000ep,7,int__tai30_20_06,0,19.8774,19.8774
v2-midpoint-1000ep,7,int__tai30_20_07,0,23.6857,23.6857
v2-midpoint-1000ep,7,int__tai30_20_08,0,20.0314,20.0314
v2-midpoint-1000ep,7,int__tai30_20_09,0,26.5407,26.5407
v2-midpoint-1000ep,7,int__tai30_20_10,0,31.9694,31.9694
v2-midpoint-1000ep,7,int__tai50_15_01,0,27.3913,27.3913
v2-midpoint-1000ep,7,int__tai50_15_02,0,20.0835,20.0835
v2-midpoint-1000ep,7,int__tai50_15_03,0,13.6916,13.6916
v2-midpoint-1000ep,7,int__tai50_15_04,0,9.9683,9.9683
v2-midpoint-1000ep,7,int__tai50_15_05,0,18.4957,18.4957
v2-midpoint-1000ep,7,int__tai50_15_06,0,15.6239,15.6239
v2-midpoint-1000ep,7,int__tai50_15_07,0,19.0452,19.0452
v2-midpoint-1000ep,7,int__tai50_15_08,0,17.2097,17.2097
v2-midpoint-1000ep,7,int__tai50_15_09,0,22.6930,22.6930
v2-midpoint-1000ep,7,int__tai50_15_10,0,14.0286,14.0286
v2-midpoint-1000ep,7,int__tai50_20_01,0,17.9568,17.9568
v2-midpoint-1000ep,7,int__tai50_20_02,0,21.0875,21.0875
v2-midpoint-1000ep,7,int__tai50_20_03,0,17.5499,17.5499
v2-midpoint-1000ep,7,int__tai50_20_04,0,17.7831,17.7831
v2-midpoint-1000ep,7,int__tai50_20_05,0,22.2018,22.2018
v2-midpoint-1000ep,7,int__tai50_20_06,0,15.8172,15.8172
v2-midpoint-1000ep,7,int__tai50_20_07,0,15.3805,15.3805
v2-midpoint-1000ep,7,int__tai50_20_08,0,13.9188,13.9188
v2-midpoint-1000ep,7,int__tai50_20_09,0,15.9557,15.9557
v2-midpoint-1000ep,7,int__tai50_20_10,0,19.5492,19.5492
v2-midpoint-1000ep,8,int__tai15_15_01,0,19.1714,19.1714
v2-midpoint-1000ep,8,int__tai15_15_02,0,12.9823,12.9823
v2-midpoint-1000ep,8,int__tai15_15_03,0,24.7537,24.7537
v2-midpoint-1000ep,8,int__tai15_15_04,0,13.4894,13.4894
v2-midpoint-1000ep,8,int__tai15_15_05,0,15.6454,15.6454
v2-midpoint-1000ep,8,int__tai15_15_06,0,9.9758,9.9758
v2-midpoint-1000ep,8,int__tai15_15_07,0,11.6544,11.6544
v2-midpoint-1000ep,8,int__tai15_15_08,0,14.8316,14.8316
v2-midpoint-1000ep,8,int__tai15_15_09,0,23.9403,23.9403
v2-midpoint-1000ep,8,int__tai15_15_10,0,22.7236,22.7236
v2-midpoint-1000ep,8,int__tai20_20_01,0,18.2704,18.2704
v2-midpoint-1000ep,8,int__tai20_20_02,0,19.8911,19.8911
v2-midpoint-1000ep,8,int__tai20_20_03,0,22.4638,22.4638
v2-midpoint-1000ep,8,int__tai20_20_04,0,19.0389,19.0389
v2-midpoint-1000ep,8,int__tai20_20_05,0,20.8601,20.8601
v2-midpoint-1000ep,8,int__tai20_20_06,0,16.3734,16.3734
v2-midpoint-1000ep,8,int__tai20_20_07,0,13.9225,13.9225
v2-midpoint-1000ep,8,int__tai20_20_08,0,18.0911,18.0911
v2-midpoint-1000ep,8,int__tai20_20_09,0,21.4782,21.4782
v2-midpoint-1000ep,8,int__tai20_20_10,0,20.2552,20.2552
v2-midpoint-1000ep,8,int__tai30_15_01,0,21.7404,21.7404
v2-midpoint-1000ep,8,int__tai30_15_02,0,24.2108,24.2108
v2-midpoint-1000ep,8,int__tai30_15_03,0,30.8445,30.8445
v2-midpoint-1000ep,8,int__tai30_15_04,0,16.9037,16.9037
v2-midpoint-1000ep,8,int__tai30_15_05,0,10.4883,10.4883
v2-midpoint-1000ep,8,int__tai30_15_06,0,18.4717,18.4717
v2-midpoint-1000ep,8,int__tai30_15_07,0,20.8357,20.8357
v2-midpoint-1000ep,8,int__tai30_15_08,0,24.5965,24.5965
v2-midpoint-1000ep,8,int__tai30_15_09,0,19.7214,19.7214
v2-midpoint-1000ep,8,int__tai30_15_10,0,29.6184,29.6184
v2-midpoint-1000ep,8,int__tai30_20_01,0,35.3882,35.3882
v2-midpoint-1000ep,8,int__tai30_20_02,0,26.5924,26.5924
v2-midpoint-1000ep,8,int__tai30_20_03,0,25.8706,25.8706
v2-midpoint-1000ep,8,int__tai30_20_04,0,21.4579,21.4579
v2-midpoint-1000ep,8,int__tai30_20_05,0,17.9019,17.9019
v2-midpoint-1000ep,8,int__tai30_20_06,0,22.3045,22.3045
v2-midpoint-1000ep,8,int__tai30_20_07,0,26.7847,26.7847
v2-midpoint-1000ep,8,int__tai30_20_08,0,20.3713,20.3713
v2-midpoint-1000ep,8,int__tai30_20_09,0,23.7701,23.7701
v2-midpoint-1000ep,8,int__tai30_20_10,0,28.3142,28.3142
v2-midpoint-1000ep,8,int__tai50_15_01,0,23.2246,23.2246
v2-midpoint-1000ep,8,int__tai50_15_02,0,18.9405,18.9405
v2-midpoint-1000ep,8,int__tai50_15_03,0,15.4398,15.4398
v2-midpoint-1000ep,8,int__tai50_15_04,0,9.4576,9.4576
v2-midpoint-1000ep,8,int__tai50_15_05,0,19.2236,19.2236
v2-midpoint-1000ep,8,int__tai50_15_06,0,15.1564,15.1564
v2-midpoint-1000ep,8,int__tai50_15_07,0,11.9436,11.9436
v2-midpoint-1000ep,8,int__tai50_15_08,0,13.8128,13.8128
v2-midpoint-1000ep,8,int__tai50_15_09,0,19.0207,19.0207
v2-midpoint-1000ep,8,int__tai50_15_10,0,12.2292,12.2292
v2-midpoint-1000ep,8,int__tai50_20_01,0,19.8047,19.8047
v2-midpoint-1000ep,8,int__tai50_20_02,0,19.4319,19.4319
v2-midpoint-1000ep,8,int__tai50_20_03,0,16.8421,16.8421
v2-midpoint-1000ep,8,int__tai50_20_04,0,12.7683,12.7683
v2-midpoint-1000ep,8,int__tai50_20_05,0,17.5596,17.5596
v2-midpoint-1000ep,8,int__tai50_20_06,0,15.2197,15.2197
v2-midpoint-1000ep,8,int__tai50_20_07,0,18.0885,18.0885
v2-midpoint-1000ep,8,int__tai50_20_08,0,13.4339,13.4339
v2-midpoint-1000ep,8,int__tai50_20_09,0,16.0046,16.0046
v2-midpoint-1000ep,8,int__tai50_20_10,0,18.0801,18.0801
v2-midpoint-1000ep,9,int__tai15_15_01,0,16.4094,16.4094
v2-midpoint-1000ep,9,int__tai15_15_02,0,22.3875,22.3875
v2-midpoint-1000ep,9,int__tai15_15_03,0,22.0854,22.0854
v2-midpoint-1000ep,9,int__tai15_15_04,0,16.4255,16.4255
v2-midpoint-1000ep,9,int__tai15_15_05,0,9.5180,9.5180
v2-midpoint-1000ep,9,int__tai15_15_06,0,11.3086,11.3086
v2-midpoint-1000ep,9,int__tai15_15_07,0,17.3187,17.3187
v2-midpoint-1000ep,9,int__tai15_15_08,0,13.5579,13.5579
v2-midpoint-1000ep,9,int__tai15_15_09,0,25.1962,25.1962
v2-midpoint-1000ep,9,int__tai15_15_10,0,11.0798,11.0798
v2-midpoint-1000ep,9,int__tai20_20_01,0,18.6967,18.6967
v2-midpoint-1000ep,9,int__tai20_20_02,0,19.2505,19.2505
v2-midpoint-1000ep,9,int__tai20_20_03,0,18.2148,18.2148
v2-midpoint-1000ep,9,int__tai20_20_04,0,17.1229,17.1229
v2-midpoint-1000ep,9,int__tai20_20_05,0,20.2182,20.2182
v2-midpoint-1000ep,9,int__tai20_20_06,0,22.5330,22.5330
v2-midpoint-1000ep,9,int__tai20_20_07,0,15.7990,15.7990
