arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,3,int__tai50_15_07,0,20.1835,20.1835
v2-full-1000ep,3,int__tai50_15_08,0,13.9515,13.9515
v2-full-1000ep,3,int__tai50_15_09,0,21.5066,21.5066
v2-full-1000ep,3,int__tai50_15_10,0,15.1304,15.1304
v2-full-1000ep,3,int__tai50_20_01,0,21.4609,21.4609
v2-full-1000ep,3,int__tai50_20_02,0,21.2618,21.2618
v2-full-1000ep,3,int__tai50_20_03,0,19.3466,19.3466
v2-full-1000ep,3,int__tai50_20_04,0,16.4138,16.4138
v2-full-1000ep,3,int__tai50_20_05,0,22.0183,22.0183
v2-full-1000ep,3,int__tai50_20_06,0,20.4745,20.4745
v2-full-1000ep,3,int__tai50_20_07,0,21.6991,21.6991
v2-full-1000ep,3,int__tai50_20_08,0,16.7026,16.7026
v2-full-1000ep,3,int__tai50_20_09,0,17.1605,17.1605
v2-full-1000ep,3,int__tai50_20_10,0,25.4591,25.4591
v2-full-1000ep,4,int__tai15_15_01,0,15.5971,15.5971
v2-full-1000ep,4,int__tai15_15_02,0,17.2026,17.2026
v2-full-1000ep,4,int__tai15_15_03,0,14.0805,14.0805
v2-full-1000ep,4,int__tai15_15_04,0,21.9574,21.9574
v2-full-1000ep,4,int__tai15_15_05,0,20.9559,20.9559
v2-full-1000ep,4,int__tai15_15_06,0,13.5299,13.5299
v2-full-1000ep,4,int__tai15_15_07,0,16.2999,16.2999
v2-full-1000ep,4,int__tai15_15_08,0,23.6647,23.6647
v2-full-1000ep,4,int__tai15_15_09,0,15.8163,15.8163
v2-full-1000ep,4,int__tai15_15_10,0,21.7164,21.7164
v2-full-1000ep,4,int__tai20_20_01,0,17.9354,17.9354
v2-full-1000ep,4,int__tai20_20_02,0,22.1653,22.1653
v2-full-1000ep,4,int__tai20_20_03,0,18.0830,18.0830
v2-full-1000ep,4,int__tai20_20_04,0,16.5450,16.5450
v2-full-1000ep,4,int__tai20_20_05,0,22.8819,22.8819
v2-full-1000ep,4,int__tai20_20_06,0,19.5789,19.5789
v2-full-1000ep,4,int__tai20_20_07,0,23.5169,23.5169
v2-full-1000ep,4,int__tai20_20_08,0,18.4654,18.4654
v2-full-1000ep,4,int__tai20_20_09,0,17.7827,17.7827
v2-full-1000ep,4,int__tai20_20_10,0,26.6361,26.6361
v2-full-1000ep,4,int__tai30_15_01,0,17.8571,17.8571
v2-full-1000ep,4,int__tai30_15_02,0,25.4791,25.4791
v2-full-1000ep,4,int__tai30_15_03,0,25.9508,25.9508
v2-full-1000ep,4,int__tai30_15_04,0,22.0733,22.0733
v2-full-1000ep,4,int__tai30_15_05,0,11.7838,11.7838
v2-full-1000ep,4,int__tai30_15_06,0,19.2413,19.2413
v2-full-1000ep,4,int__tai30_15_07,0,24.9859,24.9859
v2-full-1000ep,4,int__tai30_15_08,0,25.9115,25.9115
v2-full-1000ep,4,int__tai30_15_09,0,19.4150,19.4150
v2-full-1000ep,4,int__tai30_15_10,0,29.4367,29.4367
v2-full-1000ep,4,int__tai30_20_01,0,31.8993,31.8993
v2-full-1000ep,4,int__tai30_20_02,0,27.3620,27.3620
v2-full-1000ep,4,int__tai30_20_03,0,28.7452,28.7452
v2-full-1000ep,4,int__tai30_20_04,0,21.6889,21.6889
v2-full-1000ep,4,int__tai30_20_05,0,19.3040,19.3040
v2-full-1000ep,4,int__tai30_20_06,0,20.7716,20.7716
v2-full-1000ep,4,int__tai30_20_07,0,24.4051,24.4051
v2-full-1000ep,4,int__tai30_20_08,0,27.6674,27.6674
v2-full-1000ep,4,int__tai30_20_09,0,27.1103,27.1103
v2-full-1000ep,4,int__tai30_20_10,0,28.6688,28.6688
v2-full-1000ep,4,int__tai50_15_01,0,14.3116,14.3116
v2-full-1000ep,4,int__tai50_15_02,0,18.1422,18.1422
v2-full-1000ep,4,int__tai50_15_03,0,15.5318,15.5318
v2-full-1000ep,4,int__tai50_15_04,0,9.4752,9.4752
v2-full-1000ep,4,int__tai50_15_05,0,18.2531,18.2531
v2-full-1000ep,4,int__tai50_15_06,0,12.5315,12.5315
v2-full-1000ep,4,int__tai50_15_07,0,12.3174,12.3174
v2-full-1000ep,4,int__tai50_15_08,0,14.2808,14.2808
v2-full-1000ep,4,int__tai50_15_09,0,17.9096,17.9096
v2-full-1000ep,4,int__tai50_15_10,0,13.1289,13.1289
v2-full-1000ep,4,int__tai50_20_01,0,22.2978,22.2978
v2-full-1000ep,4,int__tai50_20_02,0,24.4162,24.4162
v2-full-1000ep,4,int__tai50_20_03,0,17.5499,17.5499
v2-full-1000ep,4,int__tai50_20_04,0,19.0229,19.0229
v2-full-1000ep,4,int__tai50_20_05,0,24.8257,24.8257
v2-full-1000ep,4,int__tai50_20_06,0,21.0193,21.0193
v2-full-1000ep,4,int__tai50_20_07,0,18.0177,18.0177
v2-full-1000ep,4,int__tai50_20_08,0,14.9066,14.9066
v2-full-1000ep,4,int__tai50_20_09,0,14.5392,14.5392
v2-full-1000ep,4,int__tai50_20_10,0,21.3689,21.3689
