arm,seed,instance,lb,sample_idx,lower,upper
base,9,int__tai20_15_07,1462,28,1616.0,1795.0
base,9,int__tai20_15_07,1462,29,1702.0,1937.0
base,9,int__tai20_15_07,1462,30,1676.0,1929.0
base,9,int__tai20_15_07,1462,31,1589.0,1857.0
base,9,int__tai20_15_07,1462,32,1617.0,1863.0
base,9,int__tai20_15_07,1462,33,1651.0,1902.0
base,9,int__tai20_15_07,1462,34,1626.0,1854.0
base,9,int__tai20_15_07,1462,35,1588.0,1830.0
base,9,int__tai20_15_07,1462,36,1676.0,1930.0
base,9,int__tai20_15_07,1462,37,1643.0,1864.0
base,9,int__tai20_15_07,1462,38,1699.0,1960.0
base,9,int__tai20_15_07,1462,39,1711.0,1935.0
base,9,int__tai20_15_07,1462,40,1612.0,1818.0
base,9,int__tai20_15_07,1462,41,1619.0,1847.0
base,9,int__tai20_15_07,1462,42,1663.0,1904.0
base,9,int__tai20_15_07,1462,43,1664.0,1900.0
base,9,int__tai20_15_07,1462,44,1582.0,1813.0
base,9,int__tai20_15_07,1462,45,1572.0,1823.0
base,9,int__tai20_15_07,1462,46,1596.0,1845.0
base,9,int__tai20_15_07,1462,47,1646.0,1858.0
base,9,int__tai20_15_07,1462,48,1650.0,1870.0
base,9,int__tai20_15_07,1462,49,1665.0,1883.0
base,9,int__tai20_15_07,1462,50,1665.0,1909.0
base,9,int__tai20_15_07,1462,51,1687.0,1898.0
base,9,int__tai20_15_07,1462,52,1593.0,1823.0
base,9,int__tai20_15_07,1462,53,1660.0,1908.0
base,9,int__tai20_15_07,1462,54,1658.0,1899.0
base,9,int__tai20_15_07,1462,55,1669.0,1941.0
base,9,int__tai20_15_07,1462,56,1689.0,1877.0
base,9,int__tai20_15_07,1462,57,1602.0,1840.0
base,9,int__tai20_15_07,1462,58,1626.0,1862.0
base,9,int__tai20_15_07,1462,59,1732.0,1930.0
base,9,int__tai20_15_07,1462,60,1602.0,1812.0
base,9,int__tai20_15_07,1462,61,1659.0,1885.0
base,9,int__tai20_15_07,1462,62,1701.0,1929.0
base,9,int__tai20_15_07,1462,63,1628.0,1854.0
base,9,int__tai20_15_08,1377,0,1531.0,1709.0
base,9,int__tai20_15_08,1377,1,1661.0,1841.0
base,9,int__tai20_15_08,1377,2,1581.0,1756.0
base,9,int__tai20_15_08,1377,3,1618.0,1840.0
base,9,int__tai20_15_08,1377,4,1572.0,1776.0
base,9,int__tai20_15_08,1377,5,1570.0,1791.0
base,9,int__tai20_15_08,1377,6,1555.0,1775.0
base,9,int__tai20_15_08,1377,7,1593.0,1828.0
base,9,int__tai20_15_08,1377,8,1586.0,1760.0
base,9,int__tai20_15_08,1377,9,1559.0,1760.0
base,9,int__tai20_15_08,1377,10,1546.0,1763.0
base,9,int__tai20_15_08,1377,11,1540.0,1735.0
base,9,int__tai20_15_08,1377,12,1563.0,1769.0
base,9,int__tai20_15_08,1377,13,1647.0,1900.0
base,9,int__tai20_15_08,1377,14,1469.0,1684.0
base,9,int__tai20_15_08,1377,15,1668.0,1830.0
base,9,int__tai20_15_08,1377,16,1535.0,1740.0
base,9,int__tai20_15_08,1377,17,1552.0,1806.0
base,9,int__tai20_15_08,1377,18,1552.0,1759.0
base,9,int__tai20_15_08,1377,19,1533.0,1734.0
base,9,int__tai20_15_08,1377,20,1573.0,1779.0
base,9,int__tai20_15_08,1377,21,1578.0,1809.0
base,9,int__tai20_15_08,1377,22,1573.0,1777.0
base,9,int__tai20_15_08,1377,23,1570.0,1793.0
base,9,int__tai20_15_08,1377,24,1626.0,1831.0
base,9,int__tai20_15_08,1377,25,1560.0,1752.0
base,9,int__tai20_15_08,1377,26,1571.0,1815.0
base,9,int__tai20_15_08,1377,27,1634.0,1867.0
base,9,int__tai20_15_08,1377,28,1559.0,1794.0
base,9,int__tai20_15_08,1377,29,1559.0,1742.0
base,9,int__tai20_15_08,1377,30,1635.0,1813.0
base,9,int__tai20_15_08,1377,31,1607.0,1806.0
base,9,int__tai20_15_08,1377,32,1544.0,1751.0
base,9,int__tai20_15_08,1377,33,1606.0,1791.0
base,9,int__tai20_15_08,1377,34,1567.0,1769.0
base,9,int__tai20_15_08,1377,35,1529.0,1735.0
base,9,int__tai20_15_08,1377,36,1574.0,1786.0
base,9,int__tai20_15_08,1377,37,1577.0,1776.0
base,9,int__tai20_15_08,1377,38,1546.0,1729.0
base,9,int__tai20_15_08,1377,39,1615.0,1835.0
base,9,int__tai20_15_08,1377,40,1501.0,1709.0
base,9,int__tai20_15_08,1377,41,1523.0,1753.0
base,9,int__tai20_15_08,1377,42,1581.0,1806.0
base,9,int__tai20_15_08,1377,43,1555.0,1757.0
base,9,int__tai20_15_08,1377,44,1580.0,1769.0
base,9,int__tai20_15_08,1377,45,1588.0,1821.0
base,9,int__tai20_15_08,1377,46,1585.0,1806.0
base,9,int__tai20_15_08,1377,47,1583.0,1807.0
base,9,int__tai20_15_08,1377,48,1585.0,1787.0
base,9,int__tai20_15_08,1377,49,1517.0,1701.0
base,9,int__tai20_15_08,1377,50,1566.0,1806.0
base,9,int__tai20_15_08,1377,51,1643.0,1853.0
base,9,int__tai20_15_08,1377,52,1593.0,1808.0
base,9,int__tai20_15_08,1377,53,1624.0,1833.0
base,9,int__tai20_15_08,1377,54,1595.0,1807.0
base,9,int__tai20_15_08,1377,55,1591.0,1800.0
base,9,int__tai20_15_08,1377,56,1572.0,1764.0
base,9,int__tai20_15_08,1377,57,1602.0,1840.0
base,9,int__tai20_15_08,1377,58,1588.0,1799.0
base,9,int__tai20_15_08,1377,59,1562.0,1728.0
base,9,int__tai20_15_08,1377,60,1544.0,1744.0
base,9,int__tai20_15_08,1377,61,1555.0,1778.0
base,9,int__tai20_15_08,1377,62,1592.0,1793.0
base,9,int__tai20_15_08,1377,63,1625.0,1814.0
base,9,int__tai20_15_09,1332,0,1451.0,1648.0
base,9,int__tai20_15_09,1332,1,1407.0,1623.0
base,9,int__tai20_15_09,1332,2,1513.0,1739.0
base,9,int__tai20_15_09,1332,3,1408.0,1619.0
base,9,int__tai20_15_09,1332,4,1454.0,1649.0
base,9,int__tai20_15_09,1332,5,1384.0,1606.0
base,9,int__tai20_15_09,1332,6,1460.0,1660.0
base,9,int__tai20_15_09,1332,7,1485.0,1695.0
base,9,int__tai20_15_09,1332,8,1421.0,1657.0
base,9,int__tai20_15_09,1332,9,1453.0,1679.0
base,9,int__tai20_15_09,1332,10,1430.0,1616.0
base,9,int__tai20_15_09,1332,11,1518.0,1743.0
base,9,int__tai20_15_09,1332,12,1482.0,1707.0
base,9,int__tai20_15_09,1332,13,1425.0,1656.0
base,9,int__tai20_15_09,1332,14,1453.0,1623.0
base,9,int__tai20_15_09,1332,15,1492.0,1708.0
base,9,int__tai20_15_09,1332,16,1451.0,1681.0
base,9,int__tai20_15_09,1332,17,1444.0,1686.0
base,9,int__tai20_15_09,1332,18,1445.0,1680.0
base,9,int__tai20_15_09,1332,19,1443.0,1657.0
base,9,int__tai20_15_09,1332,20,1403.0,1616.0
base,9,int__tai20_15_09,1332,21,1479.0,1713.0
base,9,int__tai20_15_09,1332,22,1463.0,1742.0
base,9,int__tai20_15_09,1332,23,1518.0,1713.0
base,9,int__tai20_15_09,1332,24,1446.0,1673.0
base,9,int__tai20_15_09,1332,25,1492.0,1689.0
base,9,int__tai20_15_09,1332,26,1501.0,1696.0
base,9,int__tai20_15_09,1332,27,1456.0,1706.0
base,9,int__tai20_15_09,1332,28,1454.0,1689.0
base,9,int__tai20_15_09,1332,29,1453.0,1651.0
base,9,int__tai20_15_09,1332,30,1474.0,1704.0
base,9,int__tai20_15_09,1332,31,1486.0,1661.0
base,9,int__tai20_15_09,1332,32,1422.0,1650.0
base,9,int__tai20_15_09,1332,33,1534.0,1747.0
base,9,int__tai20_15_09,1332,34,1478.0,1676.0
base,9,int__tai20_15_09,1332,35,1464.0,1696.0
base,9,int__tai20_15_09,1332,36,1558.0,1746.0
base,9,int__tai20_15_09,1332,37,1424.0,1671.0
base,9,int__tai20_15_09,1332,38,1456.0,1656.0
base,9,int__tai20_15_09,1332,39,1476.0,1761.0
base,9,int__tai20_15_09,1332,40,1427.0,1639.0
base,9,int__tai20_15_09,1332,41,1425.0,1647.0
base,9,int__tai20_15_09,1332,42,1493.0,1718.0
base,9,int__tai20_15_09,1332,43,1446.0,1679.0
base,9,int__tai20_15_09,1332,44,1479.0,1705.0
base,9,int__tai20_15_09,1332,45,1403.0,1593.0
base,9,int__tai20_15_09,1332,46,1445.0,1635.0
base,9,int__tai20_15_09,1332,47,1452.0,1638.0
base,9,int__tai20_15_09,1332,48,1426.0,1610.0
base,9,int__tai20_15_09,1332,49,1464.0,1673.0
base,9,int__tai20_15_09,1332,50,1385.0,1599.0
base,9,int__tai20_15_09,1332,51,1461.0,1676.0
base,9,int__tai20_15_09,1332,52,1404.0,1619.0
base,9,int__tai20_15_09,1332,53,1460.0,1655.0
base,9,int__tai20_15_09,1332,54,1445.0,1661.0
base,9,int__tai20_15_09,1332,55,1443.0,1725.0
base,9,int__tai20_15_09,1332,56,1484.0,1693.0
base,9,int__tai20_15_09,1332,57,1446.0,1678.0
base,9,int__tai20_15_09,1332,58,1460.0,1687.0
base,9,int__tai20_15_09,1332,59,1428.0,1617.0
base,9,int__tai20_15_09,1332,60,1464.0,1716.0
base,9,int__tai20_15_09,1332,61,1444.0,1626.0
base,9,int__tai20_15_09,1332,62,1436.0,1686.0
base,9,int__tai20_15_09,1332,63,1455.0,1651.0
base,9,int__tai20_15_10,1348,0,1567.0,1798.0
base,9,int__tai20_15_10,1348,1,1495.0,1697.0
base,9,int__tai20_15_10,1348,2,1538.0,1812.0
base,9,int__tai20_15_10,1348,3,1494.0,1736.0
base,9,int__tai20_15_10,1348,4,1443.0,1655.0
base,9,int__tai20_15_10,1348,5,1523.0,1724.0
base,9,int__tai20_15_10,1348,6,1460.0,1633.0
base,9,int__tai20_15_10,1348,7,1482.0,1700.0
base,9,int__tai20_15_10,1348,8,1583.0,1820.0
base,9,int__tai20_15_10,1348,9,1559.0,1760.0
base,9,int__tai20_15_10,1348,10,1458.0,1678.0
base,9,int__tai20_15_10,1348,11,1547.0,1776.0
base,9,int__tai20_15_10,1348,12,1570.0,1821.0
base,9,int__tai20_15_10,1348,13,1469.0,1699.0
base,9,int__tai20_15_10,1348,14,1544.0,1768.0
base,9,int__tai20_15_10,1348,15,1548.0,1751.0
base,9,int__tai20_15_10,1348,16,1564.0,1765.0
base,9,int__tai20_15_10,1348,17,1478.0,1697.0
base,9,int__tai20_15_10,1348,18,1515.0,1720.0
base,9,int__tai20_15_10,1348,19,1510.0,1745.0
base,9,int__tai20_15_10,1348,20,1467.0,1667.0
base,9,int__tai20_15_10,1348,21,1437.0,1661.0
base,9,int__tai20_15_10,1348,22,1497.0,1733.0
base,9,int__tai20_15_10,1348,23,1474.0,1694.0
base,9,int__tai20_15_10,1348,24,1457.0,1680.0
base,9,int__tai20_15_10,1348,25,1475.0,1677.0
base,9,int__tai20_15_10,1348,26,1555.0,1800.0
base,9,int__tai20_15_10,1348,27,1571.0,1778.0
base,9,int__tai20_15_10,1348,28,1434.0,1640.0
base,9,int__tai20_15_10,1348,29,1542.0,1750.0
base,9,int__tai20_15_10,1348,30,1501.0,1685.0
base,9,int__tai20_15_10,1348,31,1562.0,1776.0
base,9,int__tai20_15_10,1348,32,1478.0,1687.0
base,9,int__tai20_15_10,1348,33,1524.0,1739.0
base,9,int__tai20_15_10,1348,34,1551.0,1747.0
base,9,int__tai20_15_10,1348,35,1505.0,1720.0
base,9,int__tai20_15_10,1348,36,1454.0,1682.0
base,9,int__tai20_15_10,1348,37,1544.0,1764.0
base,9,int__tai20_15_10,1348,38,1491.0,1699.0
base,9,int__tai20_15_10,1348,39,1506.0,1707.0
base,9,int__tai20_15_10,1348,40,1530.0,1748.0
base,9,int__tai20_15_10,1348,41,1551.0,1791.0
base,9,int__tai20_15_10,1348,42,1532.0,1730.0
base,9,int__tai20_15_10,1348,43,1468.0,1677.0
base,9,int__tai20_15_10,1348,44,1485.0,1707.0
base,9,int__tai20_15_10,1348,45,1451.0,1666.0
base,9,int__tai20_15_10,1348,46,1550.0,1779.0
base,9,int__tai20_15_10,1348,47,1554.0,1714.0
base,9,int__tai20_15_10,1348,48,1516.0,1704.0
base,9,int__tai20_15_10,1348,49,1465.0,1709.0
base,9,int__tai20_15_10,1348,50,1404.0,1611.0
base,9,int__tai20_15_10,1348,51,1554.0,1780.0
base,9,int__tai20_15_10,1348,52,1492.0,1707.0
base,9,int__tai20_15_10,1348,53,1468.0,1700.0
base,9,int__tai20_15_10,1348,54,1695.0,1914.0
base,9,int__tai20_15_10,1348,55,1497.0,1712.0
base,9,int__tai20_15_10,1348,56,1567.0,1806.0
base,9,int__tai20_15_10,1348,57,1506.0,1681.0
base,9,int__tai20_15_10,1348,58,1593.0,1812.0
base,9,int__tai20_15_10,1348,59,1451.0,1644.0
base,9,int__tai20_15_10,1348,60,1510.0,1756.0
base,9,int__tai20_15_10,1348,61,1538.0,1754.0
base,9,int__tai20_15_10,1348,62,1518.0,1747.0
base,9,int__tai20_15_10,1348,63,1497.0,1739.0
lam0p5,8,int__tai20_15_05,1339,0,1490.0,1663.0
lam0p5,8,int__tai20_15_05,1339,1,1521.0,1705.0
lam0p5,8,int__tai20_15_05,1339,2,1541.0,1736.0
lam0p5,8,int__tai20_15_05,1339,3,1598.0,1812.0
lam0p5,8,int__tai20_15_05,1339,4,1457.0,1669.0
lam0p5,8,int__tai20_15_05,1339,5,1533.0,1712.0
lam0p5,8,int__tai20_15_05,1339,6,1507.0,1696.0
lam0p5,8,int__tai20_15_05,1339,7,1490.0,1667.0
lam0p5,8,int__tai20_15_05,1339,8,1502.0,1688.0
lam0p5,8,int__tai20_15_05,1339,9,1520.0,1723.0
lam0p5,8,int__tai20_15_05,1339,10,1522.0,1716.0
lam0p5,8,int__tai20_15_05,1339,11,1541.0,1816.0
lam0p5,8,int__tai20_15_05,1339,12,1552.0,1748.0
lam0p5,8,int__tai20_15_05,1339,13,1544.0,1740.0
lam0p5,8,int__tai20_15_05,1339,14,1503.0,1677.0
lam0p5,8,int__tai20_15_05,1339,15,1544.0,1756.0
lam0p5,8,int__tai20_15_05,1339,16,1545.0,1750.0
lam0p5,8,int__tai20_15_05,1339,17,1510.0,1720.0
lam0p5,8,int__tai20_15_05,1339,18,1530.0,1736.0
lam0p5,8,int__tai20_15_05,1339,19,1427.0,1681.0
lam0p5,8,int__tai20_15_05,1339,20,1511.0,1753.0
lam0p5,8,int__tai20_15_05,1339,21,1507.0,1713.0
lam0p5,8,int__tai20_15_05,1339,22,1548.0,1728.0
lam0p5,8,int__tai20_15_05,1339,23,1495.0,1693.0
lam0p5,8,int__tai20_15_05,1339,24,1601.0,1805.0
lam0p5,8,int__tai20_15_05,1339,25,1491.0,1661.0
lam0p5,8,int__tai20_15_05,1339,26,1607.0,1833.0
lam0p5,8,int__tai20_15_05,1339,27,1494.0,1673.0
lam0p5,8,int__tai20_15_05,1339,28,1491.0,1680.0
lam0p5,8,int__tai20_15_05,1339,29,1549.0,1777.0
lam0p5,8,int__tai20_15_05,1339,30,1453.0,1645.0
lam0p5,8,int__tai20_15_05,1339,31,1486.0,1712.0
lam0p5,8,int__tai20_15_05,1339,32,1563.0,1753.0
lam0p5,8,int__tai20_15_05,1339,33,1498.0,1716.0
lam0p5,8,int__tai20_15_05,1339,34,1535.0,1748.0
lam0p5,8,int__tai20_15_05,1339,35,1461.0,1659.0
lam0p5,8,int__tai20_15_05,1339,36,1527.0,1703.0
lam0p5,8,int__tai20_15_05,1339,37,1546.0,1798.0
lam0p5,8,int__tai20_15_05,1339,38,1509.0,1681.0
lam0p5,8,int__tai20_15_05,1339,39,1546.0,1757.0
lam0p5,8,int__tai20_15_05,1339,40,1468.0,1664.0
lam0p5,8,int__tai20_15_05,1339,41,1539.0,1721.0
lam0p5,8,int__tai20_15_05,1339,42,1499.0,1716.0
lam0p5,8,int__tai20_15_05,1339,43,1520.0,1770.0
lam0p5,8,int__tai20_15_05,1339,44,1561.0,1760.0
lam0p5,8,int__tai20_15_05,1339,45,1587.0,1864.0
lam0p5,8,int__tai20_15_05,1339,46,1551.0,1755.0
lam0p5,8,int__tai20_15_05,1339,47,1519.0,1716.0
lam0p5,8,int__tai20_15_05,1339,48,1575.0,1776.0
lam0p5,8,int__tai20_15_05,1339,49,1609.0,1828.0
lam0p5,8,int__tai20_15_05,1339,50,1466.0,1647.0
lam0p5,8,int__tai20_15_05,1339,51,1479.0,1705.0
lam0p5,8,int__tai20_15_05,1339,52,1548.0,1764.0
lam0p5,8,int__tai20_15_05,1339,53,1517.0,1730.0
lam0p5,8,int__tai20_15_05,1339,54,1574.0,1802.0
lam0p5,8,int__tai20_15_05,1339,55,1610.0,1855.0
lam0p5,8,int__tai20_15_05,1339,56,1574.0,1782.0
lam0p5,8,int__tai20_15_05,1339,57,1493.0,1727.0
lam0p5,8,int__tai20_15_05,1339,58,1478.0,1714.0
lam0p5,8,int__tai20_15_05,1339,59,1494.0,1716.0
lam0p5,8,int__tai20_15_05,1339,60,1513.0,1713.0
lam0p5,8,int__tai20_15_05,1339,61,1521.0,1785.0
lam0p5,8,int__tai20_15_05,1339,62,1576.0,1751.0
lam0p5,8,int__tai20_15_05,1339,63,1552.0,1747.0
lam0p5,8,int__tai20_15_06,1360,0,1460.0,1695.0
lam0p5,8,int__tai20_15_06,1360,1,1561.0,1813.0
lam0p5,8,int__tai20_15_06,1360,2,1627.0,1866.0
lam0p5,8,int__tai20_15_06,1360,3,1485.0,1702.0
lam0p5,8,int__tai20_15_06,1360,4,1502.0,1772.0
lam0p5,8,int__tai20_15_06,1360,5,1504.0,1716.0
lam0p5,8,int__tai20_15_06,1360,6,1513.0,1771.0
lam0p5,8,int__tai20_15_06,1360,7,1510.0,1714.0
lam0p5,8,int__tai20_15_06,1360,8,1753.0,1975.0
lam0p5,8,int__tai20_15_06,1360,9,1504.0,1760.0
lam0p5,8,int__tai20_15_06,1360,10,1544.0,1778.0
lam0p5,8,int__tai20_15_06,1360,11,1495.0,1671.0
lam0p5,8,int__tai20_15_06,1360,12,1526.0,1753.0
lam0p5,8,int__tai20_15_06,1360,13,1589.0,1834.0
lam0p5,8,int__tai20_15_06,1360,14,1509.0,1718.0
lam0p5,8,int__tai20_15_06,1360,15,1535.0,1759.0
lam0p5,8,int__tai20_15_06,1360,16,1566.0,1802.0
lam0p5,8,int__tai20_15_06,1360,17,1532.0,1751.0
lam0p5,8,int__tai20_15_06,1360,18,1462.0,1699.0
lam0p5,8,int__tai20_15_06,1360,19,1566.0,1779.0
lam0p5,8,int__tai20_15_06,1360,20,1547.0,1761.0
