arm,seed,instance,lb,sample_idx,lower,upper
base,10,int__tai20_15_06,1360,7,1595.0,1807.0
base,10,int__tai20_15_06,1360,8,1507.0,1745.0
base,10,int__tai20_15_06,1360,9,1546.0,1802.0
base,10,int__tai20_15_06,1360,10,1593.0,1838.0
base,10,int__tai20_15_06,1360,11,1502.0,1714.0
base,10,int__tai20_15_06,1360,12,1461.0,1705.0
base,10,int__tai20_15_06,1360,13,1435.0,1660.0
base,10,int__tai20_15_06,1360,14,1580.0,1805.0
base,10,int__tai20_15_06,1360,15,1542.0,1814.0
base,10,int__tai20_15_06,1360,16,1493.0,1728.0
base,10,int__tai20_15_06,1360,17,1461.0,1695.0
base,10,int__tai20_15_06,1360,18,1483.0,1749.0
base,10,int__tai20_15_06,1360,19,1502.0,1724.0
base,10,int__tai20_15_06,1360,20,1495.0,1713.0
base,10,int__tai20_15_06,1360,21,1485.0,1740.0
base,10,int__tai20_15_06,1360,22,1520.0,1735.0
base,10,int__tai20_15_06,1360,23,1488.0,1715.0
base,10,int__tai20_15_06,1360,24,1511.0,1743.0
base,10,int__tai20_15_06,1360,25,1586.0,1824.0
base,10,int__tai20_15_06,1360,26,1577.0,1834.0
base,10,int__tai20_15_06,1360,27,1438.0,1661.0
base,10,int__tai20_15_06,1360,28,1432.0,1672.0
base,10,int__tai20_15_06,1360,29,1517.0,1765.0
base,10,int__tai20_15_06,1360,30,1502.0,1736.0
base,10,int__tai20_15_06,1360,31,1503.0,1731.0
base,10,int__tai20_15_06,1360,32,1534.0,1791.0
base,10,int__tai20_15_06,1360,33,1550.0,1801.0
base,10,int__tai20_15_06,1360,34,1503.0,1761.0
base,10,int__tai20_15_06,1360,35,1473.0,1716.0
base,10,int__tai20_15_06,1360,36,1496.0,1728.0
base,10,int__tai20_15_06,1360,37,1527.0,1760.0
base,10,int__tai20_15_06,1360,38,1477.0,1709.0
base,10,int__tai20_15_06,1360,39,1488.0,1712.0
base,10,int__tai20_15_06,1360,40,1507.0,1739.0
base,10,int__tai20_15_06,1360,41,1494.0,1711.0
base,10,int__tai20_15_06,1360,42,1484.0,1725.0
base,10,int__tai20_15_06,1360,43,1504.0,1739.0
base,10,int__tai20_15_06,1360,44,1478.0,1696.0
base,10,int__tai20_15_06,1360,45,1515.0,1759.0
base,10,int__tai20_15_06,1360,46,1464.0,1706.0
base,10,int__tai20_15_06,1360,47,1483.0,1695.0
base,10,int__tai20_15_06,1360,48,1481.0,1728.0
base,10,int__tai20_15_06,1360,49,1550.0,1807.0
base,10,int__tai20_15_06,1360,50,1503.0,1747.0
base,10,int__tai20_15_06,1360,51,1528.0,1763.0
base,10,int__tai20_15_06,1360,52,1572.0,1818.0
base,10,int__tai20_15_06,1360,53,1561.0,1806.0
base,10,int__tai20_15_06,1360,54,1515.0,1775.0
base,10,int__tai20_15_06,1360,55,1525.0,1737.0
base,10,int__tai20_15_06,1360,56,1446.0,1713.0
base,10,int__tai20_15_06,1360,57,1486.0,1773.0
base,10,int__tai20_15_06,1360,58,1555.0,1824.0
base,10,int__tai20_15_06,1360,59,1458.0,1681.0
base,10,int__tai20_15_06,1360,60,1492.0,1737.0
base,10,int__tai20_15_06,1360,61,1509.0,1723.0
base,10,int__tai20_15_06,1360,62,1465.0,1704.0
base,10,int__tai20_15_06,1360,63,1502.0,1745.0
base,10,int__tai20_15_07,1462,0,1615.0,1861.0
base,10,int__tai20_15_07,1462,1,1626.0,1894.0
base,10,int__tai20_15_07,1462,2,1647.0,1883.0
base,10,int__tai20_15_07,1462,3,1656.0,1897.0
base,10,int__tai20_15_07,1462,4,1696.0,1958.0
base,10,int__tai20_15_07,1462,5,1629.0,1904.0
base,10,int__tai20_15_07,1462,6,1632.0,1859.0
base,10,int__tai20_15_07,1462,7,1704.0,1951.0
base,10,int__tai20_15_07,1462,8,1734.0,2016.0
base,10,int__tai20_15_07,1462,9,1635.0,1866.0
base,10,int__tai20_15_07,1462,10,1663.0,1909.0
base,10,int__tai20_15_07,1462,11,1530.0,1809.0
base,10,int__tai20_15_07,1462,12,1639.0,1881.0
base,10,int__tai20_15_07,1462,13,1598.0,1819.0
base,10,int__tai20_15_07,1462,14,1676.0,1945.0
base,10,int__tai20_15_07,1462,15,1663.0,1903.0
base,10,int__tai20_15_07,1462,16,1602.0,1824.0
base,10,int__tai20_15_07,1462,17,1527.0,1775.0
base,10,int__tai20_15_07,1462,18,1618.0,1883.0
base,10,int__tai20_15_07,1462,19,1643.0,1910.0
base,10,int__tai20_15_07,1462,20,1617.0,1829.0
base,10,int__tai20_15_07,1462,21,1656.0,1892.0
base,10,int__tai20_15_07,1462,22,1672.0,1890.0
base,10,int__tai20_15_07,1462,23,1676.0,1907.0
base,10,int__tai20_15_07,1462,24,1599.0,1839.0
base,10,int__tai20_15_07,1462,25,1637.0,1868.0
base,10,int__tai20_15_07,1462,26,1581.0,1801.0
base,10,int__tai20_15_07,1462,27,1562.0,1833.0
base,10,int__tai20_15_07,1462,28,1635.0,1896.0
base,10,int__tai20_15_07,1462,29,1629.0,1868.0
base,10,int__tai20_15_07,1462,30,1679.0,1943.0
base,10,int__tai20_15_07,1462,31,1632.0,1879.0
base,10,int__tai20_15_07,1462,32,1637.0,1911.0
base,10,int__tai20_15_07,1462,33,1727.0,1964.0
base,10,int__tai20_15_07,1462,34,1636.0,1867.0
base,10,int__tai20_15_07,1462,35,1636.0,1875.0
base,10,int__tai20_15_07,1462,36,1668.0,1906.0
base,10,int__tai20_15_07,1462,37,1710.0,1958.0
base,10,int__tai20_15_07,1462,38,1594.0,1837.0
base,10,int__tai20_15_07,1462,39,1661.0,1922.0
base,10,int__tai20_15_07,1462,40,1639.0,1890.0
base,10,int__tai20_15_07,1462,41,1634.0,1863.0
base,10,int__tai20_15_07,1462,42,1670.0,1907.0
base,10,int__tai20_15_07,1462,43,1727.0,1970.0
base,10,int__tai20_15_07,1462,44,1642.0,1928.0
base,10,int__tai20_15_07,1462,45,1695.0,1945.0
base,10,int__tai20_15_07,1462,46,1713.0,1961.0
base,10,int__tai20_15_07,1462,47,1643.0,1873.0
base,10,int__tai20_15_07,1462,48,1622.0,1880.0
base,10,int__tai20_15_07,1462,49,1633.0,1905.0
base,10,int__tai20_15_07,1462,50,1599.0,1843.0
base,10,int__tai20_15_07,1462,51,1690.0,1954.0
base,10,int__tai20_15_07,1462,52,1599.0,1845.0
base,10,int__tai20_15_07,1462,53,1589.0,1809.0
base,10,int__tai20_15_07,1462,54,1594.0,1842.0
base,10,int__tai20_15_07,1462,55,1646.0,1896.0
base,10,int__tai20_15_07,1462,56,1718.0,1950.0
base,10,int__tai20_15_07,1462,57,1617.0,1864.0
base,10,int__tai20_15_07,1462,58,1684.0,1929.0
base,10,int__tai20_15_07,1462,59,1585.0,1836.0
base,10,int__tai20_15_07,1462,60,1720.0,2001.0
base,10,int__tai20_15_07,1462,61,1595.0,1835.0
base,10,int__tai20_15_07,1462,62,1665.0,1894.0
base,10,int__tai20_15_07,1462,63,1657.0,1897.0
base,10,int__tai20_15_08,1377,0,1557.0,1788.0
base,10,int__tai20_15_08,1377,1,1604.0,1799.0
base,10,int__tai20_15_08,1377,2,1571.0,1780.0
base,10,int__tai20_15_08,1377,3,1554.0,1787.0
base,10,int__tai20_15_08,1377,4,1564.0,1791.0
base,10,int__tai20_15_08,1377,5,1525.0,1738.0
base,10,int__tai20_15_08,1377,6,1596.0,1826.0
base,10,int__tai20_15_08,1377,7,1527.0,1773.0
base,10,int__tai20_15_08,1377,8,1499.0,1749.0
base,10,int__tai20_15_08,1377,9,1529.0,1766.0
base,10,int__tai20_15_08,1377,10,1555.0,1791.0
base,10,int__tai20_15_08,1377,11,1553.0,1799.0
base,10,int__tai20_15_08,1377,12,1570.0,1816.0
base,10,int__tai20_15_08,1377,13,1616.0,1812.0
base,10,int__tai20_15_08,1377,14,1556.0,1783.0
base,10,int__tai20_15_08,1377,15,1533.0,1741.0
base,10,int__tai20_15_08,1377,16,1576.0,1821.0
base,10,int__tai20_15_08,1377,17,1629.0,1892.0
base,10,int__tai20_15_08,1377,18,1543.0,1749.0
base,10,int__tai20_15_08,1377,19,1461.0,1684.0
base,10,int__tai20_15_08,1377,20,1590.0,1832.0
base,10,int__tai20_15_08,1377,21,1564.0,1793.0
base,10,int__tai20_15_08,1377,22,1611.0,1836.0
base,10,int__tai20_15_08,1377,23,1544.0,1789.0
base,10,int__tai20_15_08,1377,24,1574.0,1803.0
base,10,int__tai20_15_08,1377,25,1620.0,1804.0
base,10,int__tai20_15_08,1377,26,1574.0,1782.0
base,10,int__tai20_15_08,1377,27,1562.0,1762.0
base,10,int__tai20_15_08,1377,28,1546.0,1751.0
base,10,int__tai20_15_08,1377,29,1571.0,1798.0
base,10,int__tai20_15_08,1377,30,1600.0,1784.0
base,10,int__tai20_15_08,1377,31,1510.0,1751.0
base,10,int__tai20_15_08,1377,32,1558.0,1768.0
base,10,int__tai20_15_08,1377,33,1560.0,1803.0
base,10,int__tai20_15_08,1377,34,1517.0,1754.0
base,10,int__tai20_15_08,1377,35,1563.0,1797.0
base,10,int__tai20_15_08,1377,36,1568.0,1810.0
base,10,int__tai20_15_08,1377,37,1552.0,1767.0
base,10,int__tai20_15_08,1377,38,1610.0,1770.0
base,10,int__tai20_15_08,1377,39,1551.0,1752.0
base,10,int__tai20_15_08,1377,40,1563.0,1791.0
base,10,int__tai20_15_08,1377,41,1553.0,1771.0
base,10,int__tai20_15_08,1377,42,1657.0,1872.0
base,10,int__tai20_15_08,1377,43,1583.0,1774.0
base,10,int__tai20_15_08,1377,44,1513.0,1744.0
base,10,int__tai20_15_08,1377,45,1581.0,1835.0
base,10,int__tai20_15_08,1377,46,1604.0,1846.0
base,10,int__tai20_15_08,1377,47,1554.0,1760.0
base,10,int__tai20_15_08,1377,48,1552.0,1797.0
base,10,int__tai20_15_08,1377,49,1556.0,1744.0
base,10,int__tai20_15_08,1377,50,1524.0,1726.0
base,10,int__tai20_15_08,1377,51,1527.0,1749.0
base,10,int__tai20_15_08,1377,52,1613.0,1831.0
base,10,int__tai20_15_08,1377,53,1637.0,1844.0
base,10,int__tai20_15_08,1377,54,1596.0,1838.0
base,10,int__tai20_15_08,1377,55,1543.0,1768.0
base,10,int__tai20_15_08,1377,56,1544.0,1771.0
base,10,int__tai20_15_08,1377,57,1512.0,1734.0
base,10,int__tai20_15_08,1377,58,1573.0,1757.0
base,10,int__tai20_15_08,1377,59,1557.0,1797.0
base,10,int__tai20_15_08,1377,60,1522.0,1750.0
base,10,int__tai20_15_08,1377,61,1492.0,1726.0
base,10,int__tai20_15_08,1377,62,1630.0,1855.0
base,10,int__tai20_15_08,1377,63,1552.0,1762.0
base,10,int__tai20_15_09,1332,0,1431.0,1616.0
base,10,int__tai20_15_09,1332,1,1532.0,1736.0
base,10,int__tai20_15_09,1332,2,1478.0,1717.0
base,10,int__tai20_15_09,1332,3,1531.0,1777.0
base,10,int__tai20_15_09,1332,4,1393.0,1620.0
base,10,int__tai20_15_09,1332,5,1454.0,1706.0
base,10,int__tai20_15_09,1332,6,1521.0,1803.0
base,10,int__tai20_15_09,1332,7,1481.0,1703.0
base,10,int__tai20_15_09,1332,8,1555.0,1770.0
base,10,int__tai20_15_09,1332,9,1507.0,1742.0
base,10,int__tai20_15_09,1332,10,1457.0,1708.0
base,10,int__tai20_15_09,1332,11,1426.0,1695.0
base,10,int__tai20_15_09,1332,12,1499.0,1783.0
base,10,int__tai20_15_09,1332,13,1431.0,1642.0
base,10,int__tai20_15_09,1332,14,1436.0,1637.0
base,10,int__tai20_15_09,1332,15,1488.0,1684.0
base,10,int__tai20_15_09,1332,16,1425.0,1690.0
base,10,int__tai20_15_09,1332,17,1486.0,1756.0
base,10,int__tai20_15_09,1332,18,1503.0,1741.0
base,10,int__tai20_15_09,1332,19,1521.0,1782.0
base,10,int__tai20_15_09,1332,20,1500.0,1740.0
base,10,int__tai20_15_09,1332,21,1497.0,1714.0
base,10,int__tai20_15_09,1332,22,1413.0,1607.0
base,10,int__tai20_15_09,1332,23,1434.0,1712.0
base,10,int__tai20_15_09,1332,24,1474.0,1693.0
base,10,int__tai20_15_09,1332,25,1502.0,1783.0
base,10,int__tai20_15_09,1332,26,1505.0,1773.0
base,10,int__tai20_15_09,1332,27,1566.0,1794.0
base,10,int__tai20_15_09,1332,28,1468.0,1643.0
base,10,int__tai20_15_09,1332,29,1529.0,1757.0
base,10,int__tai20_15_09,1332,30,1503.0,1703.0
base,10,int__tai20_15_09,1332,31,1426.0,1662.0
base,10,int__tai20_15_09,1332,32,1562.0,1782.0
base,10,int__tai20_15_09,1332,33,1434.0,1687.0
base,10,int__tai20_15_09,1332,34,1479.0,1669.0
base,10,int__tai20_15_09,1332,35,1477.0,1717.0
base,10,int__tai20_15_09,1332,36,1451.0,1637.0
base,10,int__tai20_15_09,1332,37,1577.0,1791.0
base,10,int__tai20_15_09,1332,38,1538.0,1837.0
base,10,int__tai20_15_09,1332,39,1467.0,1721.0
base,10,int__tai20_15_09,1332,40,1473.0,1650.0
base,10,int__tai20_15_09,1332,41,1504.0,1730.0
base,10,int__tai20_15_09,1332,42,1471.0,1676.0
base,10,int__tai20_15_09,1332,43,1488.0,1731.0
base,10,int__tai20_15_09,1332,44,1429.0,1661.0
base,10,int__tai20_15_09,1332,45,1443.0,1710.0
base,10,int__tai20_15_09,1332,46,1483.0,1704.0
base,10,int__tai20_15_09,1332,47,1484.0,1709.0
base,10,int__tai20_15_09,1332,48,1499.0,1727.0
base,10,int__tai20_15_09,1332,49,1471.0,1702.0
base,10,int__tai20_15_09,1332,50,1516.0,1699.0
base,10,int__tai20_15_09,1332,51,1495.0,1744.0
base,10,int__tai20_15_09,1332,52,1540.0,1754.0
base,10,int__tai20_15_09,1332,53,1516.0,1731.0
base,10,int__tai20_15_09,1332,54,1467.0,1702.0
base,10,int__tai20_15_09,1332,55,1425.0,1625.0
base,10,int__tai20_15_09,1332,56,1477.0,1747.0
base,10,int__tai20_15_09,1332,57,1569.0,1781.0
base,10,int__tai20_15_09,1332,58,1472.0,1667.0
base,10,int__tai20_15_09,1332,59,1475.0,1722.0
base,10,int__tai20_15_09,1332,60,1401.0,1655.0
base,10,int__tai20_15_09,1332,61,1507.0,1714.0
base,10,int__tai20_15_09,1332,62,1510.0,1747.0
base,10,int__tai20_15_09,1332,63,1541.0,1779.0
base,10,int__tai20_15_10,1348,0,1442.0,1662.0
base,10,int__tai20_15_10,1348,1,1487.0,1727.0
base,10,int__tai20_15_10,1348,2,1544.0,1742.0
base,10,int__tai20_15_10,1348,3,1462.0,1690.0
base,10,int__tai20_15_10,1348,4,1463.0,1673.0
base,10,int__tai20_15_10,1348,5,1497.0,1743.0
base,10,int__tai20_15_10,1348,6,1489.0,1718.0
base,10,int__tai20_15_10,1348,7,1438.0,1662.0
base,10,int__tai20_15_10,1348,8,1498.0,1716.0
base,10,int__tai20_15_10,1348,9,1484.0,1739.0
base,10,int__tai20_15_10,1348,10,1515.0,1755.0
base,10,int__tai20_15_10,1348,11,1482.0,1667.0
base,10,int__tai20_15_10,1348,12,1535.0,1752.0
base,10,int__tai20_15_10,1348,13,1564.0,1802.0
base,10,int__tai20_15_10,1348,14,1479.0,1715.0
base,10,int__tai20_15_10,1348,15,1516.0,1735.0
base,10,int__tai20_15_10,1348,16,1469.0,1646.0
base,10,int__tai20_15_10,1348,17,1493.0,1687.0
base,10,int__tai20_15_10,1348,18,1436.0,1665.0
base,10,int__tai20_15_10,1348,19,1481.0,1727.0
base,10,int__tai20_15_10,1348,20,1543.0,1748.0
base,10,int__tai20_15_10,1348,21,1417.0,1610.0
base,10,int__tai20_15_10,1348,22,1491.0,1678.0
base,10,int__tai20_15_10,1348,23,1483.0,1722.0
base,10,int__tai20_15_10,1348,24,1532.0,1725.0
base,10,int__tai20_15_10,1348,25,1459.0,1673.0
base,10,int__tai20_15_10,1348,26,1483.0,1714.0
base,10,int__tai20_15_10,1348,27,1440.0,1665.0
base,10,int__tai20_15_10,1348,28,1491.0,1684.0
base,10,int__tai20_15_10,1348,29,1491.0,1722.0
base,10,int__tai20_15_10,1348,30,1484.0,1724.0
base,10,int__tai20_15_10,1348,31,1491.0,1701.0
base,10,int__tai20_15_10,1348,32,1536.0,1734.0
base,10,int__tai20_15_10,1348,33,1494.0,1709.0
base,10,int__tai20_15_10,1348,34,1440.0,1658.0
base,10,int__tai20_15_10,1348,35,1448.0,1668.0
base,10,int__tai20_15_10,1348,36,1451.0,1668.0
base,10,int__tai20_15_10,1348,37,1540.0,1754.0
base,10,int__tai20_15_10,1348,38,1516.0,1693.0
base,10,int__tai20_15_10,1348,39,1487.0,1711.0
base,10,int__tai20_15_10,1348,40,1459.0,1687.0
base,10,int__tai20_15_10,1348,41,1463.0,1691.0
base,10,int__tai20_15_10,1348,42,1488.0,1677.0
base,10,int__tai20_15_10,1348,43,1428.0,1649.0
base,10,int__tai20_15_10,1348,44,1526.0,1762.0
base,10,int__tai20_15_10,1348,45,1507.0,1711.0
base,10,int__tai20_15_10,1348,46,1442.0,1660.0
base,10,int__tai20_15_10,1348,47,1490.0,1700.0
base,10,int__tai20_15_10,1348,48,1454.0,1670.0
base,10,int__tai20_15_10,1348,49,1510.0,1730.0
base,10,int__tai20_15_10,1348,50,1478.0,1711.0
base,10,int__tai20_15_10,1348,51,1512.0,1751.0
base,10,int__tai20_15_10,1348,52,1484.0,1693.0
base,10,int__tai20_15_10,1348,53,1448.0,1642.0
base,10,int__tai20_15_10,1348,54,1441.0,1661.0
base,10,int__tai20_15_10,1348,55,1534.0,1796.0
base,10,int__tai20_15_10,1348,56,1516.0,1728.0
base,10,int__tai20_15_10,1348,57,1484.0,1704.0
base,10,int__tai20_15_10,1348,58,1530.0,1726.0
base,10,int__tai20_15_10,1348,59,1529.0,1787.0
base,10,int__tai20_15_10,1348,60,1462.0,1665.0
base,10,int__tai20_15_10,1348,61,1469.0,1690.0
base,10,int__tai20_15_10,1348,62,1561.0,1759.0
base,10,int__tai20_15_10,1348,63,1503.0,1681.0
lam0p5,9,int__tai20_15_05,1339,0,1487.0,1684.0
lam0p5,9,int__tai20_15_05,1339,1,1589.0,1821.0
lam0p5,9,int__tai20_15_05,1339,2,1651.0,1848.0
lam0p5,9,int__tai20_15_05,1339,3,1426.0,1633.0
lam0p5,9,int__tai20_15_05,1339,4,1478.0,1660.0
lam0p5,9,int__tai20_15_05,1339,5,1593.0,1798.0
lam0p5,9,int__tai20_15_05,1339,6,1529.0,1737.0
lam0p5,9,int__tai20_15_05,1339,7,1512.0,1714.0
lam0p5,9,int__tai20_15_05,1339,8,1509.0,1710.0
lam0p5,9,int__tai20_15_05,1339,9,1558.0,1767.0
lam0p5,9,int__tai20_15_05,1339,10,1461.0,1696.0
lam0p5,9,int__tai20_15_05,1339,11,1500.0,1714.0
lam0p5,9,int__tai20_15_05,1339,12,1495.0,1702.0
lam0p5,9,int__tai20_15_05,1339,13,1530.0,1727.0
lam0p5,9,int__tai20_15_05,1339,14,1517.0,1724.0
lam0p5,9,int__tai20_15_05,1339,15,1601.0,1810.0
lam0p5,9,int__tai20_15_05,1339,16,1459.0,1687.0
lam0p5,9,int__tai20_15_05,1339,17,1574.0,1764.0
lam0p5,9,int__tai20_15_05,1339,18,1506.0,1716.0
lam0p5,9,int__tai20_15_05,1339,19,1489.0,1700.0
lam0p5,9,int__tai20_15_05,1339,20,1480.0,1660.0
lam0p5,9,int__tai20_15_05,1339,21,1467.0,1671.0
lam0p5,9,int__tai20_15_05,1339,22,1525.0,1697.0
lam0p5,9,int__tai20_15_05,1339,23,1552.0,1771.0
lam0p5,9,int__tai20_15_05,1339,24,1470.0,1674.0
lam0p5,9,int__tai20_15_05,1339,25,1496.0,1717.0
lam0p5,9,int__tai20_15_05,1339,26,1556.0,1766.0
lam0p5,9,int__tai20_15_05,1339,27,1446.0,1634.0
lam0p5,9,int__tai20_15_05,1339,28,1531.0,1729.0
lam0p5,9,int__tai20_15_05,1339,29,1493.0,1690.0
lam0p5,9,int__tai20_15_05,1339,30,1530.0,1720.0
lam0p5,9,int__tai20_15_05,1339,31,1456.0,1641.0
lam0p5,9,int__tai20_15_05,1339,32,1574.0,1771.0
lam0p5,9,int__tai20_15_05,1339,33,1566.0,1748.0
lam0p5,9,int__tai20_15_05,1339,34,1455.0,1685.0
lam0p5,9,int__tai20_15_05,1339,35,1603.0,1811.0
lam0p5,9,int__tai20_15_05,1339,36,1530.0,1731.0
lam0p5,9,int__tai20_15_05,1339,37,1587.0,1784.0
lam0p5,9,int__tai20_15_05,1339,38,1467.0,1710.0
lam0p5,9,int__tai20_15_05,1339,39,1478.0,1680.0
lam0p5,9,int__tai20_15_05,1339,40,1498.0,1680.0
lam0p5,9,int__tai20_15_05,1339,41,1475.0,1665.0
lam0p5,9,int__tai20_15_05,1339,42,1515.0,1685.0
lam0p5,9,int__tai20_15_05,1339,43,1488.0,1681.0
lam0p5,9,int__tai20_15_05,1339,44,1524.0,1757.0
lam0p5,9,int__tai20_15_05,1339,45,1507.0,1671.0
lam0p5,9,int__tai20_15_05,1339,46,1497.0,1729.0
lam0p5,9,int__tai20_15_05,1339,47,1495.0,1693.0
lam0p5,9,int__tai20_15_05,1339,48,1470.0,1665.0
lam0p5,9,int__tai20_15_05,1339,49,1530.0,1711.0
lam0p5,9,int__tai20_15_05,1339,50,1544.0,1726.0
lam0p5,9,int__tai20_15_05,1339,51,1467.0,1664.0
lam0p5,9,int__tai20_15_05,1339,52,1512.0,1734.0
lam0p5,9,int__tai20_15_05,1339,53,1543.0,1722.0
lam0p5,9,int__tai20_15_05,1339,54,1450.0,1628.0
lam0p5,9,int__tai20_15_05,1339,55,1448.0,1632.0
lam0p5,9,int__tai20_15_05,1339,56,1499.0,1685.0
lam0p5,9,int__tai20_15_05,1339,57,1577.0,1800.0
lam0p5,9,int__tai20_15_05,1339,58,1480.0,1664.0
lam0p5,9,int__tai20_15_05,1339,59,1515.0,1710.0
lam0p5,9,int__tai20_15_05,1339,60,1453.0,1644.0
lam0p5,9,int__tai20_15_05,1339,61,1497.0,1693.0
lam0p5,9,int__tai20_15_05,1339,62,1495.0,1710.0
lam0p5,9,int__tai20_15_05,1339,63,1554.0,1751.0
lam0p5,9,int__tai20_15_06,1360,0,1520.0,1745.0
lam0p5,9,int__tai20_15_06,1360,1,1510.0,1693.0
lam0p5,9,int__tai20_15_06,1360,2,1572.0,1823.0
lam0p5,9,int__tai20_15_06,1360,3,1525.0,1751.0
lam0p5,9,int__tai20_15_06,1360,4,1547.0,1783.0
lam0p5,9,int__tai20_15_06,1360,5,1551.0,1767.0
lam0p5,9,int__tai20_15_06,1360,6,1463.0,1662.0
lam0p5,9,int__tai20_15_06,1360,7,1524.0,1736.0
lam0p5,9,int__tai20_15_06,1360,8,1555.0,1795.0
lam0p5,9,int__tai20_15_06,1360,9,1553.0,1787.0
lam0p5,9,int__tai20_15_06,1360,10,1494.0,1736.0
lam0p5,9,int__tai20_15_06,1360,11,1450.0,1696.0
lam0p5,9,int__tai20_15_06,1360,12,1506.0,1733.0
lam0p5,9,int__tai20_15_06,1360,13,1561.0,1793.0
lam0p5,9,int__tai20_15_06,1360,14,1404.0,1613.0
lam0p5,9,int__tai20_15_06,1360,15,1592.0,1847.0
lam0p5,9,int__tai20_15_06,1360,16,1548.0,1772.0
lam0p5,9,int__tai20_15_06,1360,17,1569.0,1837.0
lam0p5,9,int__tai20_15_06,1360,18,1477.0,1683.0
lam0p5,9,int__tai20_15_06,1360,19,1543.0,1789.0
lam0p5,9,int__tai20_15_06,1360,20,1497.0,1741.0
