arm,seed,instance,lb,sample_idx,lower,upper
base,6,int__tai20_15_05,1339,37,1554.0,1789.0
base,6,int__tai20_15_05,1339,38,1620.0,1813.0
base,6,int__tai20_15_05,1339,39,1488.0,1708.0
base,6,int__tai20_15_05,1339,40,1520.0,1719.0
base,6,int__tai20_15_05,1339,41,1580.0,1806.0
base,6,int__tai20_15_05,1339,42,1512.0,1710.0
base,6,int__tai20_15_05,1339,43,1482.0,1664.0
base,6,int__tai20_15_05,1339,44,1519.0,1719.0
base,6,int__tai20_15_05,1339,45,1500.0,1693.0
base,6,int__tai20_15_05,1339,46,1583.0,1807.0
base,6,int__tai20_15_05,1339,47,1474.0,1702.0
base,6,int__tai20_15_05,1339,48,1466.0,1636.0
base,6,int__tai20_15_05,1339,49,1522.0,1750.0
base,6,int__tai20_15_05,1339,50,1613.0,1805.0
base,6,int__tai20_15_05,1339,51,1499.0,1737.0
base,6,int__tai20_15_05,1339,52,1579.0,1800.0
base,6,int__tai20_15_05,1339,53,1501.0,1735.0
base,6,int__tai20_15_05,1339,54,1498.0,1676.0
base,6,int__tai20_15_05,1339,55,1473.0,1718.0
base,6,int__tai20_15_05,1339,56,1651.0,1855.0
base,6,int__tai20_15_05,1339,57,1534.0,1708.0
base,6,int__tai20_15_05,1339,58,1532.0,1740.0
base,6,int__tai20_15_05,1339,59,1515.0,1743.0
base,6,int__tai20_15_05,1339,60,1618.0,1856.0
base,6,int__tai20_15_05,1339,61,1567.0,1809.0
base,6,int__tai20_15_05,1339,62,1585.0,1793.0
base,6,int__tai20_15_05,1339,63,1501.0,1716.0
base,6,int__tai20_15_06,1360,0,1491.0,1735.0
base,6,int__tai20_15_06,1360,1,1562.0,1792.0
base,6,int__tai20_15_06,1360,2,1507.0,1740.0
base,6,int__tai20_15_06,1360,3,1579.0,1834.0
base,6,int__tai20_15_06,1360,4,1620.0,1879.0
base,6,int__tai20_15_06,1360,5,1613.0,1844.0
base,6,int__tai20_15_06,1360,6,1452.0,1672.0
base,6,int__tai20_15_06,1360,7,1545.0,1800.0
base,6,int__tai20_15_06,1360,8,1509.0,1702.0
base,6,int__tai20_15_06,1360,9,1501.0,1729.0
base,6,int__tai20_15_06,1360,10,1453.0,1708.0
base,6,int__tai20_15_06,1360,11,1659.0,1867.0
base,6,int__tai20_15_06,1360,12,1475.0,1759.0
base,6,int__tai20_15_06,1360,13,1520.0,1721.0
base,6,int__tai20_15_06,1360,14,1480.0,1699.0
base,6,int__tai20_15_06,1360,15,1502.0,1763.0
base,6,int__tai20_15_06,1360,16,1552.0,1810.0
base,6,int__tai20_15_06,1360,17,1483.0,1704.0
base,6,int__tai20_15_06,1360,18,1459.0,1696.0
base,6,int__tai20_15_06,1360,19,1505.0,1721.0
base,6,int__tai20_15_06,1360,20,1663.0,1947.0
base,6,int__tai20_15_06,1360,21,1448.0,1681.0
base,6,int__tai20_15_06,1360,22,1574.0,1818.0
base,6,int__tai20_15_06,1360,23,1532.0,1768.0
base,6,int__tai20_15_06,1360,24,1489.0,1727.0
base,6,int__tai20_15_06,1360,25,1508.0,1774.0
base,6,int__tai20_15_06,1360,26,1540.0,1759.0
base,6,int__tai20_15_06,1360,27,1588.0,1815.0
base,6,int__tai20_15_06,1360,28,1419.0,1652.0
base,6,int__tai20_15_06,1360,29,1543.0,1779.0
base,6,int__tai20_15_06,1360,30,1520.0,1757.0
base,6,int__tai20_15_06,1360,31,1515.0,1737.0
base,6,int__tai20_15_06,1360,32,1600.0,1836.0
base,6,int__tai20_15_06,1360,33,1552.0,1793.0
base,6,int__tai20_15_06,1360,34,1489.0,1702.0
base,6,int__tai20_15_06,1360,35,1471.0,1687.0
base,6,int__tai20_15_06,1360,36,1533.0,1807.0
base,6,int__tai20_15_06,1360,37,1475.0,1670.0
base,6,int__tai20_15_06,1360,38,1509.0,1699.0
base,6,int__tai20_15_06,1360,39,1473.0,1716.0
base,6,int__tai20_15_06,1360,40,1512.0,1719.0
base,6,int__tai20_15_06,1360,41,1545.0,1796.0
base,6,int__tai20_15_06,1360,42,1518.0,1741.0
base,6,int__tai20_15_06,1360,43,1468.0,1644.0
base,6,int__tai20_15_06,1360,44,1469.0,1737.0
base,6,int__tai20_15_06,1360,45,1481.0,1704.0
base,6,int__tai20_15_06,1360,46,1500.0,1703.0
base,6,int__tai20_15_06,1360,47,1566.0,1784.0
base,6,int__tai20_15_06,1360,48,1457.0,1699.0
base,6,int__tai20_15_06,1360,49,1677.0,1905.0
base,6,int__tai20_15_06,1360,50,1533.0,1761.0
base,6,int__tai20_15_06,1360,51,1526.0,1757.0
base,6,int__tai20_15_06,1360,52,1464.0,1671.0
base,6,int__tai20_15_06,1360,53,1548.0,1784.0
base,6,int__tai20_15_06,1360,54,1397.0,1640.0
base,6,int__tai20_15_06,1360,55,1602.0,1858.0
base,6,int__tai20_15_06,1360,56,1511.0,1738.0
base,6,int__tai20_15_06,1360,57,1498.0,1744.0
base,6,int__tai20_15_06,1360,58,1582.0,1829.0
base,6,int__tai20_15_06,1360,59,1466.0,1718.0
base,6,int__tai20_15_06,1360,60,1571.0,1798.0
base,6,int__tai20_15_06,1360,61,1515.0,1775.0
base,6,int__tai20_15_06,1360,62,1586.0,1846.0
base,6,int__tai20_15_06,1360,63,1532.0,1774.0
base,6,int__tai20_15_07,1462,0,1647.0,1881.0
base,6,int__tai20_15_07,1462,1,1630.0,1882.0
base,6,int__tai20_15_07,1462,2,1553.0,1811.0
base,6,int__tai20_15_07,1462,3,1638.0,1906.0
base,6,int__tai20_15_07,1462,4,1558.0,1798.0
base,6,int__tai20_15_07,1462,5,1658.0,1882.0
base,6,int__tai20_15_07,1462,6,1619.0,1857.0
base,6,int__tai20_15_07,1462,7,1617.0,1889.0
base,6,int__tai20_15_07,1462,8,1564.0,1807.0
base,6,int__tai20_15_07,1462,9,1618.0,1846.0
base,6,int__tai20_15_07,1462,10,1591.0,1816.0
base,6,int__tai20_15_07,1462,11,1658.0,1908.0
base,6,int__tai20_15_07,1462,12,1551.0,1809.0
base,6,int__tai20_15_07,1462,13,1653.0,1901.0
base,6,int__tai20_15_07,1462,14,1595.0,1815.0
base,6,int__tai20_15_07,1462,15,1622.0,1870.0
base,6,int__tai20_15_07,1462,16,1597.0,1833.0
base,6,int__tai20_15_07,1462,17,1619.0,1882.0
base,6,int__tai20_15_07,1462,18,1600.0,1843.0
base,6,int__tai20_15_07,1462,19,1675.0,1957.0
base,6,int__tai20_15_07,1462,20,1597.0,1795.0
base,6,int__tai20_15_07,1462,21,1635.0,1866.0
base,6,int__tai20_15_07,1462,22,1597.0,1843.0
base,6,int__tai20_15_07,1462,23,1653.0,1911.0
base,6,int__tai20_15_07,1462,24,1601.0,1863.0
base,6,int__tai20_15_07,1462,25,1649.0,1895.0
base,6,int__tai20_15_07,1462,26,1648.0,1876.0
base,6,int__tai20_15_07,1462,27,1582.0,1825.0
base,6,int__tai20_15_07,1462,28,1624.0,1868.0
base,6,int__tai20_15_07,1462,29,1583.0,1855.0
base,6,int__tai20_15_07,1462,30,1535.0,1798.0
base,6,int__tai20_15_07,1462,31,1593.0,1833.0
base,6,int__tai20_15_07,1462,32,1666.0,1937.0
base,6,int__tai20_15_07,1462,33,1560.0,1801.0
base,6,int__tai20_15_07,1462,34,1612.0,1858.0
base,6,int__tai20_15_07,1462,35,1593.0,1824.0
base,6,int__tai20_15_07,1462,36,1647.0,1881.0
base,6,int__tai20_15_07,1462,37,1688.0,1970.0
base,6,int__tai20_15_07,1462,38,1665.0,1901.0
base,6,int__tai20_15_07,1462,39,1748.0,1987.0
base,6,int__tai20_15_07,1462,40,1589.0,1863.0
base,6,int__tai20_15_07,1462,41,1610.0,1839.0
base,6,int__tai20_15_07,1462,42,1693.0,1926.0
base,6,int__tai20_15_07,1462,43,1649.0,1901.0
base,6,int__tai20_15_07,1462,44,1680.0,1962.0
base,6,int__tai20_15_07,1462,45,1624.0,1891.0
base,6,int__tai20_15_07,1462,46,1590.0,1838.0
base,6,int__tai20_15_07,1462,47,1691.0,1939.0
base,6,int__tai20_15_07,1462,48,1655.0,1897.0
base,6,int__tai20_15_07,1462,49,1635.0,1860.0
base,6,int__tai20_15_07,1462,50,1734.0,2004.0
base,6,int__tai20_15_07,1462,51,1593.0,1845.0
base,6,int__tai20_15_07,1462,52,1629.0,1902.0
base,6,int__tai20_15_07,1462,53,1733.0,1943.0
base,6,int__tai20_15_07,1462,54,1651.0,1892.0
base,6,int__tai20_15_07,1462,55,1580.0,1821.0
base,6,int__tai20_15_07,1462,56,1573.0,1842.0
base,6,int__tai20_15_07,1462,57,1581.0,1871.0
base,6,int__tai20_15_07,1462,58,1556.0,1766.0
base,6,int__tai20_15_07,1462,59,1581.0,1819.0
base,6,int__tai20_15_07,1462,60,1686.0,1942.0
base,6,int__tai20_15_07,1462,61,1651.0,1897.0
base,6,int__tai20_15_07,1462,62,1638.0,1912.0
base,6,int__tai20_15_07,1462,63,1680.0,1937.0
base,6,int__tai20_15_08,1377,0,1511.0,1734.0
base,6,int__tai20_15_08,1377,1,1585.0,1804.0
base,6,int__tai20_15_08,1377,2,1615.0,1825.0
base,6,int__tai20_15_08,1377,3,1518.0,1737.0
base,6,int__tai20_15_08,1377,4,1596.0,1789.0
base,6,int__tai20_15_08,1377,5,1533.0,1749.0
base,6,int__tai20_15_08,1377,6,1578.0,1786.0
base,6,int__tai20_15_08,1377,7,1509.0,1748.0
base,6,int__tai20_15_08,1377,8,1584.0,1788.0
base,6,int__tai20_15_08,1377,9,1620.0,1808.0
base,6,int__tai20_15_08,1377,10,1526.0,1746.0
base,6,int__tai20_15_08,1377,11,1542.0,1737.0
base,6,int__tai20_15_08,1377,12,1570.0,1796.0
base,6,int__tai20_15_08,1377,13,1580.0,1758.0
base,6,int__tai20_15_08,1377,14,1591.0,1778.0
base,6,int__tai20_15_08,1377,15,1539.0,1730.0
base,6,int__tai20_15_08,1377,16,1600.0,1818.0
base,6,int__tai20_15_08,1377,17,1536.0,1793.0
base,6,int__tai20_15_08,1377,18,1560.0,1799.0
base,6,int__tai20_15_08,1377,19,1604.0,1802.0
base,6,int__tai20_15_08,1377,20,1506.0,1730.0
base,6,int__tai20_15_08,1377,21,1549.0,1767.0
base,6,int__tai20_15_08,1377,22,1551.0,1739.0
base,6,int__tai20_15_08,1377,23,1608.0,1849.0
base,6,int__tai20_15_08,1377,24,1534.0,1759.0
base,6,int__tai20_15_08,1377,25,1592.0,1808.0
base,6,int__tai20_15_08,1377,26,1591.0,1790.0
base,6,int__tai20_15_08,1377,27,1624.0,1837.0
base,6,int__tai20_15_08,1377,28,1588.0,1816.0
base,6,int__tai20_15_08,1377,29,1535.0,1733.0
base,6,int__tai20_15_08,1377,30,1681.0,1882.0
base,6,int__tai20_15_08,1377,31,1539.0,1770.0
base,6,int__tai20_15_08,1377,32,1544.0,1748.0
base,6,int__tai20_15_08,1377,33,1612.0,1862.0
base,6,int__tai20_15_08,1377,34,1526.0,1738.0
base,6,int__tai20_15_08,1377,35,1552.0,1774.0
base,6,int__tai20_15_08,1377,36,1601.0,1759.0
base,6,int__tai20_15_08,1377,37,1506.0,1745.0
base,6,int__tai20_15_08,1377,38,1601.0,1820.0
base,6,int__tai20_15_08,1377,39,1511.0,1744.0
base,6,int__tai20_15_08,1377,40,1561.0,1766.0
base,6,int__tai20_15_08,1377,41,1524.0,1717.0
base,6,int__tai20_15_08,1377,42,1622.0,1858.0
base,6,int__tai20_15_08,1377,43,1536.0,1748.0
base,6,int__tai20_15_08,1377,44,1580.0,1807.0
base,6,int__tai20_15_08,1377,45,1601.0,1833.0
base,6,int__tai20_15_08,1377,46,1556.0,1751.0
base,6,int__tai20_15_08,1377,47,1634.0,1866.0
base,6,int__tai20_15_08,1377,48,1557.0,1782.0
base,6,int__tai20_15_08,1377,49,1584.0,1802.0
base,6,int__tai20_15_08,1377,50,1603.0,1807.0
base,6,int__tai20_15_08,1377,51,1534.0,1735.0
base,6,int__tai20_15_08,1377,52,1595.0,1789.0
base,6,int__tai20_15_08,1377,53,1614.0,1832.0
base,6,int__tai20_15_08,1377,54,1620.0,1838.0
base,6,int__tai20_15_08,1377,55,1512.0,1731.0
base,6,int__tai20_15_08,1377,56,1589.0,1813.0
base,6,int__tai20_15_08,1377,57,1587.0,1757.0
base,6,int__tai20_15_08,1377,58,1685.0,1875.0
base,6,int__tai20_15_08,1377,59,1503.0,1695.0
base,6,int__tai20_15_08,1377,60,1539.0,1723.0
base,6,int__tai20_15_08,1377,61,1588.0,1820.0
base,6,int__tai20_15_08,1377,62,1590.0,1778.0
base,6,int__tai20_15_08,1377,63,1610.0,1848.0
base,6,int__tai20_15_09,1332,0,1436.0,1664.0
base,6,int__tai20_15_09,1332,1,1497.0,1720.0
base,6,int__tai20_15_09,1332,2,1518.0,1732.0
base,6,int__tai20_15_09,1332,3,1560.0,1748.0
base,6,int__tai20_15_09,1332,4,1512.0,1743.0
base,6,int__tai20_15_09,1332,5,1474.0,1655.0
base,6,int__tai20_15_09,1332,6,1506.0,1718.0
base,6,int__tai20_15_09,1332,7,1460.0,1676.0
base,6,int__tai20_15_09,1332,8,1465.0,1662.0
base,6,int__tai20_15_09,1332,9,1427.0,1646.0
base,6,int__tai20_15_09,1332,10,1444.0,1668.0
base,6,int__tai20_15_09,1332,11,1469.0,1698.0
base,6,int__tai20_15_09,1332,12,1466.0,1730.0
base,6,int__tai20_15_09,1332,13,1567.0,1777.0
base,6,int__tai20_15_09,1332,14,1457.0,1671.0
base,6,int__tai20_15_09,1332,15,1495.0,1693.0
base,6,int__tai20_15_09,1332,16,1493.0,1688.0
base,6,int__tai20_15_09,1332,17,1441.0,1629.0
base,6,int__tai20_15_09,1332,18,1488.0,1712.0
base,6,int__tai20_15_09,1332,19,1485.0,1691.0
base,6,int__tai20_15_09,1332,20,1465.0,1666.0
base,6,int__tai20_15_09,1332,21,1552.0,1728.0
base,6,int__tai20_15_09,1332,22,1516.0,1715.0
base,6,int__tai20_15_09,1332,23,1435.0,1631.0
base,6,int__tai20_15_09,1332,24,1556.0,1718.0
base,6,int__tai20_15_09,1332,25,1468.0,1721.0
base,6,int__tai20_15_09,1332,26,1514.0,1703.0
base,6,int__tai20_15_09,1332,27,1479.0,1650.0
base,6,int__tai20_15_09,1332,28,1460.0,1683.0
base,6,int__tai20_15_09,1332,29,1458.0,1666.0
base,6,int__tai20_15_09,1332,30,1424.0,1654.0
base,6,int__tai20_15_09,1332,31,1498.0,1728.0
base,6,int__tai20_15_09,1332,32,1453.0,1714.0
base,6,int__tai20_15_09,1332,33,1508.0,1645.0
base,6,int__tai20_15_09,1332,34,1506.0,1781.0
base,6,int__tai20_15_09,1332,35,1450.0,1684.0
base,6,int__tai20_15_09,1332,36,1519.0,1740.0
base,6,int__tai20_15_09,1332,37,1530.0,1712.0
base,6,int__tai20_15_09,1332,38,1448.0,1672.0
base,6,int__tai20_15_09,1332,39,1461.0,1672.0
base,6,int__tai20_15_09,1332,40,1463.0,1685.0
base,6,int__tai20_15_09,1332,41,1527.0,1780.0
base,6,int__tai20_15_09,1332,42,1438.0,1624.0
base,6,int__tai20_15_09,1332,43,1485.0,1701.0
base,6,int__tai20_15_09,1332,44,1482.0,1681.0
base,6,int__tai20_15_09,1332,45,1566.0,1780.0
base,6,int__tai20_15_09,1332,46,1423.0,1668.0
base,6,int__tai20_15_09,1332,47,1467.0,1706.0
base,6,int__tai20_15_09,1332,48,1569.0,1789.0
base,6,int__tai20_15_09,1332,49,1541.0,1740.0
base,6,int__tai20_15_09,1332,50,1459.0,1683.0
base,6,int__tai20_15_09,1332,51,1494.0,1709.0
base,6,int__tai20_15_09,1332,52,1547.0,1791.0
base,6,int__tai20_15_09,1332,53,1542.0,1770.0
base,6,int__tai20_15_09,1332,54,1573.0,1780.0
base,6,int__tai20_15_09,1332,55,1486.0,1689.0
base,6,int__tai20_15_09,1332,56,1441.0,1706.0
base,6,int__tai20_15_09,1332,57,1423.0,1625.0
base,6,int__tai20_15_09,1332,58,1472.0,1693.0
base,6,int__tai20_15_09,1332,59,1477.0,1701.0
base,6,int__tai20_15_09,1332,60,1501.0,1720.0
base,6,int__tai20_15_09,1332,61,1568.0,1752.0
base,6,int__tai20_15_09,1332,62,1481.0,1757.0
base,6,int__tai20_15_09,1332,63,1497.0,1717.0
base,6,int__tai20_15_10,1348,0,1495.0,1714.0
base,6,int__tai20_15_10,1348,1,1507.0,1698.0
base,6,int__tai20_15_10,1348,2,1554.0,1752.0
base,6,int__tai20_15_10,1348,3,1469.0,1687.0
base,6,int__tai20_15_10,1348,4,1537.0,1760.0
base,6,int__tai20_15_10,1348,5,1474.0,1691.0
base,6,int__tai20_15_10,1348,6,1627.0,1817.0
base,6,int__tai20_15_10,1348,7,1474.0,1680.0
base,6,int__tai20_15_10,1348,8,1497.0,1699.0
base,6,int__tai20_15_10,1348,9,1486.0,1696.0
base,6,int__tai20_15_10,1348,10,1513.0,1725.0
base,6,int__tai20_15_10,1348,11,1521.0,1723.0
base,6,int__tai20_15_10,1348,12,1490.0,1677.0
base,6,int__tai20_15_10,1348,13,1471.0,1672.0
base,6,int__tai20_15_10,1348,14,1472.0,1639.0
base,6,int__tai20_15_10,1348,15,1538.0,1802.0
base,6,int__tai20_15_10,1348,16,1486.0,1694.0
base,6,int__tai20_15_10,1348,17,1471.0,1683.0
base,6,int__tai20_15_10,1348,18,1616.0,1818.0
base,6,int__tai20_15_10,1348,19,1446.0,1675.0
base,6,int__tai20_15_10,1348,20,1542.0,1773.0
base,6,int__tai20_15_10,1348,21,1461.0,1682.0
base,6,int__tai20_15_10,1348,22,1464.0,1675.0
base,6,int__tai20_15_10,1348,23,1489.0,1721.0
base,6,int__tai20_15_10,1348,24,1477.0,1707.0
base,6,int__tai20_15_10,1348,25,1430.0,1657.0
base,6,int__tai20_15_10,1348,26,1509.0,1723.0
base,6,int__tai20_15_10,1348,27,1494.0,1713.0
base,6,int__tai20_15_10,1348,28,1467.0,1673.0
base,6,int__tai20_15_10,1348,29,1443.0,1704.0
base,6,int__tai20_15_10,1348,30,1481.0,1645.0
base,6,int__tai20_15_10,1348,31,1491.0,1728.0
base,6,int__tai20_15_10,1348,32,1483.0,1700.0
base,6,int__tai20_15_10,1348,33,1456.0,1663.0
base,6,int__tai20_15_10,1348,34,1493.0,1703.0
base,6,int__tai20_15_10,1348,35,1513.0,1711.0
base,6,int__tai20_15_10,1348,36,1486.0,1704.0
base,6,int__tai20_15_10,1348,37,1492.0,1737.0
base,6,int__tai20_15_10,1348,38,1534.0,1775.0
base,6,int__tai20_15_10,1348,39,1507.0,1712.0
base,6,int__tai20_15_10,1348,40,1567.0,1771.0
base,6,int__tai20_15_10,1348,41,1484.0,1688.0
base,6,int__tai20_15_10,1348,42,1577.0,1802.0
base,6,int__tai20_15_10,1348,43,1507.0,1710.0
base,6,int__tai20_15_10,1348,44,1609.0,1803.0
base,6,int__tai20_15_10,1348,45,1574.0,1761.0
base,6,int__tai20_15_10,1348,46,1490.0,1718.0
base,6,int__tai20_15_10,1348,47,1524.0,1747.0
base,6,int__tai20_15_10,1348,48,1635.0,1886.0
base,6,int__tai20_15_10,1348,49,1466.0,1668.0
base,6,int__tai20_15_10,1348,50,1412.0,1643.0
base,6,int__tai20_15_10,1348,51,1458.0,1686.0
base,6,int__tai20_15_10,1348,52,1450.0,1689.0
base,6,int__tai20_15_10,1348,53,1503.0,1717.0
base,6,int__tai20_15_10,1348,54,1464.0,1679.0
base,6,int__tai20_15_10,1348,55,1513.0,1697.0
base,6,int__tai20_15_10,1348,56,1540.0,1718.0
base,6,int__tai20_15_10,1348,57,1483.0,1713.0
base,6,int__tai20_15_10,1348,58,1502.0,1702.0
base,6,int__tai20_15_10,1348,59,1537.0,1731.0
base,6,int__tai20_15_10,1348,60,1538.0,1764.0
base,6,int__tai20_15_10,1348,61,1494.0,1688.0
base,6,int__tai20_15_10,1348,62,1505.0,1726.0
base,6,int__tai20_15_10,1348,63,1529.0,1733.0
lam0p5,5,int__tai20_15_05,1339,0,1488.0,1685.0
lam0p5,5,int__tai20_15_05,1339,1,1491.0,1740.0
lam0p5,5,int__tai20_15_05,1339,2,1536.0,1750.0
lam0p5,5,int__tai20_15_05,1339,3,1566.0,1797.0
lam0p5,5,int__tai20_15_05,1339,4,1472.0,1666.0
lam0p5,5,int__tai20_15_05,1339,5,1407.0,1611.0
lam0p5,5,int__tai20_15_05,1339,6,1465.0,1685.0
lam0p5,5,int__tai20_15_05,1339,7,1471.0,1665.0
lam0p5,5,int__tai20_15_05,1339,8,1527.0,1742.0
lam0p5,5,int__tai20_15_05,1339,9,1468.0,1696.0
lam0p5,5,int__tai20_15_05,1339,10,1601.0,1852.0
lam0p5,5,int__tai20_15_05,1339,11,1566.0,1780.0
lam0p5,5,int__tai20_15_05,1339,12,1497.0,1698.0
lam0p5,5,int__tai20_15_05,1339,13,1472.0,1661.0
lam0p5,5,int__tai20_15_05,1339,14,1408.0,1599.0
lam0p5,5,int__tai20_15_05,1339,15,1442.0,1669.0
lam0p5,5,int__tai20_15_05,1339,16,1528.0,1724.0
lam0p5,5,int__tai20_15_05,1339,17,1578.0,1779.0
lam0p5,5,int__tai20_15_05,1339,18,1480.0,1679.0
lam0p5,5,int__tai20_15_05,1339,19,1545.0,1761.0
lam0p5,5,int__tai20_15_05,1339,20,1515.0,1722.0
lam0p5,5,int__tai20_15_05,1339,21,1451.0,1644.0
lam0p5,5,int__tai20_15_05,1339,22,1536.0,1718.0
lam0p5,5,int__tai20_15_05,1339,23,1544.0,1739.0
lam0p5,5,int__tai20_15_05,1339,24,1501.0,1699.0
lam0p5,5,int__tai20_15_05,1339,25,1461.0,1665.0
lam0p5,5,int__tai20_15_05,1339,26,1507.0,1693.0
lam0p5,5,int__tai20_15_05,1339,27,1460.0,1638.0
lam0p5,5,int__tai20_15_05,1339,28,1454.0,1629.0
lam0p5,5,int__tai20_15_05,1339,29,1435.0,1680.0
lam0p5,5,int__tai20_15_05,1339,30,1556.0,1759.0
lam0p5,5,int__tai20_15_05,1339,31,1455.0,1662.0
lam0p5,5,int__tai20_15_05,1339,32,1547.0,1745.0
lam0p5,5,int__tai20_15_05,1339,33,1473.0,1656.0
lam0p5,5,int__tai20_15_05,1339,34,1541.0,1751.0
lam0p5,5,int__tai20_15_05,1339,35,1579.0,1768.0
lam0p5,5,int__tai20_15_05,1339,36,1506.0,1701.0
lam0p5,5,int__tai20_15_05,1339,37,1483.0,1668.0
lam0p5,5,int__tai20_15_05,1339,38,1552.0,1766.0
lam0p5,5,int__tai20_15_05,1339,39,1545.0,1748.0
lam0p5,5,int__tai20_15_05,1339,40,1548.0,1766.0
lam0p5,5,int__tai20_15_05,1339,41,1476.0,1691.0
lam0p5,5,int__tai20_15_05,1339,42,1477.0,1678.0
lam0p5,5,int__tai20_15_05,1339,43,1510.0,1717.0
lam0p5,5,int__tai20_15_05,1339,44,1473.0,1675.0
lam0p5,5,int__tai20_15_05,1339,45,1552.0,1771.0
lam0p5,5,int__tai20_15_05,1339,46,1505.0,1720.0
lam0p5,5,int__tai20_15_05,1339,47,1575.0,1778.0
lam0p5,5,int__tai20_15_05,1339,48,1505.0,1683.0
lam0p5,5,int__tai20_15_05,1339,49,1522.0,1742.0
lam0p5,5,int__tai20_15_05,1339,50,1513.0,1721.0
lam0p5,5,int__tai20_15_05,1339,51,1559.0,1758.0
lam0p5,5,int__tai20_15_05,1339,52,1479.0,1646.0
lam0p5,5,int__tai20_15_05,1339,53,1460.0,1704.0
lam0p5,5,int__tai20_15_05,1339,54,1565.0,1744.0
lam0p5,5,int__tai20_15_05,1339,55,1502.0,1712.0
lam0p5,5,int__tai20_15_05,1339,56,1583.0,1776.0
lam0p5,5,int__tai20_15_05,1339,57,1453.0,1651.0
lam0p5,5,int__tai20_15_05,1339,58,1519.0,1749.0
lam0p5,5,int__tai20_15_05,1339,59,1532.0,1744.0
lam0p5,5,int__tai20_15_05,1339,60,1524.0,1706.0
lam0p5,5,int__tai20_15_05,1339,61,1537.0,1743.0
lam0p5,5,int__tai20_15_05,1339,62,1476.0,1663.0
lam0p5,5,int__tai20_15_05,1339,63,1624.0,1804.0
lam0p5,5,int__tai20_15_06,1360,0,1515.0,1745.0
lam0p5,5,int__tai20_15_06,1360,1,1442.0,1707.0
lam0p5,5,int__tai20_15_06,1360,2,1527.0,1786.0
lam0p5,5,int__tai20_15_06,1360,3,1524.0,1760.0
lam0p5,5,int__tai20_15_06,1360,4,1466.0,1742.0
lam0p5,5,int__tai20_15_06,1360,5,1519.0,1783.0
lam0p5,5,int__tai20_15_06,1360,6,1485.0,1685.0
lam0p5,5,int__tai20_15_06,1360,7,1461.0,1711.0
lam0p5,5,int__tai20_15_06,1360,8,1471.0,1738.0
lam0p5,5,int__tai20_15_06,1360,9,1552.0,1815.0
lam0p5,5,int__tai20_15_06,1360,10,1591.0,1862.0
lam0p5,5,int__tai20_15_06,1360,11,1480.0,1693.0
lam0p5,5,int__tai20_15_06,1360,12,1446.0,1714.0
lam0p5,5,int__tai20_15_06,1360,13,1467.0,1715.0
lam0p5,5,int__tai20_15_06,1360,14,1549.0,1774.0
lam0p5,5,int__tai20_15_06,1360,15,1519.0,1791.0
lam0p5,5,int__tai20_15_06,1360,16,1463.0,1679.0
lam0p5,5,int__tai20_15_06,1360,17,1534.0,1740.0
lam0p5,5,int__tai20_15_06,1360,18,1524.0,1735.0
lam0p5,5,int__tai20_15_06,1360,19,1504.0,1714.0
lam0p5,5,int__tai20_15_06,1360,20,1424.0,1687.0
