arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,10,int__tai20_15_05,1339,25,1503.0,1706.0
lam0p5,10,int__tai20_15_05,1339,26,1574.0,1804.0
lam0p5,10,int__tai20_15_05,1339,27,1581.0,1767.0
lam0p5,10,int__tai20_15_05,1339,28,1583.0,1808.0
lam0p5,10,int__tai20_15_05,1339,29,1470.0,1690.0
lam0p5,10,int__tai20_15_05,1339,30,1503.0,1727.0
lam0p5,10,int__tai20_15_05,1339,31,1561.0,1785.0
lam0p5,10,int__tai20_15_05,1339,32,1570.0,1772.0
lam0p5,10,int__tai20_15_05,1339,33,1470.0,1680.0
lam0p5,10,int__tai20_15_05,1339,34,1442.0,1638.0
lam0p5,10,int__tai20_15_05,1339,35,1529.0,1719.0
lam0p5,10,int__tai20_15_05,1339,36,1596.0,1813.0
lam0p5,10,int__tai20_15_05,1339,37,1568.0,1727.0
