arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,5,int__tai20_15_06,1360,27,1471.0,1700.0
lam0p5,5,int__tai20_15_06,1360,28,1580.0,1797.0
lam0p5,5,int__tai20_15_06,1360,29,1566.0,1789.0
lam0p5,5,int__tai20_15_06,1360,30,1578.0,1828.0
lam0p5,5,int__tai20_15_06,1360,31,1551.0,1825.0
lam0p5,5,int__tai20_15_06,1360,32,1508.0,1778.0
lam0p5,5,int__tai20_15_06,1360,33,1563.0,1790.0
lam0p5,5,int__tai20_15_06,1360,34,1552.0,1820.0
lam0p5,5,int__tai20_15_06,1360,35,1565.0,1822.0
lam0p5,5,int__tai20_15_06,1360,36,1528.0,1784.0
lam0p5,5,int__tai20_15_06,1360,37,1512.0,1746.0
lam0p5,5,int__tai20_15_06,1360,38,1555.0,1762.0
lam0p5,5,int__tai20_15_06,1360,39,1665.0,1933.0
lam0p5,5,int__tai20_15_06,1360,40,1510.0,1720.0
lam0p5,5,int__tai20_15_06,1360,41,1565.0,1842.0
lam0p5,5,int__tai20_15_06,1360,42,1503.0,1744.0
lam0p5,5,int__tai20_15_06,1360,43,1561.0,1789.0
lam0p5,5,int__tai20_15_06,1360,44,1555.0,1817.0
lam0p5,5,int__tai20_15_06,1360,45,1530.0,1774.0
lam0p5,5,int__tai20_15_06,1360,46,1514.0,1768.0
lam0p5,5,int__tai20_15_06,1360,47,1534.0,1734.0
lam0p5,5,int__tai20_15_06,1360,48,1495.0,1711.0
lam0p5,5,int__tai20_15_06,1360,49,1526.0,1783.0
lam0p5,5,int__tai20_15_06,1360,50,1470.0,1697.0
lam0p5,5,int__tai20_15_06,1360,51,1476.0,1698.0
lam0p5,5,int__tai20_15_06,1360,52,1563.0,1781.0
lam0p5,5,int__tai20_15_06,1360,53,1499.0,1707.0
lam0p5,5,int__tai20_15_06,1360,54,1434.0,1658.0
lam0p5,5,int__tai20_15_06,1360,55,1519.0,1759.0
lam0p5,5,int__tai20_15_06,1360,56,1531.0,1762.0
lam0p5,5,int__tai20_15_06,1360,57,1628.0,1860.0
lam0p5,5,int__tai20_15_06,1360,58,1602.0,1838.0
lam0p5,5,int__tai20_15_06,1360,59,1616.0,1885.0
lam0p5,5,int__tai20_15_06,1360,60,1588.0,1814.0
lam0p5,5,int__tai20_15_06,1360,61,1557.0,1774.0
lam0p5,5,int__tai20_15_06,1360,62,1565.0,1809.0
lam0p5,5,int__tai20_15_06,1360,63,1577.0,1803.0
lam0p5,5,int__tai20_15_07,1462,0,1516.0,1752.0
lam0p5,5,int__tai20_15_07,1462,1,1611.0,1842.0
lam0p5,5,int__tai20_15_07,1462,2,1601.0,1872.0
lam0p5,5,int__tai20_15_07,1462,3,1618.0,1890.0
lam0p5,5,int__tai20_15_07,1462,4,1619.0,1842.0
lam0p5,5,int__tai20_15_07,1462,5,1577.0,1825.0
lam0p5,5,int__tai20_15_07,1462,6,1607.0,1806.0
lam0p5,5,int__tai20_15_07,1462,7,1666.0,1876.0
lam0p5,5,int__tai20_15_07,1462,8,1652.0,1902.0
lam0p5,5,int__tai20_15_07,1462,9,1565.0,1781.0
lam0p5,5,int__tai20_15_07,1462,10,1642.0,1881.0
lam0p5,5,int__tai20_15_07,1462,11,1550.0,1747.0
lam0p5,5,int__tai20_15_07,1462,12,1550.0,1768.0
lam0p5,5,int__tai20_15_07,1462,13,1599.0,1846.0
lam0p5,5,int__tai20_15_07,1462,14,1590.0,1815.0
lam0p5,5,int__tai20_15_07,1462,15,1573.0,1783.0
lam0p5,5,int__tai20_15_07,1462,16,1618.0,1839.0
lam0p5,5,int__tai20_15_07,1462,17,1609.0,1845.0
lam0p5,5,int__tai20_15_07,1462,18,1669.0,1961.0
lam0p5,5,int__tai20_15_07,1462,19,1616.0,1828.0
lam0p5,5,int__tai20_15_07,1462,20,1629.0,1866.0
lam0p5,5,int__tai20_15_07,1462,21,1653.0,1930.0
lam0p5,5,int__tai20_15_07,1462,22,1570.0,1801.0
lam0p5,5,int__tai20_15_07,1462,23,1614.0,1847.0
lam0p5,5,int__tai20_15_07,1462,24,1547.0,1794.0
lam0p5,5,int__tai20_15_07,1462,25,1641.0,1883.0
lam0p5,5,int__tai20_15_07,1462,26,1713.0,1928.0
lam0p5,5,int__tai20_15_07,1462,27,1586.0,1851.0
lam0p5,5,int__tai20_15_07,1462,28,1618.0,1864.0
lam0p5,5,int__tai20_15_07,1462,29,1527.0,1763.0
lam0p5,5,int__tai20_15_07,1462,30,1589.0,1853.0
lam0p5,5,int__tai20_15_07,1462,31,1529.0,1795.0
lam0p5,5,int__tai20_15_07,1462,32,1593.0,1836.0
lam0p5,5,int__tai20_15_07,1462,33,1606.0,1842.0
lam0p5,5,int__tai20_15_07,1462,34,1613.0,1882.0
lam0p5,5,int__tai20_15_07,1462,35,1641.0,1879.0
lam0p5,5,int__tai20_15_07,1462,36,1544.0,1779.0
lam0p5,5,int__tai20_15_07,1462,37,1569.0,1802.0
lam0p5,5,int__tai20_15_07,1462,38,1613.0,1875.0
lam0p5,5,int__tai20_15_07,1462,39,1576.0,1781.0
lam0p5,5,int__tai20_15_07,1462,40,1623.0,1867.0
lam0p5,5,int__tai20_15_07,1462,41,1568.0,1849.0
lam0p5,5,int__tai20_15_07,1462,42,1563.0,1784.0
lam0p5,5,int__tai20_15_07,1462,43,1588.0,1842.0
lam0p5,5,int__tai20_15_07,1462,44,1582.0,1806.0
lam0p5,5,int__tai20_15_07,1462,45,1619.0,1825.0
lam0p5,5,int__tai20_15_07,1462,46,1612.0,1866.0
lam0p5,5,int__tai20_15_07,1462,47,1644.0,1858.0
lam0p5,5,int__tai20_15_07,1462,48,1643.0,1891.0
lam0p5,5,int__tai20_15_07,1462,49,1634.0,1866.0
lam0p5,5,int__tai20_15_07,1462,50,1603.0,1823.0
lam0p5,5,int__tai20_15_07,1462,51,1681.0,1912.0
lam0p5,5,int__tai20_15_07,1462,52,1627.0,1863.0
lam0p5,5,int__tai20_15_07,1462,53,1613.0,1843.0
lam0p5,5,int__tai20_15_07,1462,54,1535.0,1782.0
lam0p5,5,int__tai20_15_07,1462,55,1664.0,1894.0
lam0p5,5,int__tai20_15_07,1462,56,1621.0,1870.0
lam0p5,5,int__tai20_15_07,1462,57,1556.0,1784.0
lam0p5,5,int__tai20_15_07,1462,58,1526.0,1764.0
lam0p5,5,int__tai20_15_07,1462,59,1609.0,1837.0
lam0p5,5,int__tai20_15_07,1462,60,1672.0,1872.0
lam0p5,5,int__tai20_15_07,1462,61,1558.0,1777.0
lam0p5,5,int__tai20_15_07,1462,62,1622.0,1830.0
lam0p5,5,int__tai20_15_07,1462,63,1606.0,1815.0
lam0p5,5,int__tai20_15_08,1377,0,1592.0,1830.0
lam0p5,5,int__tai20_15_08,1377,1,1541.0,1755.0
lam0p5,5,int__tai20_15_08,1377,2,1615.0,1850.0
lam0p5,5,int__tai20_15_08,1377,3,1624.0,1874.0
lam0p5,5,int__tai20_15_08,1377,4,1609.0,1863.0
lam0p5,5,int__tai20_15_08,1377,5,1655.0,1902.0
lam0p5,5,int__tai20_15_08,1377,6,1619.0,1849.0
lam0p5,5,int__tai20_15_08,1377,7,1641.0,1882.0
lam0p5,5,int__tai20_15_08,1377,8,1632.0,1872.0
lam0p5,5,int__tai20_15_08,1377,9,1597.0,1817.0
lam0p5,5,int__tai20_15_08,1377,10,1612.0,1825.0
lam0p5,5,int__tai20_15_08,1377,11,1653.0,1897.0
lam0p5,5,int__tai20_15_08,1377,12,1544.0,1790.0
lam0p5,5,int__tai20_15_08,1377,13,1591.0,1810.0
lam0p5,5,int__tai20_15_08,1377,14,1633.0,1867.0
lam0p5,5,int__tai20_15_08,1377,15,1547.0,1742.0
lam0p5,5,int__tai20_15_08,1377,16,1669.0,1893.0
lam0p5,5,int__tai20_15_08,1377,17,1570.0,1814.0
lam0p5,5,int__tai20_15_08,1377,18,1545.0,1771.0
lam0p5,5,int__tai20_15_08,1377,19,1582.0,1794.0
lam0p5,5,int__tai20_15_08,1377,20,1654.0,1872.0
lam0p5,5,int__tai20_15_08,1377,21,1598.0,1821.0
lam0p5,5,int__tai20_15_08,1377,22,1632.0,1885.0
lam0p5,5,int__tai20_15_08,1377,23,1636.0,1856.0
lam0p5,5,int__tai20_15_08,1377,24,1651.0,1867.0
lam0p5,5,int__tai20_15_08,1377,25,1624.0,1825.0
lam0p5,5,int__tai20_15_08,1377,26,1608.0,1821.0
lam0p5,5,int__tai20_15_08,1377,27,1533.0,1782.0
lam0p5,5,int__tai20_15_08,1377,28,1571.0,1743.0
lam0p5,5,int__tai20_15_08,1377,29,1583.0,1810.0
lam0p5,5,int__tai20_15_08,1377,30,1610.0,1790.0
lam0p5,5,int__tai20_15_08,1377,31,1613.0,1816.0
lam0p5,5,int__tai20_15_08,1377,32,1570.0,1803.0
lam0p5,5,int__tai20_15_08,1377,33,1581.0,1806.0
lam0p5,5,int__tai20_15_08,1377,34,1591.0,1765.0
lam0p5,5,int__tai20_15_08,1377,35,1652.0,1889.0
lam0p5,5,int__tai20_15_08,1377,36,1639.0,1867.0
lam0p5,5,int__tai20_15_08,1377,37,1566.0,1807.0
lam0p5,5,int__tai20_15_08,1377,38,1616.0,1822.0
lam0p5,5,int__tai20_15_08,1377,39,1549.0,1762.0
lam0p5,5,int__tai20_15_08,1377,40,1550.0,1741.0
lam0p5,5,int__tai20_15_08,1377,41,1563.0,1814.0
lam0p5,5,int__tai20_15_08,1377,42,1623.0,1831.0
lam0p5,5,int__tai20_15_08,1377,43,1584.0,1768.0
lam0p5,5,int__tai20_15_08,1377,44,1588.0,1832.0
lam0p5,5,int__tai20_15_08,1377,45,1642.0,1874.0
lam0p5,5,int__tai20_15_08,1377,46,1551.0,1767.0
lam0p5,5,int__tai20_15_08,1377,47,1579.0,1780.0
lam0p5,5,int__tai20_15_08,1377,48,1527.0,1766.0
lam0p5,5,int__tai20_15_08,1377,49,1530.0,1781.0
lam0p5,5,int__tai20_15_08,1377,50,1573.0,1824.0
lam0p5,5,int__tai20_15_08,1377,51,1590.0,1838.0
lam0p5,5,int__tai20_15_08,1377,52,1623.0,1850.0
lam0p5,5,int__tai20_15_08,1377,53,1531.0,1745.0
lam0p5,5,int__tai20_15_08,1377,54,1575.0,1803.0
lam0p5,5,int__tai20_15_08,1377,55,1535.0,1747.0
lam0p5,5,int__tai20_15_08,1377,56,1491.0,1719.0
lam0p5,5,int__tai20_15_08,1377,57,1607.0,1843.0
lam0p5,5,int__tai20_15_08,1377,58,1616.0,1821.0
lam0p5,5,int__tai20_15_08,1377,59,1572.0,1792.0
lam0p5,5,int__tai20_15_08,1377,60,1542.0,1755.0
lam0p5,5,int__tai20_15_08,1377,61,1571.0,1785.0
lam0p5,5,int__tai20_15_08,1377,62,1646.0,1858.0
lam0p5,5,int__tai20_15_08,1377,63,1560.0,1748.0
lam0p5,5,int__tai20_15_09,1332,0,1401.0,1651.0
lam0p5,5,int__tai20_15_09,1332,1,1424.0,1658.0
lam0p5,5,int__tai20_15_09,1332,2,1471.0,1736.0
lam0p5,5,int__tai20_15_09,1332,3,1461.0,1708.0
lam0p5,5,int__tai20_15_09,1332,4,1451.0,1637.0
lam0p5,5,int__tai20_15_09,1332,5,1525.0,1694.0
lam0p5,5,int__tai20_15_09,1332,6,1461.0,1688.0
lam0p5,5,int__tai20_15_09,1332,7,1490.0,1698.0
lam0p5,5,int__tai20_15_09,1332,8,1480.0,1699.0
lam0p5,5,int__tai20_15_09,1332,9,1533.0,1744.0
lam0p5,5,int__tai20_15_09,1332,10,1439.0,1678.0
lam0p5,5,int__tai20_15_09,1332,11,1459.0,1688.0
lam0p5,5,int__tai20_15_09,1332,12,1451.0,1694.0
lam0p5,5,int__tai20_15_09,1332,13,1473.0,1666.0
lam0p5,5,int__tai20_15_09,1332,14,1558.0,1738.0
lam0p5,5,int__tai20_15_09,1332,15,1459.0,1688.0
lam0p5,5,int__tai20_15_09,1332,16,1513.0,1758.0
lam0p5,5,int__tai20_15_09,1332,17,1451.0,1659.0
lam0p5,5,int__tai20_15_09,1332,18,1503.0,1688.0
lam0p5,5,int__tai20_15_09,1332,19,1421.0,1658.0
lam0p5,5,int__tai20_15_09,1332,20,1465.0,1681.0
lam0p5,5,int__tai20_15_09,1332,21,1539.0,1806.0
lam0p5,5,int__tai20_15_09,1332,22,1491.0,1733.0
lam0p5,5,int__tai20_15_09,1332,23,1418.0,1666.0
lam0p5,5,int__tai20_15_09,1332,24,1457.0,1712.0
lam0p5,5,int__tai20_15_09,1332,25,1473.0,1706.0
lam0p5,5,int__tai20_15_09,1332,26,1492.0,1706.0
lam0p5,5,int__tai20_15_09,1332,27,1454.0,1650.0
lam0p5,5,int__tai20_15_09,1332,28,1414.0,1641.0
lam0p5,5,int__tai20_15_09,1332,29,1472.0,1667.0
lam0p5,5,int__tai20_15_09,1332,30,1541.0,1754.0
lam0p5,5,int__tai20_15_09,1332,31,1486.0,1692.0
lam0p5,5,int__tai20_15_09,1332,32,1465.0,1717.0
lam0p5,5,int__tai20_15_09,1332,33,1542.0,1757.0
lam0p5,5,int__tai20_15_09,1332,34,1456.0,1673.0
lam0p5,5,int__tai20_15_09,1332,35,1500.0,1698.0
lam0p5,5,int__tai20_15_09,1332,36,1501.0,1707.0
lam0p5,5,int__tai20_15_09,1332,37,1452.0,1678.0
lam0p5,5,int__tai20_15_09,1332,38,1422.0,1677.0
lam0p5,5,int__tai20_15_09,1332,39,1482.0,1730.0
lam0p5,5,int__tai20_15_09,1332,40,1513.0,1766.0
lam0p5,5,int__tai20_15_09,1332,41,1508.0,1705.0
lam0p5,5,int__tai20_15_09,1332,42,1461.0,1651.0
lam0p5,5,int__tai20_15_09,1332,43,1496.0,1708.0
lam0p5,5,int__tai20_15_09,1332,44,1471.0,1665.0
lam0p5,5,int__tai20_15_09,1332,45,1479.0,1700.0
lam0p5,5,int__tai20_15_09,1332,46,1469.0,1673.0
lam0p5,5,int__tai20_15_09,1332,47,1441.0,1741.0
lam0p5,5,int__tai20_15_09,1332,48,1508.0,1742.0
lam0p5,5,int__tai20_15_09,1332,49,1519.0,1723.0
lam0p5,5,int__tai20_15_09,1332,50,1399.0,1629.0
lam0p5,5,int__tai20_15_09,1332,51,1499.0,1751.0
lam0p5,5,int__tai20_15_09,1332,52,1449.0,1677.0
lam0p5,5,int__tai20_15_09,1332,53,1492.0,1716.0
lam0p5,5,int__tai20_15_09,1332,54,1521.0,1733.0
lam0p5,5,int__tai20_15_09,1332,55,1445.0,1705.0
lam0p5,5,int__tai20_15_09,1332,56,1464.0,1673.0
lam0p5,5,int__tai20_15_09,1332,57,1396.0,1649.0
lam0p5,5,int__tai20_15_09,1332,58,1432.0,1653.0
lam0p5,5,int__tai20_15_09,1332,59,1514.0,1770.0
lam0p5,5,int__tai20_15_09,1332,60,1405.0,1663.0
lam0p5,5,int__tai20_15_09,1332,61,1401.0,1665.0
lam0p5,5,int__tai20_15_09,1332,62,1440.0,1642.0
lam0p5,5,int__tai20_15_09,1332,63,1488.0,1693.0
lam0p5,5,int__tai20_15_10,1348,0,1421.0,1637.0
lam0p5,5,int__tai20_15_10,1348,1,1565.0,1796.0
lam0p5,5,int__tai20_15_10,1348,2,1592.0,1812.0
lam0p5,5,int__tai20_15_10,1348,3,1514.0,1746.0
lam0p5,5,int__tai20_15_10,1348,4,1432.0,1658.0
lam0p5,5,int__tai20_15_10,1348,5,1575.0,1780.0
lam0p5,5,int__tai20_15_10,1348,6,1451.0,1628.0
lam0p5,5,int__tai20_15_10,1348,7,1509.0,1746.0
lam0p5,5,int__tai20_15_10,1348,8,1503.0,1691.0
lam0p5,5,int__tai20_15_10,1348,9,1565.0,1780.0
lam0p5,5,int__tai20_15_10,1348,10,1618.0,1800.0
lam0p5,5,int__tai20_15_10,1348,11,1636.0,1888.0
lam0p5,5,int__tai20_15_10,1348,12,1537.0,1755.0
lam0p5,5,int__tai20_15_10,1348,13,1551.0,1802.0
lam0p5,5,int__tai20_15_10,1348,14,1510.0,1738.0
lam0p5,5,int__tai20_15_10,1348,15,1515.0,1731.0
lam0p5,5,int__tai20_15_10,1348,16,1502.0,1765.0
lam0p5,5,int__tai20_15_10,1348,17,1541.0,1770.0
lam0p5,5,int__tai20_15_10,1348,18,1450.0,1676.0
lam0p5,5,int__tai20_15_10,1348,19,1452.0,1672.0
lam0p5,5,int__tai20_15_10,1348,20,1620.0,1866.0
lam0p5,5,int__tai20_15_10,1348,21,1621.0,1818.0
lam0p5,5,int__tai20_15_10,1348,22,1548.0,1801.0
lam0p5,5,int__tai20_15_10,1348,23,1684.0,1910.0
lam0p5,5,int__tai20_15_10,1348,24,1494.0,1710.0
lam0p5,5,int__tai20_15_10,1348,25,1536.0,1764.0
lam0p5,5,int__tai20_15_10,1348,26,1530.0,1749.0
lam0p5,5,int__tai20_15_10,1348,27,1512.0,1738.0
lam0p5,5,int__tai20_15_10,1348,28,1594.0,1807.0
lam0p5,5,int__tai20_15_10,1348,29,1514.0,1719.0
lam0p5,5,int__tai20_15_10,1348,30,1573.0,1797.0
lam0p5,5,int__tai20_15_10,1348,31,1505.0,1746.0
lam0p5,5,int__tai20_15_10,1348,32,1497.0,1730.0
lam0p5,5,int__tai20_15_10,1348,33,1456.0,1699.0
lam0p5,5,int__tai20_15_10,1348,34,1600.0,1804.0
lam0p5,5,int__tai20_15_10,1348,35,1519.0,1808.0
lam0p5,5,int__tai20_15_10,1348,36,1504.0,1726.0
lam0p5,5,int__tai20_15_10,1348,37,1543.0,1755.0
lam0p5,5,int__tai20_15_10,1348,38,1554.0,1808.0
lam0p5,5,int__tai20_15_10,1348,39,1517.0,1715.0
lam0p5,5,int__tai20_15_10,1348,40,1556.0,1782.0
lam0p5,5,int__tai20_15_10,1348,41,1674.0,1914.0
lam0p5,5,int__tai20_15_10,1348,42,1552.0,1775.0
lam0p5,5,int__tai20_15_10,1348,43,1615.0,1831.0
lam0p5,5,int__tai20_15_10,1348,44,1493.0,1701.0
lam0p5,5,int__tai20_15_10,1348,45,1509.0,1755.0
lam0p5,5,int__tai20_15_10,1348,46,1512.0,1745.0
lam0p5,5,int__tai20_15_10,1348,47,1465.0,1682.0
lam0p5,5,int__tai20_15_10,1348,48,1501.0,1685.0
lam0p5,5,int__tai20_15_10,1348,49,1630.0,1861.0
lam0p5,5,int__tai20_15_10,1348,50,1499.0,1761.0
lam0p5,5,int__tai20_15_10,1348,51,1471.0,1717.0
lam0p5,5,int__tai20_15_10,1348,52,1536.0,1758.0
lam0p5,5,int__tai20_15_10,1348,53,1565.0,1807.0
lam0p5,5,int__tai20_15_10,1348,54,1551.0,1766.0
lam0p5,5,int__tai20_15_10,1348,55,1491.0,1740.0
lam0p5,5,int__tai20_15_10,1348,56,1524.0,1747.0
lam0p5,5,int__tai20_15_10,1348,57,1510.0,1741.0
lam0p5,5,int__tai20_15_10,1348,58,1588.0,1826.0
lam0p5,5,int__tai20_15_10,1348,59,1617.0,1838.0
lam0p5,5,int__tai20_15_10,1348,60,1475.0,1680.0
lam0p5,5,int__tai20_15_10,1348,61,1472.0,1698.0
lam0p5,5,int__tai20_15_10,1348,62,1478.0,1680.0
lam0p5,5,int__tai20_15_10,1348,63,1500.0,1706.0
lam0p5,11,int__tai20_15_05,1339,0,1555.0,1777.0
lam0p5,11,int__tai20_15_05,1339,1,1581.0,1790.0
lam0p5,11,int__tai20_15_05,1339,2,1538.0,1729.0
lam0p5,11,int__tai20_15_05,1339,3,1555.0,1734.0
lam0p5,11,int__tai20_15_05,1339,4,1644.0,1867.0
lam0p5,11,int__tai20_15_05,1339,5,1585.0,1779.0
lam0p5,11,int__tai20_15_05,1339,6,1491.0,1653.0
lam0p5,11,int__tai20_15_05,1339,7,1531.0,1723.0
lam0p5,11,int__tai20_15_05,1339,8,1526.0,1721.0
lam0p5,11,int__tai20_15_05,1339,9,1506.0,1708.0
lam0p5,11,int__tai20_15_05,1339,10,1606.0,1817.0
lam0p5,11,int__tai20_15_05,1339,11,1592.0,1792.0
lam0p5,11,int__tai20_15_05,1339,12,1541.0,1740.0
lam0p5,11,int__tai20_15_05,1339,13,1512.0,1709.0
lam0p5,11,int__tai20_15_05,1339,14,1511.0,1683.0
lam0p5,11,int__tai20_15_05,1339,15,1538.0,1752.0
lam0p5,11,int__tai20_15_05,1339,16,1543.0,1766.0
lam0p5,11,int__tai20_15_05,1339,17,1593.0,1812.0
lam0p5,11,int__tai20_15_05,1339,18,1693.0,1892.0
lam0p5,11,int__tai20_15_05,1339,19,1514.0,1770.0
lam0p5,11,int__tai20_15_05,1339,20,1520.0,1716.0
lam0p5,11,int__tai20_15_05,1339,21,1633.0,1842.0
lam0p5,11,int__tai20_15_05,1339,22,1699.0,1913.0
lam0p5,11,int__tai20_15_05,1339,23,1521.0,1705.0
lam0p5,11,int__tai20_15_05,1339,24,1452.0,1655.0
lam0p5,11,int__tai20_15_05,1339,25,1563.0,1745.0
lam0p5,11,int__tai20_15_05,1339,26,1583.0,1818.0
lam0p5,11,int__tai20_15_05,1339,27,1536.0,1730.0
lam0p5,11,int__tai20_15_05,1339,28,1535.0,1704.0
lam0p5,11,int__tai20_15_05,1339,29,1549.0,1740.0
lam0p5,11,int__tai20_15_05,1339,30,1528.0,1728.0
lam0p5,11,int__tai20_15_05,1339,31,1503.0,1689.0
lam0p5,11,int__tai20_15_05,1339,32,1518.0,1704.0
lam0p5,11,int__tai20_15_05,1339,33,1488.0,1655.0
lam0p5,11,int__tai20_15_05,1339,34,1542.0,1738.0
lam0p5,11,int__tai20_15_05,1339,35,1510.0,1706.0
lam0p5,11,int__tai20_15_05,1339,36,1519.0,1715.0
lam0p5,11,int__tai20_15_05,1339,37,1489.0,1690.0
