method,instance,cls,re
gp_rule_seed1,int__tai50_15_08,50_15,14.88734835355286
gp_rule_seed1,int__tai50_15_09,50_15,14.40677966101695
gp_rule_seed1,int__tai50_15_10,50_15,13.551230260741828
gp_rule_seed1,int__tai50_20_01,50_20,15.115062761506277
gp_rule_seed1,int__tai50_20_02,50_20,14.9355176019519
gp_rule_seed1,int__tai50_20_03,50_20,15.825771324863883
gp_rule_seed1,int__tai50_20_04,50_20,16.173205033308662
gp_rule_seed1,int__tai50_20_05,50_20,25.981651376146793
gp_rule_seed1,int__tai50_20_06,50_20,14.622144112478031
gp_rule_seed1,int__tai50_20_07,50_20,14.619469026548673
gp_rule_seed1,int__tai50_20_08,50_20,10.775862068965516
gp_rule_seed1,int__tai50_20_09,50_20,12.894822533376752
gp_rule_seed1,int__tai50_20_10,50_20,15.275459098497496
gp_rule_seed2,int__tai15_15_01,15_15,20.024370430544273
gp_rule_seed2,int__tai15_15_02,15_15,20.4983922829582
gp_rule_seed2,int__tai15_15_03,15_15,23.39901477832512
gp_rule_seed2,int__tai15_15_04,15_15,17.617021276595747
gp_rule_seed2,int__tai15_15_05,15_15,20.26143790849673
gp_rule_seed2,int__tai15_15_06,15_15,12.924071082390952
gp_rule_seed2,int__tai15_15_07,15_15,16.462917685411576
gp_rule_seed2,int__tai15_15_08,15_15,16.516023007395233
gp_rule_seed2,int__tai15_15_09,15_15,15.423861852433282
gp_rule_seed2,int__tai15_15_10,15_15,17.767929089443996
gp_rule_seed2,int__tai20_15_01,20_15,18.828297715549006
gp_rule_seed2,int__tai20_15_02,20_15,14.081931236283834
gp_rule_seed2,int__tai20_15_03,20_15,16.84053651266766
gp_rule_seed2,int__tai20_15_04,20_15,12.565055762081784
gp_rule_seed2,int__tai20_15_05,20_15,22.815533980582526
gp_rule_seed2,int__tai20_15_06,20_15,17.389705882352942
gp_rule_seed2,int__tai20_15_07,20_15,16.86046511627907
gp_rule_seed2,int__tai20_15_08,20_15,27.92302106027596
gp_rule_seed2,int__tai20_15_09,20_15,19.444444444444446
gp_rule_seed2,int__tai20_15_10,20_15,21.327893175074184
gp_rule_seed2,int__tai20_20_01,20_20,17.99634591961023
gp_rule_seed2,int__tai20_20_02,20_20,27.29019859064702
gp_rule_seed2,int__tai20_20_03,20_20,23.386034255599473
gp_rule_seed2,int__tai20_20_04,20_20,20.802919708029197
gp_rule_seed2,int__tai20_20_05,20_20,21.116816431322206
gp_rule_seed2,int__tai20_20_06,20_20,25.45568824638592
gp_rule_seed2,int__tai20_20_07,20_20,23.880145278450364
gp_rule_seed2,int__tai20_20_08,20_20,17.31129132875858
gp_rule_seed2,int__tai20_20_09,20_20,21.762476310802274
gp_rule_seed2,int__tai20_20_10,20_20,24.18193717277487
gp_rule_seed2,int__tai30_15_01,30_15,24.43310657596372
gp_rule_seed2,int__tai30_15_02,30_15,22.322435174746335
gp_rule_seed2,int__tai30_15_03,30_15,29.390380313199106
gp_rule_seed2,int__tai30_15_04,30_15,18.107221006564554
gp_rule_seed2,int__tai30_15_05,30_15,14.848031888390633
gp_rule_seed2,int__tai30_15_06,30_15,21.385376580538757
gp_rule_seed2,int__tai30_15_07,30_15,28.458498023715418
gp_rule_seed2,int__tai30_15_08,30_15,21.936640765092648
gp_rule_seed2,int__tai30_15_09,30_15,27.74373259052925
gp_rule_seed2,int__tai30_15_10,30_15,27.83161720169594
gp_rule_seed2,int__tai30_20_01,30_20,37.01469045120672
gp_rule_seed2,int__tai30_20_02,30_20,28.795116772823782
gp_rule_seed2,int__tai30_20_03,30_20,30.928689883913762
gp_rule_seed2,int__tai30_20_04,30_20,26.745379876796715
gp_rule_seed2,int__tai30_20_05,30_20,21.30696044066099
gp_rule_seed2,int__tai30_20_06,30_20,23.24987225344916
gp_rule_seed2,int__tai30_20_07,30_20,25.15218594355285
gp_rule_seed2,int__tai30_20_08,30_20,25.052301255230127
gp_rule_seed2,int__tai30_20_09,30_20,23.200414293112377
gp_rule_seed2,int__tai30_20_10,30_20,29.89634478996181
gp_rule_seed2,int__tai50_15_01,50_15,23.025362318840582
gp_rule_seed2,int__tai50_15_02,50_15,17.10812772133527
gp_rule_seed2,int__tai50_15_03,50_15,12.108943687891056
gp_rule_seed2,int__tai50_15_04,50_15,7.925325818950335
gp_rule_seed2,int__tai50_15_05,50_15,17.69316909294513
gp_rule_seed2,int__tai50_15_06,50_15,9.70873786407767
gp_rule_seed2,int__tai50_15_07,50_15,11.060142711518859
gp_rule_seed2,int__tai50_15_08,50_15,14.88734835355286
gp_rule_seed2,int__tai50_15_09,50_15,16.214689265536723
gp_rule_seed2,int__tai50_15_10,50_15,15.075284612559678
gp_rule_seed2,int__tai50_20_01,50_20,21.251743375174335
gp_rule_seed2,int__tai50_20_02,50_20,18.926455210874867
gp_rule_seed2,int__tai50_20_03,50_20,14.972776769509982
gp_rule_seed2,int__tai50_20_04,50_20,16.95040710584752
gp_rule_seed2,int__tai50_20_05,50_20,21.96330275229358
gp_rule_seed2,int__tai50_20_06,50_20,16.48506151142355
gp_rule_seed2,int__tai50_20_07,50_20,18.513274336283185
gp_rule_seed2,int__tai50_20_08,50_20,14.188218390804597
gp_rule_seed2,int__tai50_20_09,50_20,16.818625854770435
gp_rule_seed2,int__tai50_20_10,50_20,18.814691151919867
gp_rule_seed3,int__tai15_15_01,15_15,21.770917952883835
gp_rule_seed3,int__tai15_15_02,15_15,10.932475884244374
gp_rule_seed3,int__tai15_15_03,15_15,20.361247947454846
gp_rule_seed3,int__tai15_15_04,15_15,14.382978723404255
gp_rule_seed3,int__tai15_15_05,15_15,21.405228758169933
gp_rule_seed3,int__tai15_15_06,15_15,12.560581583198708
gp_rule_seed3,int__tai15_15_07,15_15,14.588427057864712
gp_rule_seed3,int__tai15_15_08,15_15,16.598192276088746
gp_rule_seed3,int__tai15_15_09,15_15,16.36577708006279
gp_rule_seed3,int__tai15_15_10,15_15,19.3392425463336
gp_rule_seed3,int__tai20_15_01,20_15,15.733235077376568
gp_rule_seed3,int__tai20_15_02,20_15,15.910753474762254
gp_rule_seed3,int__tai20_15_03,20_15,15.387481371087928
gp_rule_seed3,int__tai20_15_04,20_15,11.37546468401487
gp_rule_seed3,int__tai20_15_05,20_15,18.782673637042567
gp_rule_seed3,int__tai20_15_06,20_15,18.529411764705884
gp_rule_seed3,int__tai20_15_07,20_15,17.647058823529413
gp_rule_seed3,int__tai20_15_08,20_15,24.909222948438632
gp_rule_seed3,int__tai20_15_09,20_15,17.942942942942945
gp_rule_seed3,int__tai20_15_10,20_15,17.50741839762611
gp_rule_seed3,int__tai20_20_01,20_20,19.062119366626064
gp_rule_seed3,int__tai20_20_02,20_20,16.784112748238307
gp_rule_seed3,int__tai20_20_03,20_20,34.84848484848485
gp_rule_seed3,int__tai20_20_04,20_20,18.217761557177617
gp_rule_seed3,int__tai20_20_05,20_20,27.759948652118098
gp_rule_seed3,int__tai20_20_06,20_20,19.296040226272783
gp_rule_seed3,int__tai20_20_07,20_20,22.033898305084744
gp_rule_seed3,int__tai20_20_08,20_20,18.43418590143481
gp_rule_seed3,int__tai20_20_09,20_20,19.172457359444092
gp_rule_seed3,int__tai20_20_10,20_20,21.040575916230367
gp_rule_seed3,int__tai30_15_01,30_15,20.549886621315192
gp_rule_seed3,int__tai30_15_02,30_15,24.633596392333708
gp_rule_seed3,int__tai30_15_03,30_15,28.076062639821032
gp_rule_seed3,int__tai30_15_04,30_15,16.931072210065643
gp_rule_seed3,int__tai30_15_05,30_15,10.88689586447434
gp_rule_seed3,int__tai30_15_06,30_15,23.83177570093458
gp_rule_seed3,int__tai30_15_07,30_15,23.348390739695088
gp_rule_seed3,int__tai30_15_08,30_15,20.143454871488345
gp_rule_seed3,int__tai30_15_09,30_15,20.139275766016713
gp_rule_seed3,int__tai30_15_10,30_15,30.04239854633555
gp_rule_seed3,int__tai30_20_01,30_20,34.050367261280165
gp_rule_seed3,int__tai30_20_02,30_20,26.53927813163482
gp_rule_seed3,int__tai30_20_03,30_20,33.3886124930901
gp_rule_seed3,int__tai30_20_04,30_20,19.35318275154004
gp_rule_seed3,int__tai30_20_05,30_20,18.828242363545318
gp_rule_seed3,int__tai30_20_06,30_20,25.396014307613697
gp_rule_seed3,int__tai30_20_07,30_20,24.62645268400664
gp_rule_seed3,int__tai30_20_08,30_20,25.339958158995817
gp_rule_seed3,int__tai30_20_09,30_20,24.961160020714658
gp_rule_seed3,int__tai30_20_10,30_20,33.44244408074195
gp_rule_seed3,int__tai50_15_01,50_15,28.568840579710148
gp_rule_seed3,int__tai50_15_02,50_15,19.847605224963715
gp_rule_seed3,int__tai50_15_03,50_15,11.888111888111888
gp_rule_seed3,int__tai50_15_04,50_15,8.18950334624868
gp_rule_seed3,int__tai50_15_05,50_15,14.594998133631954
gp_rule_seed3,int__tai50_15_06,50_15,12.855088097806544
gp_rule_seed3,int__tai50_15_07,50_15,13.999320421338771
gp_rule_seed3,int__tai50_15_08,50_15,13.708838821490469
gp_rule_seed3,int__tai50_15_09,50_15,15.83804143126177
gp_rule_seed3,int__tai50_15_10,50_15,12.963643040763865
gp_rule_seed3,int__tai50_20_01,50_20,16.422594142259413
gp_rule_seed3,int__tai50_20_02,50_20,19.623562216800277
gp_rule_seed3,int__tai50_20_03,50_20,20.272232304900182
gp_rule_seed3,int__tai50_20_04,50_20,15.414507772020725
gp_rule_seed3,int__tai50_20_05,50_20,21.706422018348622
gp_rule_seed3,int__tai50_20_06,50_20,17.135325131810195
gp_rule_seed3,int__tai50_20_07,50_20,15.168141592920353
gp_rule_seed3,int__tai50_20_08,50_20,10.668103448275861
gp_rule_seed3,int__tai50_20_09,50_20,11.803972647346141
gp_rule_seed3,int__tai50_20_10,50_20,16.71118530884808
gp_rule_seed4,int__tai15_15_01,15_15,24.69536961819659
gp_rule_seed4,int__tai15_15_02,15_15,14.951768488745982
gp_rule_seed4,int__tai15_15_03,15_15,19.129720853858785
gp_rule_seed4,int__tai15_15_04,15_15,20.0
gp_rule_seed4,int__tai15_15_05,15_15,15.686274509803921
gp_rule_seed4,int__tai15_15_06,15_15,14.499192245557351
gp_rule_seed4,int__tai15_15_07,15_15,11.36919315403423
gp_rule_seed4,int__tai15_15_08,15_15,18.816762530813474
gp_rule_seed4,int__tai15_15_09,15_15,19.34850863422292
gp_rule_seed4,int__tai15_15_10,15_15,17.203867848509265
gp_rule_seed4,int__tai20_15_01,20_15,13.964627855563744
gp_rule_seed4,int__tai20_15_02,20_15,16.788588149231895
gp_rule_seed4,int__tai20_15_03,20_15,18.70342771982116
gp_rule_seed4,int__tai20_15_04,20_15,15.018587360594795
gp_rule_seed4,int__tai20_15_05,20_15,21.396564600448094
gp_rule_seed4,int__tai20_15_06,20_15,18.970588235294116
gp_rule_seed4,int__tai20_15_07,20_15,17.202462380300958
gp_rule_seed4,int__tai20_15_08,20_15,22.766884531590414
gp_rule_seed4,int__tai20_15_09,20_15,14.752252252252251
gp_rule_seed4,int__tai20_15_10,20_15,18.805637982195847
gp_rule_seed4,int__tai20_20_01,20_20,21.010962241169306
gp_rule_seed4,int__tai20_20_02,20_20,19.47469570787956
gp_rule_seed4,int__tai20_20_03,20_20,23.88010540184453
gp_rule_seed4,int__tai20_20_04,20_20,18.400243309002434
gp_rule_seed4,int__tai20_20_05,20_20,21.14890885750963
gp_rule_seed4,int__tai20_20_06,20_20,23.85292269013199
gp_rule_seed4,int__tai20_20_07,20_20,31.658595641646485
gp_rule_seed4,int__tai20_20_08,20_20,19.33873986275733
gp_rule_seed4,int__tai20_20_09,20_20,19.551484523057486
gp_rule_seed4,int__tai20_20_10,20_20,24.93455497382199
gp_rule_seed4,int__tai30_15_01,30_15,20.37981859410431
gp_rule_seed4,int__tai30_15_02,30_15,24.88726042841037
gp_rule_seed4,int__tai30_15_03,30_15,23.182326621923938
gp_rule_seed4,int__tai30_15_04,30_15,16.794310722100654
gp_rule_seed4,int__tai30_15_05,30_15,8.819133034379671
gp_rule_seed4,int__tai30_15_06,30_15,22.594832325453545
gp_rule_seed4,int__tai30_15_07,30_15,19.706380575945794
gp_rule_seed4,int__tai30_15_08,30_15,19.396294082486552
gp_rule_seed4,int__tai30_15_09,30_15,20.445682451253482
gp_rule_seed4,int__tai30_15_10,30_15,26.19624470018171
gp_rule_seed4,int__tai30_20_01,30_20,28.069254984260233
gp_rule_seed4,int__tai30_20_02,30_20,28.423566878980893
gp_rule_seed4,int__tai30_20_03,30_20,29.629629629629626
gp_rule_seed4,int__tai30_20_04,30_20,20.200205338809035
gp_rule_seed4,int__tai30_20_05,30_20,18.077115673510267
gp_rule_seed4,int__tai30_20_06,30_20,24.425140521205925
gp_rule_seed4,int__tai30_20_07,30_20,22.49584947426674
gp_rule_seed4,int__tai30_20_08,30_20,19.926778242677827
gp_rule_seed4,int__tai30_20_09,30_20,22.138788192646295
gp_rule_seed4,int__tai30_20_10,30_20,32.0785597381342
gp_rule_seed4,int__tai50_15_01,50_15,20.452898550724637
gp_rule_seed4,int__tai50_15_02,50_15,14.495645863570392
gp_rule_seed4,int__tai50_15_03,50_15,10.507913139492086
gp_rule_seed4,int__tai50_15_04,50_15,5.93518844663614
gp_rule_seed4,int__tai50_15_05,50_15,12.840612168719673
gp_rule_seed4,int__tai50_15_06,50_15,9.870550161812297
gp_rule_seed4,int__tai50_15_07,50_15,10.210669384981312
gp_rule_seed4,int__tai50_15_08,50_15,12.824956672443674
gp_rule_seed4,int__tai50_15_09,50_15,14.87758945386064
gp_rule_seed4,int__tai50_15_10,50_15,14.432611090708777
gp_rule_seed4,int__tai50_20_01,50_20,16.178521617852162
gp_rule_seed4,int__tai50_20_02,50_20,15.859184384803068
gp_rule_seed4,int__tai50_20_03,50_20,12.250453720508167
gp_rule_seed4,int__tai50_20_04,50_20,11.954108068097707
gp_rule_seed4,int__tai50_20_05,50_20,18.293577981651378
gp_rule_seed4,int__tai50_20_06,50_20,11.652021089630932
gp_rule_seed4,int__tai50_20_07,50_20,16.300884955752213
gp_rule_seed4,int__tai50_20_08,50_20,10.506465517241379
gp_rule_seed4,int__tai50_20_09,50_20,14.799739498534677
gp_rule_seed4,int__tai50_20_10,50_20,17.161936560934894
gp_rule_seed5,int__tai15_15_01,15_15,18.034118602761982
gp_rule_seed5,int__tai15_15_02,15_15,9.807073954983924
gp_rule_seed5,int__tai15_15_03,15_15,21.428571428571427
gp_rule_seed5,int__tai15_15_04,15_15,17.4468085106383
gp_rule_seed5,int__tai15_15_05,15_15,16.830065359477125
gp_rule_seed5,int__tai15_15_06,15_15,13.126009693053312
gp_rule_seed5,int__tai15_15_07,15_15,17.27791361043195
gp_rule_seed5,int__tai15_15_08,15_15,15.694330320460148
gp_rule_seed5,int__tai15_15_09,15_15,21.232339089481947
gp_rule_seed5,int__tai15_15_10,15_15,14.061240934730057
gp_rule_seed5,int__tai20_15_01,20_15,18.12822402358143
gp_rule_seed5,int__tai20_15_02,20_15,13.167520117044623
gp_rule_seed5,int__tai20_15_03,20_15,19.895678092399404
gp_rule_seed5,int__tai20_15_04,20_15,16.54275092936803
gp_rule_seed5,int__tai20_15_05,20_15,23.637042569081405
gp_rule_seed5,int__tai20_15_06,20_15,15.441176470588236
gp_rule_seed5,int__tai20_15_07,20_15,17.373461012311903
gp_rule_seed5,int__tai20_15_08,20_15,29.157588961510527
gp_rule_seed5,int__tai20_15_09,20_15,17.755255255255257
gp_rule_seed5,int__tai20_15_10,20_15,23.738872403560833
gp_rule_seed5,int__tai20_20_01,20_20,21.345919610231427
gp_rule_seed5,int__tai20_20_02,20_20,17.937219730941703
gp_rule_seed5,int__tai20_20_03,20_20,19.861660079051383
gp_rule_seed5,int__tai20_20_04,20_20,11.435523114355231
gp_rule_seed5,int__tai20_20_05,20_20,20.089858793324776
gp_rule_seed5,int__tai20_20_06,20_20,19.924575738529228
gp_rule_seed5,int__tai20_20_07,20_20,24.727602905569007
gp_rule_seed5,int__tai20_20_08,20_20,16.71865252651279
gp_rule_seed5,int__tai20_20_09,20_20,17.909033480732788
gp_rule_seed5,int__tai20_20_10,20_20,24.705497382198953
gp_rule_seed5,int__tai30_15_01,30_15,25.595238095238095
gp_rule_seed5,int__tai30_15_02,30_15,22.153325817361893
gp_rule_seed5,int__tai30_15_03,30_15,30.8165548098434
gp_rule_seed5,int__tai30_15_04,30_15,18.599562363238512
gp_rule_seed5,int__tai30_15_05,30_15,9.641255605381167
gp_rule_seed5,int__tai30_15_06,30_15,27.844969763606375
gp_rule_seed5,int__tai30_15_07,30_15,19.028797289666855
gp_rule_seed5,int__tai30_15_08,30_15,18.589360430364614
gp_rule_seed5,int__tai30_15_09,30_15,16.824512534818943
gp_rule_seed5,int__tai30_15_10,30_15,28.255602665051484
gp_rule_seed5,int__tai30_20_01,30_20,34.57502623294859
gp_rule_seed5,int__tai30_20_02,30_20,24.203821656050955
gp_rule_seed5,int__tai30_20_03,30_20,24.046434494195687
gp_rule_seed5,int__tai30_20_04,30_20,21.765913757700204
gp_rule_seed5,int__tai30_20_05,30_20,17.95192789183776
gp_rule_seed5,int__tai30_20_06,30_20,24.399591211037304
gp_rule_seed5,int__tai30_20_07,30_20,22.385168788046485
gp_rule_seed5,int__tai30_20_08,30_20,23.064853556485357
gp_rule_seed5,int__tai30_20_09,30_20,22.190574831693425
gp_rule_seed5,int__tai30_20_10,30_20,29.732678668848884
gp_rule_seed5,int__tai50_15_01,50_15,27.536231884057973
gp_rule_seed5,int__tai50_15_02,50_15,19.194484760522496
gp_rule_seed5,int__tai50_15_03,50_15,8.925285241074715
gp_rule_seed5,int__tai50_15_04,50_15,8.119056005635787
gp_rule_seed5,int__tai50_15_05,50_15,17.87980589772303
gp_rule_seed5,int__tai50_15_06,50_15,11.21898597626753
gp_rule_seed5,int__tai50_15_07,50_15,12.283384301732927
gp_rule_seed5,int__tai50_15_08,50_15,14.523396880415945
gp_rule_seed5,int__tai50_15_09,50_15,13.52165725047081
gp_rule_seed5,int__tai50_15_10,50_15,12.66984943077488
gp_rule_seed5,int__tai50_20_01,50_20,16.91073919107392
gp_rule_seed5,int__tai50_20_02,50_20,17.880794701986755
gp_rule_seed5,int__tai50_20_03,50_20,13.66606170598911
gp_rule_seed5,int__tai50_20_04,50_20,17.135455218356775
gp_rule_seed5,int__tai50_20_05,50_20,22.3302752293578
gp_rule_seed5,int__tai50_20_06,50_20,15.922671353251319
gp_rule_seed5,int__tai50_20_07,50_20,17.893805309734514
gp_rule_seed5,int__tai50_20_08,50_20,10.865660919540229
gp_rule_seed5,int__tai50_20_09,50_20,12.341256919570172
gp_rule_seed5,int__tai50_20_10,50_20,17.07846410684474
gp_rule_seed6,int__tai15_15_01,15_15,25.913891145410233
gp_rule_seed6,int__tai15_15_02,15_15,15.032154340836012
gp_rule_seed6,int__tai15_15_03,15_15,25.164203612479476
gp_rule_seed6,int__tai15_15_04,15_15,16.127659574468083
gp_rule_seed6,int__tai15_15_05,15_15,20.057189542483663
gp_rule_seed6,int__tai15_15_06,15_15,12.681744749596122
gp_rule_seed6,int__tai15_15_07,15_15,22.33088834555827
gp_rule_seed6,int__tai15_15_08,15_15,19.72062448644207
gp_rule_seed6,int__tai15_15_09,15_15,16.993720565149136
gp_rule_seed6,int__tai15_15_10,15_15,16.559226430298146
gp_rule_seed6,int__tai20_15_01,20_15,12.822402358142963
gp_rule_seed6,int__tai20_15_02,20_15,14.703730797366497
gp_rule_seed6,int__tai20_15_03,20_15,18.81520119225037
gp_rule_seed6,int__tai20_15_04,20_15,12.602230483271375
gp_rule_seed6,int__tai20_15_05,20_15,17.064973861090365
gp_rule_seed6,int__tai20_15_06,20_15,22.941176470588236
gp_rule_seed6,int__tai20_15_07,20_15,16.58686730506156
gp_rule_seed6,int__tai20_15_08,20_15,17.973856209150327
gp_rule_seed6,int__tai20_15_09,20_15,12.762762762762764
gp_rule_seed6,int__tai20_15_10,20_15,17.359050445103858
gp_rule_seed6,int__tai20_20_01,20_20,20.828258221680876
gp_rule_seed6,int__tai20_20_02,20_20,18.80204996796925
gp_rule_seed6,int__tai20_20_03,20_20,29.249011857707508
gp_rule_seed6,int__tai20_20_04,20_20,18.15693430656934
gp_rule_seed6,int__tai20_20_05,20_20,27.18228498074454
gp_rule_seed6,int__tai20_20_06,20_20,21.99874292897549
gp_rule_seed6,int__tai20_20_07,20_20,24.546004842615012
gp_rule_seed6,int__tai20_20_08,20_20,17.248908296943235
gp_rule_seed6,int__tai20_20_09,20_20,25.679090334807324
gp_rule_seed6,int__tai20_20_10,20_20,26.472513089005233
gp_rule_seed6,int__tai30_15_01,30_15,18.679138321995463
gp_rule_seed6,int__tai30_15_02,30_15,26.211950394588502
gp_rule_seed6,int__tai30_15_03,30_15,28.71923937360179
gp_rule_seed6,int__tai30_15_04,30_15,19.748358862144418
gp_rule_seed6,int__tai30_15_05,30_15,8.520179372197308
gp_rule_seed6,int__tai30_15_06,30_15,18.471687740516767
gp_rule_seed6,int__tai30_15_07,30_15,23.60248447204969
gp_rule_seed6,int__tai30_15_08,30_15,25.493126120741184
gp_rule_seed6,int__tai30_15_09,30_15,16.685236768802227
gp_rule_seed6,int__tai30_15_10,30_15,26.07510599636584
gp_rule_seed6,int__tai30_20_01,30_20,32.03043022035677
gp_rule_seed6,int__tai30_20_02,30_20,23.93842887473461
gp_rule_seed6,int__tai30_20_03,30_20,31.288004422332783
gp_rule_seed6,int__tai30_20_04,30_20,23.921971252566735
gp_rule_seed6,int__tai30_20_05,30_20,18.12719078617927
gp_rule_seed6,int__tai30_20_06,30_20,27.388860500766484
gp_rule_seed6,int__tai30_20_07,30_20,26.06530160486995
gp_rule_seed6,int__tai30_20_08,30_20,26.438284518828453
gp_rule_seed6,int__tai30_20_09,30_20,24.417400310719835
gp_rule_seed6,int__tai30_20_10,30_20,28.34151663938898
gp_rule_seed6,int__tai50_15_01,50_15,26.503623188405793
gp_rule_seed6,int__tai50_15_02,50_15,15.330188679245282
gp_rule_seed6,int__tai50_15_03,50_15,15.016562384983438
gp_rule_seed6,int__tai50_15_04,50_15,5.442057062345897
gp_rule_seed6,int__tai50_15_05,50_15,16.20007465472191
gp_rule_seed6,int__tai50_15_06,50_15,12.441567781373607
gp_rule_seed6,int__tai50_15_07,50_15,12.113489636425417
gp_rule_seed6,int__tai50_15_08,50_15,14.800693240901214
gp_rule_seed6,int__tai50_15_09,50_15,20.357815442561204
gp_rule_seed6,int__tai50_15_10,50_15,15.222181417554168
gp_rule_seed6,int__tai50_20_01,50_20,16.61436541143654
gp_rule_seed6,int__tai50_20_02,50_20,15.615196932729175
gp_rule_seed6,int__tai50_20_03,50_20,16.660617059891106
gp_rule_seed6,int__tai50_20_04,50_20,14.433752775721686
gp_rule_seed6,int__tai50_20_05,50_20,18.990825688073397
gp_rule_seed6,int__tai50_20_06,50_20,17.451669595782075
gp_rule_seed6,int__tai50_20_07,50_20,20.442477876106192
gp_rule_seed6,int__tai50_20_08,50_20,12.877155172413794
gp_rule_seed6,int__tai50_20_09,50_20,15.434711820253987
gp_rule_seed6,int__tai50_20_10,50_20,21.519198664440733
gp_rule_seed7,int__tai15_15_01,15_15,20.471161657189278
gp_rule_seed7,int__tai15_15_02,15_15,10.811897106109324
gp_rule_seed7,int__tai15_15_03,15_15,19.868637110016422
gp_rule_seed7,int__tai15_15_04,15_15,20.170212765957444
gp_rule_seed7,int__tai15_15_05,15_15,12.867647058823529
gp_rule_seed7,int__tai15_15_06,15_15,14.45880452342488
gp_rule_seed7,int__tai15_15_07,15_15,18.337408312958438
gp_rule_seed7,int__tai15_15_08,15_15,14.215283483976993
gp_rule_seed7,int__tai15_15_09,15_15,20.17268445839874
gp_rule_seed7,int__tai15_15_10,15_15,16.398066075745366
gp_rule_seed7,int__tai20_15_01,20_15,11.864406779661017
gp_rule_seed7,int__tai20_15_02,20_15,14.703730797366497
gp_rule_seed7,int__tai20_15_03,20_15,18.07004470938897
gp_rule_seed7,int__tai20_15_04,20_15,10.29739776951673
gp_rule_seed7,int__tai20_15_05,20_15,17.401045556385363
gp_rule_seed7,int__tai20_15_06,20_15,21.360294117647058
gp_rule_seed7,int__tai20_15_07,20_15,20.00683994528044
